0	36	1	48	2	31	3	50	4	96	5	56	6	59	7	33	8	8	
0	58	1	77	2	21	3	74	4	74	5	90	6	91	7	66	8	63	
0	56	1	9	2	79	3	69	4	47	5	11	6	66	7	53	8	57	
0	99	1	21	2	55	3	7	4	25	5	6	6	44	7	78	8	7	
0	20	1	7	2	50	3	73	4	87	5	49	6	70	7	50	8	69	
0	13	1	52	2	52	3	89	4	8	5	48	6	71	7	55	8	73	
0	19	1	76	2	88	3	80	4	86	5	20	6	21	7	35	8	43	
0	23	1	69	2	64	3	27	4	56	5	21	6	73	7	12	8	47	
0	58	1	66	2	54	3	98	4	48	5	25	6	97	7	28	8	93	
0	75	1	59	2	13	3	20	4	39	5	83	6	72	7	71	8	19	
0	21	1	60	2	95	3	11	4	27	5	42	6	89	7	91	8	58	
0	87	1	37	2	53	3	48	4	20	5	47	6	21	7	12	8	56	
0	41	1	46	2	66	3	50	4	97	5	44	6	27	7	61	8	54	
0	36	1	51	2	88	3	56	4	79	5	27	6	74	7	55	8	29	
0	46	1	81	2	75	3	38	4	47	5	81	6	48	7	79	8	95	
0	72	1	70	2	33	3	60	4	21	5	73	6	93	7	47	8	29	
0	94	1	33	2	61	3	66	4	16	5	94	6	57	7	81	8	98	
0	91	1	78	2	94	3	84	4	21	5	15	6	45	7	58	8	88	
0	85	1	77	2	8	3	30	4	75	5	47	6	4	7	53	8	26	
0	73	1	65	2	56	3	26	4	81	5	79	6	27	7	71	8	72	
0	77	1	83	2	71	3	22	4	58	5	49	6	92	7	4	8	42	
0	90	1	44	2	68	3	2	4	81	5	33	6	18	7	94	8	13	
0	24	1	19	2	44	3	13	4	97	5	75	6	58	7	99	8	32	
0	28	1	88	2	73	3	54	4	46	5	84	6	66	7	28	8	6	
0	33	1	38	2	69	3	74	4	61	5	11	6	94	7	40	8	86	
0	34	1	90	2	27	3	81	4	86	5	71	6	9	7	24	8	80	
0	98	1	18	2	39	3	56	4	22	5	55	6	50	7	79	8	3	
0	65	1	3	2	70	3	13	4	98	5	48	6	57	7	28	8	66	
0	42	1	60	2	78	3	28	4	9	5	31	6	81	7	22	8	67	
0	14	1	51	2	59	3	13	4	89	5	1	6	41	7	30	8	91	
0	43	1	18	2	45	3	23	4	63	5	97	6	60	7	96	8	65	
0	40	1	94	2	32	3	28	4	72	5	80	6	2	7	79	8	71	
0	60	1	30	2	90	3	38	4	29	5	47	6	56	7	51	8	95	
0	69	1	44	2	73	3	13	4	42	5	14	6	25	7	46	8	57	
0	17	1	96	2	13	3	42	4	55	5	97	6	62	7	4	8	25	
0	57	1	58	2	5	3	72	4	61	5	32	6	41	7	87	8	51	
0	48	1	89	2	75	3	16	4	97	5	2	6	49	7	11	8	33	
0	66	1	83	2	3	3	76	4	25	5	53	6	76	7	80	8	9	
0	21	1	69	2	95	3	83	4	73	5	14	6	98	7	55	8	4	
0	10	1	65	2	70	3	60	4	30	5	39	6	88	7	92	8	16	
0	86	1	47	2	70	3	36	4	56	5	62	6	3	7	66	8	74	
0	10	1	2	2	52	3	12	4	67	5	33	6	50	7	42	8	85	
0	51	1	85	2	23	3	39	4	93	5	25	6	70	7	96	8	14	
0	68	1	64	2	14	3	83	4	12	5	73	6	61	7	15	8	70	
0	12	1	29	2	44	3	78	4	30	5	60	6	18	7	96	8	89	
0	50	1	38	2	51	3	18	4	84	5	60	6	80	7	4	8	61	
0	62	1	86	2	78	3	97	4	57	5	5	6	8	7	12	8	14	
0	8	1	56	2	10	3	88	4	75	5	6	6	51	7	46	8	85	
0	11	1	38	2	99	3	23	4	49	5	40	6	27	7	80	8	40	
0	57	1	33	2	61	3	9	4	45	5	98	6	65	7	89	8	87	
0	19	1	89	2	4	3	71	4	98	5	82	6	87	7	93	8	25	
0	63	1	56	2	50	3	36	4	74	5	54	6	12	7	27	8	34	
0	79	1	9	2	29	3	44	4	24	5	88	6	58	7	7	8	40	
0	85	1	61	2	26	3	13	4	71	5	38	6	73	7	95	8	58	
0	51	1	10	2	33	3	83	4	46	5	24	6	32	7	63	8	7	
0	6	1	52	2	26	3	67	4	81	5	18	6	53	7	56	8	41	
0	31	1	95	2	85	3	39	4	30	5	83	6	90	7	98	8	49	
0	92	1	88	2	1	3	1	4	25	5	98	6	77	7	99	8	83	
0	84	1	40	2	69	3	71	4	30	5	5	6	32	7	91	8	46	
0	11	1	82	2	53	3	84	4	4	5	67	6	50	7	97	8	92	
0	4	1	9	2	88	3	87	4	29	5	4	6	60	7	56	8	40	
0	92	1	80	2	53	3	36	4	55	5	27	6	32	7	44	8	88	
0	37	1	18	2	12	3	45	4	57	5	40	6	10	7	92	8	68	
0	87	1	33	2	20	3	78	4	48	5	80	6	34	7	23	8	91	
0	56	1	13	2	96	3	61	4	60	5	19	6	9	7	98	8	20	
0	90	1	94	2	46	3	81	4	80	5	52	6	57	7	72	8	9	

