0	48	1	52	2	19	3	91	4	40	5	91	6	2	7	37	8	71	
0	24	1	66	2	74	3	6	4	57	5	76	6	44	7	57	8	99	
0	29	1	89	2	94	3	27	4	56	5	80	6	99	7	41	8	60	
0	23	1	60	2	70	3	92	4	4	5	31	6	67	7	87	8	35	
0	25	1	38	2	55	3	2	4	64	5	76	6	7	7	2	8	97	
0	54	1	83	2	68	3	32	4	12	5	50	6	40	7	59	8	85	
0	57	1	55	2	92	3	39	4	28	5	6	6	47	7	71	8	41	
0	42	1	47	2	83	3	66	4	84	5	80	6	45	7	14	8	20	
0	48	1	28	2	78	3	97	4	92	5	29	6	89	7	47	8	54	
0	85	1	13	2	11	3	60	4	11	5	73	6	37	7	88	8	60	
0	68	1	46	2	34	3	55	4	16	5	47	6	74	7	18	8	81	
0	81	1	39	2	51	3	23	4	17	5	34	6	86	7	51	8	12	
0	27	1	10	2	4	3	21	4	53	5	28	6	44	7	40	8	23	
0	75	1	61	2	42	3	71	4	76	5	77	6	47	7	50	8	78	
0	38	1	3	2	94	3	77	4	62	5	96	6	77	7	29	8	27	
0	54	1	43	2	95	3	6	4	34	5	71	6	17	7	62	8	88	
0	74	1	61	2	43	3	1	4	49	5	61	6	77	7	61	8	49	
0	93	1	82	2	13	3	39	4	52	5	44	6	90	7	72	8	63	
0	22	1	89	2	11	3	81	4	94	5	59	6	16	7	21	8	24	
0	20	1	3	2	39	3	50	4	89	5	42	6	69	7	32	8	22	
0	21	1	53	2	56	3	46	4	89	5	45	6	10	7	97	8	87	
0	8	1	46	2	6	3	81	4	90	5	39	6	54	7	77	8	18	

