0	32	1	26	2	90	3	31	4	29	5	81	6	50	7	69	8	23	
0	46	1	81	2	82	3	24	4	27	5	87	6	75	7	2	8	23	
0	54	1	57	2	2	3	94	4	79	5	71	6	67	7	21	8	89	
0	72	1	23	2	46	3	69	4	37	5	9	6	34	7	24	8	63	
0	57	1	89	2	4	3	87	4	56	5	56	6	84	7	85	8	56	
0	71	1	96	2	75	3	79	4	6	5	42	6	24	7	24	8	29	
0	53	1	26	2	15	3	17	4	55	5	64	6	42	7	45	8	1	
0	18	1	78	2	70	3	44	4	91	5	89	6	64	7	2	8	11	
0	15	1	89	2	38	3	98	4	4	5	93	6	38	7	50	8	16	
0	81	1	90	2	51	3	84	4	83	5	19	6	30	7	71	8	80	
0	6	1	45	2	37	3	39	4	86	5	92	6	9	7	18	8	88	
0	83	1	49	2	94	3	88	4	35	5	41	6	30	7	89	8	43	
0	26	1	91	2	67	3	35	4	25	5	32	6	31	7	14	8	61	
0	93	1	22	2	98	3	82	4	38	5	64	6	3	7	5	8	93	
0	2	1	90	2	59	3	22	4	6	5	27	6	31	7	30	8	70	
0	72	1	11	2	60	3	90	4	57	5	51	6	38	7	74	8	49	
0	94	1	76	2	40	3	66	4	32	5	52	6	31	7	95	8	42	
0	97	1	89	2	95	3	38	4	54	5	74	6	95	7	33	8	20	
0	54	1	19	2	67	3	83	4	46	5	91	6	48	7	6	8	89	
0	47	1	23	2	58	3	36	4	27	5	94	6	90	7	88	8	93	
0	35	1	76	2	61	3	93	4	79	5	95	6	39	7	58	8	59	
0	9	1	84	2	12	3	32	4	13	5	43	6	29	7	39	8	99	
0	48	1	41	2	52	3	89	4	79	5	36	6	76	7	40	8	39	
0	40	1	39	2	92	3	6	4	4	5	98	6	33	7	79	8	14	
0	83	1	11	2	39	3	73	4	44	5	25	6	18	7	37	8	47	
0	11	1	81	2	67	3	22	4	45	5	85	6	48	7	57	8	34	
0	43	1	52	2	28	3	88	4	6	5	76	6	26	7	89	8	47	
0	53	1	24	2	26	3	69	4	34	5	52	6	6	7	56	8	24	
0	40	1	49	2	15	3	39	4	69	5	49	6	44	7	47	8	83	
0	50	1	58	2	1	3	97	4	99	5	25	6	11	7	83	8	86	
0	82	1	70	2	97	3	37	4	3	5	77	6	81	7	56	8	38	
0	89	1	72	2	10	3	28	4	54	5	19	6	60	7	13	8	99	
0	47	1	77	2	14	3	84	4	11	5	61	6	70	7	94	8	52	
0	21	1	36	2	92	3	62	4	2	5	85	6	99	7	92	8	82	
0	8	1	94	2	35	3	42	4	62	5	82	6	93	7	51	8	78	
0	82	1	38	2	82	3	72	4	68	5	30	6	84	7	70	8	62	
0	72	1	38	2	24	3	22	4	74	5	45	6	59	7	50	8	28	
0	32	1	49	2	36	3	41	4	51	5	18	6	32	7	41	8	58	
0	54	1	58	2	57	3	15	4	98	5	85	6	81	7	90	8	46	
0	74	1	11	2	52	3	72	4	15	5	76	6	66	7	7	8	71	
0	76	1	86	2	53	3	9	4	97	5	66	6	12	7	12	8	32	
0	68	1	14	2	80	3	87	4	32	5	11	6	46	7	63	8	73	
0	36	1	60	2	82	3	14	4	93	5	74	6	38	7	41	8	97	
0	61	1	30	2	14	3	84	4	13	5	5	6	22	7	16	8	60	
0	41	1	22	2	75	3	96	4	94	5	9	6	72	7	93	8	25	
0	98	1	30	2	40	3	69	4	56	5	36	6	54	7	26	8	33	
0	22	1	21	2	89	3	3	4	64	5	2	6	76	7	83	8	8	
0	77	1	60	2	25	3	4	4	79	5	89	6	21	7	52	8	71	
0	98	1	44	2	30	3	88	4	34	5	58	6	73	7	70	8	79	
0	95	1	96	2	19	3	86	4	18	5	34	6	41	7	36	8	81	
0	6	1	63	2	51	3	43	4	51	5	96	6	15	7	75	8	50	
0	66	1	32	2	5	3	56	4	56	5	36	6	26	7	11	8	69	
0	18	1	55	2	47	3	59	4	37	5	40	6	18	7	45	8	83	
0	90	1	11	2	94	3	93	4	15	5	94	6	14	7	6	8	2	
0	69	1	97	2	41	3	3	4	85	5	89	6	82	7	31	8	11	
0	75	1	47	2	8	3	7	4	66	5	97	6	51	7	2	8	11	
0	42	1	75	2	87	3	95	4	68	5	63	6	10	7	28	8	33	
0	87	1	80	2	23	3	93	4	54	5	35	6	50	7	60	8	78	
0	16	1	19	2	20	3	56	4	69	5	11	6	97	7	71	8	27	
0	34	1	78	2	75	3	1	4	18	5	19	6	71	7	23	8	6	
0	86	1	34	2	48	3	71	4	81	5	92	6	92	7	44	8	57	
0	39	1	99	2	86	3	98	4	51	5	23	6	21	7	96	8	7	
0	32	1	19	2	22	3	57	4	45	5	94	6	72	7	67	8	15	
0	37	1	78	2	12	3	29	4	49	5	65	6	52	7	87	8	64	
0	84	1	39	2	77	3	14	4	76	5	3	6	14	7	76	8	49	
0	37	1	64	2	15	3	40	4	86	5	99	6	47	7	65	8	35	
0	48	1	4	2	29	3	78	4	70	5	90	6	90	7	78	8	9	
0	51	1	76	2	1	3	38	4	24	5	10	6	71	7	89	8	33	
0	57	1	23	2	23	3	21	4	90	5	6	6	97	7	4	8	98	
0	7	1	40	2	63	3	70	4	19	5	24	6	35	7	42	8	46	
0	98	1	17	2	85	3	14	4	4	5	2	6	86	7	31	8	23	
0	41	1	83	2	30	3	59	4	71	5	58	6	39	7	88	8	7	
0	38	1	28	2	3	3	32	4	53	5	52	6	18	7	57	8	68	
0	71	1	51	2	95	3	37	4	85	5	26	6	20	7	46	8	57	
0	74	1	29	2	51	3	55	4	68	5	22	6	17	7	28	8	26	
0	82	1	96	2	8	3	12	4	85	5	80	6	9	7	61	8	28	
0	8	1	50	2	56	3	13	4	16	5	39	6	42	7	22	8	26	
0	71	1	96	2	48	3	47	4	82	5	15	6	94	7	60	8	37	
0	28	1	30	2	26	3	86	4	35	5	19	6	8	7	8	8	46	
0	82	1	27	2	90	3	9	4	76	5	41	6	61	7	87	8	67	
0	97	1	49	2	54	3	63	4	78	5	80	6	88	7	64	8	95	
0	49	1	16	2	44	3	49	4	8	5	67	6	70	7	86	8	24	
0	66	1	85	2	44	3	4	4	2	5	67	6	92	7	35	8	81	
0	20	1	95	2	27	3	94	4	25	5	30	6	6	7	21	8	92	
0	16	1	91	2	81	3	8	4	64	5	3	6	96	7	2	8	19	
0	98	1	76	2	73	3	12	4	73	5	24	6	27	7	16	8	66	
0	11	1	24	2	94	3	3	4	91	5	62	6	2	7	70	8	87	

