0	36	1	56	2	77	3	86	4	63	5	48	6	74	7	27	
0	92	1	87	2	28	3	89	4	62	5	44	6	85	7	82	
0	90	1	71	2	87	3	97	4	64	5	26	6	27	7	90	
0	65	1	54	2	22	3	82	4	21	5	82	6	55	7	71	
0	57	1	68	2	47	3	62	4	83	5	68	6	77	7	87	
0	83	1	62	2	35	3	94	4	81	5	58	6	85	7	83	
0	26	1	3	2	25	3	82	4	98	5	23	6	70	7	64	
0	77	1	69	2	10	3	51	4	6	5	78	6	67	7	70	
0	17	1	17	2	51	3	1	4	2	5	28	6	78	7	19	
0	39	1	62	2	83	3	25	4	60	5	48	6	64	7	67	
0	64	1	31	2	87	3	57	4	30	5	45	6	7	7	27	
0	54	1	5	2	50	3	90	4	17	5	41	6	79	7	68	
0	9	1	1	2	64	3	10	4	69	5	22	6	99	7	61	
0	61	1	41	2	82	3	1	4	42	5	26	6	96	7	58	
0	9	1	38	2	24	3	79	4	25	5	47	6	86	7	79	
0	68	1	99	2	4	3	62	4	37	5	62	6	23	7	61	
0	34	1	76	2	56	3	23	4	4	5	96	6	49	7	30	
0	11	1	14	2	14	3	53	4	82	5	30	6	49	7	6	
0	58	1	7	2	22	3	15	4	32	5	44	6	65	7	21	
0	18	1	3	2	49	3	52	4	39	5	23	6	8	7	6	
0	20	1	62	2	41	3	84	4	18	5	91	6	32	7	52	
0	40	1	64	2	86	3	32	4	17	5	64	6	39	7	37	
0	38	1	79	2	87	3	18	4	40	5	79	6	40	7	30	
0	78	1	2	2	42	3	92	4	8	5	35	6	18	7	54	
0	56	1	39	2	3	3	95	4	91	5	23	6	79	7	63	
0	6	1	30	2	59	3	58	4	39	5	52	6	58	7	71	
0	49	1	91	2	58	3	99	4	8	5	42	6	21	7	95	
0	92	1	87	2	18	3	49	4	66	5	39	6	93	7	63	
0	19	1	92	2	65	3	95	4	66	5	25	6	27	7	61	
0	77	1	66	2	18	3	69	4	2	5	65	6	62	7	13	
0	50	1	98	2	81	3	62	4	81	5	49	6	7	7	52	
0	39	1	72	2	71	3	63	4	58	5	79	6	80	7	36	
0	58	1	60	2	84	3	93	4	83	5	20	6	19	7	88	
0	62	1	92	2	10	3	57	4	28	5	52	6	19	7	73	
0	8	1	97	2	55	3	80	4	98	5	42	6	85	7	21	
0	9	1	84	2	37	3	67	4	98	5	22	6	37	7	88	
0	39	1	26	2	99	3	96	4	69	5	85	6	47	7	72	
0	46	1	99	2	5	3	63	4	23	5	58	6	48	7	78	
0	41	1	19	2	75	3	20	4	81	5	14	6	55	7	87	
0	23	1	94	2	47	3	26	4	9	5	94	6	66	7	57	
0	2	1	92	2	60	3	58	4	11	5	89	6	94	7	18	
0	40	1	12	2	38	3	92	4	8	5	81	6	60	7	75	
0	18	1	4	2	96	3	44	4	90	5	22	6	57	7	17	
0	37	1	99	2	38	3	74	4	29	5	89	6	22	7	48	
0	69	1	58	2	69	3	75	4	17	5	61	6	97	7	86	
0	11	1	64	2	49	3	23	4	1	5	56	6	85	7	2	
0	80	1	15	2	90	3	8	4	61	5	32	6	46	7	18	
0	18	1	91	2	76	3	99	4	48	5	17	6	6	7	88	
0	43	1	61	2	36	3	26	4	72	5	6	6	86	7	34	
0	13	1	16	2	50	3	63	4	28	5	25	6	72	7	40	
0	42	1	95	2	41	3	73	4	84	5	32	6	8	7	17	
0	58	1	6	2	79	3	13	4	4	5	16	6	55	7	9	
0	57	1	46	2	44	3	27	4	92	5	66	6	22	7	97	
0	44	1	22	2	99	3	73	4	37	5	17	6	66	7	48	
0	27	1	34	2	95	3	98	4	31	5	27	6	44	7	58	
0	28	1	28	2	55	3	84	4	50	5	41	6	40	7	52	
0	26	1	13	2	33	3	17	4	67	5	76	6	70	7	99	
0	82	1	48	2	60	3	90	4	5	5	87	6	67	7	11	
0	31	1	11	2	28	3	27	4	70	5	29	6	4	7	43	
0	28	1	12	2	60	3	9	4	53	5	86	6	63	7	3	
0	24	1	91	2	74	3	27	4	9	5	9	6	59	7	47	
0	96	1	26	2	99	3	8	4	57	5	96	6	23	7	40	
0	35	1	55	2	71	3	68	4	30	5	72	6	29	7	54	
0	62	1	28	2	12	3	7	4	79	5	69	6	94	7	94	
0	9	1	84	2	74	3	85	4	90	5	81	6	66	7	18	
0	6	1	45	2	35	3	51	4	49	5	42	6	84	7	48	
0	62	1	21	2	25	3	41	4	35	5	5	6	52	7	5	
0	60	1	6	2	40	3	85	4	53	5	61	6	10	7	84	
0	10	1	54	2	72	3	70	4	75	5	36	6	34	7	45	
0	80	1	83	2	39	3	52	4	19	5	22	6	20	7	76	
0	41	1	85	2	10	3	79	4	4	5	87	6	69	7	54	
0	52	1	77	2	75	3	44	4	78	5	55	6	51	7	51	
0	49	1	14	2	26	3	90	4	55	5	81	6	82	7	14	
0	45	1	37	2	26	3	99	4	96	5	21	6	8	7	39	
0	15	1	42	2	10	3	98	4	96	5	98	6	11	7	59	
0	72	1	28	2	2	3	26	4	98	5	8	6	73	7	12	
0	51	1	98	2	64	3	49	4	5	5	46	6	55	7	39	
0	36	1	91	2	86	3	16	4	60	5	45	6	59	7	60	
0	71	1	50	2	49	3	13	4	57	5	5	6	94	7	49	
0	42	1	4	2	17	3	32	4	95	5	82	6	73	7	91	
0	2	1	71	2	89	3	92	4	97	5	76	6	65	7	12	
0	81	1	32	2	32	3	14	4	76	5	40	6	85	7	73	
0	82	1	64	2	14	3	18	4	90	5	4	6	65	7	16	
0	50	1	70	2	78	3	47	4	49	5	77	6	72	7	8	
0	41	1	49	2	87	3	81	4	14	5	73	6	8	7	19	
0	48	1	59	2	68	3	83	4	46	5	83	6	36	7	78	
0	29	1	95	2	70	3	94	4	30	5	11	6	65	7	66	
0	45	1	86	2	43	3	50	4	84	5	62	6	96	7	51	
0	25	1	76	2	65	3	88	4	6	5	88	6	4	7	16	
0	42	1	84	2	82	3	14	4	43	5	69	6	89	7	5	
0	72	1	35	2	43	3	60	4	63	5	31	6	48	7	24	
0	67	1	16	2	58	3	80	4	38	5	94	6	23	7	80	
0	2	1	5	2	7	3	10	4	62	5	75	6	86	7	75	
0	65	1	30	2	81	3	24	4	32	5	35	6	87	7	50	
0	53	1	56	2	43	3	92	4	88	5	86	6	12	7	84	
0	38	1	80	2	76	3	34	4	14	5	17	6	52	7	20	
0	41	1	33	2	27	3	67	4	18	5	97	6	89	7	58	
0	7	1	87	2	25	3	86	4	22	5	68	6	1	7	74	
0	89	1	72	2	57	3	55	4	51	5	92	6	37	7	85	
0	85	1	78	2	45	3	3	4	95	5	75	6	68	7	39	
0	3	1	56	2	95	3	45	4	17	5	35	6	46	7	35	
0	92	1	51	2	73	3	34	4	57	5	84	6	73	7	11	
0	21	1	42	2	37	3	8	4	40	5	50	6	91	7	48	
0	17	1	80	2	50	3	65	4	83	5	68	6	98	7	37	
0	23	1	75	2	70	3	7	4	59	5	23	6	49	7	76	
0	41	1	21	2	75	3	3	4	36	5	27	6	23	7	52	
0	57	1	70	2	78	3	94	4	30	5	96	6	72	7	50	
0	87	1	42	2	3	3	58	4	21	5	26	6	65	7	61	
0	75	1	40	2	76	3	41	4	7	5	81	6	47	7	91	
0	98	1	1	2	90	3	2	4	5	5	81	6	53	7	6	
0	55	1	80	2	20	3	96	4	28	5	64	6	46	7	28	
0	95	1	73	2	52	3	90	4	17	5	78	6	28	7	28	
0	98	1	52	2	38	3	73	4	6	5	14	6	26	7	23	
0	97	1	84	2	58	3	58	4	55	5	5	6	25	7	56	
0	87	1	63	2	34	3	71	4	18	5	89	6	18	7	67	
0	21	1	81	2	67	3	89	4	62	5	14	6	32	7	26	
0	42	1	54	2	23	3	53	4	41	5	7	6	32	7	96	
0	73	1	84	2	49	3	19	4	83	5	88	6	58	7	54	
0	29	1	77	2	80	3	4	4	27	5	8	6	40	7	60	
0	53	1	13	2	21	3	59	4	43	5	48	6	18	7	20	
0	55	1	70	2	12	3	31	4	5	5	92	6	39	7	85	
0	45	1	84	2	13	3	66	4	96	5	11	6	31	7	53	
0	90	1	29	2	2	3	94	4	11	5	6	6	36	7	40	
0	76	1	35	2	90	3	37	4	72	5	35	6	91	7	28	
0	60	1	13	2	14	3	82	4	95	5	75	6	23	7	71	
0	49	1	80	2	98	3	44	4	23	5	90	6	54	7	91	
0	43	1	93	2	3	3	36	4	64	5	85	6	55	7	27	
0	94	1	18	2	32	3	7	4	30	5	36	6	69	7	66	
0	33	1	54	2	67	3	41	4	90	5	98	6	45	7	37	
0	66	1	99	2	52	3	15	4	22	5	88	6	37	7	23	
0	90	1	23	2	77	3	8	4	82	5	11	6	33	7	67	
0	58	1	36	2	5	3	97	4	88	5	37	6	58	7	71	
0	17	1	92	2	51	3	36	4	4	5	58	6	79	7	29	
0	4	1	73	2	21	3	28	4	29	5	6	6	34	7	69	
0	22	1	14	2	20	3	21	4	1	5	47	6	97	7	70	
0	95	1	74	2	74	3	65	4	84	5	76	6	64	7	44	
0	53	1	45	2	54	3	84	4	19	5	13	6	78	7	33	
0	48	1	86	2	88	3	29	4	96	5	40	6	12	7	14	
0	39	1	32	2	40	3	5	4	77	5	8	6	22	7	39	
0	74	1	10	2	47	3	26	4	79	5	54	6	70	7	52	
0	75	1	16	2	10	3	66	4	46	5	45	6	10	7	57	
0	68	1	28	2	63	3	56	4	78	5	14	6	43	7	43	
0	33	1	34	2	89	3	76	4	85	5	61	6	85	7	28	
0	7	1	19	2	42	3	94	4	65	5	59	6	58	7	85	
0	65	1	60	2	72	3	80	4	5	5	40	6	17	7	97	
0	35	1	4	2	96	3	90	4	27	5	3	6	77	7	56	
0	62	1	78	2	67	3	72	4	55	5	66	6	86	7	89	
0	6	1	87	2	70	3	90	4	25	5	84	6	69	7	21	
0	94	1	16	2	31	3	92	4	75	5	97	6	72	7	23	
0	44	1	49	2	14	3	69	4	29	5	89	6	40	7	53	
0	58	1	31	2	82	3	72	4	86	5	59	6	78	7	23	
0	27	1	2	2	92	3	39	4	97	5	43	6	93	7	5	
0	32	1	86	2	59	3	87	4	93	5	43	6	29	7	71	
0	50	1	81	2	30	3	36	4	94	5	43	6	62	7	15	
0	92	1	84	2	28	3	91	4	97	5	45	6	54	7	75	
0	4	1	33	2	67	3	23	4	35	5	41	6	68	7	4	
0	7	1	71	2	99	3	59	4	64	5	65	6	86	7	76	
0	24	1	95	2	19	3	75	4	62	5	35	6	96	7	24	
0	28	1	13	2	24	3	57	4	42	5	21	6	4	7	44	
0	79	1	68	2	72	3	89	4	62	5	13	6	69	7	17	
0	94	1	98	2	17	3	15	4	10	5	91	6	31	7	43	
0	8	1	9	2	76	3	91	4	41	5	52	6	41	7	76	
0	63	1	26	2	69	3	21	4	88	5	94	6	30	7	99	
0	30	1	41	2	93	3	41	4	83	5	94	6	33	7	67	
0	93	1	37	2	38	3	87	4	95	5	27	6	94	7	17	
0	5	1	32	2	23	3	17	4	5	5	85	6	39	7	61	
0	17	1	71	2	76	3	44	4	70	5	89	6	64	7	69	
0	55	1	98	2	46	3	50	4	36	5	18	6	81	7	72	
0	83	1	39	2	51	3	90	4	2	5	75	6	80	7	19	
0	38	1	86	2	12	3	6	4	3	5	13	6	89	7	49	
0	99	1	49	2	59	3	75	4	94	5	40	6	73	7	94	
0	60	1	47	2	27	3	13	4	70	5	18	6	17	7	8	
0	19	1	29	2	83	3	74	4	65	5	15	6	48	7	81	
0	30	1	1	2	4	3	23	4	98	5	88	6	74	7	64	
0	29	1	94	2	52	3	85	4	5	5	30	6	6	7	85	
0	61	1	55	2	63	3	73	4	35	5	21	6	64	7	40	
0	47	1	95	2	9	3	27	4	70	5	31	6	59	7	17	

0	27	1	42	2	66	3	76	4	31	5	25	6	60	7	2	8	63	
0	35	1	2	2	42	3	36	4	9	5	33	6	39	7	57	8	17	
0	21	1	29	2	9	3	57	4	10	5	67	6	67	7	80	8	59	
0	54	1	93	2	71	3	51	4	87	5	8	6	51	7	46	8	15	
0	53	1	73	2	84	3	58	4	26	5	47	6	89	7	41	8	86	
0	98	1	19	2	37	3	22	4	8	5	50	6	38	7	88	8	78	
0	72	1	14	2	45	3	73	4	4	5	62	6	73	7	56	8	51	
0	70	1	61	2	87	3	4	4	4	5	65	6	56	7	77	8	62	
0	81	1	75	2	61	3	84	4	92	5	46	6	63	7	99	8	65	
0	90	1	12	2	75	3	72	4	74	5	57	6	51	7	59	8	42	
0	35	1	74	2	18	3	63	4	98	5	35	6	3	7	87	8	55	
0	33	1	71	2	14	3	21	4	45	5	39	6	21	7	75	8	42	
0	76	1	50	2	35	3	94	4	49	5	90	6	6	7	64	8	65	
0	22	1	92	2	10	3	16	4	90	5	57	6	43	7	63	8	12	
0	45	1	56	2	69	3	87	4	69	5	32	6	23	7	73	8	8	
0	22	1	64	2	59	3	5	4	9	5	79	6	18	7	57	8	6	
0	10	1	60	2	43	3	85	4	16	5	48	6	86	7	23	8	45	
0	42	1	70	2	22	3	23	4	89	5	18	6	41	7	17	8	41	
0	14	1	20	2	8	3	38	4	83	5	27	6	75	7	21	8	75	
0	77	1	17	2	22	3	77	4	16	5	83	6	24	7	1	8	38	
0	34	1	66	2	48	3	35	4	43	5	88	6	36	7	54	8	87	
0	12	1	30	2	42	3	62	4	80	5	94	6	28	7	6	8	91	
0	26	1	93	2	21	3	52	4	58	5	17	6	55	7	64	8	74	
0	64	1	94	2	3	3	26	4	70	5	14	6	21	7	13	8	37	
0	12	1	2	2	74	3	87	4	99	5	97	6	78	7	87	8	3	
0	31	1	54	2	56	3	83	4	85	5	36	6	70	7	5	8	69	
0	23	1	23	2	60	3	83	4	76	5	31	6	15	7	18	8	71	
0	65	1	14	2	66	3	79	4	76	5	29	6	64	7	82	8	2	
0	88	1	18	2	65	3	53	4	50	5	3	6	30	7	10	8	27	
0	74	1	89	2	34	3	82	4	57	5	85	6	72	7	71	8	73	
0	73	1	75	2	50	3	32	4	33	5	30	6	11	7	15	8	65	
0	54	1	2	2	8	3	25	4	50	5	19	6	53	7	43	8	79	
0	42	1	81	2	47	3	92	4	73	5	29	6	57	7	10	8	17	
0	66	1	23	2	29	3	41	4	40	5	15	6	30	7	26	8	71	
0	78	1	71	2	43	3	61	4	82	5	8	6	92	7	96	8	77	
0	30	1	36	2	55	3	21	4	12	5	42	6	62	7	82	8	37	
0	32	1	72	2	84	3	46	4	26	5	12	6	81	7	92	8	2	
0	76	1	84	2	85	3	33	4	96	5	34	6	39	7	23	8	17	
0	13	1	95	2	52	3	34	4	93	5	37	6	26	7	32	8	10	
0	59	1	82	2	44	3	17	4	99	5	45	6	76	7	45	8	61	
0	63	1	5	2	1	3	19	4	21	5	99	6	13	7	81	8	18	
0	77	1	69	2	90	3	22	4	60	5	50	6	67	7	14	8	35	
0	72	1	66	2	74	3	12	4	38	5	34	6	5	7	59	8	12	
0	59	1	57	2	26	3	1	4	44	5	67	6	41	7	47	8	57	
0	59	1	1	2	9	3	35	4	37	5	60	6	40	7	85	8	97	
0	88	1	50	2	41	3	38	4	29	5	8	6	81	7	98	8	55	
0	56	1	97	2	97	3	5	4	1	5	90	6	1	7	69	8	90	
0	29	1	45	2	38	3	98	4	28	5	42	6	80	7	3	8	68	
0	28	1	76	2	62	3	4	4	44	5	5	6	47	7	25	8	83	
0	85	1	84	2	73	3	22	4	56	5	73	6	11	7	6	8	83	
0	62	1	18	2	82	3	10	4	46	5	19	6	15	7	46	8	52	
0	12	1	14	2	44	3	76	4	59	5	30	6	33	7	81	8	32	
0	57	1	73	2	25	3	48	4	75	5	47	6	60	7	40	8	52	
0	86	1	76	2	3	3	61	4	10	5	59	6	37	7	47	8	32	
0	78	1	40	2	28	3	96	4	48	5	99	6	38	7	48	8	32	
0	31	1	59	2	60	3	76	4	52	5	92	6	86	7	6	8	8	
0	95	1	38	2	26	3	74	4	95	5	9	6	55	7	43	8	3	
0	27	1	66	2	32	3	33	4	12	5	33	6	72	7	3	8	14	
0	8	1	43	2	79	3	9	4	8	5	72	6	47	7	82	8	62	
0	71	1	47	2	25	3	65	4	11	5	61	6	94	7	15	8	27	
0	32	1	87	2	91	3	67	4	54	5	48	6	62	7	95	8	59	
0	48	1	33	2	89	3	39	4	14	5	37	6	49	7	70	8	52	
0	4	1	24	2	34	3	40	4	35	5	9	6	79	7	74	8	51	
0	43	1	28	2	88	3	35	4	55	5	37	6	19	7	67	8	5	
0	67	1	67	2	47	3	78	4	34	5	21	6	41	7	39	8	60	
0	29	1	85	2	55	3	93	4	15	5	7	6	52	7	11	8	42	
0	35	1	63	2	76	3	36	4	32	5	76	6	64	7	35	8	66	
0	22	1	85	2	57	3	61	4	40	5	29	6	34	7	29	8	83	
0	17	1	91	2	38	3	88	4	36	5	64	6	89	7	24	8	46	
0	35	1	36	2	39	3	90	4	73	5	10	6	56	7	86	8	10	
0	30	1	41	2	95	3	95	4	91	5	74	6	69	7	18	8	79	
0	93	1	97	2	95	3	3	4	31	5	30	6	20	7	17	8	74	
0	45	1	1	2	86	3	50	4	30	5	72	6	87	7	28	8	24	
0	43	1	65	2	54	3	66	4	36	5	5	6	70	7	95	8	81	
0	88	1	9	2	47	3	68	4	22	5	49	6	48	7	92	8	8	
0	28	1	7	2	92	3	63	4	71	5	88	6	38	7	88	8	84	
0	92	1	70	2	10	3	97	4	51	5	84	6	31	7	27	8	81	
0	36	1	19	2	26	3	95	4	96	5	72	6	13	7	83	8	70	
0	8	1	7	2	35	3	32	4	53	5	54	6	65	7	51	8	39	
0	3	1	35	2	89	3	32	4	31	5	95	6	16	7	69	8	27	
0	25	1	13	2	79	3	43	4	77	5	54	6	99	7	39	8	40	
0	88	1	23	2	47	3	13	4	95	5	58	6	8	7	74	8	72	
0	39	1	92	2	37	3	81	4	20	5	44	6	24	7	81	8	19	
0	80	1	63	2	10	3	36	4	30	5	99	6	41	7	57	8	96	
0	1	1	35	2	45	3	97	4	87	5	41	6	98	7	25	8	71	
0	15	1	53	2	14	3	67	4	11	5	35	6	26	7	53	8	71	
0	89	1	82	2	18	3	16	4	47	5	4	6	38	7	33	8	4	
0	35	1	24	2	21	3	88	4	74	5	91	6	59	7	41	8	28	
0	91	1	23	2	43	3	97	4	69	5	93	6	9	7	19	8	59	
0	88	1	60	2	93	3	13	4	22	5	35	6	27	7	62	8	46	
0	28	1	49	2	17	3	6	4	45	5	47	6	89	7	29	8	54	
0	72	1	61	2	81	3	33	4	59	5	54	6	68	7	95	8	58	
0	43	1	55	2	33	3	88	4	6	5	52	6	14	7	71	8	60	
0	4	1	24	2	11	3	26	4	9	5	83	6	59	7	80	8	86	
0	34	1	48	2	17	3	96	4	24	5	7	6	32	7	63	8	83	
0	20	1	51	2	82	3	18	4	70	5	86	6	62	7	1	8	17	
0	4	1	53	2	18	3	82	4	80	5	24	6	55	7	8	8	22	
0	44	1	83	2	32	3	52	4	50	5	46	6	45	7	37	8	45	
0	96	1	9	2	14	3	79	4	4	5	59	6	23	7	33	8	57	
0	29	1	17	2	98	3	65	4	79	5	7	6	31	7	35	8	19	
0	4	1	95	2	4	3	90	4	18	5	35	6	78	7	68	8	78	
0	12	1	6	2	93	3	58	4	72	5	29	6	98	7	3	8	73	
0	30	1	77	2	11	3	68	4	88	5	55	6	59	7	75	8	11	
0	78	1	34	2	13	3	16	4	50	5	6	6	50	7	64	8	37	
0	48	1	47	2	26	3	78	4	18	5	49	6	28	7	53	8	84	
0	50	1	39	2	88	3	27	4	9	5	83	6	82	7	86	8	50	
0	86	1	42	2	82	3	97	4	40	5	19	6	16	7	8	8	13	
0	43	1	69	2	91	3	32	4	69	5	71	6	7	7	23	8	58	
0	8	1	89	2	57	3	5	4	69	5	27	6	81	7	54	8	77	
0	72	1	2	2	23	3	60	4	77	5	73	6	61	7	94	8	79	
0	32	1	79	2	15	3	47	4	40	5	88	6	6	7	2	8	65	
0	69	1	16	2	32	3	85	4	22	5	38	6	12	7	87	8	70	
0	28	1	26	2	92	3	44	4	89	5	15	6	34	7	35	8	33	
0	53	1	67	2	32	3	51	4	68	5	35	6	40	7	14	8	1	
0	31	1	2	2	23	3	85	4	87	5	15	6	23	7	71	8	43	
0	9	1	42	2	12	3	43	4	37	5	34	6	40	7	88	8	86	
0	79	1	35	2	43	3	79	4	78	5	60	6	51	7	49	8	99	
0	63	1	91	2	19	3	83	4	31	5	98	6	44	7	22	8	58	
0	69	1	23	2	3	3	12	4	33	5	75	6	63	7	16	8	63	
0	80	1	13	2	16	3	82	4	74	5	14	6	50	7	64	8	61	
0	79	1	83	2	32	3	49	4	86	5	81	6	28	7	5	8	79	
0	93	1	74	2	83	3	67	4	35	5	86	6	20	7	8	8	40	
0	79	1	98	2	10	3	83	4	86	5	53	6	26	7	25	8	82	
0	97	1	23	2	4	3	93	4	58	5	28	6	49	7	62	8	32	
0	79	1	32	2	17	3	69	4	64	5	83	6	1	7	32	8	65	
0	90	1	33	2	11	3	47	4	58	5	67	6	6	7	2	8	41	
0	84	1	31	2	43	3	93	4	22	5	86	6	28	7	74	8	95	
0	52	1	93	2	98	3	33	4	29	5	43	6	31	7	31	8	79	
0	92	1	62	2	14	3	98	4	91	5	43	6	5	7	67	8	18	
0	14	1	63	2	93	3	7	4	28	5	51	6	45	7	89	8	17	
0	92	1	86	2	52	3	71	4	51	5	92	6	53	7	53	8	55	
0	20	1	52	2	55	3	62	4	39	5	67	6	97	7	29	8	95	
0	44	1	46	2	40	3	17	4	55	5	81	6	66	7	12	8	17	
0	95	1	1	2	26	3	25	4	6	5	40	6	28	7	13	8	96	
0	28	1	39	2	93	3	1	4	5	5	1	6	20	7	43	8	74	
0	91	1	29	2	26	3	86	4	56	5	97	6	38	7	93	8	24	
0	85	1	20	2	86	3	98	4	91	5	7	6	15	7	76	8	27	
0	1	1	2	2	52	3	1	4	84	5	89	6	23	7	95	8	66	
0	52	1	48	2	17	3	77	4	91	5	31	6	54	7	23	8	10	
0	28	1	55	2	84	3	75	4	45	5	67	6	15	7	27	8	11	
0	4	1	2	2	29	3	34	4	54	5	21	6	88	7	39	8	21	
0	7	1	97	2	48	3	90	4	39	5	54	6	79	7	68	8	79	
0	92	1	40	2	66	3	75	4	33	5	91	6	40	7	6	8	43	
0	51	1	66	2	83	3	15	4	69	5	57	6	93	7	65	8	50	
0	64	1	4	2	21	3	65	4	37	5	4	6	28	7	84	8	52	
0	23	1	49	2	32	3	68	4	59	5	7	6	42	7	92	8	42	
0	17	1	47	2	45	3	94	4	49	5	7	6	23	7	65	8	83	
0	97	1	42	2	83	3	33	4	40	5	95	6	98	7	67	8	13	
0	10	1	86	2	23	3	98	4	46	5	63	6	18	7	54	8	37	
0	7	1	52	2	53	3	59	4	9	5	35	6	84	7	26	8	18	
0	99	1	20	2	73	3	14	4	9	5	6	6	47	7	65	8	6	
0	66	1	35	2	7	3	39	4	44	5	33	6	35	7	22	8	97	
0	97	1	9	2	20	3	64	4	86	5	42	6	65	7	59	8	47	
0	56	1	23	2	37	3	58	4	67	5	52	6	97	7	40	8	17	
0	26	1	32	2	93	3	76	4	98	5	97	6	86	7	36	8	22	
0	98	1	75	2	36	3	96	4	43	5	47	6	27	7	27	8	96	
0	23	1	99	2	51	3	73	4	1	5	89	6	63	7	85	8	68	
0	15	1	60	2	54	3	5	4	30	5	33	6	34	7	39	8	77	
0	72	1	69	2	78	3	26	4	10	5	3	6	68	7	10	8	6	
0	27	1	60	2	85	3	87	4	28	5	49	6	88	7	70	8	88	
0	96	1	42	2	88	3	40	4	60	5	30	6	4	7	85	8	47	
0	48	1	64	2	94	3	22	4	8	5	89	6	95	7	98	8	84	
0	3	1	22	2	37	3	27	4	62	5	15	6	78	7	24	8	11	
0	70	1	25	2	1	3	73	4	71	5	39	6	65	7	77	8	40	
0	44	1	66	2	4	3	42	4	6	5	47	6	54	7	38	8	10	
0	10	1	15	2	44	3	12	4	90	5	69	6	45	7	22	8	69	
0	67	1	13	2	77	3	18	4	84	5	1	6	68	7	29	8	79	
0	12	1	76	2	94	3	5	4	7	5	58	6	1	7	58	8	90	
0	27	1	68	2	69	3	43	4	21	5	52	6	47	7	84	8	62	
0	48	1	14	2	67	3	87	4	68	5	10	6	35	7	39	8	52	
0	62	1	47	2	25	3	13	4	1	5	87	6	80	7	6	8	7	
0	13	1	2	2	4	3	10	4	37	5	97	6	97	7	13	8	80	
0	14	1	37	2	53	3	21	4	48	5	40	6	97	7	50	8	88	
0	58	1	86	2	63	3	69	4	23	5	23	6	64	7	46	8	82	
0	24	1	7	2	63	3	35	4	38	5	41	6	35	7	43	8	31	
0	19	1	83	2	36	3	58	4	31	5	77	6	32	7	21	8	19	
0	37	1	43	2	51	3	77	4	12	5	95	6	73	7	87	8	46	
0	35	1	39	2	12	3	81	4	73	5	65	6	66	7	84	8	76	
0	98	1	40	2	66	3	99	4	62	5	72	6	95	7	30	8	62	
0	79	1	36	2	7	3	49	4	1	5	32	6	40	7	91	8	21	
0	89	1	86	2	68	3	53	4	70	5	75	6	22	7	86	8	36	
0	61	1	79	2	66	3	93	4	1	5	62	6	60	7	33	8	77	
0	62	1	92	2	55	3	33	4	53	5	77	6	63	7	30	8	95	
0	69	1	77	2	73	3	34	4	67	5	84	6	10	7	26	8	32	
0	42	1	89	2	25	3	55	4	14	5	76	6	91	7	76	8	65	
0	93	1	41	2	11	3	28	4	56	5	76	6	49	7	70	8	61	
0	96	1	42	2	10	3	74	4	11	5	27	6	65	7	67	8	83	
0	6	1	19	2	40	3	15	4	27	5	87	6	85	7	14	8	81	
0	8	1	61	2	38	3	31	4	4	5	89	6	87	7	74	8	29	
0	27	1	1	2	92	3	46	4	69	5	70	6	84	7	35	8	39	
0	57	1	48	2	29	3	99	4	65	5	95	6	13	7	76	8	67	
0	44	1	75	2	48	3	17	4	31	5	49	6	69	7	10	8	4	
0	19	1	84	2	2	3	42	4	37	5	24	6	70	7	83	8	77	
0	54	1	66	2	30	3	39	4	1	5	87	6	66	7	86	8	27	
0	12	1	93	2	18	3	96	4	53	5	81	6	38	7	98	8	27	
0	7	1	59	2	78	3	85	4	77	5	99	6	2	7	72	8	39	
0	9	1	69	2	18	3	66	4	75	5	30	6	14	7	89	8	71	
0	11	1	89	2	18	3	80	4	17	5	26	6	85	7	41	8	32	
0	63	1	41	2	8	3	50	4	29	5	61	6	25	7	87	8	90	
0	98	1	9	2	12	3	10	4	56	5	27	6	60	7	19	8	59	

0	94	1	23	2	97	3	79	4	32	5	4	6	52	7	71	8	5	9	9	10	71	11	72	
0	73	1	15	2	23	3	67	4	64	5	25	6	73	7	72	8	29	9	51	10	56	11	87	
0	72	1	53	2	51	3	85	4	29	5	38	6	1	7	6	8	89	9	16	10	67	11	47	
0	3	1	54	2	44	3	57	4	81	5	52	6	19	7	99	8	55	9	40	10	95	11	19	
0	22	1	4	2	88	3	91	4	53	5	27	6	98	7	86	8	70	9	86	10	81	11	52	
0	17	1	45	2	71	3	27	4	56	5	50	6	71	7	98	8	76	9	52	10	79	11	20	
0	34	1	30	2	91	3	40	4	78	5	24	6	75	7	67	8	30	9	52	10	70	11	18	
0	73	1	18	2	33	3	99	4	11	5	91	6	57	7	45	8	56	9	73	10	32	11	98	
0	55	1	9	2	84	3	56	4	28	5	25	6	8	7	81	8	96	9	49	10	84	11	71	
0	89	1	45	2	1	3	64	4	52	5	37	6	60	7	6	8	3	9	85	10	40	11	43	
0	1	1	53	2	78	3	10	4	8	5	1	6	34	7	51	8	95	9	68	10	88	11	98	
0	48	1	69	2	54	3	81	4	54	5	81	6	43	7	86	8	46	9	39	10	30	11	30	
0	89	1	66	2	66	3	3	4	39	5	17	6	44	7	64	8	8	9	21	10	71	11	59	
0	15	1	91	2	64	3	37	4	92	5	79	6	80	7	54	8	45	9	30	10	80	11	89	
0	92	1	97	2	94	3	6	4	79	5	41	6	91	7	90	8	47	9	41	10	53	11	78	
