0	94	1	5	2	95	3	64	4	98	5	60	6	8	7	90	8	32	9	87	10	10	11	99	
0	24	1	86	2	42	3	42	4	85	5	9	6	73	7	64	8	19	9	29	10	39	11	50	
0	37	1	98	2	76	3	61	4	18	5	70	6	64	7	77	8	17	9	61	10	22	11	22	
0	62	1	34	2	75	3	73	4	58	5	47	6	40	7	59	8	27	9	2	10	56	11	67	
0	28	1	56	2	88	3	45	4	48	5	78	6	32	7	42	8	77	9	40	10	34	11	86	
0	46	1	80	2	51	3	44	4	1	5	96	6	51	7	23	8	74	9	22	10	36	11	56	
0	36	1	48	2	58	3	69	4	90	5	4	6	55	7	97	8	48	9	97	10	45	11	2	
0	2	1	10	2	41	3	76	4	83	5	67	6	41	7	33	8	9	9	49	10	30	11	80	
0	1	1	44	2	53	3	79	4	89	5	78	6	54	7	46	8	10	9	28	10	64	11	56	
0	61	1	7	2	7	3	62	4	91	5	83	6	93	7	93	8	29	9	62	10	88	11	68	
0	25	1	45	2	1	3	49	4	6	5	29	6	85	7	5	8	87	9	92	10	9	11	85	
0	84	1	16	2	46	3	52	4	99	5	47	6	45	7	3	8	43	9	9	10	46	11	56	
0	6	1	62	2	77	3	28	4	94	5	21	6	22	7	12	8	24	9	95	10	77	11	80	
0	60	1	46	2	52	3	49	4	32	5	76	6	31	7	60	8	23	9	82	10	90	11	29	
0	38	1	7	2	48	3	33	4	41	5	78	6	3	7	40	8	30	9	54	10	80	11	45	
0	98	1	57	2	16	3	63	4	41	5	52	6	29	7	45	8	92	9	30	10	10	11	84	
0	68	1	39	2	77	3	43	4	39	5	54	6	54	7	78	8	45	9	19	10	24	11	56	
0	91	1	22	2	18	3	26	4	37	5	95	6	33	7	38	8	8	9	55	10	71	11	72	
0	2	1	54	2	39	3	66	4	87	5	13	6	16	7	95	8	9	9	84	10	60	11	74	
0	89	1	12	2	41	3	31	4	47	5	31	6	82	7	82	8	57	9	24	10	18	11	55	
0	55	1	7	2	81	3	11	4	18	5	31	6	75	7	7	8	16	9	90	10	61	11	33	
0	20	1	41	2	53	3	98	4	7	5	42	6	84	7	74	8	44	9	56	10	24	11	48	
0	33	1	4	2	89	3	70	4	75	5	34	6	8	7	62	8	89	9	96	10	30	11	95	
0	77	1	84	2	74	3	96	4	42	5	68	6	48	7	79	8	91	9	50	10	36	11	45	
0	19	1	44	2	14	3	14	4	91	5	79	6	4	7	80	8	8	9	84	10	88	11	23	
0	55	1	25	2	73	3	36	4	47	5	22	6	59	7	64	8	83	9	79	10	8	11	5	
0	64	1	21	2	79	3	34	4	71	5	56	6	54	7	58	8	19	9	1	10	85	11	63	
0	78	1	89	2	38	3	26	4	8	5	99	6	59	7	82	8	41	9	99	10	98	11	78	
0	48	1	84	2	71	3	93	4	2	5	28	6	3	7	89	8	30	9	83	10	20	11	39	
0	13	1	75	2	66	3	72	4	23	5	34	6	12	7	28	8	15	9	56	10	23	11	66	
0	73	1	90	2	8	3	56	4	81	5	8	6	75	7	73	8	48	9	53	10	25	11	92	
0	65	1	93	2	92	3	15	4	45	5	18	6	87	7	34	8	74	9	59	10	54	11	95	
0	39	1	29	2	32	3	23	4	81	5	67	6	2	7	73	8	29	9	43	10	9	11	49	
0	40	1	48	2	30	3	95	4	18	5	85	6	90	7	99	8	22	9	15	10	35	11	32	
0	97	1	10	2	45	3	41	4	54	5	84	6	36	7	9	8	52	9	50	10	98	11	67	
0	54	1	61	2	10	3	43	4	96	5	56	6	18	7	51	8	73	9	95	10	68	11	86	
0	48	1	78	2	83	3	5	4	67	5	4	6	3	7	7	8	13	9	8	10	74	11	69	
0	44	1	64	2	14	3	75	4	13	5	18	6	9	7	32	8	18	9	18	10	49	11	88	
0	65	1	25	2	51	3	83	4	8	5	23	6	91	7	49	8	59	9	82	10	32	11	79	
0	64	1	74	2	30	3	6	4	65	5	93	6	8	7	75	8	30	9	8	10	26	11	40	
0	78	1	88	2	35	3	30	4	12	5	86	6	32	7	1	8	24	9	69	10	35	11	5	
0	14	1	22	2	6	3	42	4	95	5	92	6	18	7	55	8	40	9	7	10	10	11	11	
0	36	1	98	2	87	3	88	4	90	5	29	6	21	7	15	8	86	9	7	10	51	11	45	
0	3	1	15	2	62	3	81	4	80	5	43	6	18	7	57	8	53	9	99	10	41	11	28	
0	67	1	55	2	58	3	54	4	60	5	15	6	58	7	53	8	75	9	57	10	99	11	49	
0	29	1	45	2	30	3	10	4	25	5	9	6	11	7	45	8	79	9	24	10	58	11	65	
0	16	1	15	2	42	3	57	4	92	5	34	6	60	7	38	8	40	9	12	10	11	11	44	
0	48	1	33	2	70	3	80	4	81	5	24	6	59	7	14	8	77	9	27	10	7	11	80	
0	65	1	36	2	22	3	29	4	98	5	84	6	10	7	78	8	16	9	73	10	51	11	47	
0	94	1	43	2	36	3	7	4	45	5	1	6	17	7	70	8	80	9	14	10	59	11	59	
0	30	1	75	2	6	3	6	4	46	5	7	6	23	7	72	8	13	9	89	10	27	11	38	
0	57	1	35	2	32	3	48	4	98	5	79	6	44	7	17	8	63	9	33	10	75	11	46	
0	51	1	14	2	57	3	97	4	68	5	15	6	15	7	41	8	43	9	31	10	78	11	43	
0	16	1	36	2	89	3	18	4	12	5	43	6	34	7	2	8	69	9	90	10	41	11	41	
0	5	1	56	2	1	3	70	4	34	5	38	6	76	7	36	8	34	9	56	10	50	11	74	
0	45	1	80	2	99	3	39	4	56	5	44	6	85	7	16	8	97	9	69	10	68	11	26	
0	79	1	50	2	65	3	84	4	49	5	17	6	95	7	94	8	9	9	68	10	40	11	82	
0	75	1	48	2	35	3	36	4	34	5	13	6	91	7	5	8	15	9	83	10	91	11	21	
0	8	1	28	2	1	3	89	4	58	5	14	6	29	7	70	8	78	9	24	10	52	11	86	
0	11	1	57	2	2	3	87	4	57	5	65	6	64	7	64	8	94	9	3	10	92	11	88	
0	60	1	94	2	91	3	67	4	11	5	88	6	23	7	17	8	28	9	20	10	4	11	74	
0	43	1	6	2	29	3	7	4	10	5	56	6	67	7	86	8	48	9	74	10	7	11	8	
0	76	1	24	2	77	3	36	4	17	5	41	6	46	7	46	8	93	9	37	10	62	11	2	
0	83	1	2	2	10	3	36	4	88	5	82	6	97	7	77	8	68	9	77	10	11	11	59	
0	94	1	63	2	82	3	61	4	2	5	58	6	28	7	7	8	30	9	55	10	98	11	45	
0	25	1	55	2	95	3	59	4	15	5	30	6	48	7	99	8	47	9	73	10	67	11	22	

0	92	1	19	2	52	3	11	4	33	5	56	6	3	7	99	8	39	9	25	10	59	11	60	
0	49	1	83	2	56	3	21	4	82	5	46	6	27	7	70	8	73	9	39	10	65	11	92	
0	80	1	13	2	75	3	40	4	40	5	9	6	22	7	8	8	29	9	1	10	58	11	7	
0	73	1	1	2	32	3	15	4	64	5	10	6	7	7	85	8	62	9	76	10	32	11	47	
0	39	1	50	2	62	3	68	4	92	5	7	6	96	7	21	8	12	9	91	10	81	11	5	
0	8	1	89	2	56	3	97	4	89	5	88	6	25	7	3	8	51	9	95	10	36	11	54	
0	13	1	19	2	91	3	48	4	85	5	86	6	96	7	14	8	6	9	88	10	15	11	6	
0	37	1	28	2	32	3	90	4	84	5	90	6	90	7	35	8	14	9	23	10	24	11	16	
0	7	1	44	2	5	3	7	4	80	5	2	6	47	7	57	8	94	9	23	10	45	11	27	
0	30	1	99	2	7	3	42	4	6	5	51	6	33	7	73	8	40	9	46	10	76	11	43	
0	5	1	53	2	54	3	53	4	95	5	52	6	10	7	8	8	70	9	8	10	90	11	59	
0	97	1	20	2	95	3	28	4	79	5	15	6	19	7	18	8	40	9	9	10	94	11	86	
0	40	1	9	2	28	3	76	4	44	5	75	6	69	7	62	8	69	9	87	10	52	11	78	
0	80	1	36	2	43	3	88	4	3	5	50	6	49	7	97	8	16	9	5	10	80	11	98	
0	84	1	9	2	67	3	40	4	58	5	21	6	55	7	11	8	34	9	26	10	98	11	85	
0	76	1	96	2	51	3	2	4	31	5	18	6	54	7	35	8	66	9	56	10	71	11	62	
0	8	1	69	2	84	3	90	4	94	5	32	6	85	7	21	8	20	9	12	10	69	11	59	
0	78	1	72	2	87	3	20	4	28	5	3	6	9	7	46	8	28	9	71	10	9	11	18	
0	74	1	73	2	58	3	49	4	77	5	91	6	45	7	38	8	64	9	22	10	65	11	21	
0	62	1	93	2	44	3	67	4	81	5	63	6	34	7	92	8	32	9	9	10	20	11	93	
0	13	1	85	2	55	3	13	4	38	5	66	6	81	7	15	8	4	9	83	10	7	11	64	
0	79	1	24	2	37	3	40	4	33	5	66	6	95	7	24	8	26	9	99	10	68	11	43	
0	95	1	7	2	26	3	92	4	61	5	97	6	8	7	36	8	69	9	96	10	73	11	45	
0	93	1	9	2	12	3	49	4	20	5	46	6	65	7	91	8	90	9	98	10	74	11	61	
0	86	1	41	2	89	3	84	4	56	5	86	6	24	7	95	8	64	9	32	10	15	11	79	
0	54	1	62	2	99	3	47	4	6	5	57	6	72	7	37	8	75	9	12	10	93	11	51	
0	31	1	31	2	78	3	24	4	70	5	40	6	69	7	69	8	12	9	91	10	14	11	84	
0	34	1	27	2	25	3	68	4	9	5	46	6	80	7	48	8	12	9	90	10	42	11	58	
0	47	1	24	2	78	3	84	4	57	5	59	6	75	7	34	8	62	9	41	10	87	11	10	
0	51	1	42	2	47	3	28	4	1	5	24	6	19	7	85	8	52	9	72	10	66	11	78	
0	97	1	20	2	20	3	41	4	13	5	63	6	58	7	17	8	87	9	95	10	72	11	8	
0	55	1	77	2	26	3	92	4	38	5	21	6	4	7	52	8	26	9	99	10	11	11	99	
0	47	1	47	2	2	3	84	4	38	5	93	6	24	7	81	8	75	9	24	10	61	11	13	
0	80	1	30	2	9	3	51	4	28	5	77	6	62	7	1	8	37	9	44	10	72	11	59	
0	9	1	53	2	17	3	92	4	69	5	64	6	42	7	18	8	84	9	77	10	61	11	7	
0	72	1	14	2	38	3	15	4	9	5	67	6	70	7	89	8	45	9	5	10	7	11	84	
0	53	1	88	2	88	3	99	4	12	5	4	6	72	7	78	8	38	9	26	10	34	11	8	
0	42	1	71	2	85	3	62	4	84	5	31	6	11	7	18	8	11	9	91	10	90	11	73	
0	13	1	88	2	79	3	77	4	55	5	14	6	62	7	60	8	85	9	50	10	39	11	30	
0	11	1	17	2	77	3	96	4	46	5	67	6	35	7	79	8	26	9	56	10	99	11	33	
0	31	1	77	2	60	3	50	4	91	5	25	6	78	7	77	8	34	9	93	10	48	11	53	
0	73	1	66	2	38	3	37	4	42	5	85	6	72	7	31	8	64	9	76	10	74	11	68	
0	34	1	86	2	81	3	17	4	62	5	27	6	16	7	22	8	73	9	79	10	5	11	39	
0	3	1	31	2	15	3	20	4	57	5	91	6	33	7	59	8	8	9	46	10	18	11	69	
0	3	1	89	2	66	3	25	4	36	5	3	6	51	7	20	8	10	9	80	10	23	11	88	
0	49	1	2	2	90	3	4	4	16	5	85	6	14	7	83	8	10	9	82	10	14	11	84	
0	13	1	6	2	87	3	96	4	59	5	96	6	55	7	76	8	21	9	78	10	45	11	65	
0	98	1	54	2	82	3	55	4	47	5	28	6	86	7	34	8	73	9	85	10	11	11	76	
0	9	1	17	2	53	3	42	4	90	5	45	6	31	7	25	8	13	9	40	10	72	11	73	
0	75	1	51	2	29	3	93	4	46	5	62	6	59	7	68	8	28	9	90	10	69	11	75	
0	23	1	14	2	53	3	52	4	95	5	80	6	60	7	4	8	63	9	20	10	54	11	90	
0	4	1	73	2	95	3	78	4	84	5	79	6	84	7	23	8	71	9	11	10	17	11	3	
0	15	1	7	2	26	3	58	4	93	5	66	6	53	7	96	8	62	9	59	10	25	11	69	
0	54	1	71	2	38	3	16	4	50	5	62	6	1	7	66	8	35	9	24	10	75	11	88	
0	74	1	49	2	9	3	93	4	76	5	1	6	94	7	94	8	35	9	92	10	97	11	86	
0	89	1	78	2	34	3	88	4	56	5	65	6	84	7	78	8	41	9	93	10	9	11	47	
0	14	1	5	2	92	3	6	4	13	5	9	6	21	7	61	8	11	9	32	10	11	11	82	
0	41	1	7	2	72	3	71	4	65	5	85	6	35	7	6	8	5	9	94	10	56	11	55	
0	77	1	27	2	81	3	23	4	41	5	35	6	37	7	38	8	54	9	87	10	86	11	99	
0	69	1	13	2	11	3	23	4	53	5	26	6	17	7	9	8	39	9	50	10	88	11	87	
0	59	1	34	2	93	3	47	4	11	5	49	6	92	7	81	8	30	9	77	10	88	11	9	
0	64	1	70	2	13	3	81	4	49	5	1	6	87	7	9	8	12	9	84	10	34	11	66	
0	17	1	39	2	98	3	64	4	59	5	7	6	77	7	45	8	81	9	53	10	42	11	39	
0	85	1	33	2	20	3	88	4	61	5	44	6	80	7	22	8	24	9	37	10	27	11	98	
0	34	1	2	2	74	3	12	4	59	5	49	6	25	7	43	8	93	9	90	10	6	11	71	
0	79	1	22	2	69	3	80	4	91	5	12	6	81	7	37	8	80	9	63	10	26	11	14	
0	77	1	21	2	34	3	28	4	24	5	70	6	3	7	83	8	18	9	23	10	50	11	45	
0	95	1	69	2	77	3	81	4	10	5	42	6	61	7	94	8	37	9	36	10	57	11	49	
0	92	1	73	2	57	3	63	4	32	5	68	6	92	7	18	8	9	9	79	10	49	11	74	
0	53	1	60	2	26	3	18	4	10	5	57	6	64	7	23	8	92	9	82	10	49	11	30	
0	84	1	75	2	48	3	36	4	97	5	95	6	73	7	28	8	27	9	64	10	48	11	30	
0	6	1	18	2	60	3	22	4	95	5	11	6	62	7	79	8	78	9	5	10	6	11	8	
0	58	1	99	2	45	3	56	4	28	5	56	6	21	7	84	8	22	9	55	10	66	11	21	
0	73	1	79	2	71	3	86	4	54	5	86	6	55	7	35	8	69	9	77	10	71	11	58	
0	92	1	73	2	77	3	50	4	92	5	60	6	60	7	43	8	72	9	16	10	33	11	34	
0	52	1	26	2	97	3	44	4	76	5	58	6	23	7	94	8	37	9	67	10	22	11	54	
0	6	1	61	2	73	3	94	4	49	5	14	6	72	7	77	8	41	9	34	10	35	11	96	
0	70	1	21	2	78	3	27	4	49	5	76	6	25	7	95	8	17	9	72	10	30	11	74	
0	12	1	54	2	81	3	62	4	26	5	86	6	72	7	46	8	54	9	41	10	2	11	38	
0	24	1	3	2	39	3	60	4	57	5	13	6	93	7	10	8	65	9	40	10	72	11	41	
0	40	1	6	2	84	3	37	4	90	5	4	6	35	7	50	8	51	9	92	10	51	11	59	
0	64	1	86	2	40	3	81	4	1	5	76	6	41	7	19	8	26	9	92	10	78	11	33	
0	93	1	54	2	22	3	48	4	57	5	84	6	43	7	92	8	68	9	10	10	93	11	35	
0	56	1	86	2	37	3	92	4	5	5	18	6	99	7	53	8	98	9	81	10	39	11	74	
0	31	1	80	2	87	3	94	4	40	5	35	6	35	7	40	8	53	9	20	10	22	11	20	
0	52	1	41	2	10	3	92	4	36	5	84	6	77	7	56	8	49	9	76	10	24	11	74	
0	95	1	2	2	55	3	13	4	89	5	18	6	1	7	96	8	97	9	16	10	30	11	21	
0	50	1	48	2	25	3	69	4	38	5	73	6	7	7	32	8	45	9	72	10	45	11	3	
0	48	1	11	2	95	3	66	4	33	5	25	6	5	7	19	8	13	9	20	10	1	11	9	
0	7	1	59	2	27	3	91	4	37	5	50	6	76	7	25	8	49	9	63	10	63	11	34	
0	1	1	77	2	45	3	57	4	28	5	71	6	38	7	38	8	58	9	90	10	58	11	72	
0	56	1	69	2	48	3	87	4	19	5	33	6	25	7	66	8	75	9	55	10	47	11	89	
0	47	1	46	2	13	3	13	4	71	5	50	6	86	7	88	8	6	9	43	10	39	11	54	
0	89	1	98	2	6	3	33	4	99	5	97	6	46	7	21	8	41	9	61	10	66	11	48	
0	83	1	74	2	11	3	87	4	14	5	14	6	11	7	42	8	68	9	69	10	65	11	75	
0	33	1	5	2	86	3	65	4	25	5	70	6	76	7	62	8	66	9	54	10	44	11	74	
0	93	1	69	2	57	3	90	4	58	5	17	6	4	7	12	8	16	9	75	10	6	11	79	
0	33	1	21	2	5	3	2	4	59	5	70	6	37	7	1	8	54	9	55	10	26	11	85	
0	95	1	99	2	17	3	71	4	29	5	8	6	82	7	59	8	59	9	96	10	63	11	65	
0	55	1	72	2	43	3	23	4	49	5	21	6	88	7	85	8	73	9	91	10	33	11	59	
0	64	1	75	2	79	3	11	4	75	5	70	6	78	7	34	8	7	9	70	10	65	11	38	
0	36	1	81	2	9	3	64	4	47	5	85	6	3	7	95	8	88	9	89	10	63	11	29	
0	2	1	42	2	46	3	82	4	21	5	11	6	43	7	31	8	35	9	71	10	97	11	38	
0	13	1	37	2	68	3	15	4	50	5	78	6	62	7	20	8	5	9	34	10	4	11	74	
0	95	1	53	2	26	3	59	4	7	5	96	6	73	7	87	8	64	9	10	10	35	11	28	
0	31	1	57	2	7	3	66	4	68	5	12	6	36	7	33	8	75	9	10	10	87	11	38	
0	49	1	18	2	85	3	89	4	36	5	64	6	49	7	33	8	57	9	42	10	15	11	42	
0	74	1	71	2	85	3	58	4	45	5	64	6	73	7	98	8	98	9	31	10	11	11	33	
0	68	1	8	2	78	3	56	4	16	5	39	6	26	7	98	8	67	9	82	10	70	11	68	
0	9	1	10	2	70	3	11	4	92	5	83	6	57	7	58	8	23	9	51	10	93	11	16	
0	16	1	2	2	77	3	68	4	43	5	16	6	67	7	64	8	12	9	26	10	99	11	14	
0	6	1	52	2	24	3	43	4	83	5	89	6	96	7	93	8	64	9	51	10	30	11	49	
0	30	1	45	2	11	3	25	4	79	5	25	6	2	7	85	8	40	9	67	10	29	11	48	
0	69	1	92	2	84	3	55	4	10	5	51	6	20	7	39	8	23	9	63	10	11	11	5	
0	83	1	49	2	10	3	41	4	28	5	44	6	56	7	93	8	54	9	47	10	81	11	10	
0	60	1	60	2	21	3	75	4	43	5	10	6	87	7	22	8	21	9	78	10	8	11	35	
0	82	1	35	2	91	3	25	4	31	5	79	6	99	7	47	8	37	9	22	10	69	11	67	
0	48	1	5	2	80	3	59	4	66	5	67	6	20	7	77	8	46	9	27	10	51	11	48	
0	94	1	13	2	62	3	56	4	44	5	63	6	66	7	69	8	78	9	36	10	16	11	11	
0	74	1	60	2	90	3	14	4	65	5	27	6	71	7	85	8	78	9	15	10	8	11	94	
0	39	1	57	2	13	3	63	4	84	5	65	6	56	7	52	8	90	9	80	10	79	11	19	
0	22	1	38	2	8	3	14	4	94	5	84	6	27	7	65	8	57	9	48	10	20	11	18	
0	77	1	23	2	84	3	61	4	10	5	90	6	88	7	91	8	91	9	8	10	43	11	38	
0	55	1	60	2	29	3	17	4	49	5	92	6	32	7	68	8	27	9	79	10	44	11	65	
0	10	1	21	2	80	3	72	4	58	5	6	6	33	7	18	8	5	9	53	10	25	11	11	
0	88	1	52	2	51	3	68	4	73	5	43	6	72	7	54	8	34	9	79	10	91	11	46	
0	91	1	48	2	19	3	51	4	69	5	77	6	59	7	41	8	92	9	91	10	71	11	95	
0	76	1	38	2	25	3	58	4	27	5	12	6	44	7	17	8	96	9	79	10	22	11	43	
0	49	1	23	2	12	3	9	4	21	5	16	6	33	7	93	8	78	9	75	10	3	11	22	
0	89	1	30	2	38	3	46	4	27	5	82	6	26	7	18	8	60	9	34	10	27	11	52	
0	82	1	82	2	27	3	15	4	12	5	74	6	38	7	34	8	36	9	58	10	53	11	53	
0	10	1	63	2	65	3	64	4	15	5	58	6	67	7	66	8	29	9	64	10	16	11	87	
0	72	1	46	2	50	3	6	4	30	5	8	6	51	7	35	8	9	9	6	10	76	11	73	
0	40	1	20	2	25	3	61	4	46	5	59	6	78	7	16	8	30	9	41	10	63	11	73	
0	79	1	99	2	88	3	45	4	1	5	49	6	25	7	5	8	84	9	39	10	72	11	33	
0	53	1	34	2	50	3	49	4	3	5	66	6	78	7	72	8	62	9	1	10	47	11	66	
0	65	1	37	2	78	3	11	4	25	5	97	6	40	7	39	8	72	9	28	10	35	11	44	
0	12	1	5	2	50	3	9	4	12	5	47	6	39	7	96	8	24	9	82	10	36	11	94	
0	40	1	76	2	71	3	96	4	8	5	74	6	1	7	49	8	81	9	18	10	9	11	56	
0	71	1	42	2	45	3	43	4	15	5	93	6	41	7	36	8	28	9	78	10	10	11	2	
0	40	1	31	2	96	3	13	4	57	5	80	6	64	7	80	8	20	9	9	10	37	11	97	
0	80	1	5	2	51	3	79	4	82	5	73	6	86	7	53	8	82	9	88	10	86	11	8	
0	8	1	65	2	90	3	76	4	68	5	66	6	50	7	46	8	99	9	37	10	48	11	84	
0	45	1	66	2	16	3	4	4	54	5	56	6	14	7	16	8	31	9	28	10	27	11	13	
0	81	1	44	2	20	3	65	4	67	5	64	6	23	7	31	8	53	9	86	10	65	11	62	
0	16	1	85	2	25	3	95	4	17	5	4	6	19	7	58	8	59	9	60	10	9	11	61	
0	22	1	46	2	69	3	10	4	92	5	77	6	51	7	97	8	40	9	23	10	8	11	63	
0	29	1	11	2	50	3	42	4	29	5	43	6	30	7	70	8	26	9	25	10	95	11	20	
0	39	1	48	2	39	3	32	4	9	5	98	6	97	7	36	8	30	9	44	10	68	11	56	
0	55	1	57	2	24	3	86	4	88	5	16	6	25	7	43	8	33	9	64	10	44	11	59	
0	57	1	37	2	50	3	53	4	94	5	82	6	2	7	98	8	97	9	28	10	36	11	23	
0	73	1	9	2	87	3	65	4	96	5	77	6	59	7	2	8	32	9	9	10	40	11	29	
0	92	1	13	2	66	3	56	4	74	5	2	6	49	7	83	8	49	9	16	10	91	11	45	
0	68	1	88	2	75	3	75	4	22	5	59	6	54	7	33	8	57	9	39	10	69	11	9	
0	23	1	40	2	12	3	60	4	24	5	60	6	35	7	88	8	43	9	74	10	51	11	60	
0	41	1	62	2	2	3	57	4	29	5	22	6	97	7	92	8	44	9	62	10	85	11	16	
0	3	1	25	2	63	3	27	4	89	5	11	6	42	7	97	8	68	9	79	10	98	11	93	
0	14	1	41	2	77	3	31	4	50	5	89	6	45	7	86	8	4	9	48	10	23	11	80	
0	5	1	38	2	57	3	9	4	18	5	87	6	40	7	8	8	45	9	80	10	55	11	26	
0	30	1	99	2	92	3	60	4	75	5	11	6	9	7	32	8	27	9	55	10	68	11	80	
0	50	1	94	2	1	3	38	4	27	5	89	6	39	7	69	8	82	9	85	10	35	11	18	
0	51	1	76	2	89	3	76	4	80	5	60	6	94	7	78	8	96	9	3	10	80	11	55	
0	71	1	5	2	43	3	64	4	18	5	24	6	44	7	54	8	94	9	70	10	64	11	9	
0	25	1	10	2	23	3	63	4	57	5	60	6	81	7	74	8	35	9	61	10	27	11	94	
0	10	1	85	2	22	3	1	4	20	5	43	6	41	7	76	8	20	9	37	10	37	11	68	
0	87	1	26	2	22	3	85	4	58	5	60	6	23	7	54	8	50	9	20	10	66	11	98	
0	40	1	90	2	40	3	65	4	84	5	7	6	22	7	81	8	20	9	79	10	89	11	54	
0	43	1	23	2	54	3	84	4	3	5	19	6	82	7	14	8	20	9	75	10	8	11	11	
0	98	1	10	2	72	3	70	4	71	5	28	6	40	7	52	8	30	9	42	10	56	11	49	
0	43	1	8	2	35	3	57	4	8	5	32	6	60	7	75	8	30	9	4	10	87	11	25	
0	11	1	86	2	14	3	76	4	20	5	28	6	3	7	27	8	52	9	27	10	11	11	73	
0	38	1	86	2	83	3	2	4	17	5	5	6	35	7	10	8	43	9	44	10	18	11	85	
0	72	1	84	2	23	3	40	4	32	5	43	6	2	7	84	8	42	9	79	10	71	11	34	
0	11	1	5	2	12	3	6	4	27	5	6	6	67	7	18	8	65	9	68	10	60	11	50	
0	62	1	84	2	27	3	80	4	49	5	25	6	64	7	23	8	80	9	1	10	77	11	18	
0	93	1	84	2	28	3	58	4	36	5	93	6	11	7	46	8	87	9	28	10	15	11	92	
0	99	1	83	2	55	3	52	4	32	5	45	6	91	7	18	8	70	9	37	10	25	11	11	
0	15	1	18	2	79	3	79	4	81	5	2	6	85	7	66	8	73	9	29	10	45	11	9	
0	48	1	76	2	48	3	2	4	94	5	20	6	34	7	66	8	1	9	91	10	35	11	92	
0	13	1	53	2	17	3	45	4	3	5	47	6	22	7	1	8	84	9	95	10	35	11	53	
0	87	1	41	2	73	3	29	4	60	5	93	6	21	7	8	8	81	9	32	10	84	11	37	
0	27	1	64	2	97	3	65	4	9	5	14	6	46	7	41	8	18	9	54	10	89	11	15	
0	16	1	28	2	52	3	64	4	69	5	16	6	85	7	70	8	15	9	83	10	75	11	93	
0	98	1	94	2	89	3	83	4	96	5	87	6	14	7	12	8	53	9	32	10	20	11	23	
0	10	1	97	2	19	3	37	4	81	5	85	6	16	7	68	8	3	9	77	10	38	11	87	
0	85	1	25	2	1	3	70	4	16	5	9	6	30	7	4	8	51	9	60	10	13	11	76	
0	53	1	31	2	3	3	76	4	40	5	60	6	12	7	81	8	26	9	65	10	97	11	98	
0	79	1	1	2	50	3	49	4	35	5	32	6	97	7	3	8	54	9	17	10	61	11	48	
0	86	1	37	2	24	3	7	4	30	5	53	6	11	7	10	8	97	9	17	10	63	11	88	
0	82	1	27	2	36	3	14	4	36	5	38	6	86	7	17	8	93	9	48	10	60	11	62	
0	24	1	79	2	71	3	69	4	99	5	7	6	71	7	73	8	54	9	37	10	85	11	15	
0	31	1	39	2	45	3	95	4	69	5	13	6	90	7	2	8	19	9	48	10	38	11	81	
0	77	1	4	2	38	3	33	4	55	5	77	6	94	7	93	8	32	9	28	10	8	11	68	
0	58	1	96	2	39	3	96	4	3	5	37	6	52	7	75	8	62	9	2	10	6	11	65	
0	30	1	52	2	21	3	84	4	90	5	27	6	6	7	8	8	69	9	48	10	89	11	83	
0	39	1	69	2	84	3	12	4	24	5	11	6	59	7	55	8	61	9	22	10	84	11	30	
0	7	1	76	2	77	3	77	4	10	5	92	6	52	7	34	8	73	9	96	10	9	11	13	
0	53	1	71	2	70	3	32	4	1	5	41	6	16	7	83	8	99	9	97	10	50	11	54	
0	37	1	82	2	51	3	70	4	55	5	24	6	42	7	1	8	37	9	86	10	81	11	33	
0	13	1	33	2	55	3	77	4	88	5	34	6	28	7	8	8	92	9	15	10	77	11	15	

0	54	1	30	2	91	3	82	4	28	5	17	6	36	7	93	8	54	9	12	10	25	11	25	
0	97	1	27	2	53	3	27	4	58	5	93	6	3	7	92	8	63	9	79	10	12	11	95	
0	24	1	90	2	98	3	53	4	25	5	99	6	24	7	75	8	15	9	76	10	93	11	94	
0	12	1	61	2	21	3	99	4	2	5	36	6	14	7	69	8	77	9	39	10	60	11	93	
0	30	1	96	2	22	3	90	4	36	5	19	6	70	7	86	8	36	9	66	10	52	11	64	
0	92	1	24	2	72	3	33	4	48	5	61	6	50	7	67	8	56	9	65	10	47	11	65	
0	17	1	77	2	50	3	22	4	81	5	87	6	92	7	33	8	6	9	73	10	11	11	71	
0	49	1	33	2	87	3	10	4	47	5	85	6	59	7	79	8	75	9	15	10	19	11	68	
0	82	1	88	2	83	3	16	4	17	5	85	6	15	7	21	8	41	9	77	10	55	11	82	
0	46	1	52	2	24	3	14	4	1	5	26	6	18	7	48	8	69	9	60	10	89	11	86	
0	2	1	25	2	35	3	77	4	37	5	4	6	44	7	97	8	6	9	83	10	9	11	77	
0	11	1	3	2	39	3	25	4	18	5	40	6	79	7	31	8	75	9	93	10	31	11	56	
0	54	1	34	2	80	3	18	4	35	5	42	6	29	7	42	8	52	9	4	10	97	11	1	
0	58	1	19	2	74	3	84	4	92	5	51	6	4	7	46	8	29	9	66	10	75	11	59	
0	18	1	36	2	74	3	46	4	19	5	29	6	54	7	40	8	88	9	25	10	18	11	80	
0	50	1	89	2	14	3	23	4	74	5	93	6	2	7	13	8	1	9	34	10	74	11	48	
0	84	1	87	2	72	3	80	4	32	5	88	6	90	7	36	8	27	9	49	10	61	11	74	
0	15	1	28	2	83	3	10	4	77	5	50	6	39	7	40	8	46	9	48	10	85	11	5	
0	88	1	18	2	84	3	11	4	53	5	26	6	45	7	70	8	7	9	70	10	39	11	89	
