0	2	1	42	2	49	3	72	4	18	5	34	6	86	7	71	8	93	
0	49	1	86	2	79	3	42	4	68	5	16	6	37	7	96	8	60	
0	69	1	17	2	36	3	34	4	21	5	81	6	48	7	95	8	6	
0	77	1	48	2	67	3	18	4	67	5	24	6	67	7	79	8	46	
0	11	1	74	2	48	3	17	4	5	5	38	6	79	7	80	8	4	
0	48	1	49	2	61	3	52	4	49	5	21	6	4	7	2	8	90	
0	90	1	5	2	79	3	56	4	37	5	8	6	83	7	42	8	58	
0	97	1	52	2	57	3	42	4	18	5	49	6	48	7	23	8	89	
0	27	1	79	2	76	3	37	4	60	5	1	6	1	7	83	8	44	
0	16	1	84	2	79	3	27	4	46	5	68	6	3	7	86	8	67	
0	60	1	74	2	9	3	30	4	78	5	49	6	71	7	64	8	85	
0	84	1	70	2	86	3	75	4	38	5	33	6	27	7	56	8	48	
0	10	1	8	2	41	3	33	4	7	5	44	6	24	7	68	8	40	
0	36	1	77	2	12	3	25	4	11	5	87	6	74	7	94	8	46	
0	54	1	46	2	3	3	53	4	52	5	87	6	43	7	56	8	9	
0	8	1	52	2	81	3	97	4	34	5	93	6	87	7	62	8	87	
0	50	1	61	2	96	3	82	4	54	5	88	6	93	7	54	8	95	
0	85	1	58	2	5	3	2	4	77	5	48	6	17	7	35	8	47	
0	85	1	45	2	96	3	34	4	64	5	77	6	1	7	80	8	87	
0	16	1	68	2	69	3	2	4	68	5	1	6	5	7	43	8	36	
0	73	1	29	2	1	3	61	4	35	5	61	6	13	7	10	8	34	
0	76	1	71	2	12	3	45	4	84	5	56	6	2	7	99	8	20	
0	1	1	36	2	61	3	99	4	4	5	92	6	82	7	9	8	3	
0	74	1	91	2	74	3	69	4	96	5	86	6	41	7	35	8	1	
0	72	1	88	2	34	3	85	4	55	5	42	6	6	7	24	8	57	
0	21	1	38	2	70	3	22	4	56	5	38	6	26	7	45	8	81	
0	51	1	80	2	95	3	21	4	65	5	38	6	14	7	73	8	40	
0	38	1	73	2	84	3	15	4	63	5	77	6	69	7	61	8	10	
0	29	1	40	2	40	3	23	4	17	5	89	6	69	7	46	8	22	
0	43	1	80	2	73	3	21	4	72	5	45	6	39	7	36	8	29	
0	80	1	43	2	95	3	90	4	37	5	80	6	54	7	44	8	92	
0	28	1	94	2	52	3	8	4	99	5	66	6	73	7	99	8	26	
0	54	1	70	2	69	3	52	4	4	5	81	6	57	7	58	8	31	
0	62	1	94	2	66	3	85	4	97	5	48	6	38	7	65	8	43	
0	85	1	29	2	15	3	63	4	28	5	47	6	59	7	82	8	65	
0	14	1	4	2	64	3	58	4	28	5	19	6	78	7	80	8	38	
0	89	1	25	2	7	3	87	4	94	5	69	6	53	7	93	8	55	
0	58	1	66	2	3	3	60	4	20	5	57	6	98	7	62	8	48	
0	24	1	29	2	21	3	90	4	79	5	70	6	64	7	37	8	93	
0	85	1	40	2	5	3	56	4	97	5	23	6	42	7	66	8	40	
0	80	1	55	2	95	3	1	4	35	5	66	6	99	7	86	8	47	
0	53	1	88	2	8	3	93	4	51	5	91	6	47	7	66	8	33	
0	32	1	42	2	13	3	92	4	43	5	2	6	6	7	44	8	83	
0	17	1	32	2	74	3	4	4	65	5	42	6	71	7	24	8	49	
0	99	1	89	2	77	3	7	4	2	5	50	6	40	7	20	8	86	
0	6	1	7	2	27	3	77	4	96	5	78	6	73	7	22	8	84	
0	99	1	9	2	1	3	86	4	10	5	61	6	45	7	5	8	88	
0	88	1	72	2	43	3	1	4	98	5	65	6	9	7	26	8	93	
0	81	1	19	2	64	3	87	4	14	5	39	6	99	7	53	8	19	
0	18	1	20	2	16	3	56	4	29	5	40	6	18	7	61	8	51	
0	1	1	79	2	58	3	71	4	58	5	72	6	34	7	70	8	78	
0	40	1	85	2	77	3	30	4	78	5	34	6	72	7	43	8	75	
0	35	1	84	2	62	3	78	4	28	5	14	6	58	7	40	8	99	
0	71	1	59	2	8	3	52	4	44	5	16	6	65	7	59	8	5	
0	28	1	25	2	39	3	39	4	24	5	10	6	26	7	63	8	85	
0	69	1	27	2	96	3	81	4	29	5	6	6	14	7	38	8	56	
0	93	1	92	2	67	3	35	4	88	5	42	6	19	7	19	8	15	
0	9	1	55	2	56	3	33	4	10	5	80	6	10	7	63	8	68	
0	34	1	81	2	77	3	91	4	63	5	92	6	54	7	26	8	8	
0	25	1	77	2	62	3	70	4	18	5	14	6	64	7	15	8	72	
0	97	1	50	2	67	3	35	4	97	5	23	6	73	7	61	8	22	
0	47	1	68	2	73	3	90	4	76	5	78	6	54	7	38	8	23	
0	29	1	46	2	24	3	62	4	48	5	60	6	67	7	13	8	23	
0	32	1	78	2	79	3	21	4	64	5	46	6	41	7	85	8	78	
0	17	1	50	2	37	3	3	4	79	5	12	6	2	7	75	8	86	
0	39	1	23	2	38	3	40	4	93	5	6	6	35	7	79	8	85	
0	7	1	2	2	73	3	67	4	66	5	1	6	63	7	43	8	80	
0	94	1	67	2	91	3	87	4	29	5	92	6	40	7	32	8	74	
0	68	1	40	2	19	3	56	4	31	5	99	6	20	7	44	8	50	
0	8	1	41	2	97	3	91	4	57	5	73	6	57	7	25	8	31	
0	95	1	5	2	91	3	21	4	72	5	51	6	17	7	6	8	44	
0	45	1	58	2	30	3	52	4	82	5	58	6	88	7	70	8	3	
0	99	1	21	2	47	3	8	4	99	5	5	6	67	7	21	8	38	
0	8	1	62	2	84	3	15	4	18	5	96	6	81	7	22	8	76	
0	29	1	80	2	36	3	46	4	38	5	88	6	81	7	55	8	42	
0	44	1	91	2	84	3	40	4	87	5	34	6	92	7	28	8	65	
0	16	1	68	2	96	3	68	4	31	5	13	6	13	7	23	8	43	
0	72	1	6	2	14	3	38	4	23	5	61	6	25	7	71	8	81	
0	61	1	37	2	18	3	31	4	67	5	83	6	15	7	86	8	59	
0	90	1	42	2	46	3	49	4	96	5	6	6	15	7	24	8	31	
0	50	1	27	2	38	3	35	4	92	5	4	6	20	7	20	8	92	
0	30	1	49	2	24	3	19	4	31	5	70	6	38	7	45	8	10	
0	33	1	59	2	85	3	34	4	96	5	74	6	35	7	53	8	68	
0	59	1	23	2	53	3	79	4	50	5	14	6	85	7	56	8	15	
0	48	1	4	2	29	3	63	4	77	5	4	6	69	7	29	8	21	
0	51	1	17	2	43	3	1	4	77	5	49	6	91	7	20	8	99	
0	98	1	56	2	18	3	16	4	51	5	50	6	73	7	49	8	59	
0	63	1	60	2	96	3	98	4	69	5	51	6	39	7	46	8	69	

0	88	1	49	2	56	3	19	4	28	5	10	6	88	7	16	8	27	
0	67	1	52	2	18	3	37	4	55	5	65	6	80	7	67	8	70	
0	50	1	34	2	94	3	71	4	89	5	31	6	66	7	79	8	79	
0	33	1	96	2	75	3	41	4	3	5	40	6	8	7	66	8	52	
0	45	1	44	2	19	3	99	4	58	5	79	6	96	7	74	8	99	
0	19	1	76	2	42	3	83	4	54	5	77	6	70	7	37	8	29	
0	80	1	64	2	32	3	11	4	55	5	41	6	30	7	30	8	31	
0	90	1	3	2	53	3	59	4	7	5	30	6	79	7	15	8	89	
0	57	1	35	2	91	3	16	4	70	5	74	6	24	7	45	8	18	
0	8	1	15	2	50	3	62	4	74	5	67	6	94	7	16	8	39	
0	7	1	73	2	3	3	46	4	15	5	44	6	20	7	5	8	6	
0	57	1	14	2	22	3	20	4	56	5	92	6	83	7	80	8	28	
0	88	1	79	2	15	3	67	4	48	5	18	6	22	7	35	8	68	
0	81	1	13	2	65	3	94	4	23	5	39	6	11	7	14	8	1	
0	98	1	57	2	54	3	20	4	19	5	58	6	2	7	77	8	41	
0	74	1	3	2	58	3	11	4	55	5	3	6	23	7	20	8	95	
0	5	1	58	2	86	3	11	4	25	5	23	6	40	7	84	8	36	
0	60	1	17	2	62	3	1	4	53	5	99	6	14	7	15	8	82	
0	95	1	66	2	20	3	27	4	74	5	76	6	8	7	2	8	19	
0	58	1	93	2	52	3	22	4	68	5	26	6	64	7	46	8	96	
0	97	1	97	2	68	3	1	4	77	5	73	6	39	7	93	8	65	
0	85	1	84	2	32	3	14	4	96	5	85	6	30	7	26	8	86	
0	68	1	74	2	84	3	48	4	1	5	47	6	49	7	69	8	87	
0	39	1	44	2	35	3	55	4	89	5	78	6	3	7	60	8	30	
0	11	1	60	2	80	3	67	4	44	5	13	6	97	7	47	8	71	
0	87	1	95	2	66	3	52	4	22	5	97	6	74	7	40	8	21	
0	96	1	52	2	60	3	50	4	50	5	34	6	29	7	41	8	25	
0	26	1	9	2	4	3	5	4	54	5	12	6	55	7	71	8	41	
0	65	1	22	2	37	3	73	4	85	5	2	6	69	7	26	8	78	
0	78	1	65	2	19	3	79	4	50	5	83	6	20	7	30	8	81	
0	31	1	58	2	89	3	11	4	10	5	8	6	80	7	9	8	3	
0	57	1	31	2	4	3	34	4	18	5	79	6	38	7	4	8	70	
0	52	1	36	2	36	3	53	4	70	5	82	6	83	7	79	8	90	
0	90	1	80	2	8	3	51	4	88	5	62	6	1	7	69	8	44	
0	86	1	67	2	84	3	89	4	64	5	95	6	46	7	69	8	91	
0	1	1	77	2	10	3	83	4	48	5	17	6	29	7	63	8	34	
0	1	1	16	2	5	3	50	4	4	5	44	6	73	7	57	8	2	
0	88	1	84	2	54	3	93	4	12	5	17	6	26	7	98	8	19	
0	59	1	56	2	89	3	16	4	68	5	16	6	52	7	43	8	62	
0	76	1	65	2	53	3	18	4	82	5	61	6	17	7	16	8	31	
0	96	1	63	2	55	3	36	4	74	5	47	6	17	7	1	8	71	
0	61	1	72	2	94	3	10	4	92	5	28	6	52	7	43	8	48	
0	84	1	30	2	11	3	63	4	38	5	46	6	41	7	57	8	36	
0	90	1	87	2	70	3	66	4	48	5	17	6	33	7	4	8	26	
0	39	1	46	2	89	3	69	4	9	5	76	6	71	7	99	8	75	
0	50	1	17	2	93	3	65	4	34	5	38	6	9	7	78	8	9	
0	14	1	64	2	10	3	96	4	9	5	74	6	69	7	89	8	78	
0	77	1	84	2	39	3	34	4	4	5	77	6	66	7	56	8	55	
0	38	1	56	2	27	3	64	4	57	5	96	6	85	7	17	8	52	
0	46	1	88	2	15	3	76	4	9	5	26	6	3	7	45	8	21	
0	74	1	1	2	53	3	73	4	87	5	75	6	44	7	73	8	75	
0	36	1	27	2	9	3	84	4	70	5	40	6	9	7	10	8	60	
0	93	1	43	2	19	3	80	4	12	5	66	6	5	7	31	8	35	
0	65	1	61	2	73	3	35	4	45	5	73	6	16	7	73	8	42	
0	13	1	69	2	22	3	22	4	49	5	36	6	50	7	4	8	24	
0	95	1	1	2	25	3	3	4	89	5	35	6	48	7	46	8	60	
0	40	1	59	2	50	3	57	4	1	5	28	6	31	7	24	8	3	
0	99	1	53	2	53	3	4	4	61	5	74	6	95	7	34	8	99	
0	73	1	85	2	6	3	92	4	54	5	33	6	37	7	68	8	79	
0	27	1	97	2	29	3	6	4	7	5	90	6	14	7	10	8	85	
0	56	1	43	2	52	3	99	4	65	5	57	6	58	7	87	8	32	
0	59	1	45	2	60	3	73	4	71	5	41	6	15	7	54	8	80	
0	62	1	29	2	68	3	10	4	99	5	33	6	44	7	24	8	8	
0	45	1	86	2	13	3	16	4	26	5	39	6	42	7	35	8	68	
0	91	1	70	2	53	3	36	4	33	5	53	6	18	7	18	8	2	
0	99	1	41	2	80	3	18	4	18	5	67	6	25	7	77	8	77	
0	37	1	99	2	92	3	37	4	31	5	52	6	76	7	10	8	44	
0	74	1	37	2	88	3	15	4	97	5	94	6	49	7	32	8	63	
0	42	1	11	2	61	3	59	4	77	5	4	6	85	7	3	8	57	
0	14	1	90	2	45	3	38	4	15	5	11	6	32	7	73	8	19	
0	53	1	45	2	84	3	87	4	76	5	91	6	97	7	1	8	29	
0	83	1	67	2	70	3	13	4	75	5	81	6	35	7	22	8	76	
0	66	1	63	2	44	3	40	4	16	5	51	6	93	7	3	8	86	
0	50	1	66	2	52	3	6	4	55	5	55	6	68	7	22	8	11	
0	31	1	56	2	60	3	49	4	82	5	47	6	46	7	6	8	27	
0	48	1	39	2	58	3	91	4	45	5	54	6	80	7	49	8	45	
0	48	1	70	2	13	3	19	4	34	5	88	6	94	7	38	8	84	
0	14	1	44	2	60	3	74	4	1	5	98	6	90	7	49	8	78	
0	44	1	53	2	73	3	80	4	86	5	51	6	91	7	33	8	15	
0	11	1	82	2	52	3	79	4	30	5	56	6	5	7	97	8	34	
0	46	1	20	2	7	3	31	4	5	5	42	6	90	7	49	8	52	
0	40	1	31	2	83	3	97	4	40	5	6	6	28	7	67	8	44	
0	73	1	47	2	64	3	97	4	28	5	1	6	9	7	29	8	4	
0	43	1	92	2	65	3	62	4	78	5	67	6	42	7	51	8	31	
0	60	1	23	2	42	3	16	4	48	5	17	6	27	7	57	8	91	
0	91	1	64	2	2	3	59	4	95	5	31	6	27	7	79	8	21	
0	48	1	50	2	26	3	42	4	43	5	36	6	90	7	29	8	37	
0	69	1	51	2	6	3	47	4	20	5	56	6	28	7	12	8	38	
0	20	1	77	2	24	3	12	4	95	5	40	6	61	7	32	8	44	
0	48	1	31	2	9	3	28	4	38	5	38	6	97	7	85	8	14	
0	10	1	98	2	24	3	39	4	7	5	56	6	68	7	72	8	91	
0	76	1	88	2	74	3	44	4	75	5	14	6	41	7	52	8	55	
0	21	1	7	2	13	3	92	4	65	5	4	6	62	7	51	8	8	
0	30	1	15	2	19	3	74	4	95	5	49	6	46	7	68	8	79	
0	99	1	16	2	39	3	77	4	92	5	25	6	78	7	55	8	68	
0	14	1	81	2	17	3	14	4	90	5	82	6	1	7	34	8	37	
0	9	1	53	2	75	3	73	4	99	5	75	6	50	7	43	8	76	
0	58	1	48	2	21	3	43	4	25	5	66	6	79	7	72	8	50	
0	93	1	80	2	87	3	67	4	43	5	5	6	82	7	93	8	92	
0	75	1	22	2	97	3	39	4	27	5	45	6	98	7	11	8	7	
0	9	1	5	2	6	3	95	4	16	5	2	6	19	7	30	8	83	
0	46	1	62	2	89	3	48	4	76	5	26	6	92	7	46	8	90	
0	67	1	8	2	93	3	81	4	15	5	4	6	93	7	9	8	70	
0	21	1	38	2	32	3	8	4	46	5	40	6	27	7	63	8	71	
0	10	1	6	2	53	3	95	4	98	5	54	6	32	7	18	8	40	
0	99	1	97	2	20	3	6	4	53	5	61	6	17	7	75	8	63	
0	55	1	43	2	56	3	26	4	96	5	60	6	80	7	76	8	55	
0	7	1	73	2	56	3	34	4	52	5	29	6	13	7	5	8	93	
0	18	1	55	2	36	3	77	4	80	5	1	6	9	7	7	8	71	
0	24	1	94	2	99	3	10	4	59	5	6	6	48	7	79	8	37	
0	56	1	43	2	5	3	57	4	45	5	11	6	61	7	66	8	22	
0	67	1	17	2	56	3	58	4	71	5	40	6	28	7	58	8	91	
0	68	1	72	2	88	3	80	4	72	5	92	6	78	7	13	8	7	
0	72	1	38	2	84	3	19	4	50	5	65	6	50	7	21	8	36	
0	49	1	29	2	45	3	25	4	65	5	61	6	17	7	20	8	52	
0	86	1	99	2	62	3	95	4	65	5	28	6	4	7	11	8	92	
0	70	1	64	2	35	3	78	4	47	5	69	6	7	7	11	8	39	
0	93	1	55	2	49	3	49	4	72	5	45	6	28	7	44	8	9	
0	82	1	59	2	88	3	42	4	92	5	67	6	20	7	31	8	11	
0	17	1	12	2	56	3	99	4	59	5	58	6	29	7	45	8	13	
0	43	1	86	2	68	3	39	4	83	5	38	6	91	7	62	8	18	
0	75	1	82	2	26	3	37	4	90	5	64	6	7	7	87	8	9	
0	5	1	27	2	26	3	61	4	81	5	6	6	65	7	38	8	71	
0	78	1	75	2	18	3	81	4	10	5	33	6	31	7	31	8	57	
0	16	1	71	2	52	3	31	4	78	5	59	6	79	7	76	8	95	
0	78	1	80	2	21	3	27	4	51	5	68	6	31	7	5	8	56	
0	18	1	32	2	79	3	44	4	12	5	98	6	68	7	80	8	80	
0	59	1	26	2	7	3	91	4	4	5	61	6	86	7	71	8	48	
0	50	1	4	2	6	3	71	4	79	5	43	6	77	7	27	8	41	
0	43	1	30	2	47	3	56	4	86	5	35	6	98	7	54	8	20	
0	57	1	50	2	65	3	95	4	50	5	10	6	36	7	95	8	89	
0	63	1	69	2	62	3	87	4	71	5	3	6	66	7	30	8	7	
0	93	1	36	2	23	3	87	4	88	5	58	6	11	7	25	8	59	
0	44	1	74	2	59	3	74	4	30	5	9	6	24	7	28	8	91	
0	70	1	87	2	57	3	20	4	84	5	38	6	38	7	40	8	61	
0	95	1	37	2	8	3	7	4	66	5	2	6	76	7	55	8	28	
0	87	1	23	2	77	3	30	4	61	5	21	6	63	7	31	8	69	
0	90	1	37	2	92	3	81	4	3	5	80	6	98	7	54	8	56	
0	31	1	16	2	25	3	48	4	44	5	31	6	66	7	17	8	89	
0	9	1	94	2	80	3	33	4	35	5	30	6	84	7	68	8	53	
0	87	1	21	2	15	3	96	4	13	5	12	6	88	7	32	8	7	
0	90	1	15	2	87	3	55	4	11	5	64	6	94	7	85	8	54	
0	64	1	48	2	76	3	89	4	65	5	77	6	90	7	19	8	66	
0	67	1	20	2	23	3	77	4	2	5	31	6	73	7	24	8	92	
0	85	1	79	2	60	3	46	4	32	5	96	6	86	7	1	8	24	
0	33	1	69	2	67	3	21	4	92	5	47	6	88	7	7	8	92	
0	82	1	51	2	59	3	18	4	1	5	52	6	92	7	99	8	17	
0	19	1	16	2	33	3	28	4	23	5	36	6	4	7	99	8	53	
0	68	1	18	2	44	3	72	4	62	5	69	6	21	7	70	8	72	
0	42	1	72	2	51	3	89	4	25	5	32	6	27	7	70	8	6	
0	53	1	75	2	57	3	14	4	38	5	25	6	16	7	6	8	25	
0	17	1	50	2	6	3	99	4	26	5	37	6	66	7	61	8	99	
0	44	1	98	2	23	3	44	4	15	5	33	6	56	7	34	8	92	
0	26	1	25	2	23	3	34	4	80	5	98	6	7	7	91	8	31	
0	5	1	30	2	21	3	45	4	77	5	69	6	56	7	63	8	54	
0	27	1	77	2	61	3	51	4	97	5	51	6	17	7	99	8	34	
0	97	1	53	2	44	3	73	4	69	5	58	6	67	7	42	8	3	
0	91	1	92	2	40	3	97	4	41	5	36	6	34	7	55	8	79	
0	43	1	16	2	3	3	78	4	6	5	78	6	79	7	98	8	33	
0	34	1	17	2	66	3	58	4	92	5	40	6	67	7	5	8	55	
0	7	1	76	2	80	3	28	4	42	5	26	6	39	7	65	8	2	
0	26	1	72	2	74	3	26	4	18	5	67	6	73	7	50	8	28	
0	4	1	33	2	79	3	88	4	56	5	63	6	78	7	13	8	76	
0	98	1	89	2	83	3	50	4	49	5	28	6	34	7	67	8	92	
0	8	1	4	2	90	3	52	4	17	5	20	6	60	7	94	8	79	
0	28	1	80	2	47	3	85	4	14	5	96	6	47	7	37	8	37	
0	67	1	75	2	90	3	88	4	27	5	3	6	40	7	65	8	2	
0	91	1	63	2	95	3	84	4	87	5	99	6	76	7	49	8	7	
0	8	1	19	2	35	3	3	4	45	5	41	6	67	7	38	8	91	
0	26	1	69	2	5	3	4	4	5	5	62	6	45	7	25	8	46	
0	5	1	11	2	73	3	16	4	8	5	85	6	72	7	84	8	82	
0	77	1	79	2	34	3	8	4	1	5	77	6	23	7	2	8	48	
0	16	1	28	2	87	3	67	4	24	5	45	6	33	7	71	8	48	
0	11	1	87	2	83	3	89	4	31	5	96	6	25	7	65	8	85	
0	65	1	94	2	3	3	57	4	70	5	47	6	21	7	58	8	18	
0	3	1	15	2	78	3	76	4	4	5	27	6	76	7	6	8	79	
0	58	1	83	2	71	3	9	4	38	5	32	6	29	7	6	8	80	
0	87	1	94	2	93	3	65	4	1	5	8	6	27	7	6	8	48	
0	12	1	98	2	24	3	79	4	27	5	39	6	48	7	13	8	45	
0	55	1	23	2	98	3	15	4	37	5	26	6	40	7	11	8	12	
0	50	1	23	2	74	3	74	4	54	5	38	6	20	7	71	8	91	
0	27	1	69	2	19	3	35	4	28	5	28	6	78	7	2	8	55	
0	18	1	89	2	13	3	98	4	65	5	10	6	62	7	34	8	67	
0	96	1	7	2	81	3	38	4	98	5	93	6	35	7	81	8	71	
0	84	1	33	2	7	3	63	4	47	5	88	6	85	7	33	8	25	
0	53	1	3	2	32	3	15	4	87	5	5	6	27	7	73	8	43	
0	39	1	51	2	24	3	6	4	90	5	67	6	7	7	64	8	5	
0	47	1	50	2	80	3	10	4	62	5	8	6	53	7	32	8	83	
0	81	1	46	2	77	3	44	4	43	5	39	6	67	7	48	8	12	
0	84	1	20	2	48	3	81	4	64	5	12	6	9	7	78	8	25	
0	82	1	10	2	11	3	71	4	73	5	72	6	1	7	21	8	79	
0	45	1	89	2	29	3	50	4	38	5	28	6	47	7	82	8	58	
0	41	1	95	2	61	3	27	4	7	5	54	6	7	7	80	8	98	
0	59	1	1	2	9	3	10	4	94	5	59	6	9	7	67	8	36	
0	67	1	78	2	30	3	27	4	83	5	21	6	94	7	48	8	9	
0	50	1	34	2	52	3	66	4	23	5	94	6	73	7	75	8	45	
0	43	1	77	2	62	3	86	4	34	5	77	6	99	7	1	8	91	
0	89	1	78	2	87	3	98	4	46	5	89	6	66	7	60	8	23	
0	69	1	44	2	27	3	98	4	36	5	74	6	23	7	24	8	54	
0	72	1	99	2	88	3	11	4	33	5	34	6	72	7	48	8	59	

0	91	1	25	2	13	3	45	4	41	5	75	6	16	7	71	
0	83	1	77	2	51	3	21	4	81	5	71	6	33	7	27	
0	4	1	52	2	48	3	72	4	8	5	42	6	70	7	39	
0	11	1	94	2	8	3	59	4	98	5	72	6	86	7	8	
0	65	1	77	2	12	3	79	4	29	5	64	6	34	7	67	
0	92	1	88	2	64	3	90	4	56	5	70	6	59	7	91	
0	69	1	30	2	7	3	50	4	86	5	14	6	28	7	21	
0	72	1	75	2	87	3	65	4	58	5	63	6	26	7	87	
0	63	1	98	2	77	3	6	4	97	5	85	6	37	7	16	
0	2	1	44	2	73	3	46	4	83	5	71	6	15	7	92	
0	69	1	44	2	62	3	16	4	6	5	24	6	6	7	19	
0	62	1	11	2	10	3	39	4	48	5	64	6	45	7	54	
0	28	1	93	2	13	3	9	4	55	5	71	6	64	7	69	
0	98	1	39	2	16	3	5	4	98	5	95	6	94	7	93	
0	72	1	18	2	23	3	8	4	30	5	77	6	96	7	2	
0	12	1	18	2	48	3	5	4	59	5	66	6	37	7	37	
0	14	1	30	2	34	3	59	4	78	5	7	6	17	7	38	
0	12	1	65	2	70	3	82	4	18	5	91	6	92	7	10	
0	43	1	93	2	79	3	95	4	20	5	67	6	47	7	53	
0	16	1	23	2	58	3	51	4	20	5	43	6	77	7	37	
0	38	1	8	2	56	3	22	4	7	5	87	6	5	7	8	
0	10	1	80	2	72	3	63	4	67	5	78	6	20	7	6	
0	52	1	80	2	70	3	8	4	55	5	70	6	3	7	48	
0	68	1	86	2	16	3	74	4	64	5	53	6	93	7	65	
0	77	1	67	2	67	3	79	4	14	5	73	6	28	7	52	
0	15	1	72	2	34	3	57	4	1	5	54	6	60	7	26	
0	76	1	14	2	99	3	41	4	37	5	6	6	84	7	52	
0	65	1	99	2	95	3	37	4	19	5	77	6	52	7	98	
0	3	1	17	2	59	3	49	4	34	5	97	6	92	7	80	
0	9	1	97	2	25	3	47	4	7	5	13	6	33	7	97	
0	88	1	95	2	20	3	83	4	58	5	37	6	96	7	50	
0	64	1	75	2	98	3	11	4	13	5	11	6	65	7	44	
0	92	1	97	2	80	3	73	4	79	5	7	6	80	7	35	
0	17	1	4	2	36	3	4	4	89	5	54	6	49	7	12	
0	26	1	2	2	99	3	21	4	12	5	51	6	37	7	51	
0	61	1	87	2	16	3	96	4	88	5	31	6	23	7	93	
0	62	1	59	2	60	3	65	4	61	5	60	6	42	7	22	
0	37	1	46	2	95	3	56	4	62	5	82	6	52	7	66	
0	95	1	78	2	24	3	5	4	17	5	42	6	15	7	13	
0	6	1	81	2	30	3	25	4	12	5	41	6	69	7	65	
0	94	1	33	2	96	3	77	4	11	5	23	6	26	7	92	
0	13	1	45	2	79	3	96	4	70	5	24	6	11	7	2	
0	97	1	60	2	2	3	61	4	10	5	6	6	86	7	1	
0	80	1	51	2	52	3	79	4	91	5	18	6	44	7	92	
0	30	1	47	2	77	3	32	4	74	5	28	6	19	7	42	
0	32	1	91	2	5	3	56	4	81	5	23	6	81	7	86	
0	72	1	9	2	82	3	1	4	67	5	53	6	75	7	30	
0	10	1	51	2	1	3	51	4	67	5	92	6	82	7	64	
0	39	1	2	2	10	3	30	4	45	5	74	6	44	7	40	
0	57	1	96	2	37	3	62	4	53	5	13	6	34	7	27	
0	85	1	26	2	93	3	38	4	14	5	3	6	38	7	78	
0	12	1	36	2	13	3	79	4	72	5	34	6	10	7	56	
0	21	1	52	2	38	3	49	4	12	5	46	6	20	7	45	
0	63	1	23	2	53	3	34	4	36	5	57	6	56	7	53	
0	90	1	44	2	36	3	99	4	63	5	90	6	89	7	95	
0	95	1	90	2	27	3	24	4	54	5	35	6	11	7	23	
0	96	1	25	2	13	3	51	4	57	5	24	6	61	7	35	
0	95	1	28	2	73	3	20	4	50	5	80	6	48	7	92	
0	43	1	62	2	95	3	38	4	34	5	20	6	73	7	21	
0	37	1	41	2	86	3	42	4	71	5	58	6	52	7	74	
0	62	1	57	2	37	3	56	4	65	5	79	6	5	7	12	
0	49	1	8	2	23	3	63	4	4	5	9	6	31	7	26	
0	65	1	77	2	1	3	17	4	43	5	16	6	87	7	37	
0	65	1	93	2	6	3	2	4	12	5	59	6	75	7	60	
0	38	1	97	2	31	3	67	4	13	5	10	6	52	7	32	
0	6	1	46	2	71	3	40	4	14	5	51	6	83	7	46	
0	41	1	92	2	35	3	78	4	53	5	36	6	2	7	63	
0	95	1	6	2	42	3	22	4	66	5	56	6	88	7	6	
0	72	1	58	2	94	3	22	4	40	5	63	6	21	7	9	
0	77	1	90	2	30	3	43	4	76	5	40	6	32	7	57	
0	4	1	54	2	45	3	71	4	35	5	3	6	8	7	82	
0	90	1	81	2	74	3	96	4	47	5	23	6	64	7	35	
0	34	1	91	2	20	3	57	4	6	5	78	6	6	7	98	
0	32	1	55	2	54	3	42	4	53	5	11	6	79	7	24	
0	5	1	40	2	48	3	61	4	67	5	25	6	90	7	26	
0	13	1	6	2	44	3	72	4	51	5	9	6	51	7	35	
0	40	1	94	2	28	3	1	4	23	5	33	6	24	7	8	
0	15	1	78	2	8	3	20	4	55	5	39	6	44	7	19	
0	15	1	25	2	26	3	33	4	93	5	30	6	52	7	72	
0	43	1	86	2	9	3	70	4	86	5	56	6	47	7	91	
0	49	1	99	2	11	3	26	4	76	5	16	6	27	7	86	
0	36	1	51	2	33	3	40	4	23	5	92	6	25	7	12	
0	26	1	90	2	82	3	12	4	48	5	46	6	40	7	67	
0	33	1	31	2	53	3	67	4	59	5	60	6	40	7	51	
0	20	1	14	2	99	3	63	4	18	5	87	6	98	7	22	
0	85	1	16	2	47	3	47	4	13	5	97	6	46	7	22	
0	11	1	72	2	80	3	71	4	14	5	22	6	30	7	94	
0	76	1	28	2	81	3	93	4	94	5	15	6	55	7	51	
0	49	1	78	2	80	3	86	4	49	5	29	6	95	7	57	
0	1	1	36	2	83	3	18	4	98	5	31	6	50	7	78	
0	59	1	11	2	38	3	29	4	63	5	20	6	26	7	33	
0	65	1	87	2	79	3	23	4	34	5	83	6	54	7	51	
0	76	1	22	2	22	3	51	4	18	5	36	6	42	7	60	
0	90	1	92	2	61	3	88	4	50	5	70	6	53	7	81	
0	90	1	13	2	37	3	9	4	88	5	23	6	27	7	63	
0	11	1	78	2	94	3	35	4	17	5	42	6	63	7	58	
0	85	1	87	2	72	3	20	4	51	5	3	6	42	7	69	
0	3	1	44	2	14	3	21	4	60	5	34	6	46	7	12	
0	34	1	68	2	8	3	3	4	29	5	18	6	1	7	60	
0	2	1	53	2	3	3	79	4	28	5	9	6	86	7	37	
0	96	1	23	2	22	3	4	4	65	5	38	6	79	7	97	
