0	22	1	97	2	76	3	64	4	31	5	69	6	68	7	82	8	47	9	27	10	9	11	94	
0	26	1	59	2	55	3	9	4	6	5	3	6	77	7	41	8	88	9	57	10	38	11	13	
0	28	1	18	2	12	3	92	4	22	5	92	6	14	7	97	8	20	9	73	10	26	11	13	
0	25	1	16	2	28	3	71	4	24	5	23	6	55	7	52	8	67	9	39	10	37	11	1	
0	17	1	57	2	65	3	78	4	58	5	63	6	89	7	57	8	59	9	56	10	57	11	27	
0	31	1	92	2	98	3	94	4	78	5	52	6	69	7	24	8	9	9	11	10	10	11	1	
0	22	1	95	2	78	3	68	4	64	5	95	6	58	7	42	8	28	9	36	10	22	11	98	
0	45	1	62	2	24	3	83	4	43	5	13	6	7	7	74	8	80	9	7	10	51	11	30	
0	63	1	95	2	94	3	14	4	69	5	69	6	23	7	62	8	91	9	43	10	7	11	67	
0	86	1	28	2	78	3	74	4	30	5	29	6	72	7	79	8	46	9	46	10	70	11	31	
0	17	1	27	2	40	3	60	4	45	5	98	6	54	7	28	8	24	9	28	10	19	11	5	
0	44	1	72	2	24	3	97	4	61	5	26	6	15	7	90	8	44	9	14	10	60	11	75	
0	67	1	72	2	98	3	82	4	18	5	94	6	64	7	58	8	14	9	10	10	4	11	29	
0	41	1	28	2	69	3	11	4	17	5	97	6	58	7	20	8	72	9	25	10	34	11	21	
0	58	1	70	2	93	3	29	4	14	5	46	6	7	7	12	8	67	9	72	10	58	11	5	
0	10	1	35	2	29	3	5	4	68	5	36	6	69	7	73	8	81	9	13	10	73	11	92	
0	42	1	21	2	70	3	62	4	29	5	73	6	94	7	8	8	58	9	94	10	21	11	63	
0	24	1	61	2	88	3	82	4	72	5	32	6	48	7	8	8	13	9	41	10	87	11	32	
0	33	1	91	2	25	3	5	4	19	5	47	6	41	7	75	8	17	9	62	10	37	11	92	
0	12	1	81	2	70	3	31	4	95	5	16	6	11	7	71	8	76	9	69	10	26	11	24	
0	35	1	10	2	17	3	56	4	73	5	41	6	11	7	27	8	89	9	79	10	51	11	16	
0	80	1	23	2	55	3	47	4	99	5	31	6	62	7	16	8	72	9	11	10	45	11	77	
0	28	1	45	2	92	3	48	4	7	5	42	6	64	7	79	8	70	9	39	10	76	11	94	
0	55	1	93	2	89	3	41	4	74	5	98	6	61	7	27	8	32	9	37	10	85	11	27	
0	35	1	77	2	46	3	91	4	28	5	27	6	33	7	41	8	41	9	48	10	82	11	75	
0	15	1	11	2	92	3	17	4	36	5	33	6	7	7	71	8	1	9	74	10	55	11	12	
0	91	1	9	2	69	3	65	4	12	5	92	6	37	7	38	8	17	9	92	10	46	11	70	
0	41	1	1	2	51	3	47	4	37	5	10	6	9	7	62	8	3	9	54	10	14	11	37	
0	71	1	47	2	9	3	98	4	6	5	82	6	90	7	72	8	25	9	9	10	30	11	12	
0	57	1	26	2	5	3	45	4	79	5	52	6	33	7	44	8	67	9	68	10	70	11	64	
0	65	1	77	2	82	3	2	4	21	5	7	6	62	7	75	8	30	9	9	10	80	11	38	
0	21	1	98	2	47	3	12	4	34	5	8	6	72	7	99	8	61	9	12	10	28	11	53	
0	76	1	51	2	18	3	38	4	84	5	9	6	45	7	7	8	93	9	75	10	19	11	12	
0	92	1	33	2	46	3	99	4	84	5	30	6	11	7	14	8	54	9	57	10	49	11	26	
0	94	1	82	2	83	3	27	4	50	5	10	6	77	7	46	8	69	9	41	10	51	11	70	
0	94	1	15	2	60	3	81	4	8	5	96	6	91	7	4	8	81	9	34	10	93	11	12	
0	24	1	74	2	44	3	85	4	45	5	40	6	29	7	47	8	4	9	33	10	85	11	62	
0	23	1	63	2	31	3	25	4	11	5	31	6	78	7	57	8	60	9	26	10	7	11	60	
0	90	1	43	2	42	3	46	4	76	5	76	6	20	7	16	8	24	9	21	10	42	11	7	
0	49	1	64	2	11	3	84	4	20	5	37	6	46	7	65	8	45	9	62	10	25	11	85	
0	92	1	80	2	17	3	66	4	42	5	91	6	19	7	17	8	56	9	43	10	6	11	91	
0	97	1	1	2	7	3	75	4	73	5	94	6	2	7	91	8	79	9	29	10	73	11	79	
0	8	1	38	2	74	3	12	4	25	5	43	6	80	7	78	8	99	9	50	10	66	11	66	
0	59	1	74	2	47	3	37	4	61	5	34	6	66	7	14	8	95	9	70	10	87	11	67	
0	6	1	61	2	16	3	41	4	17	5	8	6	53	7	79	8	21	9	76	10	42	11	98	
0	53	1	28	2	44	3	45	4	99	5	92	6	99	7	18	8	85	9	29	10	14	11	48	
0	17	1	28	2	10	3	5	4	98	5	39	6	59	7	45	8	89	9	9	10	32	11	67	
0	76	1	49	2	67	3	44	4	8	5	52	6	31	7	35	8	35	9	88	10	9	11	6	
0	56	1	49	2	51	3	75	4	62	5	49	6	66	7	43	8	87	9	67	10	24	11	98	
0	52	1	64	2	92	3	73	4	20	5	84	6	93	7	94	8	88	9	23	10	51	11	25	
0	36	1	31	2	17	3	7	4	9	5	97	6	42	7	4	8	92	9	84	10	45	11	16	
0	57	1	34	2	99	3	19	4	38	5	74	6	63	7	86	8	73	9	82	10	36	11	31	
0	35	1	47	2	35	3	84	4	37	5	39	6	50	7	56	8	44	9	69	10	91	11	62	
0	83	1	68	2	70	3	73	4	55	5	25	6	11	7	9	8	25	9	80	10	19	11	89	
0	59	1	40	2	99	3	61	4	63	5	38	6	66	7	98	8	3	9	7	10	48	11	83	
0	87	1	66	2	53	3	94	4	84	5	38	6	8	7	8	8	21	9	23	10	33	11	59	
0	22	1	63	2	69	3	19	4	54	5	36	6	33	7	79	8	10	9	56	10	14	11	21	
0	39	1	72	2	64	3	8	4	65	5	96	6	22	7	94	8	10	9	26	10	2	11	36	
0	53	1	97	2	88	3	97	4	56	5	15	6	41	7	62	8	10	9	7	10	68	11	39	
0	63	1	75	2	21	3	52	4	16	5	93	6	9	7	83	8	13	9	9	10	93	11	54	
0	45	1	72	2	9	3	85	4	67	5	42	6	70	7	76	8	75	9	29	10	7	11	79	
0	60	1	62	2	1	3	26	4	2	5	49	6	22	7	54	8	29	9	23	10	53	11	5	
0	75	1	80	2	68	3	46	4	59	5	38	6	26	7	43	8	7	9	5	10	65	11	43	
0	71	1	30	2	84	3	79	4	50	5	75	6	52	7	80	8	7	9	89	10	23	11	40	
0	3	1	33	2	61	3	87	4	44	5	37	6	49	7	90	8	37	9	30	10	83	11	71	
0	88	1	4	2	73	3	54	4	48	5	44	6	46	7	5	8	94	9	96	10	85	11	18	

0	12	1	42	2	89	3	64	4	15	5	20	6	49	7	46	8	3	
0	54	1	57	2	69	3	49	4	85	5	95	6	58	7	23	8	52	
0	94	1	86	2	63	3	17	4	83	5	81	6	51	7	90	8	13	
0	34	1	95	2	48	3	59	4	86	5	97	6	8	7	73	8	31	
0	10	1	32	2	45	3	80	4	71	5	91	6	50	7	23	8	78	
0	67	1	87	2	17	3	43	4	28	5	51	6	44	7	94	8	40	
0	45	1	80	2	54	3	19	4	37	5	5	6	36	7	91	8	86	
0	69	1	44	2	58	3	31	4	22	5	69	6	43	7	10	8	27	
0	36	1	34	2	83	3	59	4	87	5	68	6	58	7	53	8	58	
0	12	1	4	2	60	3	10	4	94	5	24	6	13	7	31	8	13	
0	69	1	27	2	5	3	91	4	52	5	1	6	27	7	46	8	12	
0	76	1	43	2	74	3	97	4	66	5	98	6	38	7	48	8	12	
0	3	1	44	2	48	3	92	4	30	5	82	6	44	7	18	8	53	
0	98	1	43	2	3	3	70	4	22	5	85	6	74	7	4	8	72	
0	20	1	75	2	86	3	46	4	58	5	53	6	43	7	33	8	50	
0	24	1	5	2	41	3	38	4	69	5	42	6	91	7	36	8	28	
0	96	1	17	2	34	3	56	4	67	5	85	6	68	7	43	8	34	
0	81	1	27	2	18	3	65	4	26	5	90	6	69	7	19	8	50	
0	22	1	12	2	36	3	3	4	46	5	29	6	57	7	47	8	85	
0	21	1	50	2	3	3	58	4	58	5	2	6	95	7	27	8	11	
0	38	1	61	2	28	3	5	4	77	5	83	6	58	7	87	8	12	
0	82	1	1	2	3	3	59	4	97	5	30	6	25	7	38	8	83	
0	42	1	11	2	14	3	72	4	2	5	49	6	42	7	90	8	29	
0	98	1	39	2	82	3	33	4	14	5	44	6	80	7	34	8	11	
0	37	1	22	2	30	3	61	4	44	5	42	6	1	7	39	8	45	
0	95	1	29	2	81	3	34	4	34	5	69	6	61	7	99	8	99	
0	1	1	79	2	68	3	92	4	33	5	86	6	64	7	8	8	23	
0	71	1	36	2	26	3	54	4	32	5	10	6	46	7	61	8	54	
0	1	1	20	2	79	3	33	4	79	5	58	6	36	7	99	8	15	
0	10	1	95	2	67	3	71	4	31	5	81	6	64	7	16	8	49	
0	65	1	93	2	63	3	19	4	64	5	56	6	18	7	88	8	51	
0	94	1	48	2	85	3	46	4	10	5	21	6	36	7	52	8	68	
0	5	1	56	2	40	3	64	4	72	5	50	6	86	7	96	8	55	
0	55	1	94	2	32	3	23	4	77	5	78	6	64	7	93	8	14	
0	38	1	50	2	23	3	25	4	8	5	31	6	86	7	65	8	46	
0	48	1	71	2	37	3	42	4	9	5	34	6	20	7	41	8	43	
0	37	1	89	2	15	3	60	4	36	5	82	6	10	7	1	8	38	
0	29	1	26	2	28	3	46	4	55	5	1	6	42	7	87	8	6	
0	20	1	6	2	13	3	7	4	94	5	19	6	52	7	59	8	51	
0	89	1	39	2	60	3	71	4	11	5	39	6	13	7	59	8	51	
0	28	1	75	2	35	3	90	4	14	5	34	6	45	7	42	8	25	
0	49	1	37	2	1	3	65	4	43	5	69	6	55	7	59	8	96	
0	17	1	40	2	51	3	61	4	70	5	75	6	23	7	30	8	97	
0	6	1	6	2	95	3	1	4	67	5	23	6	9	7	20	8	27	
0	73	1	34	2	16	3	90	4	27	5	29	6	90	7	62	8	91	
0	4	1	11	2	33	3	90	4	83	5	87	6	21	7	16	8	39	
0	99	1	69	2	53	3	75	4	29	5	85	6	98	7	46	8	20	
0	6	1	22	2	51	3	71	4	30	5	13	6	56	7	13	8	5	
0	76	1	61	2	31	3	38	4	43	5	67	6	24	7	35	8	69	
0	58	1	43	2	42	3	28	4	78	5	71	6	51	7	65	8	65	
0	62	1	90	2	4	3	96	4	17	5	9	6	96	7	29	8	82	
0	16	1	36	2	14	3	26	4	57	5	66	6	6	7	77	8	44	
0	81	1	90	2	21	3	43	4	46	5	5	6	52	7	53	8	12	
0	76	1	62	2	87	3	66	4	86	5	17	6	78	7	99	8	2	
0	48	1	11	2	73	3	67	4	21	5	45	6	32	7	52	8	4	
0	82	1	93	2	10	3	96	4	16	5	74	6	48	7	7	8	29	
0	6	1	59	2	55	3	23	4	57	5	60	6	77	7	11	8	94	
0	25	1	62	2	3	3	5	4	72	5	42	6	2	7	31	8	72	
0	91	1	55	2	38	3	51	4	2	5	17	6	56	7	71	8	48	
0	50	1	8	2	88	3	90	4	87	5	10	6	22	7	84	8	24	
0	90	1	39	2	23	3	40	4	22	5	7	6	54	7	75	8	56	
0	81	1	33	2	84	3	38	4	31	5	68	6	16	7	81	8	87	
0	81	1	18	2	8	3	88	4	50	5	2	6	7	7	9	8	48	
0	12	1	35	2	29	3	19	4	67	5	77	6	42	7	77	8	9	
0	95	1	26	2	97	3	87	4	12	5	18	6	15	7	50	8	1	
0	53	1	23	2	61	3	11	4	85	5	28	6	39	7	53	8	9	
0	31	1	85	2	90	3	86	4	45	5	51	6	74	7	22	8	40	
0	53	1	93	2	27	3	55	4	56	5	75	6	37	7	71	8	86	
0	71	1	94	2	63	3	88	4	52	5	90	6	67	7	47	8	13	
0	6	1	71	2	80	3	92	4	48	5	74	6	94	7	54	8	84	
0	90	1	98	2	48	3	82	4	69	5	25	6	27	7	40	8	52	
0	24	1	45	2	82	3	42	4	71	5	84	6	50	7	66	8	71	
0	57	1	95	2	15	3	91	4	45	5	63	6	83	7	32	8	4	
0	22	1	28	2	78	3	99	4	89	5	28	6	74	7	4	8	65	
0	29	1	61	2	22	3	39	4	8	5	95	6	50	7	26	8	42	
0	8	1	81	2	95	3	36	4	51	5	29	6	55	7	65	8	2	
0	62	1	82	2	57	3	75	4	11	5	9	6	25	7	26	8	7	
0	79	1	9	2	53	3	40	4	25	5	58	6	76	7	65	8	75	
0	13	1	8	2	60	3	77	4	89	5	49	6	88	7	86	8	92	
0	2	1	84	2	99	3	56	4	21	5	3	6	1	7	60	8	4	
0	36	1	6	2	62	3	18	4	82	5	58	6	17	7	13	8	97	
0	90	1	42	2	47	3	42	4	39	5	41	6	54	7	96	8	44	
0	4	1	93	2	91	3	40	4	91	5	69	6	63	7	68	8	93	
0	7	1	46	2	33	3	64	4	23	5	29	6	42	7	26	8	31	
0	45	1	30	2	85	3	58	4	60	5	51	6	39	7	63	8	21	
0	83	1	21	2	25	3	63	4	26	5	12	6	29	7	85	8	72	
0	60	1	42	2	61	3	80	4	99	5	94	6	61	7	37	8	87	
0	54	1	3	2	67	3	59	4	97	5	22	6	92	7	4	8	40	
0	13	1	49	2	19	3	63	4	82	5	21	6	13	7	26	8	8	
0	77	1	16	2	15	3	58	4	65	5	96	6	15	7	83	8	50	
0	59	1	58	2	24	3	92	4	8	5	5	6	7	7	73	8	60	
0	14	1	64	2	43	3	8	4	93	5	65	6	51	7	49	8	36	
0	98	1	18	2	14	3	80	4	92	5	62	6	61	7	19	8	73	
0	47	1	71	2	28	3	70	4	56	5	44	6	40	7	97	8	15	
0	25	1	59	2	14	3	65	4	28	5	25	6	18	7	65	8	27	
0	62	1	4	2	52	3	15	4	27	5	6	6	87	7	62	8	44	
0	26	1	98	2	30	3	37	4	77	5	3	6	62	7	41	8	48	
0	93	1	69	2	67	3	29	4	66	5	63	6	27	7	48	8	16	
0	35	1	94	2	89	3	83	4	11	5	84	6	96	7	66	8	25	
0	78	1	18	2	45	3	10	4	15	5	58	6	32	7	81	8	41	
0	13	1	94	2	86	3	24	4	80	5	67	6	12	7	41	8	86	
0	86	1	51	2	13	3	50	4	6	5	89	6	51	7	54	8	18	
0	8	1	7	2	3	3	71	4	59	5	33	6	93	7	66	8	1	
0	16	1	39	2	16	3	49	4	44	5	23	6	61	7	55	8	81	
0	65	1	74	2	75	3	82	4	34	5	10	6	73	7	19	8	14	
0	18	1	9	2	1	3	36	4	15	5	36	6	41	7	90	8	97	
0	83	1	59	2	93	3	14	4	84	5	58	6	86	7	14	8	50	
0	11	1	68	2	70	3	37	4	87	5	77	6	62	7	31	8	49	
0	37	1	9	2	95	3	52	4	87	5	66	6	95	7	61	8	79	
0	46	1	48	2	13	3	79	4	63	5	5	6	88	7	63	8	49	
0	79	1	56	2	53	3	28	4	58	5	55	6	5	7	53	8	13	
0	24	1	43	2	92	3	39	4	14	5	80	6	91	7	95	8	28	
0	43	1	98	2	52	3	18	4	10	5	97	6	68	7	84	8	99	
0	85	1	87	2	93	3	8	4	32	5	96	6	72	7	77	8	99	
0	7	1	81	2	91	3	33	4	93	5	85	6	76	7	67	8	96	
0	22	1	45	2	93	3	44	4	46	5	42	6	91	7	77	8	92	
0	20	1	79	2	85	3	95	4	97	5	67	6	47	7	9	8	26	
0	90	1	92	2	17	3	54	4	97	5	19	6	78	7	22	8	91	
0	52	1	24	2	18	3	84	4	26	5	40	6	30	7	73	8	28	
0	43	1	76	2	42	3	35	4	42	5	99	6	97	7	41	8	13	
0	33	1	74	2	43	3	13	4	1	5	26	6	47	7	7	8	63	
0	2	1	8	2	84	3	31	4	29	5	72	6	93	7	12	8	42	
0	93	1	37	2	47	3	94	4	87	5	46	6	86	7	88	8	59	
0	89	1	60	2	14	3	53	4	18	5	55	6	26	7	51	8	43	
0	75	1	93	2	40	3	55	4	61	5	55	6	36	7	99	8	24	
0	49	1	2	2	96	3	8	4	81	5	47	6	46	7	46	8	6	
0	32	1	37	2	51	3	33	4	43	5	39	6	75	7	31	8	92	
0	18	1	35	2	74	3	20	4	58	5	9	6	22	7	75	8	96	
0	13	1	72	2	79	3	80	4	80	5	83	6	50	7	39	8	89	
0	18	1	96	2	42	3	53	4	1	5	13	6	47	7	44	8	64	
0	69	1	2	2	27	3	56	4	56	5	62	6	18	7	6	8	61	
0	24	1	15	2	95	3	6	4	75	5	39	6	58	7	16	8	34	
0	9	1	20	2	49	3	12	4	74	5	19	6	79	7	12	8	47	
0	14	1	55	2	22	3	17	4	68	5	72	6	70	7	48	8	27	
0	58	1	5	2	34	3	7	4	23	5	60	6	76	7	97	8	65	
0	23	1	2	2	77	3	7	4	30	5	73	6	40	7	80	8	7	
0	25	1	71	2	78	3	48	4	57	5	39	6	10	7	1	8	6	
0	95	1	89	2	12	3	52	4	44	5	69	6	20	7	77	8	89	
0	49	1	46	2	43	3	97	4	96	5	29	6	74	7	23	8	87	
0	28	1	80	2	28	3	81	4	78	5	47	6	78	7	82	8	37	
0	23	1	94	2	98	3	16	4	8	5	58	6	29	7	99	8	61	
0	78	1	15	2	29	3	55	4	48	5	23	6	38	7	30	8	45	
0	46	1	86	2	60	3	39	4	56	5	49	6	55	7	63	8	17	
0	14	1	91	2	39	3	44	4	1	5	49	6	35	7	97	8	94	
0	87	1	60	2	59	3	37	4	27	5	44	6	27	7	70	8	59	
0	40	1	37	2	11	3	35	4	62	5	89	6	81	7	43	8	49	
0	28	1	12	2	90	3	61	4	19	5	87	6	94	7	80	8	53	
0	50	1	91	2	42	3	83	4	23	5	92	6	43	7	31	8	36	
0	73	1	96	2	9	3	20	4	35	5	36	6	49	7	82	8	67	
0	68	1	86	2	17	3	94	4	48	5	24	6	56	7	78	8	55	
0	50	1	70	2	66	3	30	4	3	5	61	6	94	7	16	8	58	
0	78	1	70	2	33	3	32	4	45	5	2	6	47	7	58	8	22	
0	81	1	91	2	24	3	76	4	19	5	52	6	90	7	81	8	7	
0	53	1	46	2	61	3	1	4	47	5	16	6	73	7	55	8	82	
0	76	1	69	2	26	3	48	4	98	5	86	6	62	7	75	8	14	
0	12	1	29	2	2	3	69	4	38	5	9	6	17	7	55	8	59	
0	91	1	82	2	19	3	9	4	46	5	20	6	32	7	68	8	78	
0	74	1	70	2	55	3	88	4	21	5	74	6	17	7	49	8	12	
0	33	1	12	2	27	3	95	4	79	5	38	6	87	7	54	8	94	
0	71	1	90	2	32	3	58	4	55	5	57	6	89	7	49	8	70	
0	23	1	40	2	35	3	26	4	89	5	7	6	31	7	7	8	10	
0	76	1	35	2	27	3	13	4	22	5	29	6	45	7	75	8	1	
0	29	1	47	2	75	3	77	4	32	5	74	6	74	7	15	8	3	
0	83	1	99	2	24	3	46	4	74	5	92	6	75	7	69	8	93	
0	54	1	30	2	8	3	67	4	83	5	24	6	43	7	52	8	79	
0	73	1	8	2	98	3	74	4	23	5	43	6	47	7	95	8	55	
0	55	1	96	2	10	3	5	4	47	5	47	6	86	7	11	8	14	
0	33	1	93	2	47	3	3	4	40	5	65	6	60	7	68	8	15	
0	91	1	29	2	84	3	17	4	76	5	59	6	38	7	32	8	54	
0	48	1	24	2	41	3	90	4	4	5	88	6	52	7	71	8	90	
0	17	1	42	2	84	3	37	4	2	5	84	6	47	7	40	8	90	
0	34	1	51	2	81	3	77	4	23	5	47	6	37	7	85	8	76	
0	85	1	41	2	76	3	48	4	17	5	90	6	42	7	60	8	3	
0	71	1	6	2	41	3	57	4	86	5	86	6	79	7	17	8	5	
0	31	1	17	2	14	3	30	4	31	5	8	6	83	7	93	8	89	
0	94	1	35	2	77	3	33	4	46	5	72	6	8	7	13	8	29	
0	9	1	67	2	2	3	21	4	56	5	32	6	55	7	47	8	81	
0	80	1	93	2	61	3	98	4	7	5	5	6	90	7	80	8	97	
0	63	1	61	2	46	3	55	4	47	5	23	6	70	7	2	8	45	
0	59	1	30	2	12	3	30	4	89	5	25	6	40	7	52	8	64	
0	36	1	65	2	38	3	36	4	28	5	73	6	93	7	78	8	71	
0	85	1	41	2	86	3	63	4	95	5	67	6	70	7	2	8	45	
0	79	1	55	2	38	3	65	4	31	5	83	6	38	7	53	8	75	
0	20	1	84	2	41	3	22	4	39	5	23	6	53	7	26	8	49	
0	71	1	28	2	44	3	51	4	66	5	98	6	91	7	31	8	1	
0	26	1	36	2	45	3	89	4	52	5	92	6	47	7	28	8	82	
0	47	1	41	2	63	3	66	4	57	5	86	6	57	7	61	8	18	
0	42	1	82	2	54	3	16	4	47	5	85	6	79	7	48	8	64	
0	22	1	4	2	4	3	84	4	64	5	77	6	49	7	54	8	64	
0	63	1	73	2	99	3	30	4	88	5	22	6	93	7	6	8	17	
0	33	1	5	2	10	3	46	4	58	5	95	6	9	7	83	8	27	
0	54	1	25	2	8	3	38	4	88	5	5	6	52	7	59	8	67	
0	78	1	42	2	79	3	88	4	85	5	99	6	24	7	49	8	38	
0	42	1	16	2	2	3	54	4	6	5	91	6	84	7	3	8	15	
0	85	1	48	2	86	3	33	4	48	5	94	6	90	7	28	8	99	
0	55	1	80	2	82	3	6	4	59	5	70	6	89	7	6	8	68	
0	97	1	30	2	23	3	61	4	29	5	26	6	12	7	19	8	5	
0	63	1	62	2	57	3	71	4	66	5	77	6	81	7	29	8	87	
0	15	1	9	2	11	3	47	4	16	5	29	6	28	7	42	8	77	
0	49	1	7	2	48	3	65	4	5	5	75	6	54	7	50	8	83	

0	51	1	62	2	48	3	78	4	62	5	31	6	31	7	54	8	42	
0	53	1	42	2	95	3	91	4	68	5	3	6	81	7	64	8	9	
0	90	1	10	2	60	3	43	4	42	5	16	6	34	7	78	8	30	
0	76	1	29	2	4	3	33	4	9	5	67	6	40	7	25	8	73	
0	24	1	60	2	43	3	28	4	7	5	58	6	52	7	86	8	19	
0	77	1	21	2	29	3	75	4	51	5	61	6	84	7	52	8	65	
0	21	1	63	2	80	3	27	4	31	5	54	6	99	7	62	8	65	
0	76	1	78	2	97	3	76	4	57	5	68	6	96	7	92	8	61	
0	45	1	63	2	27	3	53	4	1	5	93	6	71	7	15	8	56	
0	1	1	63	2	16	3	81	4	87	5	21	6	70	7	60	8	13	
0	61	1	87	2	87	3	16	4	48	5	9	6	51	7	56	8	3	
0	61	1	31	2	84	3	38	4	90	5	28	6	60	7	81	8	6	
0	76	1	38	2	58	3	37	4	80	5	78	6	81	7	15	8	4	
0	40	1	78	2	29	3	7	4	69	5	87	6	3	7	21	8	43	
0	74	1	45	2	10	3	19	4	52	5	30	6	17	7	11	8	3	
0	61	1	96	2	51	3	82	4	41	5	84	6	33	7	37	8	25	
0	96	1	92	2	26	3	7	4	48	5	47	6	86	7	57	8	33	
0	98	1	53	2	26	3	19	4	31	5	77	6	61	7	14	8	62	
0	97	1	37	2	15	3	81	4	74	5	48	6	31	7	22	8	31	
0	62	1	25	2	79	3	95	4	27	5	32	6	91	7	26	8	41	
0	73	1	48	2	92	3	81	4	3	5	73	6	7	7	62	8	75	
0	69	1	70	2	67	3	93	4	53	5	43	6	37	7	57	8	8	
0	5	1	34	2	33	3	55	4	36	5	71	6	96	7	11	8	35	
0	4	1	6	2	81	3	85	4	64	5	92	6	71	7	2	8	88	
0	10	1	93	2	74	3	2	4	90	5	44	6	54	7	96	8	1	
0	17	1	59	2	52	3	83	4	14	5	52	6	33	7	20	8	35	
0	73	1	72	2	78	3	30	4	93	5	5	6	19	7	15	8	72	
0	85	1	34	2	99	3	8	4	7	5	61	6	44	7	7	8	19	
0	52	1	57	2	23	3	53	4	51	5	4	6	42	7	14	8	43	
0	48	1	11	2	82	3	42	4	62	5	11	6	90	7	35	8	5	
0	96	1	27	2	55	3	50	4	46	5	64	6	92	7	89	8	88	
0	21	1	88	2	11	3	42	4	41	5	77	6	12	7	57	8	74	
0	30	1	76	2	99	3	49	4	21	5	67	6	6	7	99	8	87	
0	7	1	17	2	5	3	92	4	97	5	46	6	87	7	41	8	57	
0	83	1	68	2	32	3	77	4	20	5	53	6	94	7	21	8	96	
0	53	1	88	2	41	3	51	4	24	5	92	6	39	7	2	8	12	
0	53	1	83	2	42	3	74	4	63	5	87	6	82	7	11	8	56	
0	5	1	85	2	12	3	31	4	89	5	80	6	19	7	17	8	42	
0	17	1	34	2	15	3	6	4	25	5	53	6	43	7	57	8	42	
0	89	1	82	2	83	3	45	4	51	5	33	6	15	7	3	8	10	
0	35	1	63	2	60	3	59	4	1	5	27	6	23	7	39	8	42	
0	28	1	8	2	95	3	74	4	60	5	18	6	74	7	55	8	59	
0	3	1	3	2	52	3	83	4	39	5	42	6	30	7	95	8	61	
0	43	1	72	2	39	3	47	4	10	5	63	6	98	7	57	8	31	
0	6	1	73	2	59	3	60	4	72	5	18	6	3	7	57	8	86	
0	70	1	49	2	87	3	48	4	52	5	14	6	43	7	35	8	64	
0	57	1	39	2	13	3	31	4	4	5	12	6	51	7	6	8	58	
0	81	1	31	2	88	3	93	4	32	5	51	6	77	7	80	8	16	
0	52	1	28	2	25	3	64	4	35	5	31	6	36	7	73	8	34	
0	51	1	46	2	83	3	77	4	55	5	89	6	40	7	61	8	47	
0	38	1	46	2	68	3	88	4	53	5	41	6	85	7	54	8	30	
0	32	1	53	2	23	3	71	4	21	5	27	6	97	7	35	8	74	
0	6	1	85	2	56	3	59	4	47	5	89	6	18	7	64	8	53	
0	75	1	7	2	79	3	68	4	66	5	60	6	88	7	64	8	57	
0	73	1	15	2	54	3	17	4	2	5	27	6	3	7	42	8	77	
0	79	1	89	2	32	3	60	4	67	5	72	6	27	7	84	8	86	
0	30	1	99	2	5	3	15	4	31	5	67	6	10	7	41	8	93	
0	3	1	42	2	48	3	21	4	59	5	39	6	19	7	37	8	99	
0	73	1	24	2	80	3	1	4	28	5	11	6	72	7	5	8	32	
0	15	1	15	2	86	3	67	4	32	5	31	6	28	7	7	8	25	
0	97	1	93	2	82	3	88	4	67	5	50	6	54	7	74	8	73	
0	12	1	6	2	9	3	63	4	7	5	25	6	10	7	99	8	66	
0	16	1	81	2	15	3	26	4	52	5	11	6	25	7	22	8	42	
0	50	1	47	2	26	3	62	4	52	5	68	6	77	7	19	8	57	
0	43	1	72	2	89	3	61	4	80	5	36	6	79	7	13	8	16	
0	67	1	47	2	97	3	33	4	16	5	78	6	20	7	14	8	77	
0	33	1	87	2	84	3	87	4	1	5	90	6	77	7	74	8	19	
0	2	1	15	2	46	3	13	4	54	5	11	6	38	7	87	8	42	
0	14	1	27	2	48	3	70	4	22	5	45	6	19	7	21	8	11	
0	21	1	79	2	35	3	92	4	89	5	7	6	51	7	11	8	83	
0	7	1	20	2	67	3	38	4	53	5	20	6	18	7	99	8	71	
0	19	1	85	2	19	3	50	4	28	5	60	6	91	7	45	8	1	
0	74	1	85	2	68	3	54	4	68	5	29	6	59	7	43	8	42	
0	53	1	22	2	2	3	35	4	51	5	70	6	45	7	11	8	73	
0	5	1	92	2	67	3	59	4	55	5	44	6	54	7	89	8	45	
0	86	1	84	2	34	3	12	4	38	5	75	6	85	7	50	8	7	
0	15	1	29	2	43	3	42	4	27	5	97	6	56	7	88	8	41	
0	86	1	88	2	67	3	55	4	42	5	33	6	46	7	20	8	14	
0	87	1	3	2	70	3	6	4	16	5	23	6	61	7	33	8	87	
0	70	1	2	2	30	3	72	4	62	5	79	6	75	7	64	8	63	
0	18	1	5	2	21	3	77	4	64	5	39	6	48	7	6	8	98	
0	52	1	40	2	38	3	45	4	8	5	65	6	41	7	13	8	25	
0	83	1	56	2	15	3	58	4	31	5	95	6	87	7	3	8	77	
0	88	1	56	2	95	3	31	4	32	5	31	6	23	7	19	8	37	
0	64	1	80	2	90	3	19	4	10	5	96	6	96	7	77	8	52	
0	80	1	70	2	69	3	46	4	90	5	99	6	51	7	38	8	72	
0	22	1	91	2	46	3	89	4	37	5	18	6	38	7	15	8	92	
0	77	1	12	2	36	3	73	4	44	5	40	6	19	7	37	8	86	
0	41	1	8	2	73	3	6	4	30	5	90	6	33	7	30	8	56	
0	14	1	19	2	12	3	8	4	54	5	41	6	13	7	32	8	55	
