0	77	1	93	2	99	3	68	4	97	5	7	6	56	7	50	8	81	9	27	10	15	11	98	
0	66	1	2	2	76	3	99	4	91	5	84	6	46	7	37	8	14	9	35	10	68	11	6	
0	26	1	81	2	53	3	49	4	1	5	3	6	45	7	93	8	29	9	31	10	71	11	67	
0	48	1	96	2	95	3	75	4	1	5	30	6	30	7	38	8	32	9	8	10	80	11	25	
0	1	1	30	2	79	3	38	4	81	5	89	6	47	7	53	8	46	9	6	10	84	11	5	
0	66	1	73	2	66	3	21	4	44	5	81	6	68	7	14	8	32	9	36	10	17	11	98	
0	27	1	13	2	4	3	51	4	62	5	37	6	22	7	8	8	95	9	71	10	57	11	53	
0	22	1	62	2	87	3	24	4	1	5	13	6	98	7	6	8	67	9	25	10	40	11	36	
0	43	1	43	2	7	3	72	4	96	5	57	6	20	7	29	8	3	9	86	10	40	11	85	
0	86	1	36	2	4	3	40	4	97	5	91	6	37	7	29	8	84	9	4	10	7	11	4	
0	62	1	38	2	29	3	87	4	97	5	74	6	79	7	85	8	73	9	78	10	52	11	22	
0	41	1	87	2	19	3	4	4	84	5	68	6	49	7	96	8	61	9	93	10	7	11	11	
0	38	1	67	2	22	3	44	4	18	5	29	6	77	7	56	8	30	9	87	10	93	11	5	
0	21	1	39	2	27	3	84	4	90	5	9	6	2	7	27	8	93	9	35	10	72	11	14	
0	98	1	92	2	3	3	52	4	79	5	53	6	77	7	11	8	35	9	84	10	72	11	4	
0	16	1	85	2	89	3	76	4	92	5	5	6	75	7	58	8	31	9	14	10	7	11	91	
0	81	1	53	2	56	3	58	4	38	5	20	6	48	7	17	8	79	9	40	10	32	11	13	
0	93	1	90	2	27	3	48	4	48	5	15	6	45	7	59	8	8	9	7	10	71	11	93	
0	67	1	48	2	75	3	77	4	70	5	67	6	49	7	97	8	41	9	51	10	19	11	99	
0	57	1	85	2	81	3	51	4	55	5	91	6	22	7	94	8	38	9	39	10	97	11	1	
0	72	1	34	2	86	3	85	4	53	5	82	6	83	7	39	8	18	9	91	10	16	11	39	
0	60	1	48	2	46	3	78	4	34	5	15	6	74	7	35	8	36	9	54	10	21	11	49	
0	89	1	5	2	17	3	10	4	17	5	2	6	34	7	40	8	69	9	22	10	9	11	57	
0	43	1	82	2	10	3	47	4	5	5	1	6	88	7	58	8	6	9	5	10	34	11	77	
0	39	1	49	2	94	3	33	4	55	5	26	6	81	7	52	8	44	9	62	10	95	11	1	
0	71	1	55	2	99	3	85	4	32	5	72	6	50	7	58	8	75	9	75	10	15	11	14	
0	64	1	3	2	74	3	18	4	43	5	55	6	95	7	98	8	48	9	82	10	28	11	43	
0	67	1	21	2	74	3	39	4	81	5	37	6	77	7	27	8	93	9	12	10	97	11	93	
0	11	1	15	2	4	3	44	4	66	5	55	6	4	7	92	8	30	9	75	10	9	11	56	
0	61	1	24	2	82	3	48	4	61	5	18	6	91	7	75	8	32	9	73	10	5	11	80	
0	74	1	66	2	14	3	72	4	90	5	42	6	40	7	56	8	97	9	79	10	7	11	4	
0	82	1	54	2	2	3	72	4	56	5	17	6	23	7	52	8	57	9	63	10	25	11	39	
0	32	1	67	2	54	3	17	4	64	5	6	6	11	7	7	8	94	9	69	10	50	11	60	
0	3	1	66	2	2	3	8	4	77	5	46	6	88	7	7	8	64	9	87	10	87	11	69	
0	87	1	35	2	6	3	27	4	38	5	14	6	25	7	47	8	14	9	95	10	97	11	2	
0	10	1	41	2	24	3	76	4	81	5	60	6	52	7	42	8	11	9	98	10	86	11	32	
0	32	1	12	2	29	3	10	4	89	5	23	6	44	7	88	8	29	9	95	10	63	11	20	
0	27	1	11	2	60	3	76	4	18	5	91	6	53	7	45	8	34	9	73	10	43	11	60	
0	88	1	66	2	22	3	66	4	89	5	41	6	97	7	95	8	42	9	67	10	52	11	26	
0	27	1	86	2	51	3	95	4	16	5	37	6	87	7	99	8	36	9	71	10	30	11	57	
0	88	1	13	2	73	3	81	4	78	5	52	6	6	7	8	8	68	9	75	10	93	11	76	
0	26	1	74	2	87	3	86	4	52	5	66	6	15	7	58	8	79	9	52	10	28	11	26	
0	89	1	19	2	97	3	96	4	32	5	23	6	7	7	17	8	70	9	52	10	92	11	63	
0	67	1	76	2	21	3	20	4	31	5	43	6	56	7	53	8	37	9	75	10	27	11	38	
0	31	1	69	2	78	3	25	4	99	5	25	6	70	7	84	8	60	9	62	10	79	11	80	
0	98	1	7	2	51	3	92	4	78	5	59	6	95	7	63	8	77	9	8	10	50	11	32	
0	76	1	5	2	26	3	28	4	73	5	96	6	91	7	42	8	56	9	15	10	76	11	37	
0	11	1	27	2	21	3	82	4	5	5	44	6	98	7	47	8	7	9	85	10	20	11	11	
0	82	1	50	2	75	3	47	4	37	5	38	6	74	7	88	8	97	9	73	10	83	11	5	
0	24	1	30	2	53	3	82	4	27	5	36	6	48	7	93	8	89	9	69	10	49	11	1	
0	66	1	25	2	47	3	68	4	61	5	22	6	58	7	51	8	52	9	50	10	8	11	83	
0	70	1	38	2	44	3	12	4	75	5	47	6	48	7	93	8	9	9	26	10	96	11	19	
0	54	1	57	2	46	3	48	4	42	5	66	6	61	7	84	8	59	9	93	10	81	11	26	
0	20	1	95	2	52	3	53	4	70	5	75	6	87	7	9	8	42	9	96	10	13	11	41	
0	86	1	40	2	67	3	42	4	9	5	55	6	70	7	33	8	87	9	8	10	80	11	83	
0	24	1	62	2	64	3	99	4	88	5	71	6	84	7	40	8	8	9	12	10	70	11	77	
0	46	1	67	2	49	3	3	4	65	5	54	6	73	7	22	8	49	9	40	10	38	11	19	
0	61	1	55	2	74	3	86	4	65	5	43	6	74	7	72	8	90	9	68	10	78	11	9	
0	61	1	81	2	98	3	66	4	61	5	34	6	95	7	57	8	42	9	86	10	72	11	52	
0	52	1	18	2	63	3	14	4	68	5	36	6	36	7	28	8	62	9	45	10	3	11	38	
0	26	1	1	2	20	3	83	4	6	5	54	6	49	7	49	8	24	9	44	10	18	11	67	
0	74	1	90	2	65	3	39	4	2	5	87	6	84	7	15	8	83	9	56	10	88	11	4	
0	26	1	21	2	56	3	56	4	37	5	86	6	4	7	22	8	62	9	3	10	69	11	17	
0	86	1	51	2	10	3	12	4	26	5	42	6	51	7	83	8	69	9	25	10	91	11	27	
0	45	1	62	2	62	3	76	4	88	5	5	6	57	7	44	8	78	9	59	10	84	11	19	
0	32	1	94	2	53	3	59	4	60	5	29	6	6	7	95	8	45	9	9	10	18	11	74	
0	89	1	78	2	37	3	35	4	83	5	16	6	16	7	96	8	20	9	96	10	80	11	36	
0	90	1	13	2	92	3	50	4	92	5	34	6	51	7	18	8	49	9	78	10	31	11	62	
0	83	1	49	2	96	3	54	4	87	5	44	6	72	7	94	8	86	9	32	10	34	11	6	
0	99	1	71	2	49	3	53	4	35	5	79	6	82	7	70	8	77	9	24	10	72	11	88	
0	84	1	84	2	97	3	33	4	47	5	75	6	32	7	93	8	41	9	46	10	73	11	19	
0	96	1	84	2	78	3	31	4	86	5	18	6	90	7	75	8	8	9	10	10	64	11	84	
0	25	1	46	2	8	3	54	4	89	5	94	6	23	7	93	8	19	9	70	10	1	11	34	
0	78	1	8	2	66	3	60	4	27	5	63	6	83	7	19	8	8	9	34	10	52	11	7	

0	8	1	92	2	5	3	71	4	23	5	64	6	91	7	20	8	24	
0	90	1	65	2	46	3	99	4	45	5	6	6	87	7	12	8	67	
0	82	1	2	2	17	3	57	4	87	5	37	6	34	7	47	8	67	
0	77	1	30	2	61	3	45	4	59	5	78	6	94	7	61	8	86	
0	80	1	77	2	65	3	67	4	47	5	68	6	89	7	1	8	94	
0	53	1	75	2	97	3	2	4	63	5	15	6	42	7	20	8	28	
0	85	1	42	2	1	3	2	4	29	5	26	6	62	7	39	8	97	
0	19	1	87	2	5	3	88	4	9	5	71	6	20	7	80	8	82	
0	53	1	38	2	73	3	77	4	48	5	17	6	20	7	16	8	60	
0	44	1	8	2	68	3	59	4	6	5	60	6	9	7	84	8	79	
0	23	1	63	2	30	3	60	4	16	5	50	6	23	7	50	8	22	
0	29	1	80	2	54	3	47	4	16	5	90	6	47	7	66	8	71	
0	25	1	81	2	4	3	33	4	36	5	83	6	91	7	78	8	17	
0	71	1	20	2	6	3	78	4	47	5	74	6	90	7	14	8	95	
0	29	1	68	2	44	3	5	4	76	5	14	6	97	7	86	8	68	
0	58	1	76	2	30	3	35	4	96	5	33	6	40	7	9	8	99	
0	27	1	25	2	84	3	91	4	99	5	83	6	99	7	72	8	55	
0	69	1	26	2	96	3	87	4	20	5	69	6	36	7	58	8	81	
0	4	1	14	2	74	3	76	4	15	5	37	6	97	7	69	8	48	
0	62	1	40	2	96	3	14	4	67	5	85	6	14	7	31	8	23	
0	68	1	82	2	57	3	74	4	81	5	47	6	16	7	26	8	40	
0	69	1	99	2	92	3	89	4	79	5	6	6	23	7	11	8	53	
0	92	1	62	2	50	3	49	4	35	5	23	6	34	7	15	8	51	
0	86	1	43	2	18	3	34	4	86	5	12	6	61	7	47	8	46	
0	16	1	64	2	89	3	52	4	28	5	88	6	73	7	55	8	53	
0	45	1	85	2	87	3	3	4	47	5	5	6	60	7	88	8	44	
0	33	1	27	2	86	3	57	4	44	5	48	6	98	7	36	8	74	
0	16	1	16	2	77	3	15	4	90	5	55	6	69	7	28	8	14	
0	80	1	96	2	51	3	66	4	94	5	71	6	71	7	7	8	11	
0	69	1	23	2	85	3	65	4	22	5	39	6	28	7	97	8	35	
0	13	1	48	2	64	3	69	4	14	5	54	6	11	7	61	8	42	
0	93	1	6	2	63	3	76	4	66	5	95	6	78	7	89	8	97	
0	64	1	38	2	39	3	46	4	32	5	78	6	87	7	61	8	44	
0	88	1	84	2	44	3	71	4	46	5	62	6	5	7	22	8	61	
0	36	1	71	2	30	3	78	4	74	5	19	6	62	7	78	8	6	
0	70	1	58	2	31	3	47	4	74	5	49	6	83	7	34	8	9	
0	55	1	85	2	96	3	34	4	67	5	59	6	74	7	8	8	62	
0	55	1	33	2	20	3	54	4	58	5	80	6	75	7	95	8	18	
0	97	1	42	2	10	3	57	4	74	5	80	6	42	7	66	8	40	
0	7	1	45	2	58	3	20	4	22	5	12	6	68	7	28	8	15	
0	40	1	71	2	95	3	97	4	56	5	97	6	77	7	50	8	31	
0	87	1	55	2	57	3	32	4	31	5	56	6	62	7	26	8	5	
0	19	1	82	2	65	3	65	4	86	5	36	6	71	7	91	8	65	
0	79	1	96	2	65	3	80	4	13	5	6	6	31	7	36	8	47	
0	26	1	36	2	68	3	22	4	8	5	57	6	36	7	82	8	6	
0	75	1	63	2	45	3	47	4	41	5	86	6	81	7	8	8	76	
0	1	1	90	2	5	3	28	4	77	5	93	6	88	7	5	8	40	
0	72	1	2	2	26	3	19	4	23	5	94	6	50	7	63	8	93	
0	28	1	63	2	62	3	98	4	11	5	46	6	37	7	40	8	64	
0	94	1	88	2	58	3	29	4	28	5	26	6	22	7	81	8	86	
0	45	1	55	2	17	3	10	4	82	5	21	6	56	7	57	8	65	
0	99	1	28	2	4	3	88	4	32	5	33	6	22	7	93	8	59	
0	21	1	80	2	77	3	54	4	66	5	33	6	83	7	90	8	14	
0	46	1	36	2	79	3	29	4	49	5	83	6	25	7	8	8	48	
0	36	1	88	2	62	3	47	4	93	5	86	6	97	7	91	8	91	
0	98	1	27	2	24	3	24	4	79	5	95	6	73	7	57	8	64	
0	32	1	78	2	22	3	28	4	11	5	8	6	42	7	36	8	80	
0	84	1	47	2	43	3	87	4	11	5	54	6	77	7	55	8	96	
0	4	1	36	2	52	3	34	4	16	5	83	6	16	7	12	8	37	
0	74	1	45	2	74	3	28	4	49	5	15	6	73	7	53	8	22	
0	53	1	12	2	43	3	31	4	92	5	60	6	84	7	41	8	24	
0	34	1	93	2	55	3	67	4	51	5	70	6	25	7	9	8	66	
0	30	1	11	2	52	3	9	4	77	5	47	6	56	7	35	8	67	
0	16	1	61	2	42	3	56	4	73	5	19	6	36	7	20	8	41	
0	49	1	31	2	69	3	26	4	67	5	33	6	78	7	30	8	58	
0	75	1	3	2	9	3	52	4	86	5	90	6	59	7	11	8	88	
0	64	1	5	2	39	3	48	4	69	5	31	6	58	7	87	8	42	
0	80	1	8	2	67	3	94	4	73	5	56	6	79	7	37	8	68	
0	47	1	15	2	72	3	86	4	18	5	94	6	26	7	2	8	63	
0	24	1	96	2	54	3	49	4	12	5	38	6	53	7	33	8	28	
0	84	1	91	2	76	3	20	4	76	5	56	6	39	7	58	8	5	
0	11	1	81	2	13	3	16	4	90	5	17	6	73	7	46	8	3	
0	97	1	81	2	90	3	26	4	4	5	82	6	58	7	86	8	51	
0	5	1	66	2	85	3	4	4	88	5	79	6	76	7	33	8	64	
0	3	1	85	2	53	3	90	4	2	5	87	6	94	7	19	8	63	
0	76	1	36	2	38	3	80	4	20	5	3	6	12	7	32	8	88	
0	10	1	74	2	70	3	22	4	13	5	91	6	46	7	64	8	1	
0	21	1	32	2	29	3	27	4	34	5	80	6	82	7	74	8	80	
0	52	1	60	2	33	3	17	4	47	5	2	6	42	7	1	8	82	
0	30	1	61	2	94	3	86	4	12	5	90	6	73	7	75	8	77	
0	24	1	44	2	87	3	55	4	5	5	19	6	53	7	79	8	91	
0	2	1	40	2	76	3	18	4	87	5	12	6	56	7	57	8	76	
0	99	1	16	2	84	3	76	4	99	5	41	6	56	7	28	8	80	
0	42	1	39	2	72	3	59	4	1	5	6	6	57	7	87	8	91	
0	30	1	2	2	76	3	58	4	34	5	1	6	59	7	51	8	14	
0	24	1	85	2	10	3	30	4	37	5	72	6	13	7	14	8	62	
0	18	1	67	2	89	3	46	4	71	5	53	6	7	7	89	8	55	
0	83	1	62	2	95	3	70	4	25	5	29	6	42	7	95	8	17	
0	92	1	67	2	43	3	63	4	44	5	23	6	53	7	57	8	28	
0	21	1	11	2	68	3	70	4	76	5	44	6	32	7	70	8	4	
0	12	1	90	2	52	3	24	4	13	5	57	6	73	7	67	8	81	
0	62	1	3	2	37	3	13	4	39	5	9	6	59	7	69	8	94	
0	64	1	4	2	11	3	27	4	44	5	42	6	64	7	34	8	38	
0	93	1	92	2	16	3	9	4	37	5	72	6	16	7	63	8	8	
0	96	1	94	2	3	3	71	4	7	5	88	6	26	7	76	8	68	
0	95	1	56	2	69	3	32	4	80	5	56	6	24	7	49	8	27	
0	47	1	70	2	68	3	98	4	77	5	11	6	69	7	42	8	73	
0	86	1	44	2	71	3	87	4	38	5	55	6	52	7	21	8	70	
0	62	1	51	2	90	3	93	4	60	5	28	6	71	7	89	8	95	
0	23	1	89	2	1	3	43	4	9	5	41	6	29	7	89	8	22	

