0	52	1	29	2	15	3	24	4	73	5	39	6	37	7	40	8	92	9	82	10	84	11	63	12	58	13	20	14	66	15	86	16	85	17	33	18	39	19	52	20	72	
0	19	1	79	2	97	3	60	4	32	5	89	6	1	7	62	8	85	9	85	10	28	11	62	12	41	13	44	14	9	15	31	16	48	17	84	18	86	19	52	20	5	
0	87	1	62	2	60	3	85	4	73	5	80	6	62	7	86	8	81	9	99	10	37	11	58	12	24	13	32	14	77	15	62	16	43	17	23	18	97	19	24	20	27	
0	22	1	69	2	40	3	45	4	37	5	22	6	29	7	55	8	82	9	59	10	58	11	42	12	54	13	31	14	38	15	49	16	47	17	64	18	67	19	32	20	15	
0	93	1	58	2	58	3	22	4	28	5	54	6	84	7	79	8	97	9	82	10	36	11	5	12	19	13	80	14	97	15	71	16	46	17	35	18	18	19	26	20	90	
0	18	1	4	2	60	3	97	4	10	5	70	6	61	7	2	8	74	9	13	10	22	11	3	12	23	13	92	14	30	15	70	16	12	17	3	18	21	19	65	20	11	
0	54	1	86	2	95	3	97	4	91	5	81	6	84	7	55	8	45	9	13	10	93	11	59	12	30	13	71	14	18	15	33	16	5	17	83	18	56	19	32	20	44	
0	58	1	92	2	93	3	85	4	72	5	62	6	54	7	55	8	77	9	93	10	30	11	71	12	78	13	99	14	84	15	39	16	55	17	57	18	94	19	7	20	37	
0	51	1	36	2	25	3	78	4	55	5	17	6	50	7	90	8	29	9	56	10	47	11	32	12	97	13	50	14	14	15	18	16	66	17	50	18	73	19	59	20	16	
0	38	1	31	2	29	3	17	4	79	5	90	6	37	7	68	8	59	9	22	10	74	11	87	12	95	13	26	14	34	15	77	16	95	17	61	18	86	19	46	20	64	
0	57	1	29	2	33	3	72	4	1	5	6	6	51	7	23	8	16	9	82	10	79	11	42	12	76	13	5	14	89	15	69	16	97	17	30	18	88	19	17	20	20	
0	47	1	54	2	10	3	48	4	7	5	31	6	92	7	81	8	75	9	35	10	28	11	68	12	50	13	64	14	25	15	10	16	17	17	99	18	46	19	39	20	37	
0	40	1	70	2	24	3	6	4	1	5	15	6	76	7	79	8	73	9	69	10	42	11	93	12	46	13	58	14	72	15	14	16	67	17	1	18	13	19	15	20	33	
0	15	1	1	2	5	3	15	4	60	5	67	6	62	7	56	8	83	9	59	10	3	11	15	12	49	13	98	14	49	15	52	16	72	17	48	18	36	19	99	20	34	
0	62	1	29	2	22	3	48	4	72	5	64	6	14	7	32	8	25	9	67	10	78	11	80	12	95	13	72	14	48	15	21	16	71	17	45	18	54	19	71	20	60	
0	85	1	56	2	83	3	10	4	56	5	28	6	37	7	56	8	41	9	10	10	75	11	26	12	58	13	57	14	79	15	37	16	54	17	44	18	33	19	10	20	65	
0	24	1	65	2	48	3	31	4	17	5	12	6	85	7	15	8	43	9	3	10	87	11	73	12	54	13	51	14	72	15	21	16	63	17	37	18	71	19	7	20	6	
0	38	1	33	2	58	3	81	4	46	5	56	6	58	7	72	8	40	9	12	10	61	11	54	12	10	13	63	14	34	15	47	16	11	17	23	18	45	19	8	20	52	
0	44	1	11	2	72	3	21	4	7	5	7	6	67	7	39	8	91	9	93	10	64	11	52	12	61	13	94	14	39	15	9	16	98	17	69	18	85	19	39	20	46	
0	19	1	86	2	95	3	41	4	6	5	85	6	2	7	68	8	38	9	37	10	27	11	81	12	74	13	25	14	86	15	28	16	85	17	71	18	18	19	96	20	17	
0	74	1	68	2	85	3	3	4	99	5	39	6	91	7	15	8	57	9	6	10	71	11	34	12	17	13	54	14	54	15	96	16	82	17	60	18	27	19	3	20	28	
0	70	1	13	2	13	3	68	4	44	5	38	6	63	7	91	8	34	9	87	10	6	11	20	12	49	13	30	14	21	15	43	16	28	17	82	18	20	19	88	20	13	
0	13	1	42	2	35	3	78	4	58	5	75	6	31	7	70	8	53	9	44	10	5	11	73	12	17	13	63	14	76	15	61	16	21	17	20	18	41	19	83	20	20	
0	27	1	17	2	13	3	90	4	79	5	24	6	72	7	34	8	96	9	59	10	32	11	52	12	17	13	3	14	90	15	97	16	2	17	42	18	22	19	55	20	55	
0	54	1	5	2	64	3	83	4	91	5	19	6	65	7	99	8	29	9	75	10	92	11	33	12	51	13	16	14	41	15	58	16	88	17	96	18	54	19	28	20	38	
0	55	1	13	2	14	3	89	4	95	5	98	6	74	7	31	8	78	9	92	10	80	11	95	12	95	13	66	14	24	15	53	16	81	17	88	18	43	19	3	20	62	
0	32	1	51	2	44	3	62	4	87	5	78	6	35	7	83	8	52	9	50	10	4	11	46	12	40	13	95	14	46	15	49	16	51	17	83	18	29	19	3	20	76	
0	35	1	24	2	14	3	60	4	53	5	84	6	84	7	50	8	42	9	68	10	83	11	11	12	70	13	61	14	27	15	99	16	66	17	4	18	69	19	97	20	65	
0	66	1	55	2	42	3	37	4	6	5	26	6	49	7	94	8	93	9	3	10	33	11	49	12	12	13	70	14	23	15	71	16	63	17	5	18	67	19	38	20	62	
0	80	1	36	2	51	3	95	4	11	5	10	6	25	7	66	8	38	9	88	10	38	11	8	12	88	13	70	14	53	15	39	16	33	17	80	18	58	19	99	20	82	
0	58	1	45	2	88	3	36	4	56	5	37	6	86	7	95	8	69	9	51	10	93	11	35	12	63	13	94	14	44	15	17	16	17	17	6	18	21	19	21	20	69	
0	46	1	6	2	34	3	94	4	95	5	84	6	46	7	23	8	25	9	63	10	62	11	81	12	89	13	17	14	46	15	43	16	19	17	85	18	58	19	11	20	76	
0	97	1	91	2	3	3	83	4	3	5	19	6	29	7	23	8	9	9	51	10	13	11	95	12	33	13	22	14	68	15	8	16	1	17	43	18	74	19	55	20	91	
0	43	1	78	2	1	3	65	4	49	5	99	6	19	7	29	8	62	9	27	10	2	11	28	12	12	13	69	14	28	15	43	16	96	17	96	18	52	19	33	20	91	
0	30	1	14	2	4	3	88	4	22	5	75	6	86	7	33	8	51	9	66	10	90	11	82	12	17	13	33	14	49	15	27	16	50	17	24	18	63	19	21	20	89	
0	34	1	9	2	54	3	41	4	71	5	15	6	78	7	35	8	6	9	26	10	10	11	32	12	9	13	73	14	9	15	92	16	46	17	53	18	16	19	80	20	90	
0	86	1	24	2	51	3	15	4	3	5	64	6	87	7	80	8	34	9	51	10	76	11	36	12	59	13	7	14	49	15	51	16	9	17	18	18	97	19	37	20	93	
0	87	1	44	2	67	3	59	4	70	5	58	6	13	7	17	8	5	9	44	10	77	11	35	12	21	13	58	14	47	15	70	16	66	17	16	18	40	19	90	20	70	
0	91	1	13	2	85	3	63	4	96	5	52	6	27	7	61	8	24	9	54	10	17	11	62	12	19	13	68	14	78	15	43	16	43	17	98	18	95	19	63	20	80	
0	67	1	6	2	19	3	69	4	51	5	61	6	5	7	27	8	95	9	97	10	82	11	30	12	75	13	59	14	16	15	96	16	88	17	68	18	21	19	32	20	98	
0	37	1	75	2	79	3	87	4	77	5	93	6	95	7	50	8	94	9	79	10	98	11	14	12	52	13	95	14	8	15	43	16	64	17	78	18	21	19	48	20	43	
0	53	1	63	2	57	3	42	4	24	5	32	6	92	7	67	8	27	9	8	10	83	11	70	12	88	13	83	14	60	15	27	16	66	17	72	18	27	19	23	20	37	
0	36	1	47	2	37	3	75	4	92	5	72	6	97	7	8	8	44	9	99	10	25	11	44	12	58	13	68	14	53	15	30	16	89	17	41	18	74	19	69	20	51	
0	64	1	9	2	26	3	18	4	54	5	81	6	86	7	51	8	77	9	40	10	91	11	80	12	84	13	30	14	11	15	4	16	81	17	98	18	17	19	83	20	10	
0	23	1	9	2	8	3	84	4	93	5	90	6	97	7	28	8	29	9	92	10	76	11	43	12	25	13	73	14	57	15	20	16	5	17	28	18	53	19	79	20	52	
0	95	1	96	2	52	3	10	4	54	5	2	6	24	7	19	8	37	9	58	10	57	11	7	12	1	13	49	14	70	15	47	16	74	17	83	18	51	19	19	20	17	
0	75	1	44	2	26	3	12	4	54	5	4	6	94	7	25	8	97	9	95	10	32	11	36	12	44	13	12	14	76	15	37	16	75	17	27	18	55	19	67	20	39	
0	87	1	89	2	33	3	68	4	45	5	60	6	39	7	34	8	28	9	89	10	69	11	2	12	53	13	22	14	21	15	30	16	46	17	34	18	21	19	24	20	7	
0	61	1	4	2	27	3	63	4	18	5	33	6	97	7	7	8	56	9	62	10	24	11	40	12	31	13	63	14	40	15	20	16	78	17	45	18	39	19	95	20	94	
0	9	1	56	2	56	3	38	4	52	5	3	6	19	7	74	8	53	9	23	10	59	11	22	12	51	13	49	14	11	15	13	16	54	17	85	18	53	19	20	20	24	
0	72	1	78	2	87	3	68	4	74	5	57	6	49	7	54	8	98	9	35	10	26	11	26	12	72	13	58	14	74	15	90	16	11	17	92	18	48	19	35	20	83	
0	54	1	23	2	58	3	74	4	34	5	23	6	13	7	57	8	81	9	94	10	65	11	90	12	21	13	70	14	9	15	40	16	28	17	35	18	68	19	36	20	18	
0	38	1	98	2	80	3	75	4	8	5	81	6	34	7	36	8	98	9	44	10	86	11	80	12	98	13	2	14	17	15	16	16	74	17	9	18	35	19	91	20	62	
0	5	1	51	2	33	3	67	4	60	5	70	6	89	7	61	8	14	9	41	10	83	11	25	12	98	13	54	14	54	15	62	16	33	17	23	18	5	19	40	20	15	
0	52	1	68	2	22	3	28	4	97	5	87	6	25	7	7	8	99	9	34	10	23	11	76	12	27	13	71	14	84	15	83	16	94	17	80	18	85	19	31	20	92	
0	44	1	88	2	98	3	94	4	57	5	66	6	28	7	86	8	95	9	88	10	79	11	2	12	1	13	41	14	89	15	42	16	24	17	70	18	58	19	85	20	38	
0	65	1	49	2	68	3	31	4	43	5	44	6	16	7	66	8	56	9	17	10	89	11	41	12	56	13	47	14	87	15	61	16	5	17	97	18	99	19	43	20	35	
0	69	1	61	2	4	3	74	4	64	5	42	6	47	7	22	8	42	9	45	10	34	11	83	12	53	13	86	14	42	15	2	16	13	17	50	18	93	19	15	20	22	
0	81	1	94	2	2	3	4	4	97	5	85	6	49	7	75	8	24	9	66	10	40	11	16	12	64	13	24	14	43	15	59	16	46	17	96	18	56	19	67	20	59	
0	5	1	90	2	20	3	86	4	76	5	88	6	95	7	87	8	6	9	13	10	91	11	97	12	5	13	48	14	80	15	98	16	27	17	64	18	80	19	91	20	12	
0	68	1	99	2	34	3	35	4	35	5	92	6	32	7	11	8	33	9	54	10	48	11	57	12	86	13	1	14	76	15	25	16	31	17	93	18	97	19	59	20	99	
0	59	1	21	2	19	3	19	4	49	5	7	6	66	7	94	8	27	9	85	10	36	11	11	12	71	13	84	14	9	15	26	16	85	17	1	18	15	19	35	20	79	
0	49	1	40	2	56	3	61	4	28	5	31	6	41	7	23	8	79	9	79	10	77	11	36	12	95	13	49	14	34	15	3	16	49	17	62	18	95	19	97	20	28	
0	10	1	35	2	65	3	25	4	54	5	85	6	57	7	68	8	39	9	57	10	68	11	61	12	7	13	10	14	32	15	81	16	57	17	52	18	68	19	95	20	79	
0	24	1	5	2	59	3	24	4	35	5	52	6	39	7	41	8	66	9	5	10	45	11	69	12	40	13	14	14	78	15	43	16	60	17	6	18	19	19	91	20	20	
0	63	1	55	2	30	3	57	4	54	5	86	6	73	7	73	8	27	9	95	10	27	11	27	12	22	13	72	14	14	15	64	16	76	17	55	18	84	19	50	20	68	
0	14	1	97	2	88	3	11	4	75	5	69	6	8	7	25	8	50	9	31	10	64	11	4	12	35	13	36	14	24	15	13	16	95	17	48	18	34	19	74	20	56	
0	56	1	9	2	14	3	88	4	7	5	44	6	90	7	99	8	63	9	24	10	30	11	51	12	88	13	82	14	43	15	88	16	25	17	52	18	40	19	17	20	95	
0	23	1	56	2	7	3	73	4	46	5	63	6	47	7	72	8	5	9	30	10	73	11	75	12	81	13	1	14	42	15	92	16	47	17	51	18	54	19	70	20	37	
0	97	1	81	2	41	3	45	4	34	5	64	6	96	7	99	8	72	9	5	10	89	11	74	12	63	13	42	14	43	15	25	16	11	17	21	18	79	19	41	20	66	
0	95	1	21	2	15	3	86	4	19	5	85	6	50	7	45	8	80	9	84	10	11	11	2	12	3	13	27	14	27	15	82	16	14	17	96	18	66	19	61	20	94	
0	79	1	57	2	64	3	83	4	50	5	84	6	35	7	44	8	75	9	50	10	66	11	1	12	27	13	76	14	14	15	59	16	31	17	7	18	37	19	47	20	54	
0	11	1	77	2	59	3	11	4	36	5	99	6	28	7	40	8	9	9	58	10	5	11	17	12	22	13	41	14	84	15	87	16	28	17	7	18	83	19	43	20	32	
0	51	1	51	2	18	3	56	4	81	5	89	6	65	7	96	8	74	9	89	10	63	11	85	12	3	13	96	14	42	15	3	16	65	17	25	18	72	19	76	20	87	
0	84	1	39	2	9	3	83	4	98	5	87	6	19	7	31	8	34	9	56	10	75	11	33	12	95	13	78	14	59	15	63	16	11	17	15	18	68	19	99	20	54	
0	61	1	48	2	20	3	29	4	5	5	74	6	40	7	32	8	2	9	94	10	80	11	92	12	89	13	43	14	98	15	71	16	81	17	42	18	1	19	3	20	93	
0	2	1	36	2	62	3	36	4	57	5	61	6	37	7	63	8	90	9	99	10	22	11	97	12	29	13	26	14	80	15	91	16	19	17	57	18	4	19	90	20	45	
0	59	1	21	2	8	3	82	4	34	5	61	6	48	7	18	8	64	9	28	10	38	11	62	12	47	13	16	14	32	15	50	16	30	17	52	18	87	19	2	20	46	
0	62	1	11	2	59	3	26	4	91	5	45	6	19	7	53	8	41	9	12	10	87	11	85	12	46	13	57	14	47	15	95	16	16	17	57	18	2	19	9	20	68	
0	78	1	36	2	14	3	17	4	71	5	59	6	2	7	34	8	79	9	2	10	40	11	62	12	57	13	77	14	26	15	32	16	76	17	88	18	53	19	93	20	76	
0	70	1	66	2	98	3	1	4	89	5	7	6	45	7	77	8	63	9	88	10	53	11	13	12	51	13	11	14	71	15	89	16	72	17	5	18	83	19	46	20	23	
0	28	1	15	2	63	3	76	4	94	5	43	6	24	7	48	8	80	9	64	10	6	11	10	12	57	13	59	14	73	15	85	16	81	17	95	18	28	19	91	20	92	
0	39	1	12	2	24	3	48	4	44	5	12	6	84	7	41	8	41	9	1	10	72	11	96	12	48	13	3	14	44	15	7	16	91	17	91	18	96	19	17	20	94	
0	94	1	42	2	64	3	50	4	3	5	79	6	47	7	61	8	49	9	45	10	55	11	59	12	86	13	51	14	63	15	70	16	75	17	1	18	34	19	55	20	24	
0	18	1	23	2	67	3	87	4	39	5	3	6	48	7	60	8	37	9	63	10	17	11	39	12	84	13	5	14	63	15	36	16	17	17	53	18	18	19	7	20	70	
0	23	1	31	2	41	3	97	4	79	5	38	6	70	7	74	8	70	9	88	10	67	11	82	12	60	13	72	14	35	15	51	16	8	17	93	18	43	19	57	20	32	
0	76	1	60	2	20	3	46	4	67	5	45	6	63	7	73	8	36	9	86	10	82	11	23	12	98	13	14	14	62	15	25	16	5	17	7	18	69	19	77	20	91	
0	76	1	27	2	44	3	33	4	7	5	91	6	67	7	56	8	24	9	32	10	44	11	53	12	73	13	41	14	97	15	64	16	90	17	19	18	48	19	72	20	97	
0	43	1	15	2	12	3	83	4	5	5	26	6	19	7	5	8	44	9	52	10	10	11	78	12	33	13	36	14	8	15	30	16	13	17	56	18	24	19	75	20	81	
0	98	1	52	2	96	3	33	4	13	5	77	6	38	7	4	8	24	9	49	10	2	11	47	12	51	13	17	14	19	15	93	16	38	17	16	18	5	19	30	20	11	
0	19	1	52	2	35	3	99	4	2	5	62	6	44	7	60	8	47	9	98	10	26	11	86	12	35	13	28	14	91	15	72	16	87	17	47	18	1	19	3	20	83	
0	96	1	51	2	79	3	83	4	25	5	11	6	13	7	54	8	26	9	65	10	18	11	24	12	78	13	60	14	89	15	61	16	83	17	51	18	29	19	19	20	80	
0	46	1	38	2	5	3	3	4	52	5	75	6	23	7	76	8	86	9	53	10	6	11	9	12	75	13	62	14	73	15	15	16	43	17	70	18	49	19	19	20	39	
0	31	1	48	2	37	3	25	4	7	5	94	6	28	7	12	8	62	9	80	10	45	11	18	12	71	13	89	14	44	15	75	16	85	17	42	18	53	19	83	20	65	
0	75	1	51	2	73	3	60	4	97	5	30	6	77	7	92	8	3	9	64	10	82	11	73	12	17	13	88	14	5	15	98	16	69	17	52	18	27	19	73	20	98	
0	73	1	82	2	72	3	19	4	10	5	89	6	3	7	90	8	56	9	64	10	7	11	48	12	36	13	6	14	50	15	38	16	46	17	71	18	94	19	86	20	44	
0	33	1	87	2	35	3	94	4	24	5	10	6	11	7	91	8	82	9	19	10	91	11	46	12	38	13	85	14	88	15	15	16	40	17	39	18	50	19	77	20	95	
0	80	1	28	2	74	3	11	4	47	5	20	6	98	7	71	8	37	9	21	10	61	11	26	12	58	13	2	14	80	15	88	16	18	17	38	18	95	19	5	20	16	
0	3	1	15	2	88	3	3	4	3	5	13	6	55	7	42	8	41	9	18	10	65	11	34	12	53	13	93	14	77	15	11	16	87	17	80	18	34	19	24	20	29	
0	23	1	93	2	78	3	42	4	83	5	91	6	9	7	56	8	18	9	64	10	55	11	62	12	7	13	27	14	68	15	96	16	7	17	63	18	23	19	98	20	89	
0	41	1	89	2	29	3	32	4	1	5	5	6	80	7	55	8	95	9	37	10	88	11	3	12	25	13	77	14	57	15	84	16	78	17	86	18	41	19	26	20	24	
0	4	1	39	2	88	3	3	4	55	5	17	6	40	7	96	8	81	9	40	10	47	11	22	12	37	13	8	14	4	15	92	16	73	17	5	18	96	19	69	20	74	
0	37	1	22	2	8	3	55	4	55	5	24	6	37	7	83	8	87	9	44	10	95	11	86	12	40	13	73	14	43	15	85	16	68	17	78	18	39	19	17	20	47	
0	55	1	17	2	82	3	62	4	33	5	5	6	39	7	15	8	81	9	33	10	12	11	90	12	52	13	40	14	43	15	23	16	89	17	93	18	35	19	85	20	2	
0	70	1	71	2	3	3	4	4	89	5	86	6	45	7	95	8	92	9	98	10	74	11	18	12	19	13	21	14	67	15	7	16	76	17	72	18	78	19	85	20	86	
0	3	1	18	2	41	3	19	4	3	5	38	6	94	7	76	8	87	9	82	10	73	11	45	12	75	13	15	14	2	15	47	16	69	17	38	18	7	19	14	20	79	
0	7	1	30	2	71	3	21	4	48	5	90	6	96	7	27	8	48	9	97	10	56	11	70	12	33	13	52	14	15	15	36	16	53	17	36	18	64	19	56	20	28	
0	63	1	14	2	16	3	64	4	98	5	74	6	8	7	38	8	71	9	25	10	90	11	48	12	82	13	76	14	93	15	12	16	3	17	19	18	92	19	45	20	47	
0	6	1	16	2	8	3	68	4	29	5	35	6	63	7	19	8	19	9	43	10	62	11	16	12	68	13	42	14	22	15	79	16	67	17	40	18	58	19	12	20	25	
0	56	1	79	2	6	3	80	4	35	5	47	6	15	7	5	8	85	9	49	10	60	11	68	12	99	13	40	14	58	15	47	16	59	17	1	18	64	19	23	20	27	
0	63	1	46	2	73	3	45	4	42	5	80	6	99	7	3	8	5	9	25	10	47	11	82	12	97	13	53	14	58	15	34	16	71	17	14	18	98	19	14	20	7	
0	16	1	92	2	51	3	45	4	94	5	68	6	34	7	37	8	89	9	72	10	95	11	42	12	33	13	5	14	38	15	71	16	27	17	81	18	58	19	36	20	31	
0	70	1	60	2	20	3	92	4	83	5	66	6	78	7	87	8	86	9	66	10	7	11	98	12	45	13	28	14	99	15	94	16	91	17	19	18	10	19	84	20	71	
0	60	1	81	2	16	3	31	4	77	5	29	6	63	7	76	8	27	9	82	10	45	11	60	12	4	13	56	14	48	15	77	16	22	17	98	18	47	19	65	20	59	
0	99	1	59	2	70	3	34	4	9	5	18	6	43	7	92	8	53	9	66	10	21	11	51	12	1	13	10	14	96	15	17	16	60	17	81	18	51	19	16	20	41	
0	73	1	92	2	4	3	74	4	88	5	91	6	15	7	12	8	10	9	2	10	80	11	41	12	85	13	95	14	83	15	85	16	25	17	1	18	12	19	70	20	99	
0	28	1	56	2	18	3	44	4	89	5	5	6	27	7	20	8	99	9	8	10	78	11	47	12	60	13	33	14	19	15	52	16	43	17	23	18	83	19	88	20	70	
0	64	1	4	2	35	3	48	4	78	5	58	6	76	7	76	8	41	9	41	10	2	11	62	12	64	13	93	14	35	15	18	16	12	17	32	18	11	19	20	20	26	
0	5	1	18	2	51	3	25	4	68	5	48	6	41	7	8	8	63	9	10	10	56	11	46	12	90	13	81	14	74	15	28	16	22	17	12	18	49	19	46	20	94	
0	52	1	79	2	58	3	3	4	92	5	60	6	93	7	97	8	39	9	81	10	45	11	77	12	59	13	50	14	55	15	62	16	28	17	53	18	83	19	11	20	16	
0	49	1	91	2	74	3	58	4	73	5	96	6	28	7	16	8	94	9	35	10	56	11	29	12	22	13	65	14	50	15	35	16	83	17	73	18	15	19	83	20	55	
0	86	1	44	2	17	3	93	4	1	5	7	6	19	7	51	8	36	9	32	10	40	11	55	12	35	13	52	14	91	15	12	16	18	17	38	18	44	19	55	20	10	
0	3	1	60	2	87	3	75	4	13	5	14	6	72	7	90	8	16	9	25	10	81	11	48	12	77	13	77	14	64	15	25	16	8	17	56	18	55	19	44	20	51	
0	24	1	88	2	21	3	26	4	63	5	9	6	77	7	64	8	12	9	13	10	35	11	26	12	8	13	77	14	12	15	3	16	15	17	78	18	4	19	42	20	56	
0	10	1	16	2	38	3	8	4	75	5	26	6	28	7	91	8	8	9	36	10	37	11	47	12	15	13	40	14	8	15	28	16	48	17	49	18	67	19	80	20	16	
0	49	1	74	2	60	3	47	4	82	5	91	6	53	7	76	8	17	9	68	10	37	11	58	12	77	13	12	14	88	15	80	16	19	17	90	18	43	19	86	20	83	
0	81	1	43	2	79	3	98	4	31	5	58	6	96	7	97	8	4	9	25	10	94	11	4	12	28	13	69	14	48	15	49	16	6	17	2	18	88	19	82	20	24	
0	25	1	35	2	9	3	56	4	47	5	93	6	4	7	56	8	14	9	75	10	76	11	31	12	87	13	52	14	33	15	44	16	87	17	46	18	12	19	85	20	92	
0	45	1	45	2	68	3	14	4	93	5	51	6	78	7	93	8	55	9	28	10	80	11	48	12	69	13	21	14	90	15	8	16	91	17	98	18	58	19	69	20	13	
0	8	1	6	2	91	3	14	4	55	5	25	6	72	7	70	8	87	9	34	10	71	11	8	12	15	13	93	14	38	15	26	16	97	17	50	18	84	19	88	20	1	
0	4	1	89	2	80	3	62	4	88	5	68	6	12	7	2	8	4	9	67	10	1	11	47	12	11	13	97	14	46	15	59	16	92	17	12	18	26	19	99	20	81	
0	14	1	45	2	51	3	78	4	65	5	13	6	83	7	41	8	74	9	68	10	11	11	19	12	93	13	8	14	27	15	39	16	56	17	45	18	25	19	99	20	54	
0	38	1	63	2	55	3	35	4	48	5	68	6	28	7	31	8	30	9	24	10	38	11	30	12	82	13	36	14	34	15	40	16	20	17	32	18	48	19	58	20	44	
0	2	1	46	2	5	3	9	4	62	5	80	6	15	7	78	8	39	9	93	10	45	11	88	12	86	13	73	14	91	15	58	16	99	17	20	18	92	19	6	20	13	
0	53	1	42	2	76	3	75	4	14	5	50	6	94	7	44	8	38	9	62	10	3	11	5	12	51	13	12	14	20	15	8	16	2	17	99	18	90	19	58	20	3	
0	49	1	53	2	94	3	91	4	58	5	20	6	22	7	58	8	25	9	80	10	61	11	9	12	56	13	54	14	37	15	33	16	46	17	8	18	38	19	35	20	85	
0	34	1	37	2	28	3	13	4	26	5	88	6	87	7	59	8	8	9	6	10	7	11	52	12	51	13	10	14	60	15	91	16	81	17	74	18	87	19	13	20	84	
0	85	1	92	2	5	3	23	4	43	5	67	6	30	7	68	8	41	9	63	10	8	11	37	12	94	13	29	14	43	15	12	16	68	17	73	18	71	19	26	20	92	
0	52	1	31	2	4	3	78	4	32	5	93	6	61	7	64	8	34	9	10	10	53	11	49	12	82	13	94	14	64	15	40	16	62	17	74	18	55	19	46	20	30	
0	30	1	44	2	25	3	45	4	93	5	25	6	50	7	59	8	95	9	30	10	60	11	60	12	87	13	79	14	66	15	54	16	58	17	43	18	35	19	34	20	93	
0	65	1	50	2	1	3	42	4	29	5	29	6	74	7	35	8	18	9	1	10	91	11	91	12	2	13	54	14	10	15	34	16	51	17	86	18	11	19	55	20	18	
0	24	1	91	2	8	3	53	4	62	5	49	6	98	7	4	8	40	9	73	10	20	11	61	12	76	13	69	14	71	15	65	16	5	17	21	18	91	19	90	20	81	
0	78	1	28	2	94	3	98	4	78	5	4	6	97	7	81	8	86	9	50	10	78	11	15	12	91	13	30	14	1	15	6	16	45	17	7	18	11	19	32	20	83	
0	81	1	15	2	51	3	16	4	23	5	54	6	9	7	95	8	93	9	4	10	60	11	74	12	66	13	98	14	91	15	9	16	91	17	66	18	95	19	81	20	93	
0	27	1	77	2	1	3	68	4	28	5	51	6	50	7	51	8	84	9	81	10	75	11	17	12	57	13	25	14	5	15	41	16	4	17	14	18	40	19	28	20	93	
0	21	1	31	2	86	3	48	4	2	5	46	6	45	7	47	8	71	9	69	10	65	11	81	12	57	13	78	14	7	15	28	16	12	17	84	18	22	19	81	20	44	
0	87	1	94	2	62	3	71	4	33	5	24	6	16	7	31	8	68	9	48	10	65	11	29	12	45	13	20	14	66	15	30	16	46	17	43	18	77	19	56	20	68	
0	98	1	76	2	76	3	48	4	47	5	34	6	79	7	33	8	57	9	86	10	13	11	82	12	34	13	84	14	91	15	41	16	24	17	45	18	39	19	3	20	76	
0	11	1	43	2	36	3	8	4	40	5	64	6	73	7	15	8	37	9	26	10	24	11	15	12	43	13	21	14	26	15	6	16	7	17	69	18	61	19	17	20	86	
0	66	1	84	2	14	3	38	4	18	5	59	6	23	7	80	8	7	9	27	10	20	11	55	12	66	13	78	14	43	15	86	16	2	17	29	18	21	19	55	20	19	
0	54	1	77	2	42	3	66	4	85	5	95	6	71	7	13	8	79	9	10	10	84	11	61	12	14	13	79	14	37	15	47	16	91	17	81	18	52	19	98	20	11	
0	70	1	38	2	48	3	17	4	63	5	63	6	98	7	29	8	69	9	48	10	38	11	88	12	40	13	31	14	80	15	76	16	5	17	92	18	12	19	76	20	56	
0	24	1	80	2	34	3	6	4	86	5	11	6	11	7	10	8	91	9	29	10	19	11	2	12	17	13	11	14	97	15	1	16	29	17	74	18	43	19	51	20	69	
0	80	1	58	2	88	3	75	4	37	5	62	6	28	7	22	8	43	9	95	10	40	11	51	12	77	13	88	14	35	15	17	16	33	17	64	18	61	19	52	20	75	
0	42	1	21	2	32	3	27	4	12	5	60	6	50	7	47	8	33	9	27	10	27	11	49	12	97	13	90	14	45	15	71	16	20	17	98	18	86	19	62	20	23	
0	92	1	29	2	95	3	55	4	6	5	81	6	59	7	98	8	45	9	28	10	91	11	88	12	89	13	5	14	17	15	51	16	93	17	75	18	47	19	29	20	75	
0	40	1	25	2	67	3	32	4	31	5	67	6	53	7	60	8	79	9	11	10	2	11	99	12	58	13	67	14	27	15	29	16	86	17	49	18	87	19	69	20	95	
0	21	1	84	2	97	3	31	4	31	5	67	6	80	7	69	8	61	9	9	10	22	11	85	12	44	13	44	14	73	15	28	16	74	17	43	18	12	19	37	20	25	
0	11	1	75	2	79	3	57	4	50	5	32	6	39	7	39	8	15	9	97	10	80	11	28	12	42	13	40	14	47	15	48	16	16	17	1	18	55	19	29	20	42	
0	81	1	8	2	60	3	21	4	57	5	11	6	23	7	51	8	1	9	80	10	60	11	60	12	66	13	69	14	3	15	11	16	93	17	90	18	74	19	10	20	6	
0	12	1	25	2	2	3	35	4	87	5	3	6	20	7	20	8	18	9	23	10	40	11	51	12	22	13	69	14	32	15	32	16	86	17	64	18	11	19	56	20	11	
0	98	1	34	2	92	3	62	4	60	5	49	6	49	7	77	8	5	9	63	10	44	11	58	12	8	13	75	14	31	15	80	16	90	17	65	18	39	19	90	20	4	
0	56	1	65	2	61	3	2	4	5	5	31	6	10	7	88	8	44	9	91	10	7	11	79	12	74	13	58	14	55	15	71	16	96	17	89	18	81	19	27	20	32	
0	77	1	91	2	40	3	2	4	94	5	17	6	83	7	67	8	32	9	97	10	92	11	8	12	51	13	31	14	31	15	29	16	46	17	49	18	3	19	6	20	38	
