
0	30	1	15	2	17	3	34	4	83	5	36	6	93	7	31	8	87	9	89	10	2	11	87	12	11	13	98	14	39	15	1	16	85	17	14	18	67	
0	12	1	22	2	62	3	91	4	90	5	92	6	67	7	43	8	37	9	33	10	65	11	31	12	80	13	9	14	10	15	29	16	11	17	67	18	98	
0	63	1	80	2	6	3	78	4	5	5	87	6	8	7	25	8	54	9	1	10	84	11	89	12	35	13	15	14	3	15	47	16	56	17	40	18	58	
0	48	1	57	2	70	3	74	4	53	5	37	6	23	7	42	8	29	9	52	10	7	11	97	12	33	13	14	14	94	15	16	16	63	17	52	18	22	
0	52	1	52	2	46	3	96	4	6	5	45	6	11	7	34	8	29	9	23	10	11	11	32	12	39	13	44	14	99	15	82	16	97	17	93	18	89	
0	34	1	91	2	84	3	28	4	68	5	38	6	39	7	37	8	99	9	44	10	58	11	45	12	40	13	19	14	56	15	58	16	29	17	17	18	78	
0	45	1	5	2	15	3	27	4	89	5	57	6	58	7	64	8	7	9	65	10	25	11	40	12	76	13	18	14	41	15	96	16	42	17	31	18	90	
0	35	1	32	2	95	3	39	4	29	5	6	6	98	7	86	8	69	9	70	10	14	11	88	12	84	13	51	14	90	15	38	16	49	17	22	18	96	
0	70	1	61	2	21	3	60	4	89	5	11	6	4	7	1	8	25	9	2	10	45	11	74	12	74	13	26	14	51	15	36	16	69	17	59	18	56	
0	76	1	58	2	6	3	39	4	99	5	68	6	11	7	37	8	88	9	30	10	72	11	58	12	37	13	88	14	18	15	60	16	47	17	66	18	28	
0	42	1	86	2	21	3	96	4	12	5	59	6	27	7	23	8	64	9	14	10	50	11	90	12	71	13	54	14	33	15	29	16	72	17	71	18	89	
0	48	1	17	2	48	3	69	4	40	5	93	6	12	7	46	8	95	9	89	10	13	11	35	12	3	13	94	14	29	15	44	16	92	17	41	18	42	
0	69	1	91	2	41	3	6	4	20	5	32	6	82	7	60	8	44	9	10	10	40	11	23	12	68	13	8	14	79	15	64	16	88	17	71	18	51	
0	11	1	48	2	43	3	60	4	61	5	14	6	60	7	36	8	47	9	87	10	2	11	5	12	22	13	79	14	97	15	2	16	54	17	43	18	53	
0	2	1	29	2	8	3	89	4	72	5	70	6	72	7	57	8	19	9	86	10	99	11	99	12	16	13	55	14	73	15	70	16	62	17	20	18	84	
0	95	1	45	2	26	3	93	4	47	5	47	6	57	7	43	8	80	9	50	10	93	11	84	12	77	13	57	14	28	15	50	16	74	17	38	18	23	
0	26	1	26	2	77	3	44	4	97	5	18	6	55	7	9	8	7	9	29	10	41	11	34	12	38	13	97	14	22	15	27	16	13	17	42	18	76	
0	64	1	91	2	88	3	58	4	25	5	31	6	26	7	78	8	80	9	34	10	68	11	43	12	28	13	70	14	27	15	86	16	68	17	38	18	62	
0	47	1	13	2	73	3	62	4	37	5	65	6	74	7	77	8	88	9	94	10	6	11	49	12	7	13	57	14	12	15	39	16	52	17	59	18	41	
0	58	1	18	2	80	3	97	4	92	5	13	6	81	7	72	8	13	9	39	10	82	11	47	12	2	13	85	14	2	15	85	16	97	17	94	18	87	
0	86	1	95	2	82	3	99	4	65	5	87	6	43	7	31	8	7	9	80	10	69	11	47	12	21	13	59	14	98	15	9	16	45	17	26	18	84	
0	91	1	95	2	47	3	92	4	12	5	69	6	6	7	93	8	11	9	97	10	7	11	74	12	56	13	69	14	9	15	81	16	27	17	53	18	56	
0	64	1	22	2	84	3	25	4	34	5	68	6	45	7	74	8	95	9	32	10	43	11	73	12	46	13	13	14	34	15	58	16	17	17	66	18	57	
0	26	1	21	2	52	3	28	4	20	5	15	6	15	7	92	8	37	9	73	10	18	11	98	12	70	13	55	14	7	15	10	16	17	17	53	18	54	
0	28	1	56	2	69	3	42	4	87	5	30	6	40	7	46	8	35	9	23	10	30	11	36	12	73	13	72	14	84	15	25	16	20	17	25	18	28	
0	97	1	93	2	72	3	49	4	42	5	50	6	12	7	45	8	84	9	26	10	42	11	14	12	32	13	42	14	42	15	77	16	33	17	57	18	56	
0	39	1	78	2	51	3	36	4	6	5	46	6	53	7	63	8	24	9	12	10	31	11	31	12	55	13	81	14	32	15	76	16	4	17	1	18	56	
0	43	1	67	2	1	3	47	4	63	5	25	6	3	7	93	8	88	9	75	10	84	11	63	12	41	13	42	14	7	15	48	16	71	17	29	18	46	
0	83	1	55	2	13	3	73	4	2	5	61	6	56	7	86	8	13	9	65	10	2	11	5	12	42	13	99	14	85	15	83	16	30	17	73	18	51	
0	54	1	4	2	24	3	96	4	61	5	63	6	1	7	2	8	89	9	90	10	24	11	34	12	27	13	83	14	72	15	53	16	37	17	69	18	37	
0	96	1	28	2	43	3	75	4	55	5	68	6	60	7	29	8	77	9	69	10	93	11	9	12	88	13	10	14	63	15	63	16	69	17	34	18	35	
0	2	1	15	2	31	3	22	4	97	5	1	6	15	7	26	8	95	9	22	10	63	11	25	12	66	13	15	14	43	15	6	16	54	17	27	18	82	
0	33	1	39	2	22	3	36	4	93	5	4	6	34	7	47	8	90	9	32	10	7	11	36	12	91	13	86	14	38	15	99	16	10	17	73	18	99	
0	82	1	76	2	2	3	83	4	16	5	19	6	90	7	47	8	56	9	60	10	22	11	99	12	75	13	29	14	36	15	44	16	34	17	95	18	86	
0	47	1	48	2	38	3	96	4	1	5	95	6	79	7	58	8	52	9	4	10	28	11	58	12	21	13	33	14	70	15	34	16	92	17	20	18	1	
0	65	1	43	2	89	3	80	4	94	5	88	6	59	7	79	8	38	9	15	10	11	11	79	12	42	13	86	14	64	15	62	16	69	17	88	18	53	
0	79	1	29	2	4	3	14	4	26	5	30	6	71	7	41	8	73	9	86	10	48	11	84	12	38	13	72	14	25	15	27	16	6	17	92	18	82	
0	33	1	40	2	37	3	55	4	33	5	78	6	97	7	3	8	98	9	20	10	6	11	94	12	59	13	93	14	79	15	66	16	17	17	86	18	47	
0	81	1	89	2	5	3	46	4	23	5	2	6	90	7	68	8	66	9	34	10	56	11	83	12	4	13	30	14	91	15	4	16	63	17	3	18	10	
0	71	1	4	2	95	3	87	4	59	5	17	6	67	7	47	8	34	9	85	10	51	11	22	12	45	13	43	14	77	15	31	16	30	17	84	18	64	
0	42	1	22	2	24	3	34	4	97	5	42	6	59	7	35	8	88	9	85	10	14	11	38	12	37	13	71	14	31	15	25	16	61	17	88	18	28	
0	62	1	1	2	47	3	52	4	38	5	16	6	10	7	5	8	68	9	94	10	23	11	80	12	36	13	40	14	16	15	48	16	3	17	10	18	70	
0	92	1	97	2	41	3	34	4	11	5	69	6	27	7	57	8	22	9	97	10	57	11	42	12	69	13	41	14	4	15	17	16	62	17	17	18	3	
0	79	1	4	2	9	3	43	4	40	5	63	6	59	7	70	8	72	9	24	10	50	11	12	12	29	13	44	14	99	15	18	16	76	17	56	18	74	
0	76	1	6	2	85	3	45	4	18	5	48	6	98	7	52	8	90	9	88	10	96	11	52	12	55	13	93	14	32	15	34	16	18	17	71	18	86	
0	84	1	9	2	61	3	14	4	78	5	27	6	77	7	47	8	47	9	10	10	92	11	75	12	82	13	49	14	38	15	28	16	53	17	26	18	79	
0	93	1	28	2	49	3	94	4	48	5	57	6	41	7	8	8	79	9	49	10	34	11	11	12	58	13	8	14	53	15	18	16	94	17	83	18	21	
0	50	1	81	2	40	3	50	4	48	5	11	6	2	7	36	8	9	9	34	10	76	11	50	12	68	13	99	14	32	15	19	16	15	17	41	18	83	
0	42	1	76	2	83	3	78	4	91	5	65	6	73	7	49	8	49	9	16	10	70	11	8	12	75	13	55	14	85	15	29	16	67	17	82	18	79	
0	34	1	97	2	73	3	25	4	82	5	5	6	60	7	45	8	27	9	31	10	70	11	15	12	49	13	33	14	65	15	71	16	34	17	19	18	33	
0	95	1	86	2	74	3	32	4	73	5	5	6	57	7	19	8	17	9	17	10	70	11	4	12	87	13	34	14	67	15	86	16	85	17	88	18	65	
0	91	1	32	2	25	3	78	4	38	5	39	6	23	7	59	8	61	9	51	10	61	11	18	12	20	13	94	14	24	15	66	16	33	17	86	18	59	
0	17	1	32	2	27	3	45	4	14	5	62	6	9	7	39	8	92	9	14	10	21	11	88	12	63	13	42	14	61	15	9	16	64	17	71	18	60	
0	85	1	87	2	56	3	29	4	71	5	92	6	94	7	23	8	66	9	40	10	38	11	19	12	61	13	24	14	95	15	73	16	15	17	45	18	96	
0	40	1	36	2	12	3	23	4	24	5	10	6	63	7	72	8	59	9	99	10	41	11	50	12	18	13	72	14	21	15	4	16	55	17	85	18	65	
0	25	1	57	2	62	3	6	4	65	5	61	6	98	7	19	8	25	9	92	10	91	11	32	12	1	13	23	14	17	15	1	16	72	17	33	18	71	
0	54	1	46	2	52	3	35	4	16	5	28	6	31	7	76	8	42	9	92	10	52	11	50	12	65	13	69	14	16	15	8	16	56	17	56	18	85	
0	28	1	68	2	79	3	73	4	87	5	56	6	46	7	26	8	43	9	60	10	5	11	66	12	43	13	95	14	79	15	25	16	46	17	27	18	56	
0	76	1	49	2	10	3	84	4	15	5	63	6	46	7	75	8	4	9	8	10	66	11	87	12	6	13	56	14	34	15	2	16	25	17	33	18	15	
0	36	1	58	2	77	3	67	4	37	5	76	6	58	7	48	8	10	9	81	10	86	11	27	12	76	13	30	14	39	15	44	16	83	17	90	18	99	
0	91	1	26	2	27	3	44	4	2	5	34	6	51	7	95	8	6	9	23	10	40	11	61	12	54	13	86	14	64	15	5	16	89	17	3	18	56	
0	32	1	21	2	64	3	25	4	92	5	61	6	24	7	37	8	86	9	62	10	45	11	61	12	44	13	96	14	53	15	47	16	91	17	88	18	11	
0	49	1	60	2	89	3	48	4	5	5	33	6	30	7	12	8	6	9	53	10	3	11	6	12	24	13	79	14	60	15	32	16	86	17	69	18	92	
0	5	1	97	2	69	3	16	4	96	5	71	6	51	7	57	8	72	9	63	10	5	11	68	12	65	13	69	14	5	15	66	16	27	17	32	18	41	
0	39	1	6	2	69	3	83	4	83	5	47	6	15	7	50	8	88	9	82	10	83	11	60	12	77	13	40	14	49	15	48	16	51	17	92	18	76	
0	80	1	5	2	87	3	64	4	23	5	42	6	59	7	39	8	10	9	74	10	13	11	13	12	74	13	87	14	99	15	33	16	91	17	98	18	12	
0	64	1	2	2	69	3	42	4	73	5	57	6	10	7	28	8	20	9	37	10	49	11	12	12	86	13	36	14	71	15	10	16	40	17	10	18	39	
0	19	1	25	2	88	3	76	4	38	5	49	6	75	7	32	8	81	9	40	10	73	11	71	12	35	13	67	14	98	15	30	16	97	17	54	18	6	
0	32	1	17	2	34	3	38	4	9	5	29	6	99	7	81	8	57	9	46	10	21	11	97	12	86	13	81	14	27	15	94	16	38	17	88	18	75	
0	42	1	91	2	79	3	79	4	62	5	86	6	83	7	18	8	91	9	41	10	76	11	12	12	36	13	30	14	13	15	61	16	43	17	60	18	59	
0	47	1	67	2	15	3	39	4	7	5	18	6	93	7	44	8	99	9	60	10	87	11	13	12	38	13	19	14	84	15	63	16	97	17	83	18	99	
0	96	1	47	2	39	3	95	4	76	5	8	6	34	7	22	8	19	9	74	10	87	11	86	12	6	13	19	14	27	15	7	16	99	17	54	18	51	
0	58	1	84	2	33	3	46	4	90	5	66	6	28	7	78	8	4	9	34	10	44	11	35	12	87	13	50	14	74	15	83	16	77	17	13	18	78	
0	33	1	69	2	80	3	5	4	36	5	63	6	83	7	72	8	82	9	63	10	5	11	38	12	6	13	93	14	93	15	90	16	50	17	50	18	18	
0	95	1	37	2	39	3	98	4	51	5	79	6	90	7	48	8	18	9	91	10	76	11	84	12	18	13	51	14	92	15	80	16	65	17	46	18	61	
0	57	1	54	2	62	3	71	4	93	5	67	6	51	7	79	8	53	9	23	10	36	11	67	12	27	13	82	14	12	15	30	16	47	17	80	18	49	
0	3	1	73	2	76	3	44	4	11	5	7	6	80	7	6	8	1	9	15	10	54	11	40	12	94	13	27	14	41	15	93	16	89	17	45	18	98	
0	37	1	3	2	27	3	14	4	1	5	59	6	51	7	57	8	73	9	49	10	34	11	24	12	41	13	52	14	45	15	37	16	82	17	63	18	24	
0	94	1	6	2	7	3	15	4	17	5	55	6	5	7	60	8	41	9	78	10	80	11	91	12	8	13	74	14	3	15	10	16	82	17	66	18	10	
0	79	1	12	2	63	3	79	4	27	5	39	6	76	7	78	8	33	9	48	10	78	11	87	12	93	13	51	14	35	15	55	16	96	17	31	18	51	
0	72	1	27	2	40	3	85	4	27	5	82	6	8	7	57	8	8	9	51	10	43	11	27	12	97	13	53	14	67	15	65	16	15	17	13	18	81	
0	65	1	85	2	75	3	85	4	77	5	7	6	50	7	33	8	82	9	14	10	44	11	38	12	32	13	55	14	39	15	16	16	66	17	77	18	10	
0	44	1	58	2	11	3	60	4	85	5	60	6	58	7	50	8	22	9	3	10	45	11	16	12	68	13	93	14	12	15	15	16	37	17	11	18	37	
0	98	1	53	2	47	3	57	4	73	5	89	6	61	7	58	8	60	9	34	10	30	11	5	12	16	13	7	14	47	15	90	16	68	17	79	18	80	
0	7	1	71	2	38	3	33	4	40	5	26	6	12	7	47	8	87	9	70	10	57	11	41	12	32	13	68	14	31	15	96	16	78	17	11	18	4	
0	8	1	57	2	37	3	28	4	47	5	60	6	6	7	82	8	13	9	19	10	14	11	41	12	41	13	51	14	96	15	93	16	52	17	81	18	18	
0	87	1	28	2	70	3	50	4	16	5	97	6	92	7	79	8	40	9	49	10	22	11	63	12	12	13	28	14	31	15	72	16	5	17	49	18	61	
0	47	1	25	2	62	3	1	4	77	5	22	6	45	7	43	8	29	9	38	10	63	11	84	12	88	13	64	14	99	15	81	16	23	17	29	18	11	
0	64	1	84	2	90	3	98	4	35	5	1	6	28	7	64	8	67	9	87	10	54	11	79	12	23	13	51	14	32	15	41	16	68	17	82	18	60	
0	62	1	55	2	59	3	17	4	6	5	72	6	39	7	62	8	16	9	78	10	39	11	63	12	40	13	54	14	91	15	13	16	6	17	54	18	8	
0	35	1	18	2	52	3	2	4	11	5	62	6	40	7	36	8	23	9	45	10	67	11	63	12	97	13	33	14	44	15	75	16	75	17	61	18	91	
0	75	1	7	2	65	3	63	4	76	5	34	6	17	7	25	8	27	9	38	10	67	11	75	12	49	13	37	14	29	15	8	16	40	17	30	18	40	
0	9	1	66	2	65	3	56	4	16	5	33	6	57	7	58	8	12	9	99	10	4	11	18	12	28	13	12	14	79	15	38	16	15	17	73	18	3	
0	88	1	90	2	52	3	48	4	11	5	25	6	52	7	95	8	8	9	12	10	29	11	50	12	74	13	45	14	47	15	46	16	51	17	84	18	34	
0	11	1	98	2	48	3	38	4	72	5	59	6	94	7	6	8	60	9	89	10	51	11	10	12	95	13	64	14	74	15	7	16	55	17	90	18	75	
0	21	1	8	2	80	3	93	4	88	5	82	6	74	7	19	8	6	9	86	10	40	11	1	12	16	13	13	14	38	15	61	16	34	17	23	18	40	
0	29	1	8	2	94	3	3	4	34	5	37	6	1	7	53	8	44	9	87	10	79	11	61	12	29	13	5	14	82	15	67	16	3	17	88	18	56	
0	62	1	73	2	71	3	70	4	30	5	8	6	34	7	66	8	75	9	36	10	51	11	15	12	26	13	1	14	72	15	89	16	57	17	21	18	17	
0	72	1	42	2	86	3	35	4	43	5	90	6	25	7	25	8	45	9	86	10	58	11	22	12	58	13	25	14	9	15	55	16	32	17	42	18	61	
0	21	1	82	2	94	3	5	4	97	5	28	6	85	7	5	8	53	9	82	10	29	11	56	12	59	13	45	14	87	15	10	16	4	17	84	18	22	
0	6	1	25	2	69	3	25	4	51	5	43	6	29	7	17	8	7	9	35	10	60	11	11	12	50	13	69	14	72	15	54	16	87	17	56	18	34	
0	77	1	10	2	42	3	11	4	2	5	27	6	46	7	19	8	37	9	81	10	47	11	45	12	2	13	49	14	46	15	62	16	43	17	10	18	22	
0	30	1	19	2	27	3	85	4	32	5	50	6	62	7	2	8	60	9	83	10	13	11	23	12	63	13	75	14	91	15	27	16	43	17	58	18	8	
0	29	1	72	2	25	3	24	4	98	5	99	6	48	7	57	8	85	9	51	10	32	11	40	12	47	13	36	14	24	15	57	16	32	17	18	18	39	
0	89	1	10	2	35	3	72	4	86	5	24	6	12	7	18	8	50	9	80	10	12	11	55	12	15	13	55	14	84	15	36	16	30	17	59	18	24	
0	50	1	1	2	99	3	90	4	78	5	80	6	86	7	32	8	35	9	56	10	16	11	27	12	25	13	20	14	62	15	34	16	44	17	69	18	8	
0	41	1	77	2	72	3	10	4	25	5	65	6	15	7	53	8	50	9	26	10	88	11	73	12	39	13	71	14	91	15	89	16	22	17	98	18	35	
0	32	1	38	2	80	3	52	4	94	5	64	6	45	7	76	8	62	9	84	10	96	11	57	12	8	13	48	14	2	15	78	16	81	17	43	18	11	
0	84	1	70	2	80	3	89	4	62	5	24	6	71	7	46	8	65	9	10	10	21	11	30	12	70	13	1	14	23	15	13	16	45	17	15	18	61	
0	65	1	91	2	71	3	54	4	32	5	38	6	30	7	89	8	39	9	60	10	59	11	87	12	20	13	71	14	12	15	23	16	84	17	71	18	4	
0	99	1	1	2	59	3	63	4	34	5	29	6	69	7	37	8	72	9	65	10	94	11	90	12	8	13	23	14	77	15	75	16	47	17	26	18	7	
0	29	1	76	2	80	3	8	4	10	5	68	6	32	7	86	8	78	9	61	10	63	11	2	12	34	13	71	14	69	15	85	16	93	17	7	18	6	
0	72	1	75	2	8	3	42	4	39	5	47	6	11	7	85	8	70	9	48	10	55	11	36	12	90	13	93	14	25	15	7	16	31	17	64	18	58	
0	47	1	81	2	24	3	53	4	31	5	71	6	32	7	10	8	35	9	41	10	2	11	54	12	26	13	55	14	45	15	6	16	97	17	16	18	10	
0	5	1	75	2	5	3	30	4	62	5	66	6	88	7	5	8	14	9	2	10	48	11	42	12	41	13	2	14	71	15	68	16	77	17	29	18	64	
0	64	1	88	2	26	3	1	4	2	5	32	6	12	7	49	8	60	9	9	10	67	11	26	12	32	13	29	14	70	15	59	16	40	17	10	18	29	
0	6	1	20	2	18	3	52	4	10	5	18	6	53	7	55	8	34	9	37	10	80	11	94	12	60	13	97	14	95	15	27	16	34	17	14	18	5	
0	92	1	34	2	69	3	1	4	4	5	62	6	59	7	44	8	23	9	10	10	98	11	29	12	96	13	66	14	14	15	84	16	74	17	76	18	23	
0	86	1	82	2	28	3	55	4	40	5	16	6	33	7	48	8	95	9	34	10	66	11	87	12	55	13	6	14	17	15	36	16	69	17	42	18	19	
0	30	1	71	2	66	3	3	4	49	5	46	6	21	7	24	8	40	9	71	10	1	11	58	12	23	13	11	14	38	15	83	16	91	17	20	18	61	
0	21	1	64	2	39	3	82	4	53	5	88	6	70	7	60	8	71	9	45	10	34	11	89	12	93	13	33	14	93	15	30	16	20	17	17	18	90	
0	13	1	50	2	79	3	89	4	13	5	2	6	32	7	14	8	88	9	71	10	34	11	2	12	93	13	95	14	62	15	80	16	51	17	98	18	17	
0	16	1	72	2	10	3	39	4	37	5	71	6	97	7	19	8	69	9	21	10	79	11	80	12	42	13	75	14	87	15	8	16	40	17	79	18	16	
0	71	1	15	2	27	3	83	4	7	5	80	6	55	7	82	8	53	9	2	10	94	11	86	12	64	13	51	14	28	15	73	16	3	17	27	18	98	
0	89	1	57	2	77	3	3	4	73	5	62	6	21	7	91	8	98	9	7	10	31	11	83	12	38	13	6	14	38	15	23	16	91	17	88	18	49	
0	35	1	97	2	62	3	59	4	74	5	77	6	96	7	8	8	49	9	46	10	57	11	51	12	17	13	10	14	74	15	11	16	3	17	49	18	50	
0	32	1	90	2	57	3	31	4	83	5	28	6	19	7	42	8	17	9	78	10	61	11	25	12	29	13	83	14	64	15	56	16	49	17	57	18	13	
0	15	1	46	2	11	3	82	4	56	5	42	6	38	7	87	8	77	9	36	10	50	11	60	12	73	13	50	14	93	15	39	16	98	17	21	18	55	
0	60	1	84	2	14	3	80	4	68	5	40	6	51	7	54	8	87	9	9	10	88	11	14	12	97	13	35	14	47	15	73	16	4	17	26	18	38	
0	60	1	55	2	10	3	69	4	40	5	3	6	5	7	19	8	12	9	10	10	74	11	39	12	23	13	27	14	98	15	84	16	5	17	55	18	29	
0	2	1	77	2	47	3	5	4	37	5	90	6	3	7	61	8	38	9	78	10	45	11	96	12	8	13	12	14	98	15	3	16	15	17	47	18	48	
0	36	1	52	2	96	3	18	4	33	5	97	6	6	7	62	8	90	9	17	10	4	11	50	12	17	13	76	14	67	15	36	16	77	17	71	18	76	
0	46	1	72	2	48	3	91	4	38	5	24	6	49	7	69	8	95	9	70	10	91	11	52	12	4	13	10	14	67	15	71	16	40	17	62	18	77	
0	77	1	6	2	68	3	14	4	91	5	4	6	7	7	3	8	39	9	12	10	39	11	74	12	19	13	77	14	49	15	24	16	52	17	32	18	62	
0	10	1	76	2	9	3	85	4	71	5	87	6	13	7	38	8	10	9	36	10	52	11	13	12	10	13	20	14	72	15	82	16	16	17	52	18	24	
0	41	1	2	2	73	3	25	4	2	5	1	6	58	7	46	8	31	9	38	10	76	11	55	12	56	13	54	14	54	15	40	16	77	17	29	18	32	
0	31	1	63	2	13	3	23	4	6	5	70	6	57	7	44	8	40	9	17	10	75	11	78	12	38	13	27	14	11	15	37	16	50	17	80	18	84	
0	31	1	8	2	23	3	26	4	1	5	53	6	23	7	91	8	79	9	87	10	18	11	40	12	92	13	14	14	42	15	62	16	86	17	44	18	71	
0	55	1	51	2	41	3	18	4	91	5	59	6	74	7	3	8	3	9	46	10	6	11	7	12	76	13	95	14	45	15	27	16	65	17	38	18	69	
0	1	1	75	2	91	3	83	4	11	5	14	6	80	7	39	8	39	9	82	10	8	11	56	12	86	13	90	14	49	15	64	16	90	17	75	18	95	
0	81	1	67	2	96	3	3	4	17	5	9	6	96	7	23	8	39	9	83	10	27	11	5	12	76	13	32	14	42	15	99	16	13	17	25	18	96	
0	94	1	86	2	62	3	28	4	29	5	2	6	61	7	85	8	84	9	51	10	13	11	57	12	88	13	58	14	2	15	47	16	2	17	7	18	18	
0	38	1	27	2	77	3	69	4	94	5	11	6	70	7	71	8	79	9	60	10	56	11	66	12	59	13	7	14	12	15	21	16	52	17	74	18	2	
0	43	1	25	2	73	3	81	4	28	5	67	6	63	7	29	8	81	9	25	10	99	11	76	12	42	13	66	14	41	15	90	16	59	17	31	18	70	
0	4	1	18	2	8	3	15	4	73	5	8	6	31	7	51	8	62	9	76	10	57	11	19	12	10	13	22	14	72	15	13	16	16	17	52	18	94	
0	68	1	65	2	52	3	17	4	30	5	2	6	1	7	85	8	67	9	55	10	44	11	38	12	85	13	37	14	20	15	67	16	63	17	28	18	87	
0	78	1	13	2	63	3	26	4	54	5	65	6	98	7	87	8	4	9	96	10	31	11	24	12	62	13	40	14	10	15	91	16	40	17	61	18	37	
0	27	1	25	2	55	3	92	4	80	5	4	6	52	7	81	8	82	9	39	10	20	11	80	12	35	13	86	14	77	15	50	16	77	17	9	18	72	
0	17	1	51	2	57	3	59	4	52	5	28	6	87	7	94	8	61	9	31	10	87	11	11	12	30	13	85	14	91	15	10	16	66	17	77	18	19	
0	80	1	62	2	51	3	44	4	18	5	73	6	61	7	80	8	81	9	33	10	62	11	98	12	72	13	59	14	19	15	78	16	32	17	88	18	48	
0	38	1	97	2	84	3	41	4	44	5	65	6	6	7	8	8	38	9	33	10	43	11	82	12	60	13	15	14	40	15	66	16	5	17	96	18	67	
0	76	1	34	2	60	3	14	4	50	5	99	6	8	7	60	8	92	9	67	10	3	11	65	12	39	13	54	14	75	15	69	16	99	17	33	18	72	
0	26	1	17	2	64	3	75	4	48	5	14	6	75	7	36	8	11	9	95	10	26	11	5	12	41	13	23	14	34	15	41	16	17	17	36	18	52	
0	15	1	83	2	96	3	40	4	95	5	99	6	50	7	13	8	20	9	2	10	88	11	62	12	39	13	11	14	94	15	33	16	68	17	52	18	69	
0	17	1	26	2	1	3	16	4	29	5	1	6	89	7	62	8	93	9	77	10	79	11	29	12	87	13	83	14	46	15	90	16	88	17	20	18	46	
0	2	1	26	2	58	3	94	4	95	5	21	6	94	7	46	8	47	9	96	10	64	11	45	12	34	13	7	14	47	15	89	16	17	17	83	18	47	
0	37	1	54	2	29	3	78	4	95	5	20	6	28	7	24	8	54	9	12	10	56	11	80	12	88	13	69	14	64	15	83	16	93	17	38	18	1	
0	4	1	66	2	9	3	90	4	59	5	91	6	29	7	34	8	29	9	38	10	88	11	32	12	56	13	22	14	37	15	69	16	42	17	11	18	45	
0	79	1	36	2	79	3	5	4	26	5	26	6	83	7	36	8	27	9	47	10	97	11	31	12	78	13	61	14	44	15	64	16	57	17	6	18	81	
0	64	1	69	2	76	3	14	4	77	5	4	6	83	7	76	8	40	9	24	10	6	11	94	12	65	13	78	14	24	15	64	16	51	17	47	18	93	
0	72	1	2	2	51	3	42	4	2	5	49	6	15	7	69	8	75	9	95	10	27	11	17	12	45	13	25	14	48	15	30	16	23	17	45	18	12	
0	56	1	36	2	17	3	69	4	18	5	43	6	50	7	29	8	65	9	50	10	9	11	97	12	12	13	10	14	33	15	57	16	71	17	63	18	2	
0	45	1	66	2	96	3	27	4	11	5	81	6	37	7	55	8	40	9	35	10	24	11	62	12	92	13	31	14	56	15	16	16	10	17	94	18	54	
0	50	1	41	2	12	3	43	4	40	5	39	6	77	7	91	8	21	9	55	10	41	11	19	12	23	13	68	14	81	15	56	16	26	17	17	18	65	
0	31	1	40	2	1	3	42	4	89	5	63	6	22	7	26	8	29	9	70	10	62	11	28	12	57	13	88	14	71	15	78	16	39	17	73	18	73	
0	80	1	80	2	15	3	57	4	23	5	83	6	85	7	67	8	95	9	36	10	25	11	78	12	78	13	58	14	87	15	64	16	56	17	15	18	77	
0	44	1	1	2	89	3	10	4	26	5	15	6	36	7	86	8	86	9	31	10	73	11	46	12	72	13	62	14	52	15	32	16	1	17	67	18	76	
0	1	1	26	2	66	3	41	4	48	5	59	6	96	7	12	8	98	9	79	10	19	11	67	12	64	13	91	14	13	15	41	16	5	17	10	18	42	
0	76	1	54	2	52	3	55	4	14	5	85	6	28	7	60	8	74	9	22	10	55	11	91	12	11	13	46	14	97	15	86	16	32	17	56	18	21	
0	84	1	37	2	12	3	19	4	26	5	81	6	4	7	59	8	23	9	18	10	16	11	5	12	16	13	89	14	32	15	36	16	71	17	62	18	91	
0	12	1	13	2	97	3	10	4	79	5	81	6	75	7	69	8	11	9	38	10	2	11	95	12	69	13	15	14	38	15	33	16	78	17	93	18	63	
0	62	1	18	2	89	3	33	4	36	5	70	6	3	7	33	8	80	9	79	10	88	11	51	12	7	13	47	14	71	15	15	16	72	17	6	18	5	
0	64	1	21	2	57	3	43	4	45	5	86	6	69	7	92	8	27	9	57	10	75	11	68	12	94	13	65	14	2	15	21	16	99	17	37	18	88	
0	13	1	20	2	11	3	86	4	4	5	91	6	58	7	17	8	27	9	46	10	38	11	93	12	82	13	26	14	28	15	79	16	86	17	97	18	24	
0	30	1	12	2	98	3	44	4	94	5	50	6	31	7	35	8	15	9	66	10	7	11	86	12	51	13	32	14	60	15	75	16	85	17	17	18	65	
0	10	1	46	2	72	3	47	4	98	5	20	6	4	7	55	8	55	9	96	10	23	11	11	12	99	13	29	14	92	15	26	16	38	17	71	18	48	
0	80	1	51	2	99	3	22	4	78	5	72	6	41	7	34	8	96	9	54	10	69	11	16	12	50	13	42	14	98	15	12	16	49	17	26	18	69	
0	42	1	19	2	3	3	10	4	53	5	45	6	51	7	63	8	41	9	35	10	99	11	97	12	3	13	88	14	3	15	93	16	37	17	76	18	2	
0	98	1	83	2	18	3	55	4	6	5	22	6	65	7	31	8	41	9	2	10	51	11	87	12	21	13	90	14	54	15	79	16	24	17	30	18	48	
0	34	1	57	2	6	3	7	4	79	5	12	6	75	7	67	8	79	9	40	10	11	11	64	12	39	13	31	14	47	15	27	16	82	17	78	18	36	
0	37	1	94	2	48	3	9	4	88	5	90	6	57	7	26	8	59	9	53	10	80	11	52	12	77	13	18	14	96	15	54	16	18	17	56	18	41	
