0	69	1	97	2	92	3	27	4	31	5	69	6	65	7	69	8	77	9	93	10	4	11	10	12	25	13	16	14	58	15	42	16	27	17	23	18	65	19	6	20	80	
0	85	1	35	2	79	3	77	4	92	5	24	6	20	7	55	8	75	9	22	10	31	11	10	12	53	13	51	14	39	15	55	16	64	17	31	18	58	19	42	20	21	
0	94	1	86	2	58	3	43	4	55	5	62	6	98	7	10	8	76	9	13	10	20	11	3	12	52	13	17	14	32	15	24	16	80	17	12	18	47	19	71	20	56	
0	14	1	74	2	64	3	99	4	84	5	38	6	27	7	82	8	30	9	22	10	96	11	74	12	81	13	40	14	29	15	56	16	91	17	62	18	28	19	54	20	98	
0	33	1	14	2	93	3	3	4	72	5	1	6	63	7	99	8	48	9	70	10	46	11	92	12	61	13	45	14	57	15	73	16	40	17	4	18	17	19	34	20	89	
0	94	1	30	2	86	3	72	4	36	5	43	6	80	7	35	8	90	9	73	10	30	11	91	12	16	13	83	14	70	15	27	16	2	17	70	18	68	19	67	20	25	
0	73	1	58	2	89	3	44	4	11	5	42	6	96	7	92	8	83	9	95	10	55	11	90	12	56	13	28	14	72	15	26	16	50	17	65	18	28	19	98	20	17	
0	90	1	10	2	65	3	93	4	9	5	87	6	85	7	31	8	54	9	10	10	52	11	67	12	50	13	96	14	49	15	57	16	35	17	76	18	65	19	45	20	47	
0	69	1	2	2	79	3	5	4	47	5	31	6	29	7	14	8	62	9	91	10	91	11	38	12	78	13	3	14	62	15	23	16	22	17	78	18	28	19	77	20	76	
0	83	1	8	2	46	3	7	4	77	5	2	6	16	7	60	8	95	9	76	10	80	11	31	12	22	13	53	14	22	15	23	16	97	17	67	18	73	19	25	20	20	
0	95	1	90	2	36	3	99	4	49	5	99	6	11	7	5	8	30	9	88	10	3	11	82	12	57	13	19	14	98	15	80	16	6	17	12	18	97	19	95	20	15	
0	29	1	14	2	11	3	25	4	96	5	19	6	7	7	55	8	72	9	30	10	32	11	5	12	22	13	28	14	11	15	56	16	85	17	71	18	87	19	36	20	34	
0	71	1	2	2	76	3	58	4	12	5	47	6	56	7	14	8	57	9	52	10	56	11	27	12	52	13	88	14	71	15	48	16	76	17	7	18	22	19	12	20	10	
0	82	1	38	2	67	3	71	4	49	5	67	6	18	7	42	8	5	9	2	10	94	11	49	12	95	13	99	14	4	15	63	16	33	17	16	18	95	19	71	20	43	
0	20	1	9	2	50	3	37	4	82	5	92	6	49	7	12	8	46	9	5	10	5	11	19	12	69	13	20	14	43	15	11	16	91	17	65	18	58	19	27	20	15	
0	25	1	53	2	40	3	1	4	30	5	18	6	7	7	36	8	24	9	97	10	5	11	21	12	35	13	36	14	74	15	46	16	51	17	54	18	42	19	10	20	99	
0	20	1	32	2	75	3	20	4	39	5	84	6	44	7	55	8	32	9	36	10	73	11	53	12	54	13	84	14	23	15	27	16	71	17	28	18	98	19	9	20	77	
0	58	1	91	2	46	3	89	4	65	5	83	6	75	7	47	8	15	9	45	10	23	11	98	12	92	13	55	14	64	15	92	16	17	17	74	18	71	19	92	20	2	
0	11	1	90	2	21	3	65	4	68	5	97	6	45	7	72	8	6	9	27	10	40	11	9	12	15	13	6	14	32	15	8	16	17	17	79	18	55	19	20	20	88	
0	50	1	91	2	64	3	14	4	86	5	77	6	43	7	61	8	23	9	48	10	38	11	61	12	10	13	32	14	68	15	38	16	9	17	33	18	91	19	32	20	74	
0	76	1	40	2	7	3	11	4	32	5	43	6	91	7	81	8	54	9	96	10	36	11	73	12	70	13	99	14	59	15	47	16	91	17	27	18	44	19	61	20	28	
0	77	1	47	2	52	3	16	4	88	5	28	6	4	7	54	8	95	9	80	10	93	11	79	12	58	13	4	14	35	15	75	16	40	17	11	18	93	19	19	20	11	
0	30	1	79	2	72	3	17	4	4	5	81	6	61	7	81	8	11	9	58	10	91	11	16	12	57	13	64	14	53	15	73	16	3	17	35	18	65	19	68	20	34	
0	44	1	79	2	70	3	80	4	56	5	86	6	2	7	33	8	98	9	60	10	40	11	2	12	20	13	89	14	3	15	55	16	98	17	84	18	59	19	83	20	99	
0	35	1	47	2	47	3	82	4	6	5	68	6	50	7	19	8	79	9	32	10	1	11	99	12	92	13	18	14	5	15	21	16	66	17	66	18	67	19	99	20	85	
0	90	1	65	2	92	3	79	4	39	5	10	6	83	7	29	8	47	9	48	10	8	11	92	12	39	13	47	14	19	15	41	16	65	17	11	18	24	19	59	20	27	

0	19	1	21	2	73	3	87	4	69	5	27	6	30	7	36	8	76	9	70	10	44	11	4	12	61	13	94	14	64	15	35	16	43	17	77	18	13	19	90	20	39	
0	35	1	2	2	77	3	75	4	80	5	82	6	91	7	63	8	10	9	98	10	71	11	30	12	50	13	33	14	53	15	94	16	97	17	21	18	35	19	63	20	75	
0	54	1	94	2	50	3	49	4	45	5	97	6	50	7	72	8	90	9	26	10	13	11	3	12	1	13	73	14	60	15	91	16	33	17	10	18	22	19	93	20	97	
0	15	1	68	2	77	3	7	4	8	5	91	6	13	7	73	8	19	9	76	10	38	11	96	12	39	13	66	14	29	15	94	16	57	17	68	18	95	19	21	20	42	
0	29	1	19	2	96	3	24	4	49	5	33	6	87	7	70	8	53	9	43	10	43	11	59	12	62	13	56	14	56	15	5	16	21	17	40	18	81	19	87	20	23	
0	31	1	96	2	58	3	61	4	95	5	55	6	83	7	26	8	88	9	24	10	82	11	76	12	19	13	62	14	50	15	76	16	73	17	57	18	45	19	49	20	57	
0	52	1	88	2	78	3	40	4	53	5	61	6	61	7	15	8	84	9	89	10	82	11	20	12	19	13	68	14	67	15	51	16	11	17	53	18	67	19	48	20	45	
0	4	1	75	2	87	3	85	4	35	5	1	6	45	7	30	8	44	9	46	10	15	11	78	12	71	13	87	14	20	15	1	16	19	17	82	18	30	19	67	20	21	
0	22	1	62	2	10	3	75	4	97	5	55	6	29	7	94	8	22	9	82	10	47	11	94	12	46	13	55	14	24	15	57	16	61	17	44	18	56	19	34	20	26	
0	48	1	75	2	95	3	81	4	16	5	81	6	83	7	79	8	23	9	19	10	91	11	43	12	8	13	41	14	1	15	41	16	53	17	81	18	94	19	52	20	71	
0	96	1	87	2	97	3	66	4	23	5	13	6	42	7	52	8	14	9	52	10	69	11	3	12	95	13	25	14	19	15	83	16	45	17	3	18	39	19	95	20	62	
0	45	1	90	2	86	3	2	4	58	5	60	6	62	7	80	8	47	9	25	10	91	11	46	12	23	13	71	14	58	15	5	16	52	17	97	18	44	19	47	20	93	
0	10	1	98	2	36	3	82	4	88	5	74	6	60	7	3	8	76	9	12	10	70	11	38	12	44	13	98	14	24	15	69	16	9	17	94	18	37	19	68	20	63	
0	97	1	39	2	27	3	4	4	35	5	32	6	73	7	19	8	73	9	52	10	34	11	41	12	41	13	96	14	15	15	73	16	29	17	36	18	14	19	29	20	41	
0	63	1	42	2	18	3	65	4	84	5	32	6	10	7	18	8	45	9	75	10	15	11	78	12	53	13	91	14	97	15	88	16	24	17	56	18	44	19	49	20	62	
0	9	1	68	2	22	3	64	4	62	5	33	6	93	7	59	8	20	9	50	10	71	11	35	12	33	13	27	14	63	15	91	16	59	17	45	18	97	19	99	20	72	
0	32	1	89	2	13	3	93	4	49	5	98	6	26	7	25	8	5	9	94	10	9	11	6	12	5	13	27	14	60	15	58	16	8	17	78	18	63	19	41	20	64	
0	73	1	53	2	55	3	94	4	40	5	17	6	40	7	96	8	80	9	30	10	84	11	20	12	37	13	30	14	75	15	66	16	3	17	66	18	99	19	37	20	60	
0	17	1	41	2	67	3	48	4	84	5	56	6	44	7	66	8	99	9	30	10	42	11	10	12	94	13	55	14	70	15	94	16	51	17	94	18	48	19	36	20	93	
0	16	1	83	2	19	3	76	4	37	5	57	6	26	7	47	8	44	9	12	10	27	11	22	12	51	13	33	14	61	15	26	16	36	17	43	18	31	19	73	20	34	
0	33	1	69	2	90	3	86	4	55	5	72	6	72	7	47	8	21	9	24	10	18	11	42	12	53	13	41	14	89	15	32	16	84	17	16	18	36	19	61	20	33	
0	94	1	60	2	14	3	1	4	38	5	69	6	44	7	50	8	67	9	4	10	59	11	68	12	21	13	46	14	11	15	29	16	47	17	25	18	17	19	97	20	16	
0	49	1	38	2	74	3	20	4	20	5	15	6	92	7	98	8	76	9	52	10	51	11	42	12	76	13	3	14	3	15	95	16	48	17	35	18	16	19	48	20	15	
0	80	1	19	2	66	3	99	4	80	5	67	6	99	7	45	8	87	9	54	10	94	11	55	12	61	13	83	14	32	15	30	16	56	17	45	18	15	19	56	20	12	
0	29	1	18	2	34	3	92	4	46	5	1	6	16	7	73	8	36	9	75	10	66	11	23	12	40	13	32	14	47	15	84	16	99	17	26	18	67	19	48	20	7	
0	33	1	72	2	21	3	57	4	11	5	82	6	26	7	16	8	53	9	85	10	43	11	5	12	71	13	21	14	20	15	46	16	34	17	59	18	4	19	8	20	25	
0	14	1	55	2	93	3	77	4	16	5	67	6	3	7	31	8	62	9	77	10	25	11	74	12	20	13	97	14	55	15	31	16	96	17	41	18	23	19	99	20	93	
0	45	1	66	2	13	3	51	4	53	5	83	6	46	7	61	8	33	9	23	10	6	11	34	12	64	13	53	14	34	15	87	16	81	17	21	18	24	19	97	20	22	
0	70	1	40	2	97	3	14	4	76	5	13	6	40	7	10	8	81	9	18	10	13	11	36	12	7	13	55	14	77	15	21	16	48	17	30	18	98	19	88	20	68	
0	97	1	87	2	66	3	44	4	64	5	2	6	80	7	67	8	7	9	52	10	58	11	36	12	72	13	35	14	38	15	16	16	81	17	92	18	98	19	86	20	96	
0	51	1	73	2	54	3	74	4	71	5	60	6	72	7	8	8	41	9	90	10	77	11	4	12	71	13	18	14	24	15	67	16	84	17	31	18	15	19	57	20	4	
0	89	1	65	2	76	3	91	4	9	5	43	6	98	7	62	8	85	9	99	10	81	11	19	12	81	13	81	14	49	15	38	16	54	17	63	18	73	19	69	20	98	
0	95	1	37	2	15	3	23	4	32	5	20	6	95	7	4	8	45	9	96	10	39	11	83	12	60	13	85	14	78	15	13	16	94	17	33	18	7	19	7	20	81	
0	66	1	58	2	79	3	99	4	92	5	90	6	37	7	36	8	17	9	63	10	98	11	50	12	78	13	53	14	96	15	52	16	61	17	60	18	20	19	66	20	93	
0	39	1	3	2	39	3	1	4	52	5	25	6	53	7	11	8	25	9	64	10	52	11	14	12	47	13	80	14	76	15	49	16	56	17	10	18	71	19	13	20	5	
0	21	1	9	2	37	3	55	4	66	5	34	6	73	7	20	8	63	9	95	10	37	11	13	12	2	13	73	14	91	15	60	16	67	17	27	18	63	19	27	20	16	
0	71	1	29	2	34	3	26	4	55	5	92	6	26	7	59	8	23	9	47	10	67	11	90	12	17	13	8	14	20	15	83	16	42	17	68	18	39	19	41	20	56	
0	74	1	79	2	7	3	47	4	7	5	84	6	15	7	48	8	26	9	30	10	4	11	4	12	36	13	51	14	48	15	45	16	59	17	45	18	25	19	29	20	11	
0	38	1	85	2	54	3	60	4	60	5	47	6	36	7	33	8	43	9	28	10	10	11	24	12	51	13	36	14	93	15	52	16	17	17	83	18	49	19	57	20	78	
0	80	1	58	2	91	3	98	4	36	5	31	6	59	7	49	8	92	9	6	10	42	11	32	12	77	13	34	14	30	15	4	16	86	17	52	18	34	19	18	20	73	
0	50	1	36	2	64	3	99	4	32	5	46	6	95	7	49	8	36	9	46	10	98	11	92	12	48	13	72	14	11	15	75	16	77	17	98	18	68	19	54	20	18	
0	17	1	17	2	72	3	84	4	27	5	32	6	42	7	97	8	73	9	22	10	33	11	76	12	98	13	94	14	59	15	1	16	6	17	68	18	4	19	43	20	18	
0	19	1	42	2	43	3	14	4	48	5	78	6	47	7	72	8	81	9	12	10	48	11	21	12	97	13	85	14	70	15	13	16	41	17	42	18	79	19	66	20	17	
0	72	1	98	2	72	3	70	4	64	5	17	6	34	7	54	8	5	9	13	10	79	11	80	12	75	13	73	14	33	15	63	16	64	17	91	18	76	19	66	20	82	
0	66	1	30	2	82	3	48	4	95	5	82	6	86	7	58	8	85	9	58	10	79	11	4	12	5	13	27	14	50	15	78	16	96	17	64	18	8	19	30	20	20	
0	79	1	77	2	90	3	37	4	79	5	37	6	44	7	75	8	97	9	54	10	83	11	46	12	23	13	81	14	62	15	7	16	72	17	29	18	65	19	90	20	60	
0	44	1	90	2	41	3	11	4	42	5	67	6	4	7	33	8	76	9	73	10	53	11	82	12	55	13	46	14	22	15	43	16	27	17	24	18	47	19	94	20	97	
0	73	1	6	2	90	3	43	4	21	5	44	6	3	7	93	8	7	9	78	10	70	11	47	12	98	13	9	14	58	15	13	16	5	17	94	18	25	19	21	20	39	
0	54	1	40	2	44	3	61	4	96	5	8	6	81	7	13	8	16	9	81	10	73	11	22	12	76	13	64	14	34	15	91	16	1	17	86	18	31	19	73	20	43	
0	8	1	27	2	51	3	99	4	82	5	75	6	81	7	49	8	19	9	3	10	88	11	88	12	11	13	21	14	7	15	25	16	14	17	86	18	5	19	50	20	62	
0	56	1	54	2	43	3	74	4	24	5	84	6	77	7	34	8	11	9	14	10	66	11	65	12	68	13	5	14	2	15	71	16	46	17	9	18	16	19	54	20	82	
0	11	1	34	2	68	3	73	4	41	5	93	6	59	7	41	8	19	9	76	10	42	11	69	12	27	13	17	14	70	15	13	16	95	17	88	18	62	19	10	20	61	
0	83	1	49	2	21	3	77	4	78	5	62	6	71	7	1	8	82	9	5	10	96	11	80	12	99	13	51	14	57	15	74	16	50	17	26	18	43	19	83	20	19	
0	83	1	26	2	42	3	28	4	98	5	31	6	73	7	90	8	12	9	67	10	61	11	64	12	23	13	5	14	10	15	77	16	38	17	25	18	64	19	2	20	36	
0	63	1	34	2	26	3	79	4	99	5	31	6	71	7	61	8	33	9	4	10	38	11	64	12	43	13	30	14	43	15	15	16	52	17	26	18	95	19	6	20	10	
0	56	1	72	2	13	3	18	4	73	5	12	6	14	7	77	8	47	9	36	10	46	11	44	12	67	13	90	14	96	15	82	16	3	17	65	18	8	19	54	20	49	
0	52	1	73	2	59	3	88	4	23	5	90	6	1	7	40	8	54	9	86	10	27	11	83	12	81	13	9	14	88	15	68	16	43	17	37	18	60	19	81	20	74	
0	51	1	89	2	28	3	34	4	29	5	56	6	84	7	43	8	30	9	65	10	93	11	8	12	60	13	11	14	48	15	54	16	28	17	10	18	35	19	75	20	11	
0	43	1	61	2	8	3	36	4	62	5	26	6	95	7	33	8	54	9	43	10	65	11	2	12	40	13	34	14	12	15	31	16	7	17	90	18	74	19	14	20	59	
0	48	1	8	2	86	3	42	4	56	5	77	6	31	7	77	8	43	9	75	10	92	11	63	12	10	13	7	14	22	15	40	16	55	17	41	18	25	19	51	20	32	
0	37	1	86	2	32	3	9	4	84	5	59	6	63	7	17	8	22	9	58	10	30	11	44	12	92	13	98	14	63	15	69	16	76	17	32	18	46	19	58	20	17	
0	39	1	53	2	55	3	66	4	88	5	69	6	99	7	95	8	65	9	66	10	39	11	79	12	2	13	80	14	92	15	39	16	99	17	74	18	60	19	27	20	93	
0	87	1	88	2	76	3	11	4	32	5	62	6	1	7	76	8	69	9	23	10	36	11	25	12	66	13	43	14	8	15	4	16	69	17	25	18	34	19	54	20	45	
0	44	1	58	2	35	3	84	4	25	5	84	6	40	7	62	8	69	9	90	10	43	11	1	12	55	13	80	14	57	15	67	16	89	17	87	18	94	19	72	20	48	
0	37	1	50	2	90	3	63	4	56	5	4	6	58	7	44	8	60	9	94	10	29	11	6	12	62	13	36	14	65	15	70	16	22	17	44	18	93	19	47	20	43	
0	29	1	72	2	36	3	81	4	7	5	96	6	49	7	6	8	1	9	68	10	17	11	56	12	33	13	33	14	21	15	92	16	93	17	90	18	67	19	20	20	27	
0	72	1	88	2	87	3	97	4	4	5	85	6	53	7	32	8	61	9	87	10	52	11	37	12	8	13	64	14	14	15	91	16	21	17	54	18	54	19	86	20	5	
0	1	1	32	2	53	3	91	4	32	5	79	6	92	7	15	8	21	9	40	10	7	11	48	12	69	13	45	14	60	15	26	16	45	17	13	18	32	19	14	20	27	
0	72	1	61	2	65	3	27	4	80	5	61	6	83	7	33	8	93	9	31	10	1	11	37	12	69	13	31	14	49	15	19	16	30	17	17	18	46	19	75	20	59	
0	63	1	37	2	14	3	27	4	90	5	22	6	10	7	33	8	70	9	37	10	65	11	60	12	53	13	42	14	6	15	52	16	68	17	43	18	24	19	53	20	27	
0	21	1	26	2	30	3	16	4	77	5	13	6	38	7	50	8	14	9	63	10	37	11	64	12	46	13	12	14	57	15	34	16	31	17	33	18	41	19	10	20	81	
0	60	1	18	2	80	3	98	4	37	5	52	6	69	7	47	8	88	9	99	10	94	11	18	12	13	13	48	14	78	15	9	16	89	17	59	18	12	19	43	20	39	
0	81	1	23	2	52	3	84	4	77	5	83	6	25	7	56	8	4	9	90	10	2	11	39	12	10	13	65	14	64	15	88	16	77	17	21	18	79	19	57	20	37	
0	89	1	54	2	58	3	65	4	56	5	7	6	92	7	54	8	39	9	32	10	21	11	95	12	23	13	66	14	71	15	85	16	27	17	10	18	5	19	34	20	26	
0	26	1	87	2	26	3	26	4	14	5	37	6	94	7	52	8	3	9	46	10	99	11	57	12	81	13	34	14	33	15	72	16	26	17	62	18	75	19	53	20	73	
0	47	1	70	2	64	3	62	4	49	5	71	6	40	7	12	8	8	9	39	10	87	11	49	12	45	13	45	14	83	15	98	16	54	17	19	18	42	19	28	20	35	
0	3	1	87	2	83	3	35	4	17	5	83	6	3	7	85	8	69	9	48	10	33	11	2	12	23	13	55	14	59	15	79	16	98	17	71	18	66	19	41	20	14	
0	47	1	69	2	95	3	56	4	17	5	89	6	20	7	34	8	7	9	3	10	51	11	32	12	72	13	17	14	49	15	29	16	64	17	70	18	45	19	6	20	9	
0	95	1	65	2	17	3	50	4	3	5	28	6	89	7	76	8	70	9	25	10	10	11	87	12	6	13	68	14	87	15	7	16	21	17	18	18	27	19	25	20	73	
0	30	1	88	2	65	3	64	4	15	5	35	6	90	7	97	8	35	9	1	10	97	11	66	12	78	13	17	14	91	15	60	16	87	17	76	18	60	19	84	20	5	
0	92	1	37	2	46	3	83	4	71	5	98	6	45	7	28	8	17	9	59	10	97	11	93	12	57	13	94	14	16	15	35	16	5	17	72	18	62	19	31	20	38	
0	95	1	43	2	76	3	51	4	35	5	27	6	69	7	98	8	21	9	72	10	19	11	5	12	50	13	64	14	97	15	84	16	99	17	55	18	1	19	17	20	37	
0	99	1	78	2	66	3	62	4	87	5	94	6	65	7	88	8	60	9	61	10	80	11	30	12	35	13	33	14	7	15	5	16	25	17	96	18	34	19	83	20	57	
0	51	1	65	2	66	3	7	4	72	5	53	6	39	7	90	8	95	9	94	10	22	11	12	12	47	13	4	14	78	15	44	16	76	17	21	18	63	19	48	20	7	
0	57	1	29	2	21	3	63	4	68	5	42	6	50	7	33	8	22	9	92	10	76	11	82	12	5	13	37	14	10	15	79	16	10	17	92	18	45	19	35	20	37	
0	70	1	47	2	71	3	43	4	40	5	99	6	64	7	6	8	14	9	89	10	56	11	89	12	63	13	77	14	73	15	70	16	51	17	71	18	43	19	82	20	6	
0	1	1	24	2	59	3	39	4	53	5	73	6	94	7	1	8	93	9	25	10	96	11	54	12	30	13	76	14	35	15	16	16	87	17	11	18	29	19	91	20	98	
0	7	1	59	2	12	3	2	4	64	5	70	6	81	7	32	8	75	9	97	10	31	11	90	12	94	13	90	14	39	15	53	16	90	17	5	18	79	19	16	20	2	
0	32	1	91	2	85	3	37	4	8	5	25	6	64	7	81	8	12	9	96	10	4	11	51	12	29	13	19	14	58	15	41	16	68	17	9	18	5	19	81	20	22	
0	47	1	8	2	89	3	12	4	4	5	98	6	26	7	60	8	83	9	48	10	8	11	37	12	30	13	91	14	65	15	33	16	44	17	34	18	74	19	43	20	78	
0	60	1	13	2	72	3	78	4	32	5	82	6	26	7	50	8	8	9	29	10	65	11	63	12	92	13	46	14	70	15	57	16	43	17	51	18	86	19	60	20	10	
0	59	1	92	2	48	3	12	4	58	5	49	6	42	7	14	8	94	9	64	10	16	11	29	12	84	13	70	14	32	15	68	16	9	17	64	18	40	19	38	20	15	
0	32	1	36	2	48	3	41	4	83	5	65	6	4	7	64	8	71	9	47	10	1	11	47	12	94	13	39	14	34	15	62	16	4	17	94	18	66	19	5	20	53	
0	53	1	86	2	17	3	36	4	69	5	36	6	15	7	30	8	97	9	43	10	81	11	17	12	93	13	65	14	55	15	99	16	14	17	59	18	27	19	60	20	12	
0	29	1	20	2	63	3	5	4	92	5	95	6	23	7	30	8	57	9	73	10	71	11	95	12	75	13	23	14	93	15	7	16	29	17	29	18	41	19	17	20	32	
0	87	1	40	2	83	3	42	4	79	5	80	6	41	7	14	8	50	9	53	10	23	11	77	12	72	13	67	14	98	15	86	16	64	17	88	18	22	19	85	20	69	
0	64	1	62	2	74	3	14	4	10	5	90	6	58	7	38	8	64	9	41	10	48	11	86	12	34	13	45	14	85	15	23	16	92	17	58	18	70	19	93	20	33	
0	31	1	31	2	87	3	35	4	53	5	71	6	96	7	24	8	87	9	42	10	23	11	21	12	95	13	32	14	71	15	21	16	29	17	19	18	88	19	21	20	72	
0	47	1	98	2	79	3	27	4	45	5	65	6	2	7	23	8	81	9	53	10	73	11	92	12	89	13	61	14	36	15	75	16	51	17	72	18	37	19	22	20	48	
0	64	1	7	2	77	3	22	4	85	5	61	6	90	7	74	8	75	9	17	10	11	11	43	12	22	13	2	14	48	15	55	16	5	17	72	18	48	19	77	20	54	
0	14	1	44	2	52	3	72	4	5	5	32	6	81	7	28	8	46	9	71	10	69	11	78	12	96	13	17	14	93	15	64	16	68	17	70	18	20	19	44	20	11	
0	16	1	78	2	99	3	99	4	51	5	14	6	4	7	49	8	28	9	8	10	51	11	56	12	60	13	49	14	84	15	94	16	29	17	57	18	57	19	15	20	61	
0	72	1	85	2	43	3	10	4	56	5	87	6	64	7	37	8	11	9	28	10	61	11	40	12	70	13	50	14	98	15	71	16	8	17	56	18	39	19	56	20	31	
0	56	1	69	2	73	3	16	4	85	5	43	6	8	7	83	8	58	9	72	10	83	11	7	12	88	13	67	14	27	15	88	16	38	17	60	18	2	19	65	20	1	
0	83	1	28	2	34	3	86	4	8	5	69	6	53	7	39	8	83	9	22	10	53	11	49	12	46	13	99	14	71	15	18	16	2	17	21	18	37	19	86	20	41	
0	4	1	18	2	58	3	31	4	11	5	11	6	21	7	24	8	25	9	99	10	20	11	93	12	3	13	74	14	48	15	82	16	9	17	10	18	98	19	92	20	80	
0	77	1	87	2	86	3	3	4	2	5	28	6	56	7	4	8	7	9	40	10	28	11	5	12	60	13	10	14	11	15	47	16	56	17	27	18	18	19	56	20	85	
0	1	1	27	2	87	3	93	4	21	5	23	6	12	7	64	8	77	9	7	10	35	11	11	12	73	13	70	14	80	15	29	16	74	17	42	18	26	19	7	20	21	
0	54	1	69	2	21	3	33	4	95	5	74	6	5	7	31	8	34	9	7	10	32	11	85	12	60	13	29	14	32	15	16	16	96	17	15	18	57	19	41	20	57	
0	28	1	94	2	99	3	54	4	83	5	79	6	85	7	90	8	34	9	93	10	35	11	37	12	97	13	88	14	43	15	41	16	17	17	37	18	97	19	87	20	40	
0	2	1	64	2	65	3	61	4	85	5	88	6	33	7	10	8	48	9	69	10	34	11	40	12	16	13	10	14	76	15	76	16	86	17	46	18	40	19	29	20	92	
0	33	1	34	2	38	3	60	4	23	5	46	6	11	7	32	8	38	9	26	10	30	11	97	12	39	13	71	14	73	15	62	16	5	17	37	18	55	19	41	20	12	
0	32	1	94	2	21	3	42	4	38	5	68	6	61	7	2	8	92	9	43	10	3	11	47	12	66	13	38	14	34	15	24	16	18	17	88	18	20	19	2	20	64	
0	44	1	47	2	1	3	14	4	67	5	20	6	64	7	91	8	9	9	59	10	99	11	33	12	71	13	18	14	86	15	51	16	79	17	42	18	68	19	29	20	16	
0	91	1	40	2	99	3	60	4	41	5	25	6	8	7	30	8	63	9	8	10	9	11	14	12	66	13	86	14	15	15	30	16	79	17	84	18	2	19	48	20	49	
0	11	1	90	2	26	3	21	4	66	5	35	6	48	7	48	8	28	9	47	10	40	11	80	12	60	13	38	14	11	15	56	16	66	17	36	18	67	19	49	20	46	
0	76	1	70	2	72	3	95	4	34	5	38	6	98	7	39	8	52	9	18	10	52	11	7	12	42	13	50	14	98	15	81	16	25	17	85	18	71	19	71	20	15	
0	23	1	26	2	14	3	85	4	94	5	4	6	13	7	45	8	16	9	32	10	2	11	26	12	80	13	43	14	86	15	31	16	59	17	11	18	22	19	28	20	16	
0	35	1	19	2	93	3	92	4	70	5	13	6	85	7	45	8	64	9	91	10	8	11	92	12	69	13	30	14	28	15	65	16	1	17	58	18	84	19	73	20	42	
0	2	1	60	2	17	3	30	4	20	5	38	6	35	7	39	8	40	9	31	10	26	11	17	12	95	13	34	14	71	15	57	16	3	17	86	18	15	19	72	20	50	
0	26	1	92	2	40	3	96	4	57	5	49	6	24	7	23	8	18	9	37	10	24	11	66	12	35	13	33	14	52	15	33	16	87	17	69	18	77	19	80	20	54	
0	71	1	42	2	94	3	36	4	95	5	71	6	39	7	58	8	91	9	74	10	34	11	36	12	34	13	47	14	83	15	86	16	34	17	10	18	6	19	20	20	50	
0	79	1	64	2	59	3	47	4	54	5	84	6	67	7	97	8	40	9	79	10	9	11	88	12	61	13	79	14	52	15	94	16	92	17	8	18	55	19	10	20	29	
0	87	1	74	2	73	3	50	4	30	5	55	6	80	7	84	8	61	9	85	10	58	11	41	12	62	13	47	14	12	15	48	16	88	17	31	18	25	19	78	20	93	
0	92	1	59	2	22	3	86	4	50	5	63	6	56	7	68	8	23	9	47	10	60	11	79	12	95	13	68	14	74	15	46	16	20	17	35	18	11	19	71	20	97	
0	43	1	10	2	92	3	45	4	82	5	48	6	42	7	60	8	79	9	67	10	75	11	12	12	19	13	61	14	47	15	83	16	92	17	13	18	92	19	83	20	63	
0	49	1	80	2	21	3	25	4	64	5	93	6	14	7	88	8	18	9	69	10	32	11	47	12	4	13	12	14	35	15	79	16	57	17	5	18	3	19	18	20	28	
0	47	1	77	2	88	3	87	4	61	5	27	6	60	7	47	8	76	9	40	10	5	11	55	12	92	13	8	14	99	15	88	16	25	17	43	18	72	19	8	20	74	
0	98	1	51	2	46	3	60	4	27	5	43	6	14	7	47	8	99	9	72	10	36	11	26	12	18	13	76	14	70	15	48	16	38	17	75	18	47	19	90	20	33	
0	84	1	77	2	30	3	70	4	24	5	25	6	33	7	78	8	41	9	63	10	13	11	38	12	79	13	72	14	80	15	73	16	97	17	48	18	25	19	5	20	79	
0	50	1	32	2	81	3	14	4	51	5	82	6	30	7	10	8	80	9	23	10	31	11	14	12	69	13	27	14	35	15	95	16	3	17	26	18	8	19	80	20	86	
0	6	1	37	2	28	3	36	4	54	5	12	6	75	7	51	8	6	9	17	10	77	11	98	12	27	13	38	14	70	15	91	16	92	17	49	18	39	19	48	20	65	
0	67	1	50	2	61	3	45	4	31	5	39	6	59	7	88	8	76	9	80	10	64	11	59	12	29	13	57	14	92	15	22	16	26	17	70	18	54	19	15	20	5	
0	76	1	73	2	63	3	87	4	60	5	33	6	83	7	77	8	76	9	53	10	14	11	93	12	80	13	29	14	65	15	1	16	24	17	31	18	47	19	60	20	99	
0	41	1	5	2	61	3	81	4	82	5	53	6	38	7	35	8	61	9	13	10	61	11	67	12	16	13	38	14	90	15	42	16	55	17	53	18	29	19	41	20	46	
0	64	1	38	2	26	3	91	4	92	5	46	6	22	7	69	8	8	9	70	10	65	11	45	12	51	13	86	14	13	15	96	16	34	17	96	18	54	19	18	20	21	
0	97	1	66	2	23	3	95	4	14	5	9	6	81	7	18	8	68	9	59	10	12	11	42	12	13	13	37	14	74	15	5	16	77	17	53	18	54	19	66	20	67	
0	95	1	38	2	78	3	3	4	8	5	3	6	28	7	61	8	93	9	66	10	21	11	13	12	57	13	65	14	95	15	97	16	67	17	51	18	16	19	58	20	97	
