0	37	1	20	2	61	3	91	4	66	5	17	6	70	7	67	8	52	9	9	10	94	11	52	12	50	13	67	14	68	15	43	16	93	17	39	18	54	19	34	
0	66	1	4	2	98	3	61	4	75	5	41	6	63	7	71	8	89	9	76	10	45	11	74	12	48	13	77	14	6	15	25	16	8	17	43	18	92	19	79	
0	88	1	63	2	87	3	8	4	97	5	44	6	80	7	27	8	24	9	79	10	61	11	43	12	51	13	25	14	52	15	32	16	40	17	60	18	38	19	40	
0	81	1	45	2	86	3	57	4	13	5	83	6	14	7	35	8	33	9	67	10	44	11	18	12	10	13	85	14	90	15	27	16	62	17	80	18	59	19	7	
0	36	1	66	2	23	3	34	4	90	5	44	6	49	7	51	8	9	9	75	10	81	11	16	12	67	13	6	14	62	15	37	16	9	17	8	18	77	19	58	
0	47	1	73	2	57	3	88	4	59	5	24	6	63	7	71	8	80	9	19	10	78	11	35	12	43	13	96	14	35	15	96	16	54	17	90	18	97	19	43	
0	12	1	59	2	58	3	46	4	28	5	85	6	28	7	99	8	17	9	48	10	89	11	86	12	65	13	64	14	41	15	21	16	85	17	28	18	78	19	19	
0	82	1	35	2	84	3	93	4	3	5	57	6	28	7	40	8	15	9	76	10	51	11	65	12	85	13	83	14	72	15	58	16	47	17	64	18	43	19	15	
0	23	1	12	2	27	3	36	4	52	5	11	6	79	7	98	8	73	9	76	10	32	11	36	12	73	13	76	14	77	15	2	16	54	17	36	18	8	19	68	
0	47	1	96	2	15	3	40	4	35	5	30	6	59	7	58	8	16	9	78	10	1	11	31	12	10	13	49	14	59	15	12	16	75	17	6	18	46	19	32	
0	32	1	66	2	86	3	88	4	30	5	58	6	38	7	36	8	37	9	42	10	49	11	2	12	62	13	74	14	41	15	8	16	81	17	81	18	84	19	31	
0	34	1	38	2	23	3	89	4	89	5	31	6	60	7	24	8	26	9	17	10	3	11	83	12	37	13	27	14	58	15	83	16	34	17	65	18	9	19	35	
0	35	1	44	2	92	3	78	4	96	5	78	6	63	7	33	8	43	9	89	10	25	11	69	12	10	13	39	14	33	15	94	16	5	17	6	18	78	19	45	
0	15	1	50	2	3	3	62	4	7	5	25	6	46	7	42	8	36	9	82	10	65	11	49	12	76	13	16	14	41	15	15	16	27	17	46	18	77	19	47	
0	33	1	64	2	90	3	8	4	74	5	43	6	99	7	46	8	9	9	26	10	90	11	98	12	96	13	23	14	76	15	65	16	32	17	27	18	28	19	50	
0	74	1	84	2	40	3	67	4	8	5	94	6	85	7	4	8	59	9	40	10	77	11	59	12	51	13	70	14	45	15	74	16	80	17	27	18	35	19	82	
0	24	1	11	2	46	3	78	4	25	5	31	6	65	7	43	8	80	9	17	10	60	11	61	12	57	13	28	14	29	15	24	16	18	17	5	18	21	19	77	
0	2	1	46	2	46	3	96	4	75	5	85	6	83	7	40	8	2	9	53	10	86	11	53	12	91	13	22	14	66	15	7	16	28	17	5	18	32	19	83	
0	3	1	3	2	49	3	7	4	13	5	8	6	23	7	59	8	96	9	5	10	12	11	45	12	2	13	36	14	8	15	31	16	81	17	11	18	39	19	13	
0	31	1	35	2	82	3	65	4	74	5	11	6	41	7	20	8	48	9	73	10	81	11	70	12	94	13	64	14	96	15	43	16	69	17	7	18	94	19	98	
0	28	1	28	2	64	3	35	4	49	5	80	6	55	7	52	8	66	9	87	10	18	11	28	12	89	13	96	14	95	15	84	16	93	17	93	18	16	19	24	
0	37	1	20	2	50	3	51	4	33	5	50	6	62	7	11	8	70	9	84	10	10	11	5	12	32	13	33	14	90	15	79	16	74	17	39	18	5	19	9	
0	12	1	87	2	53	3	92	4	97	5	67	6	89	7	72	8	71	9	91	10	46	11	23	12	65	13	55	14	68	15	85	16	66	17	56	18	3	19	81	
0	80	1	48	2	99	3	86	4	86	5	47	6	21	7	16	8	48	9	25	10	15	11	49	12	16	13	92	14	3	15	46	16	58	17	47	18	3	19	63	
0	38	1	62	2	51	3	24	4	47	5	93	6	7	7	47	8	37	9	4	10	84	11	13	12	26	13	44	14	25	15	73	16	64	17	82	18	96	19	17	
0	41	1	24	2	39	3	26	4	1	5	27	6	33	7	15	8	43	9	56	10	23	11	42	12	96	13	10	14	78	15	90	16	21	17	35	18	65	19	96	
0	3	1	64	2	6	3	71	4	42	5	21	6	83	7	89	8	70	9	47	10	40	11	18	12	51	13	40	14	65	15	74	16	3	17	13	18	31	19	62	
0	69	1	36	2	48	3	96	4	28	5	87	6	79	7	15	8	15	9	16	10	4	11	46	12	99	13	58	14	45	15	73	16	57	17	38	18	40	19	10	
0	63	1	76	2	96	3	75	4	66	5	3	6	35	7	40	8	89	9	27	10	13	11	97	12	83	13	89	14	86	15	37	16	4	17	70	18	19	19	71	
0	99	1	85	2	62	3	4	4	92	5	63	6	27	7	3	8	52	9	17	10	42	11	50	12	71	13	47	14	77	15	5	16	31	17	51	18	68	19	58	
0	25	1	89	2	88	3	17	4	81	5	71	6	91	7	94	8	76	9	9	10	93	11	49	12	7	13	24	14	48	15	95	16	67	17	31	18	36	19	75	
0	36	1	61	2	18	3	6	4	3	5	47	6	35	7	96	8	60	9	96	10	39	11	43	12	42	13	37	14	6	15	88	16	28	17	85	18	65	19	32	
0	85	1	94	2	85	3	82	4	50	5	91	6	30	7	71	8	36	9	57	10	70	11	41	12	47	13	61	14	20	15	76	16	46	17	6	18	94	19	43	
0	47	1	39	2	23	3	31	4	29	5	89	6	45	7	87	8	43	9	64	10	51	11	10	12	52	13	67	14	33	15	64	16	32	17	62	18	60	19	74	
0	17	1	1	2	93	3	1	4	46	5	43	6	14	7	75	8	8	9	63	10	68	11	92	12	83	13	76	14	8	15	98	16	70	17	65	18	39	19	60	
0	86	1	19	2	38	3	47	4	24	5	28	6	4	7	46	8	69	9	83	10	49	11	45	12	25	13	37	14	90	15	96	16	88	17	65	18	55	19	4	
0	19	1	75	2	28	3	18	4	80	5	13	6	36	7	20	8	79	9	48	10	35	11	72	12	33	13	76	14	81	15	15	16	17	17	11	18	31	19	93	
0	24	1	73	2	13	3	97	4	21	5	95	6	28	7	4	8	50	9	54	10	4	11	63	12	49	13	13	14	20	15	59	16	77	17	65	18	42	19	19	
0	96	1	72	2	67	3	68	4	46	5	19	6	29	7	23	8	85	9	64	10	75	11	98	12	77	13	40	14	63	15	15	16	68	17	15	18	14	19	84	
0	91	1	96	2	83	3	92	4	84	5	98	6	6	7	49	8	65	9	82	10	72	11	24	12	74	13	74	14	87	15	76	16	8	17	66	18	45	19	19	
0	51	1	29	2	4	3	78	4	97	5	14	6	10	7	53	8	4	9	8	10	93	11	43	12	25	13	93	14	1	15	82	16	87	17	93	18	26	19	26	
0	50	1	35	2	21	3	96	4	49	5	48	6	43	7	44	8	30	9	70	10	34	11	40	12	14	13	81	14	28	15	3	16	59	17	27	18	82	19	72	
0	5	1	84	2	55	3	18	4	87	5	92	6	4	7	16	8	98	9	96	10	42	11	88	12	89	13	64	14	13	15	5	16	27	17	37	18	35	19	50	
0	85	1	64	2	65	3	8	4	12	5	26	6	46	7	24	8	95	9	2	10	73	11	2	12	18	13	19	14	18	15	7	16	77	17	2	18	94	19	94	
0	70	1	68	2	12	3	50	4	31	5	73	6	98	7	86	8	93	9	55	10	78	11	99	12	60	13	52	14	77	15	49	16	92	17	70	18	93	19	67	
0	11	1	4	2	97	3	6	4	79	5	56	6	14	7	40	8	73	9	85	10	22	11	44	12	40	13	23	14	2	15	6	16	25	17	11	18	71	19	91	
0	58	1	26	2	9	3	99	4	54	5	33	6	28	7	21	8	50	9	94	10	26	11	89	12	78	13	9	14	9	15	91	16	47	17	49	18	13	19	23	
0	93	1	91	2	52	3	4	4	56	5	50	6	60	7	68	8	35	9	40	10	95	11	44	12	66	13	76	14	22	15	51	16	10	17	2	18	38	19	70	
0	29	1	88	2	75	3	7	4	24	5	60	6	64	7	69	8	33	9	66	10	86	11	63	12	42	13	77	14	27	15	9	16	68	17	83	18	76	19	64	
0	63	1	55	2	57	3	55	4	91	5	98	6	44	7	45	8	3	9	94	10	17	11	12	12	85	13	49	14	85	15	51	16	71	17	32	18	41	19	80	
0	4	1	95	2	61	3	49	4	54	5	18	6	35	7	38	8	14	9	48	10	43	11	32	12	29	13	66	14	54	15	51	16	26	17	4	18	31	19	75	
0	55	1	48	2	91	3	34	4	55	5	23	6	4	7	45	8	70	9	17	10	59	11	52	12	54	13	77	14	37	15	40	16	97	17	16	18	94	19	55	
0	62	1	62	2	70	3	19	4	21	5	6	6	78	7	53	8	75	9	84	10	9	11	7	12	73	13	68	14	9	15	81	16	92	17	81	18	60	19	2	
0	94	1	28	2	68	3	91	4	99	5	35	6	36	7	38	8	43	9	94	10	66	11	81	12	87	13	94	14	1	15	62	16	34	17	56	18	87	19	23	
0	10	1	32	2	61	3	9	4	68	5	34	6	41	7	52	8	17	9	93	10	14	11	8	12	6	13	7	14	47	15	94	16	74	17	61	18	66	19	92	
0	99	1	14	2	99	3	50	4	29	5	5	6	6	7	63	8	19	9	63	10	29	11	45	12	73	13	96	14	12	15	8	16	50	17	87	18	39	19	4	
0	21	1	71	2	39	3	58	4	22	5	62	6	22	7	27	8	68	9	22	10	55	11	52	12	73	13	89	14	42	15	29	16	21	17	3	18	2	19	97	
0	41	1	22	2	19	3	33	4	32	5	12	6	70	7	90	8	58	9	10	10	70	11	94	12	50	13	81	14	94	15	77	16	27	17	9	18	12	19	51	
0	29	1	89	2	77	3	48	4	80	5	1	6	89	7	27	8	39	9	27	10	20	11	76	12	95	13	32	14	86	15	80	16	89	17	24	18	99	19	17	
0	56	1	67	2	28	3	41	4	98	5	53	6	61	7	52	8	17	9	44	10	26	11	58	12	11	13	78	14	98	15	59	16	99	17	50	18	41	19	9	
0	36	1	65	2	55	3	12	4	64	5	10	6	7	7	3	8	89	9	22	10	7	11	47	12	80	13	3	14	87	15	32	16	56	17	34	18	46	19	51	
0	31	1	81	2	94	3	27	4	89	5	13	6	76	7	20	8	91	9	68	10	84	11	87	12	19	13	89	14	58	15	42	16	44	17	84	18	76	19	82	
0	24	1	97	2	89	3	50	4	51	5	65	6	3	7	78	8	34	9	49	10	68	11	9	12	89	13	80	14	27	15	24	16	16	17	1	18	59	19	71	
0	78	1	21	2	92	3	45	4	93	5	22	6	3	7	62	8	47	9	28	10	5	11	25	12	39	13	20	14	94	15	84	16	31	17	17	18	81	19	23	
0	59	1	86	2	9	3	29	4	91	5	17	6	4	7	48	8	92	9	48	10	56	11	64	12	72	13	7	14	55	15	34	16	3	17	92	18	12	19	38	
0	70	1	55	2	51	3	21	4	10	5	61	6	57	7	39	8	18	9	64	10	8	11	10	12	69	13	95	14	19	15	81	16	55	17	65	18	91	19	38	
0	98	1	97	2	97	3	46	4	2	5	6	6	44	7	8	8	46	9	78	10	68	11	46	12	27	13	85	14	67	15	9	16	22	17	91	18	57	19	34	
0	4	1	27	2	27	3	25	4	41	5	95	6	72	7	14	8	51	9	78	10	19	11	87	12	87	13	62	14	20	15	92	16	88	17	37	18	33	19	3	
0	17	1	41	2	46	3	25	4	30	5	23	6	57	7	61	8	58	9	20	10	97	11	10	12	55	13	22	14	99	15	94	16	22	17	73	18	32	19	81	
0	38	1	18	2	65	3	93	4	7	5	86	6	63	7	9	8	2	9	86	10	58	11	91	12	39	13	70	14	44	15	94	16	64	17	63	18	33	19	75	
0	80	1	72	2	6	3	20	4	94	5	41	6	72	7	37	8	41	9	38	10	96	11	38	12	58	13	32	14	79	15	14	16	86	17	49	18	50	19	67	
0	6	1	20	2	74	3	80	4	5	5	12	6	91	7	70	8	17	9	18	10	72	11	11	12	99	13	52	14	81	15	41	16	9	17	91	18	28	19	82	
0	87	1	92	2	21	3	11	4	54	5	58	6	22	7	19	8	6	9	94	10	65	11	65	12	89	13	58	14	76	15	32	16	50	17	33	18	59	19	68	
0	42	1	84	2	69	3	11	4	25	5	83	6	19	7	70	8	6	9	43	10	15	11	97	12	87	13	45	14	51	15	81	16	82	17	73	18	62	19	15	
0	76	1	95	2	16	3	6	4	68	5	79	6	23	7	38	8	74	9	33	10	5	11	77	12	35	13	78	14	73	15	9	16	75	17	36	18	27	19	19	
0	92	1	47	2	78	3	96	4	1	5	46	6	30	7	25	8	35	9	32	10	19	11	10	12	99	13	17	14	52	15	14	16	90	17	72	18	41	19	76	
0	41	1	65	2	90	3	23	4	3	5	29	6	74	7	82	8	8	9	82	10	45	11	17	12	26	13	43	14	58	15	34	16	89	17	65	18	74	19	92	
0	43	1	61	2	83	3	26	4	32	5	69	6	46	7	24	8	4	9	37	10	69	11	14	12	59	13	16	14	95	15	99	16	94	17	78	18	46	19	3	
0	71	1	35	2	19	3	57	4	44	5	53	6	89	7	79	8	43	9	62	10	12	11	29	12	42	13	4	14	82	15	64	16	72	17	29	18	67	19	42	
0	48	1	1	2	47	3	45	4	82	5	1	6	95	7	74	8	17	9	69	10	45	11	9	12	36	13	78	14	92	15	29	16	51	17	3	18	51	19	42	
0	66	1	23	2	40	3	9	4	46	5	28	6	23	7	97	8	54	9	13	10	58	11	42	12	15	13	17	14	69	15	36	16	87	17	69	18	83	19	91	
0	96	1	78	2	20	3	14	4	38	5	72	6	63	7	19	8	43	9	49	10	73	11	73	12	28	13	21	14	25	15	99	16	26	17	75	18	19	19	65	
0	13	1	21	2	39	3	51	4	33	5	53	6	32	7	34	8	27	9	30	10	85	11	31	12	91	13	33	14	10	15	40	16	65	17	23	18	61	19	26	
0	50	1	34	2	46	3	84	4	76	5	31	6	63	7	79	8	87	9	36	10	8	11	56	12	54	13	93	14	12	15	99	16	14	17	38	18	77	19	41	
0	58	1	49	2	88	3	48	4	25	5	59	6	34	7	48	8	77	9	63	10	50	11	87	12	43	13	88	14	81	15	74	16	86	17	71	18	10	19	4	
0	86	1	44	2	30	3	44	4	64	5	13	6	22	7	13	8	23	9	28	10	88	11	51	12	76	13	46	14	29	15	74	16	14	17	41	18	1	19	50	
0	85	1	73	2	17	3	62	4	40	5	5	6	48	7	76	8	65	9	38	10	20	11	87	12	80	13	64	14	93	15	4	16	42	17	91	18	53	19	21	
0	85	1	62	2	53	3	75	4	82	5	95	6	1	7	44	8	94	9	53	10	49	11	3	12	82	13	1	14	47	15	85	16	41	17	21	18	61	19	84	
0	82	1	44	2	3	3	3	4	24	5	76	6	89	7	53	8	72	9	14	10	63	11	79	12	54	13	17	14	70	15	96	16	40	17	31	18	34	19	15	
0	56	1	16	2	30	3	8	4	61	5	99	6	60	7	29	8	81	9	2	10	75	11	14	12	72	13	26	14	59	15	77	16	60	17	1	18	61	19	68	
0	93	1	20	2	75	3	75	4	96	5	57	6	46	7	93	8	15	9	75	10	5	11	49	12	91	13	16	14	83	15	64	16	49	17	64	18	66	19	91	
0	85	1	14	2	79	3	80	4	88	5	70	6	93	7	80	8	38	9	61	10	2	11	37	12	89	13	38	14	97	15	56	16	35	17	93	18	48	19	12	
0	97	1	31	2	29	3	33	4	64	5	90	6	77	7	24	8	31	9	53	10	92	11	41	12	91	13	48	14	9	15	73	16	92	17	19	18	66	19	67	
0	55	1	9	2	91	3	89	4	61	5	61	6	95	7	76	8	72	9	72	10	90	11	37	12	72	13	11	14	67	15	36	16	85	17	50	18	88	19	63	
0	60	1	53	2	61	3	67	4	48	5	94	6	42	7	16	8	89	9	91	10	10	11	10	12	96	13	30	14	51	15	77	16	53	17	60	18	73	19	4	
0	19	1	81	2	78	3	6	4	92	5	79	6	49	7	87	8	90	9	3	10	76	11	90	12	83	13	64	14	12	15	84	16	9	17	2	18	61	19	37	
0	13	1	72	2	21	3	35	4	72	5	27	6	26	7	69	8	89	9	47	10	27	11	66	12	59	13	76	14	87	15	94	16	30	17	14	18	89	19	68	
0	58	1	3	2	97	3	49	4	33	5	55	6	30	7	27	8	19	9	36	10	5	11	87	12	27	13	33	14	27	15	52	16	7	17	34	18	16	19	68	
0	9	1	36	2	27	3	24	4	40	5	71	6	64	7	54	8	83	9	64	10	8	11	10	12	9	13	83	14	84	15	87	16	88	17	10	18	39	19	73	
0	29	1	7	2	31	3	61	4	63	5	6	6	75	7	37	8	3	9	89	10	80	11	5	12	15	13	54	14	3	15	80	16	56	17	43	18	48	19	30	
0	15	1	81	2	42	3	86	4	67	5	25	6	43	7	24	8	4	9	11	10	48	11	4	12	9	13	82	14	30	15	28	16	22	17	76	18	58	19	98	
0	8	1	54	2	99	3	77	4	10	5	78	6	85	7	58	8	6	9	8	10	12	11	12	12	56	13	16	14	56	15	93	16	27	17	41	18	47	19	99	
0	91	1	76	2	98	3	27	4	62	5	20	6	63	7	90	8	65	9	31	10	98	11	62	12	54	13	85	14	66	15	16	16	9	17	21	18	95	19	5	
0	62	1	60	2	67	3	98	4	97	5	99	6	91	7	75	8	74	9	68	10	40	11	41	12	60	13	41	14	7	15	75	16	22	17	61	18	34	19	80	
0	97	1	35	2	48	3	51	4	82	5	1	6	47	7	22	8	46	9	48	10	10	11	11	12	10	13	57	14	93	15	51	16	57	17	81	18	67	19	79	
0	59	1	49	2	79	3	45	4	30	5	79	6	50	7	7	8	90	9	24	10	73	11	25	12	82	13	4	14	49	15	2	16	19	17	23	18	25	19	34	
0	32	1	30	2	48	3	90	4	21	5	21	6	3	7	25	8	61	9	77	10	68	11	63	12	72	13	28	14	6	15	41	16	3	17	59	18	35	19	64	
0	38	1	23	2	68	3	36	4	82	5	61	6	36	7	21	8	66	9	10	10	26	11	55	12	68	13	59	14	71	15	6	16	74	17	19	18	22	19	65	
0	11	1	77	2	42	3	9	4	79	5	70	6	99	7	89	8	60	9	48	10	12	11	20	12	73	13	71	14	51	15	33	16	38	17	67	18	97	19	90	
0	7	1	10	2	46	3	72	4	8	5	12	6	85	7	87	8	56	9	89	10	88	11	18	12	76	13	75	14	96	15	63	16	97	17	81	18	79	19	23	
0	29	1	48	2	40	3	84	4	82	5	87	6	48	7	33	8	48	9	1	10	5	11	70	12	23	13	37	14	20	15	65	16	66	17	77	18	57	19	27	
0	95	1	33	2	73	3	9	4	95	5	13	6	72	7	44	8	1	9	50	10	21	11	20	12	12	13	89	14	79	15	96	16	40	17	7	18	93	19	86	
0	54	1	83	2	66	3	50	4	5	5	60	6	53	7	32	8	1	9	59	10	22	11	67	12	35	13	25	14	11	15	17	16	25	17	6	18	19	19	26	
0	1	1	45	2	60	3	68	4	7	5	4	6	55	7	55	8	74	9	95	10	70	11	51	12	41	13	95	14	46	15	87	16	81	17	20	18	70	19	27	
0	60	1	41	2	87	3	99	4	44	5	56	6	72	7	70	8	32	9	34	10	83	11	93	12	58	13	41	14	50	15	32	16	49	17	84	18	10	19	22	
0	11	1	70	2	49	3	69	4	74	5	33	6	59	7	16	8	40	9	21	10	79	11	95	12	27	13	30	14	46	15	8	16	24	17	92	18	36	19	93	
0	41	1	44	2	76	3	29	4	91	5	31	6	64	7	23	8	91	9	72	10	54	11	23	12	86	13	72	14	50	15	41	16	84	17	25	18	31	19	21	
0	93	1	89	2	67	3	47	4	12	5	17	6	88	7	24	8	13	9	68	10	33	11	83	12	14	13	29	14	35	15	8	16	41	17	76	18	40	19	61	
0	63	1	91	2	82	3	61	4	35	5	57	6	82	7	33	8	58	9	81	10	18	11	58	12	10	13	62	14	74	15	27	16	73	17	17	18	27	19	15	
0	22	1	65	2	69	3	12	4	58	5	6	6	87	7	61	8	19	9	37	10	59	11	66	12	63	13	53	14	1	15	8	16	19	17	9	18	53	19	77	
0	30	1	65	2	45	3	43	4	79	5	29	6	84	7	47	8	26	9	97	10	30	11	16	12	92	13	73	14	5	15	17	16	24	17	59	18	35	19	36	
0	97	1	26	2	98	3	76	4	83	5	95	6	90	7	95	8	27	9	81	10	31	11	94	12	89	13	34	14	69	15	2	16	84	17	50	18	65	19	29	
0	23	1	13	2	63	3	4	4	24	5	98	6	28	7	57	8	86	9	83	10	35	11	84	12	8	13	80	14	35	15	40	16	75	17	29	18	68	19	48	
0	66	1	18	2	60	3	36	4	21	5	56	6	64	7	90	8	26	9	46	10	43	11	62	12	63	13	41	14	43	15	38	16	34	17	9	18	78	19	87	
0	60	1	5	2	15	3	55	4	56	5	57	6	66	7	17	8	24	9	84	10	68	11	57	12	61	13	91	14	26	15	54	16	47	17	44	18	44	19	66	
0	99	1	52	2	78	3	44	4	67	5	66	6	59	7	80	8	54	9	53	10	83	11	64	12	42	13	48	14	46	15	3	16	76	17	39	18	96	19	59	
0	74	1	72	2	3	3	90	4	72	5	61	6	52	7	18	8	47	9	31	10	44	11	20	12	85	13	17	14	42	15	48	16	94	17	51	18	36	19	32	
0	55	1	29	2	94	3	52	4	46	5	30	6	69	7	34	8	9	9	94	10	29	11	91	12	9	13	89	14	6	15	32	16	60	17	72	18	99	19	2	
0	21	1	57	2	19	3	20	4	23	5	44	6	98	7	71	8	83	9	17	10	15	11	26	12	32	13	39	14	48	15	12	16	48	17	86	18	62	19	3	
0	20	1	30	2	52	3	21	4	3	5	87	6	42	7	32	8	8	9	48	10	64	11	56	12	40	13	10	14	91	15	91	16	68	17	3	18	12	19	79	
0	7	1	83	2	62	3	45	4	74	5	3	6	11	7	42	8	10	9	19	10	31	11	88	12	78	13	41	14	1	15	15	16	47	17	19	18	96	19	89	
0	55	1	63	2	77	3	76	4	22	5	32	6	5	7	61	8	27	9	32	10	93	11	20	12	43	13	94	14	62	15	45	16	30	17	18	18	64	19	61	
0	65	1	90	2	98	3	21	4	43	5	30	6	19	7	9	8	41	9	42	10	41	11	29	12	35	13	21	14	10	15	49	16	37	17	69	18	54	19	91	
0	77	1	25	2	27	3	55	4	5	5	43	6	75	7	34	8	70	9	1	10	70	11	13	12	8	13	83	14	96	15	26	16	25	17	36	18	99	19	95	
0	19	1	75	2	18	3	68	4	11	5	67	6	15	7	5	8	18	9	9	10	88	11	78	12	2	13	44	14	62	15	32	16	99	17	76	18	2	19	33	
0	19	1	57	2	33	3	68	4	58	5	61	6	76	7	37	8	49	9	67	10	67	11	99	12	82	13	68	14	55	15	69	16	42	17	77	18	71	19	67	
0	86	1	62	2	30	3	19	4	23	5	76	6	74	7	25	8	13	9	70	10	42	11	27	12	3	13	39	14	37	15	77	16	36	17	92	18	78	19	71	
0	57	1	75	2	19	3	91	4	1	5	64	6	68	7	72	8	57	9	85	10	25	11	19	12	99	13	39	14	8	15	96	16	69	17	79	18	45	19	80	
0	33	1	32	2	82	3	77	4	48	5	41	6	9	7	89	8	76	9	62	10	69	11	45	12	67	13	48	14	92	15	24	16	77	17	66	18	33	19	41	
0	74	1	72	2	35	3	94	4	36	5	84	6	62	7	12	8	99	9	93	10	87	11	62	12	60	13	37	14	51	15	12	16	60	17	39	18	5	19	54	
0	43	1	1	2	75	3	52	4	50	5	9	6	73	7	13	8	4	9	44	10	48	11	74	12	20	13	5	14	10	15	45	16	3	17	63	18	61	19	87	
0	55	1	80	2	68	3	27	4	42	5	61	6	20	7	32	8	26	9	12	10	51	11	80	12	16	13	26	14	81	15	55	16	38	17	25	18	22	19	12	
0	13	1	32	2	72	3	89	4	51	5	22	6	90	7	74	8	96	9	72	10	48	11	31	12	97	13	20	14	22	15	77	16	14	17	18	18	86	19	33	
0	40	1	56	2	74	3	93	4	21	5	55	6	17	7	91	8	45	9	66	10	10	11	53	12	42	13	61	14	98	15	90	16	69	17	5	18	3	19	40	
0	43	1	18	2	5	3	64	4	33	5	90	6	85	7	38	8	4	9	32	10	57	11	32	12	26	13	83	14	39	15	51	16	2	17	23	18	86	19	50	
0	32	1	49	2	63	3	41	4	88	5	71	6	80	7	73	8	65	9	17	10	88	11	11	12	98	13	12	14	48	15	42	16	62	17	32	18	17	19	98	
0	41	1	38	2	65	3	13	4	1	5	33	6	9	7	6	8	27	9	83	10	52	11	98	12	97	13	97	14	6	15	15	16	93	17	16	18	68	19	30	
0	56	1	84	2	52	3	78	4	50	5	92	6	89	7	60	8	51	9	4	10	34	11	6	12	75	13	66	14	78	15	66	16	9	17	80	18	50	19	96	
0	33	1	14	2	59	3	48	4	39	5	91	6	76	7	17	8	14	9	40	10	96	11	53	12	2	13	46	14	8	15	18	16	65	17	2	18	57	19	59	
0	8	1	16	2	55	3	75	4	18	5	33	6	2	7	21	8	44	9	85	10	72	11	7	12	47	13	87	14	44	15	88	16	93	17	58	18	50	19	55	
0	32	1	68	2	43	3	17	4	58	5	83	6	69	7	90	8	58	9	31	10	95	11	38	12	95	13	73	14	68	15	73	16	66	17	92	18	99	19	70	
0	49	1	51	2	81	3	85	4	49	5	50	6	96	7	9	8	30	9	43	10	75	11	14	12	32	13	59	14	78	15	54	16	31	17	32	18	83	19	79	
0	99	1	66	2	81	3	74	4	82	5	40	6	63	7	70	8	4	9	51	10	88	11	80	12	56	13	86	14	65	15	6	16	92	17	59	18	20	19	19	
0	12	1	52	2	73	3	37	4	41	5	6	6	48	7	80	8	18	9	98	10	9	11	79	12	88	13	47	14	70	15	88	16	50	17	96	18	13	19	47	
0	39	1	20	2	90	3	21	4	48	5	27	6	27	7	39	8	36	9	9	10	30	11	38	12	69	13	29	14	49	15	17	16	28	17	97	18	35	19	54	
0	25	1	49	2	71	3	66	4	27	5	25	6	97	7	33	8	4	9	5	10	88	11	30	12	64	13	25	14	48	15	46	16	7	17	51	18	12	19	68	
0	56	1	10	2	63	3	60	4	66	5	10	6	83	7	35	8	35	9	33	10	13	11	56	12	49	13	39	14	66	15	39	16	23	17	52	18	77	19	63	
0	77	1	20	2	41	3	18	4	17	5	96	6	31	7	70	8	37	9	26	10	47	11	63	12	20	13	62	14	52	15	19	16	97	17	89	18	43	19	59	
0	21	1	84	2	76	3	5	4	87	5	39	6	6	7	75	8	52	9	1	10	50	11	26	12	84	13	68	14	90	15	92	16	49	17	28	18	67	19	25	
0	17	1	58	2	66	3	95	4	58	5	90	6	16	7	61	8	96	9	54	10	8	11	77	12	45	13	11	14	92	15	78	16	3	17	68	18	69	19	83	
0	12	1	41	2	1	3	81	4	48	5	59	6	69	7	91	8	56	9	3	10	45	11	20	12	86	13	51	14	88	15	38	16	26	17	65	18	58	19	15	
0	3	1	3	2	28	3	38	4	12	5	84	6	26	7	71	8	99	9	57	10	10	11	41	12	5	13	49	14	96	15	33	16	25	17	92	18	62	19	49	
0	19	1	35	2	11	3	5	4	97	5	8	6	26	7	96	8	11	9	31	10	21	11	52	12	46	13	30	14	39	15	93	16	16	17	61	18	2	19	32	
0	66	1	14	2	14	3	64	4	71	5	63	6	19	7	50	8	27	9	90	10	21	11	70	12	93	13	22	14	54	15	42	16	34	17	64	18	88	19	69	
0	81	1	21	2	30	3	73	4	42	5	57	6	10	7	6	8	37	9	2	10	84	11	40	12	1	13	57	14	29	15	9	16	40	17	52	18	56	19	56	
0	99	1	42	2	21	3	11	4	68	5	45	6	15	7	42	8	20	9	88	10	29	11	65	12	86	13	29	14	55	15	4	16	32	17	6	18	62	19	28	
0	3	1	54	2	66	3	65	4	37	5	62	6	17	7	79	8	52	9	13	10	12	11	48	12	55	13	28	14	49	15	5	16	39	17	49	18	12	19	43	
0	7	1	48	2	73	3	26	4	93	5	71	6	83	7	3	8	27	9	45	10	41	11	67	12	63	13	73	14	55	15	41	16	14	17	82	18	98	19	10	
0	27	1	6	2	49	3	37	4	39	5	70	6	38	7	8	8	89	9	96	10	86	11	25	12	88	13	88	14	63	15	94	16	77	17	81	18	53	19	39	
0	2	1	40	2	70	3	47	4	25	5	19	6	14	7	49	8	25	9	70	10	32	11	92	12	52	13	20	14	50	15	17	16	31	17	95	18	47	19	55	
0	82	1	79	2	96	3	73	4	8	5	32	6	9	7	46	8	84	9	4	10	7	11	4	12	69	13	17	14	47	15	24	16	6	17	79	18	90	19	42	
0	38	1	32	2	91	3	6	4	91	5	73	6	80	7	95	8	96	9	46	10	43	11	7	12	12	13	37	14	45	15	42	16	70	17	36	18	78	19	69	
