0	40	1	42	2	42	3	79	4	88	5	29	6	90	7	73	8	16	
0	48	1	34	2	74	3	48	4	99	5	98	6	68	7	66	8	77	
0	32	1	16	2	76	3	76	4	48	5	30	6	89	7	34	8	10	
0	49	1	84	2	14	3	47	4	33	5	98	6	56	7	89	8	10	
0	97	1	81	2	81	3	20	4	66	5	41	6	93	7	36	8	88	
0	62	1	86	2	56	3	74	4	92	5	81	6	30	7	80	8	25	
0	93	1	44	2	94	3	82	4	72	5	22	6	90	7	76	8	70	
0	50	1	54	2	78	3	87	4	2	5	94	6	73	7	12	8	31	
0	62	1	25	2	37	3	49	4	88	5	78	6	54	7	67	8	97	
0	7	1	85	2	20	3	74	4	9	5	87	6	10	7	35	8	1	
0	69	1	78	2	29	3	54	4	47	5	53	6	90	7	6	8	62	
0	27	1	92	2	97	3	70	4	53	5	71	6	86	7	30	8	8	
0	7	1	29	2	88	3	85	4	77	5	25	6	40	7	24	8	51	
0	26	1	86	2	2	3	92	4	81	5	80	6	97	7	57	8	13	
0	50	1	41	2	14	3	52	4	82	5	67	6	99	7	4	8	76	
0	5	1	50	2	61	3	3	4	57	5	77	6	14	7	23	8	77	
0	91	1	83	2	30	3	58	4	46	5	47	6	49	7	22	8	90	
0	31	1	82	2	45	3	9	4	36	5	13	6	20	7	9	8	39	
0	79	1	59	2	81	3	4	4	94	5	61	6	48	7	84	8	28	
0	6	1	84	2	92	3	26	4	58	5	11	6	19	7	46	8	46	
0	83	1	42	2	43	3	21	4	79	5	98	6	84	7	3	8	3	
0	6	1	72	2	83	3	83	4	37	5	81	6	81	7	14	8	39	
0	84	1	63	2	33	3	67	4	74	5	40	6	69	7	90	8	22	

0	75	1	95	2	6	3	31	4	84	5	50	6	27	7	84	8	57	9	6	
0	52	1	32	2	91	3	43	4	77	5	80	6	12	7	62	8	33	9	69	
0	58	1	79	2	92	3	96	4	98	5	73	6	82	7	58	8	34	9	27	
0	94	1	96	2	44	3	28	4	89	5	93	6	30	7	74	8	97	9	38	
0	15	1	68	2	81	3	11	4	76	5	76	6	70	7	53	8	81	9	97	
0	43	1	99	2	50	3	68	4	87	5	64	6	69	7	43	8	76	9	23	
0	84	1	38	2	27	3	27	4	79	5	95	6	56	7	75	8	5	9	19	
0	71	1	26	2	77	3	62	4	45	5	78	6	63	7	44	8	83	9	57	
0	68	1	76	2	32	3	66	4	18	5	89	6	20	7	17	8	12	9	86	
0	9	1	4	2	10	3	7	4	90	5	73	6	39	7	33	8	86	9	4	
0	91	1	47	2	26	3	35	4	72	5	32	6	3	7	43	8	79	9	66	
0	49	1	64	2	92	3	11	4	68	5	38	6	40	7	59	8	19	9	49	
0	30	1	76	2	73	3	40	4	59	5	6	6	11	7	52	8	28	9	85	
0	62	1	25	2	49	3	73	4	24	5	7	6	41	7	17	8	56	9	7	
0	58	1	14	2	27	3	27	4	69	5	3	6	9	7	64	8	48	9	18	
0	53	1	34	2	18	3	24	4	50	5	85	6	55	7	57	8	82	9	16	
0	72	1	76	2	18	3	81	4	45	5	81	6	80	7	90	8	54	9	66	
0	8	1	78	2	46	3	59	4	37	5	59	6	82	7	52	8	83	9	81	
0	37	1	1	2	82	3	60	4	48	5	40	6	26	7	3	8	68	9	16	
0	3	1	93	2	80	3	56	4	93	5	4	6	11	7	45	8	69	9	31	
0	52	1	61	2	93	3	75	4	90	5	36	6	53	7	22	8	93	9	27	
0	83	1	99	2	67	3	49	4	70	5	80	6	76	7	31	8	79	9	85	
0	17	1	42	2	13	3	67	4	93	5	12	6	61	7	92	8	27	9	58	
0	28	1	64	2	88	3	6	4	10	5	96	6	27	7	49	8	66	9	83	
0	32	1	94	2	32	3	85	4	51	5	47	6	46	7	62	8	93	9	44	
0	34	1	65	2	23	3	84	4	32	5	84	6	39	7	19	8	8	9	54	
0	40	1	71	2	96	3	43	4	31	5	40	6	31	7	83	8	7	9	89	
0	43	1	65	2	15	3	86	4	9	5	82	6	45	7	29	8	16	9	13	
0	96	1	52	2	95	3	96	4	10	5	27	6	81	7	82	8	67	9	58	
0	22	1	17	2	4	3	1	4	31	5	22	6	52	7	54	8	85	9	56	
0	92	1	16	2	95	3	16	4	88	5	20	6	24	7	49	8	51	9	8	
0	23	1	83	2	40	3	35	4	46	5	72	6	56	7	92	8	86	9	68	
0	79	1	98	2	31	3	95	4	22	5	78	6	29	7	51	8	73	9	28	
0	71	1	7	2	88	3	80	4	17	5	41	6	97	7	16	8	36	9	24	
0	47	1	1	2	7	3	2	4	72	5	71	6	59	7	96	8	10	9	12	
0	45	1	66	2	38	3	81	4	70	5	49	6	51	7	79	8	70	9	91	
0	42	1	15	2	82	3	39	4	58	5	36	6	6	7	79	8	10	9	70	
0	99	1	9	2	55	3	77	4	7	5	30	6	83	7	87	8	30	9	46	
0	38	1	71	2	11	3	29	4	62	5	95	6	86	7	47	8	63	9	54	
0	77	1	15	2	34	3	78	4	11	5	17	6	61	7	97	8	21	9	66	
0	34	1	37	2	48	3	42	4	74	5	5	6	86	7	64	8	31	9	67	
0	59	1	4	2	75	3	73	4	54	5	98	6	92	7	80	8	30	9	36	
0	43	1	12	2	25	3	74	4	85	5	22	6	61	7	16	8	77	9	59	
0	72	1	51	2	50	3	23	4	33	5	19	6	6	7	90	8	2	9	70	
0	75	1	68	2	76	3	21	4	74	5	18	6	73	7	82	8	28	9	5	
0	23	1	58	2	74	3	22	4	72	5	30	6	75	7	90	8	61	9	75	
0	38	1	49	2	97	3	26	4	14	5	94	6	35	7	19	8	19	9	97	
0	29	1	35	2	62	3	85	4	86	5	25	6	16	7	50	8	13	9	66	
0	33	1	2	2	67	3	52	4	89	5	95	6	1	7	58	8	97	9	66	
0	15	1	99	2	41	3	90	4	26	5	65	6	6	7	37	8	11	9	65	
0	85	1	58	2	45	3	73	4	13	5	27	6	21	7	83	8	22	9	1	
0	10	1	93	2	88	3	67	4	19	5	64	6	47	7	88	8	31	9	64	
0	32	1	60	2	39	3	85	4	71	5	9	6	76	7	33	8	17	9	81	
0	79	1	86	2	56	3	97	4	34	5	39	6	92	7	68	8	99	9	74	
0	34	1	8	2	46	3	12	4	13	5	15	6	10	7	66	8	19	9	47	
0	32	1	88	2	42	3	30	4	34	5	79	6	59	7	13	8	59	9	99	
0	56	1	33	2	59	3	75	4	38	5	86	6	90	7	84	8	66	9	15	
0	12	1	61	2	8	3	38	4	2	5	89	6	76	7	56	8	96	9	7	
0	68	1	76	2	33	3	51	4	13	5	10	6	3	7	50	8	85	9	36	
0	8	1	10	2	97	3	1	4	71	5	8	6	47	7	96	8	20	9	10	
0	80	1	6	2	58	3	98	4	30	5	66	6	53	7	18	8	51	9	42	
0	48	1	22	2	58	3	11	4	67	5	44	6	2	7	64	8	24	9	71	
0	23	1	9	2	36	3	21	4	88	5	20	6	12	7	51	8	34	9	15	
0	55	1	10	2	75	3	76	4	96	5	47	6	7	7	45	8	50	9	63	
0	7	1	91	2	13	3	6	4	20	5	66	6	94	7	77	8	30	9	39	
0	42	1	60	2	56	3	78	4	12	5	71	6	87	7	15	8	69	9	15	
0	12	1	81	2	41	3	26	4	24	5	68	6	47	7	41	8	96	9	81	
0	71	1	89	2	24	3	73	4	29	5	37	6	45	7	87	8	58	9	74	
0	72	1	97	2	92	3	65	4	2	5	63	6	71	7	40	8	81	9	34	
0	59	1	71	2	83	3	87	4	67	5	93	6	94	7	65	8	84	9	62	
0	9	1	69	2	56	3	29	4	25	5	84	6	4	7	42	8	72	9	7	
0	51	1	12	2	86	3	41	4	35	5	56	6	85	7	76	8	63	9	52	
0	60	1	8	2	69	3	35	4	95	5	45	6	88	7	49	8	33	9	74	
0	12	1	45	2	46	3	1	4	32	5	49	6	48	7	9	8	80	9	55	
0	6	1	31	2	34	3	37	4	59	5	50	6	75	7	10	8	46	9	67	
0	98	1	72	2	12	3	52	4	23	5	7	6	12	7	24	8	10	9	36	
0	68	1	76	2	41	3	94	4	34	5	68	6	51	7	64	8	38	9	86	
0	45	1	75	2	94	3	55	4	9	5	44	6	23	7	90	8	91	9	13	
0	22	1	39	2	86	3	53	4	65	5	92	6	82	7	81	8	38	9	70	
0	90	1	82	2	25	3	3	4	38	5	96	6	8	7	30	8	62	9	77	
0	56	1	67	2	58	3	38	4	27	5	91	6	23	7	18	8	98	9	79	
0	87	1	17	2	75	3	81	4	41	5	11	6	94	7	88	8	71	9	65	
0	84	1	48	2	48	3	23	4	46	5	10	6	90	7	62	8	42	9	25	
0	15	1	9	2	22	3	10	4	4	5	17	6	25	7	24	8	23	9	99	
0	32	1	20	2	96	3	64	4	44	5	74	6	25	7	76	8	87	9	20	
0	55	1	40	2	8	3	44	4	78	5	51	6	93	7	60	8	45	9	3	
0	89	1	87	2	18	3	12	4	95	5	21	6	5	7	71	8	86	9	41	
0	24	1	3	2	15	3	21	4	82	5	14	6	37	7	39	8	32	9	60	
0	74	1	84	2	29	3	40	4	28	5	63	6	30	7	86	8	27	9	43	
0	30	1	84	2	93	3	4	4	77	5	91	6	99	7	76	8	44	9	73	
0	79	1	83	2	55	3	95	4	75	5	74	6	87	7	83	8	12	9	61	
0	48	1	17	2	68	3	71	4	40	5	82	6	40	7	60	8	51	9	42	
0	55	1	34	2	23	3	81	4	46	5	86	6	42	7	46	8	73	9	87	
0	68	1	23	2	55	3	24	4	20	5	99	6	3	7	36	8	3	9	38	
0	71	1	11	2	73	3	5	4	72	5	49	6	80	7	71	8	3	9	83	
0	30	1	10	2	24	3	96	4	68	5	92	6	61	7	31	8	88	9	18	
0	44	1	23	2	41	3	17	4	46	5	64	6	42	7	83	8	15	9	58	
0	82	1	91	2	49	3	18	4	63	5	30	6	53	7	4	8	63	9	62	
0	47	1	48	2	41	3	33	4	6	5	97	6	12	7	4	8	30	9	99	
0	65	1	3	2	58	3	20	4	9	5	90	6	96	7	52	8	55	9	80	
0	90	1	20	2	28	3	12	4	80	5	53	6	81	7	8	8	11	9	11	
0	22	1	92	2	6	3	6	4	30	5	36	6	4	7	34	8	85	9	23	
0	9	1	8	2	36	3	36	4	63	5	61	6	70	7	14	8	69	9	85	
0	39	1	60	2	2	3	51	4	60	5	45	6	82	7	32	8	21	9	56	
0	92	1	39	2	80	3	24	4	66	5	45	6	40	7	22	8	74	9	60	
0	53	1	91	2	80	3	11	4	91	5	84	6	66	7	63	8	96	9	27	
0	9	1	11	2	54	3	90	4	65	5	95	6	59	7	73	8	50	9	65	
0	37	1	77	2	21	3	20	4	86	5	38	6	93	7	96	8	92	9	69	
0	83	1	40	2	3	3	49	4	32	5	75	6	62	7	62	8	97	9	75	
0	46	1	36	2	28	3	57	4	94	5	35	6	37	7	22	8	32	9	4	
0	54	1	22	2	28	3	78	4	77	5	46	6	83	7	20	8	71	9	60	
0	65	1	83	2	97	3	46	4	31	5	30	6	48	7	75	8	90	9	13	
0	40	1	37	2	24	3	95	4	62	5	48	6	78	7	79	8	21	9	91	
0	87	1	21	2	14	3	29	4	61	5	28	6	59	7	68	8	26	9	41	
0	14	1	50	2	23	3	33	4	88	5	63	6	3	7	48	8	41	9	41	
0	94	1	4	2	50	3	78	4	82	5	56	6	80	7	7	8	78	9	70	
0	96	1	12	2	35	3	65	4	91	5	14	6	43	7	15	8	21	9	44	
0	52	1	58	2	66	3	32	4	33	5	29	6	58	7	70	8	81	9	91	
0	70	1	22	2	69	3	91	4	12	5	46	6	41	7	53	8	65	9	56	
0	35	1	31	2	49	3	68	4	56	5	96	6	6	7	47	8	23	9	27	
0	12	1	77	2	64	3	5	4	51	5	23	6	81	7	31	8	67	9	26	
0	1	1	43	2	56	3	73	4	5	5	70	6	76	7	12	8	25	9	60	
0	22	1	39	2	90	3	3	4	76	5	92	6	7	7	56	8	91	9	59	
0	99	1	48	2	66	3	1	4	30	5	35	6	49	7	96	8	14	9	75	
0	44	1	23	2	74	3	89	4	67	5	70	6	60	7	87	8	49	9	97	
0	92	1	48	2	9	3	36	4	7	5	13	6	50	7	21	8	66	9	25	
0	91	1	1	2	77	3	36	4	90	5	64	6	76	7	19	8	57	9	34	
0	68	1	79	2	35	3	48	4	17	5	5	6	36	7	1	8	94	9	8	
0	65	1	8	2	55	3	30	4	56	5	15	6	50	7	73	8	5	9	59	
0	47	1	31	2	39	3	37	4	10	5	50	6	78	7	38	8	64	9	86	
0	98	1	1	2	49	3	76	4	31	5	10	6	43	7	64	8	70	9	20	
0	34	1	60	2	21	3	73	4	19	5	76	6	79	7	99	8	62	9	94	
0	72	1	82	2	4	3	69	4	74	5	1	6	7	7	36	8	62	9	49	
0	24	1	41	2	17	3	72	4	64	5	86	6	12	7	65	8	36	9	45	
0	28	1	95	2	9	3	10	4	96	5	60	6	17	7	67	8	54	9	7	
0	11	1	85	2	70	3	63	4	45	5	78	6	96	7	26	8	2	9	7	
0	21	1	63	2	41	3	4	4	56	5	34	6	85	7	77	8	92	9	43	
0	7	1	28	2	58	3	80	4	40	5	99	6	74	7	69	8	44	9	11	
0	54	1	66	2	96	3	5	4	88	5	21	6	15	7	29	8	79	9	12	
0	1	1	45	2	61	3	85	4	67	5	90	6	96	7	6	8	15	9	79	
0	67	1	30	2	71	3	80	4	45	5	47	6	60	7	51	8	11	9	61	
0	55	1	78	2	47	3	37	4	5	5	48	6	24	7	65	8	83	9	77	
0	80	1	90	2	97	3	31	4	48	5	41	6	45	7	34	8	51	9	61	
0	89	1	7	2	8	3	39	4	6	5	46	6	11	7	92	8	45	9	88	
0	45	1	89	2	43	3	56	4	70	5	61	6	67	7	90	8	54	9	36	
0	23	1	28	2	49	3	50	4	74	5	21	6	47	7	28	8	85	9	32	
0	24	1	46	2	45	3	24	4	93	5	84	6	95	7	94	8	52	9	75	
0	37	1	14	2	96	3	33	4	4	5	9	6	84	7	42	8	38	9	39	
0	16	1	5	2	38	3	69	4	74	5	8	6	35	7	93	8	84	9	7	
0	29	1	67	2	10	3	44	4	31	5	97	6	33	7	18	8	19	9	69	
0	40	1	48	2	97	3	50	4	79	5	42	6	93	7	5	8	78	9	33	
0	29	1	18	2	26	3	67	4	8	5	33	6	38	7	56	8	18	9	54	
0	14	1	58	2	22	3	79	4	24	5	22	6	28	7	99	8	23	9	75	
0	87	1	50	2	37	3	72	4	11	5	46	6	37	7	94	8	65	9	6	
0	77	1	6	2	25	3	10	4	81	5	42	6	43	7	77	8	28	9	58	
0	36	1	5	2	86	3	52	4	61	5	12	6	70	7	58	8	55	9	7	
0	33	1	91	2	53	3	11	4	83	5	84	6	54	7	61	8	65	9	92	
0	96	1	17	2	14	3	58	4	34	5	30	6	42	7	43	8	79	9	80	
0	50	1	51	2	84	3	95	4	88	5	81	6	10	7	33	8	99	9	37	
0	66	1	52	2	70	3	28	4	40	5	44	6	53	7	45	8	55	9	42	
0	96	1	95	2	37	3	99	4	10	5	9	6	66	7	27	8	33	9	42	
0	5	1	52	2	99	3	67	4	92	5	21	6	17	7	10	8	79	9	21	
0	78	1	98	2	33	3	50	4	25	5	26	6	76	7	7	8	67	9	57	
0	85	1	63	2	89	3	23	4	33	5	32	6	80	7	44	8	27	9	68	
0	32	1	73	2	57	3	35	4	47	5	74	6	44	7	72	8	97	9	49	
0	36	1	84	2	75	3	94	4	11	5	65	6	86	7	44	8	92	9	42	
0	4	1	66	2	35	3	64	4	25	5	67	6	11	7	84	8	29	9	43	
0	42	1	48	2	48	3	41	4	29	5	29	6	52	7	23	8	78	9	10	
0	57	1	33	2	77	3	42	4	5	5	45	6	23	7	89	8	5	9	33	
0	32	1	73	2	16	3	99	4	71	5	60	6	45	7	51	8	67	9	39	
0	18	1	90	2	14	3	95	4	43	5	18	6	33	7	72	8	96	9	46	
0	72	1	23	2	44	3	79	4	71	5	11	6	33	7	31	8	54	9	3	
0	31	1	86	2	50	3	1	4	83	5	27	6	44	7	26	8	28	9	44	
0	81	1	75	2	35	3	82	4	67	5	85	6	84	7	4	8	75	9	11	
0	17	1	98	2	4	3	57	4	81	5	38	6	22	7	77	8	19	9	48	
0	20	1	35	2	53	3	44	4	55	5	25	6	26	7	4	8	4	9	58	
0	96	1	88	2	71	3	71	4	84	5	68	6	93	7	26	8	53	9	38	
0	23	1	55	2	65	3	5	4	35	5	68	6	56	7	83	8	28	9	61	
0	62	1	37	2	4	3	34	4	36	5	93	6	73	7	91	8	23	9	22	
0	22	1	13	2	14	3	89	4	46	5	66	6	79	7	29	8	75	9	38	
0	3	1	51	2	55	3	15	4	79	5	57	6	78	7	55	8	28	9	55	
0	25	1	22	2	44	3	84	4	27	5	3	6	9	7	49	8	9	9	18	
0	53	1	33	2	6	3	59	4	19	5	86	6	76	7	67	8	64	9	93	
0	78	1	22	2	60	3	57	4	87	5	30	6	17	7	47	8	97	9	61	
0	72	1	80	2	31	3	78	4	62	5	84	6	9	7	60	8	90	9	47	
0	58	1	98	2	42	3	17	4	76	5	82	6	56	7	53	8	37	9	92	
0	7	1	63	2	32	3	90	4	95	5	3	6	90	7	80	8	53	9	69	
0	87	1	11	2	80	3	32	4	14	5	75	6	3	7	39	8	3	9	6	
0	56	1	28	2	45	3	77	4	53	5	32	6	7	7	18	8	51	9	23	
0	13	1	24	2	95	3	33	4	2	5	1	6	17	7	83	8	29	9	64	
0	23	1	61	2	66	3	50	4	99	5	89	6	81	7	10	8	59	9	16	
0	61	1	25	2	94	3	77	4	8	5	86	6	27	7	64	8	81	9	31	
0	45	1	31	2	49	3	60	4	82	5	48	6	67	7	59	8	16	9	59	
0	68	1	11	2	93	3	44	4	88	5	97	6	14	7	6	8	43	9	83	
0	67	1	25	2	92	3	28	4	2	5	14	6	9	7	50	8	93	9	43	
0	46	1	1	2	12	3	78	4	88	5	83	6	65	7	59	8	73	9	92	
0	82	1	34	2	86	3	43	4	44	5	97	6	91	7	14	8	64	9	89	
0	29	1	13	2	18	3	37	4	5	5	68	6	94	7	10	8	55	9	21	
0	9	1	65	2	78	3	64	4	37	5	78	6	4	7	28	8	45	9	20	
0	86	1	85	2	28	3	32	4	98	5	15	6	23	7	39	8	22	9	64	

0	31	1	16	2	63	3	39	4	84	5	69	6	31	7	75	
0	89	1	23	2	22	3	98	4	37	5	26	6	50	7	97	
0	21	1	12	2	23	3	69	4	85	5	88	6	19	7	1	
0	86	1	18	2	1	3	97	4	29	5	67	6	71	7	80	
0	24	1	46	2	87	3	1	4	78	5	96	6	87	7	77	
0	16	1	29	2	39	3	92	4	29	5	42	6	14	7	24	
0	45	1	87	2	64	3	43	4	53	5	60	6	8	7	93	
0	88	1	66	2	74	3	35	4	99	5	9	6	90	7	98	
0	54	1	40	2	37	3	89	4	25	5	76	6	30	7	96	
0	49	1	58	2	13	3	72	4	54	5	89	6	78	7	71	
0	92	1	71	2	28	3	77	4	27	5	22	6	2	7	56	
0	8	1	6	2	38	3	63	4	14	5	62	6	91	7	39	
0	75	1	80	2	2	3	70	4	33	5	46	6	63	7	55	
0	64	1	45	2	73	3	38	4	52	5	1	6	5	7	16	
0	82	1	77	2	27	3	39	4	17	5	76	6	67	7	72	
0	43	1	46	2	49	3	13	4	97	5	78	6	78	7	36	
0	33	1	10	2	56	3	30	4	54	5	70	6	31	7	81	
0	37	1	88	2	39	3	99	4	20	5	69	6	23	7	22	
0	41	1	13	2	17	3	82	4	72	5	75	6	46	7	46	
0	64	1	34	2	51	3	50	4	1	5	33	6	55	7	7	
0	64	1	84	2	72	3	97	4	6	5	28	6	40	7	53	
0	30	1	76	2	63	3	63	4	11	5	86	6	55	7	69	
0	61	1	57	2	69	3	26	4	35	5	10	6	50	7	92	
0	18	1	5	2	46	3	24	4	71	5	59	6	15	7	17	
0	92	1	66	2	86	3	44	4	84	5	65	6	17	7	29	
0	42	1	79	2	85	3	99	4	82	5	13	6	61	7	16	
0	13	1	82	2	33	3	94	4	51	5	48	6	38	7	23	
0	4	1	78	2	94	3	85	4	22	5	26	6	95	7	10	
0	95	1	36	2	91	3	75	4	8	5	71	6	62	7	49	
0	13	1	28	2	95	3	46	4	44	5	68	6	70	7	23	
0	67	1	71	2	53	3	90	4	59	5	93	6	53	7	46	
0	79	1	69	2	40	3	3	4	45	5	33	6	55	7	30	
0	56	1	54	2	3	3	71	4	30	5	79	6	27	7	93	
0	48	1	66	2	33	3	59	4	89	5	38	6	65	7	34	
0	79	1	4	2	27	3	90	4	39	5	94	6	92	7	44	
0	94	1	87	2	93	3	50	4	51	5	41	6	79	7	68	
0	9	1	72	2	58	3	13	4	33	5	65	6	5	7	56	
0	85	1	54	2	14	3	20	4	87	5	60	6	57	7	85	
0	42	1	57	2	54	3	17	4	65	5	71	6	73	7	97	
0	6	1	9	2	77	3	50	4	10	5	96	6	11	7	35	
0	68	1	35	2	83	3	19	4	68	5	75	6	26	7	65	
0	81	1	39	2	8	3	97	4	93	5	44	6	66	7	1	
0	64	1	18	2	50	3	29	4	59	5	14	6	51	7	60	
0	10	1	31	2	66	3	74	4	27	5	74	6	44	7	12	
0	67	1	83	2	61	3	88	4	89	5	6	6	1	7	90	
0	44	1	16	2	63	3	30	4	46	5	14	6	93	7	64	
0	56	1	35	2	51	3	65	4	67	5	53	6	53	7	69	
0	68	1	20	2	30	3	58	4	4	5	29	6	11	7	58	
0	87	1	8	2	72	3	51	4	45	5	37	6	81	7	84	
0	95	1	6	2	40	3	47	4	40	5	64	6	29	7	60	
0	51	1	48	2	64	3	47	4	48	5	5	6	67	7	2	
0	74	1	84	2	60	3	22	4	94	5	78	6	2	7	66	
0	29	1	47	2	55	3	7	4	21	5	82	6	45	7	81	
0	25	1	27	2	10	3	20	4	17	5	11	6	21	7	86	
0	90	1	87	2	53	3	99	4	38	5	61	6	77	7	84	
0	59	1	35	2	75	3	41	4	3	5	84	6	91	7	40	
0	94	1	39	2	84	3	59	4	23	5	12	6	37	7	43	
0	49	1	94	2	34	3	8	4	25	5	91	6	30	7	27	
0	88	1	32	2	14	3	2	4	64	5	5	6	24	7	60	
0	63	1	25	2	2	3	71	4	85	5	96	6	53	7	30	
0	66	1	35	2	34	3	95	4	61	5	39	6	36	7	34	
0	78	1	13	2	65	3	92	4	74	5	21	6	48	7	28	
0	6	1	5	2	99	3	54	4	33	5	24	6	72	7	61	
0	50	1	52	2	93	3	69	4	63	5	50	6	67	7	13	
0	34	1	32	2	86	3	13	4	56	5	41	6	13	7	45	
0	82	1	77	2	83	3	89	4	26	5	58	6	60	7	86	
0	45	1	2	2	77	3	60	4	29	5	91	6	53	7	72	
0	68	1	96	2	34	3	75	4	81	5	85	6	54	7	23	
0	47	1	40	2	85	3	67	4	32	5	12	6	42	7	40	
0	15	1	94	2	18	3	6	4	18	5	27	6	82	7	70	
0	75	1	18	2	18	3	37	4	53	5	83	6	26	7	62	
0	87	1	59	2	23	3	69	4	60	5	63	6	42	7	43	
0	36	1	6	2	8	3	68	4	99	5	90	6	2	7	28	
0	62	1	6	2	96	3	89	4	91	5	52	6	53	7	7	
0	57	1	17	2	40	3	2	4	59	5	13	6	28	7	13	
0	67	1	50	2	61	3	34	4	39	5	78	6	32	7	22	
0	62	1	12	2	82	3	19	4	18	5	58	6	20	7	46	
0	90	1	72	2	99	3	48	4	18	5	89	6	24	7	85	
0	32	1	89	2	48	3	51	4	74	5	26	6	16	7	83	
0	3	1	60	2	88	3	69	4	1	5	26	6	72	7	39	
0	89	1	82	2	71	3	43	4	15	5	12	6	42	7	86	
0	46	1	95	2	6	3	39	4	45	5	16	6	73	7	48	
0	72	1	93	2	94	3	67	4	70	5	92	6	23	7	12	
0	7	1	6	2	40	3	12	4	1	5	15	6	25	7	55	
0	89	1	67	2	7	3	60	4	49	5	30	6	50	7	85	
0	30	1	15	2	90	3	24	4	18	5	20	6	38	7	49	
0	45	1	78	2	44	3	20	4	92	5	30	6	85	7	28	
0	73	1	35	2	80	3	51	4	72	5	38	6	54	7	89	
0	54	1	53	2	84	3	4	4	19	5	15	6	62	7	72	
0	95	1	31	2	6	3	57	4	45	5	97	6	42	7	26	
0	97	1	26	2	2	3	62	4	50	5	26	6	19	7	26	
0	64	1	70	2	81	3	1	4	35	5	2	6	8	7	12	
0	63	1	29	2	45	3	35	4	3	5	24	6	86	7	67	
0	70	1	12	2	51	3	34	4	91	5	90	6	61	7	23	
0	73	1	92	2	50	3	76	4	2	5	91	6	19	7	98	
0	33	1	38	2	72	3	26	4	98	5	18	6	78	7	16	
0	14	1	19	2	28	3	33	4	63	5	27	6	30	7	30	
0	55	1	78	2	97	3	5	4	10	5	55	6	55	7	9	
0	30	1	78	2	39	3	24	4	10	5	25	6	54	7	95	
0	84	1	46	2	19	3	5	4	4	5	40	6	8	7	14	
0	44	1	25	2	4	3	71	4	82	5	5	6	15	7	96	
0	91	1	77	2	63	3	14	4	86	5	82	6	81	7	44	
0	7	1	89	2	38	3	30	4	78	5	86	6	75	7	95	
0	29	1	31	2	14	3	80	4	17	5	91	6	94	7	46	
0	5	1	94	2	88	3	93	4	16	5	65	6	50	7	95	
0	12	1	4	2	68	3	17	4	95	5	9	6	31	7	3	
0	23	1	64	2	47	3	46	4	51	5	46	6	60	7	81	
0	25	1	59	2	27	3	44	4	54	5	82	6	60	7	90	
0	98	1	94	2	61	3	86	4	46	5	84	6	46	7	60	
0	80	1	34	2	63	3	16	4	13	5	72	6	13	7	2	
0	19	1	50	2	94	3	3	4	35	5	91	6	69	7	60	
0	56	1	45	2	5	3	79	4	31	5	33	6	43	7	72	
0	57	1	11	2	17	3	81	4	73	5	84	6	68	7	80	
0	50	1	20	2	85	3	25	4	17	5	31	6	62	7	92	
0	43	1	47	2	27	3	99	4	79	5	47	6	55	7	27	
0	23	1	21	2	88	3	26	4	66	5	56	6	88	7	28	
0	29	1	95	2	4	3	10	4	14	5	91	6	61	7	51	
0	39	1	17	2	12	3	98	4	44	5	50	6	85	7	62	
0	83	1	84	2	5	3	93	4	41	5	42	6	33	7	34	
0	90	1	88	2	89	3	41	4	31	5	10	6	62	7	74	
0	51	1	17	2	46	3	93	4	23	5	30	6	59	7	70	
0	50	1	82	2	24	3	65	4	52	5	10	6	58	7	4	
0	42	1	47	2	85	3	87	4	26	5	18	6	20	7	46	
0	57	1	60	2	71	3	72	4	8	5	75	6	65	7	48	
0	7	1	36	2	37	3	48	4	71	5	49	6	84	7	65	
0	65	1	6	2	4	3	64	4	62	5	92	6	45	7	79	
0	33	1	73	2	56	3	67	4	36	5	7	6	48	7	44	
0	57	1	11	2	52	3	34	4	58	5	5	6	7	7	25	
0	40	1	29	2	98	3	25	4	39	5	92	6	89	7	11	
0	16	1	48	2	77	3	11	4	38	5	72	6	60	7	72	
0	75	1	36	2	26	3	98	4	40	5	97	6	12	7	14	
0	27	1	12	2	95	3	11	4	77	5	23	6	5	7	8	
0	35	1	39	2	36	3	26	4	16	5	62	6	91	7	9	
0	60	1	14	2	82	3	33	4	55	5	74	6	95	7	95	
0	21	1	4	2	81	3	93	4	83	5	49	6	92	7	92	
0	76	1	61	2	52	3	87	4	92	5	60	6	48	7	74	
0	78	1	73	2	76	3	86	4	96	5	84	6	87	7	78	
0	4	1	89	2	96	3	47	4	18	5	29	6	19	7	47	
0	24	1	12	2	34	3	84	4	55	5	63	6	69	7	23	
0	13	1	11	2	82	3	19	4	65	5	94	6	97	7	87	
0	63	1	29	2	60	3	96	4	94	5	64	6	49	7	25	
0	80	1	61	2	44	3	7	4	19	5	76	6	81	7	61	
0	3	1	14	2	92	3	98	4	40	5	92	6	54	7	63	
0	55	1	85	2	63	3	71	4	27	5	58	6	43	7	50	
0	67	1	64	2	52	3	52	4	62	5	59	6	96	7	88	
0	68	1	97	2	2	3	24	4	55	5	45	6	27	7	93	
0	78	1	19	2	20	3	9	4	99	5	10	6	39	7	92	
0	89	1	97	2	95	3	19	4	72	5	83	6	9	7	77	
0	1	1	98	2	28	3	13	4	85	5	74	6	17	7	70	
