0	10	1	73	2	89	3	38	4	48	5	63	6	83	7	74	8	36	9	11	10	79	11	43	
0	83	1	24	2	99	3	47	4	24	5	93	6	32	7	34	8	21	9	82	10	90	11	36	
0	70	1	11	2	52	3	78	4	34	5	87	6	94	7	46	8	47	9	76	10	64	11	33	
0	66	1	54	2	90	3	97	4	78	5	47	6	85	7	86	8	98	9	98	10	60	11	88	
0	22	1	27	2	21	3	61	4	95	5	9	6	79	7	43	8	29	9	68	10	49	11	13	
0	87	1	46	2	25	3	89	4	22	5	7	6	42	7	72	8	25	9	44	10	50	11	52	
0	90	1	34	2	45	3	28	4	95	5	35	6	54	7	71	8	65	9	48	10	60	11	24	
0	96	1	38	2	8	3	94	4	63	5	66	6	7	7	10	8	17	9	54	10	33	11	11	
0	3	1	7	2	93	3	27	4	11	5	5	6	55	7	80	8	18	9	63	10	98	11	75	
0	10	1	65	2	86	3	18	4	11	5	10	6	74	7	14	8	61	9	33	10	33	11	3	
0	34	1	77	2	98	3	35	4	68	5	49	6	59	7	43	8	64	9	28	10	2	11	53	
0	93	1	63	2	16	3	29	4	49	5	74	6	39	7	73	8	68	9	56	10	71	11	24	
0	17	1	67	2	66	3	36	4	38	5	77	6	72	7	3	8	2	9	65	10	44	11	37	
0	5	1	52	2	53	3	17	4	87	5	6	6	6	7	4	8	88	9	14	10	78	11	29	
0	1	1	9	2	57	3	6	4	65	5	50	6	11	7	31	8	61	9	17	10	36	11	78	
0	9	1	82	2	62	3	58	4	62	5	98	6	82	7	85	8	83	9	22	10	92	11	30	
0	22	1	96	2	67	3	32	4	28	5	77	6	57	7	5	8	55	9	12	10	98	11	58	
0	37	1	69	2	91	3	2	4	84	5	74	6	85	7	10	8	38	9	2	10	72	11	43	
0	40	1	18	2	2	3	32	4	19	5	31	6	55	7	21	8	32	9	28	10	26	11	15	
0	96	1	37	2	88	3	35	4	88	5	21	6	13	7	90	8	75	9	1	10	81	11	17	
0	38	1	76	2	84	3	84	4	9	5	15	6	68	7	87	8	92	9	5	10	4	11	2	
0	43	1	91	2	98	3	9	4	18	5	77	6	90	7	53	8	77	9	26	10	58	11	50	
0	91	1	87	2	17	3	33	4	18	5	64	6	92	7	51	8	82	9	21	10	6	11	9	
0	6	1	49	2	61	3	32	4	55	5	76	6	69	7	84	8	42	9	23	10	96	11	82	
0	24	1	96	2	55	3	14	4	59	5	2	6	7	7	66	8	57	9	2	10	65	11	55	
0	55	1	10	2	72	3	10	4	17	5	31	6	3	7	85	8	2	9	9	10	18	11	31	
0	64	1	85	2	20	3	41	4	13	5	91	6	29	7	29	8	68	9	50	10	24	11	24	
0	90	1	76	2	87	3	24	4	18	5	78	6	62	7	53	8	24	9	92	10	46	11	68	
0	10	1	39	2	26	3	80	4	70	5	19	6	53	7	26	8	48	9	29	10	36	11	99	
0	27	1	46	2	11	3	8	4	27	5	34	6	51	7	6	8	61	9	41	10	32	11	56	
0	94	1	55	2	78	3	15	4	80	5	99	6	78	7	53	8	41	9	7	10	12	11	21	
0	92	1	96	2	40	3	16	4	38	5	24	6	43	7	20	8	41	9	75	10	4	11	13	
0	16	1	26	2	73	3	17	4	28	5	53	6	34	7	27	8	58	9	4	10	43	11	99	
0	86	1	88	2	82	3	52	4	16	5	88	6	84	7	80	8	63	9	1	10	25	11	94	
0	95	1	47	2	29	3	54	4	87	5	91	6	1	7	27	8	92	9	80	10	10	11	33	
0	40	1	42	2	92	3	67	4	31	5	37	6	86	7	33	8	82	9	11	10	54	11	97	
0	4	1	48	2	79	3	30	4	31	5	38	6	95	7	68	8	83	9	26	10	82	11	26	
0	11	1	55	2	48	3	30	4	26	5	52	6	54	7	38	8	29	9	41	10	76	11	25	
0	82	1	85	2	90	3	19	4	33	5	25	6	13	7	10	8	8	9	88	10	36	11	43	
0	28	1	11	2	34	3	53	4	95	5	34	6	51	7	6	8	89	9	57	10	59	11	4	
0	99	1	69	2	17	3	55	4	40	5	47	6	92	7	23	8	23	9	53	10	77	11	83	
0	96	1	28	2	82	3	58	4	74	5	25	6	6	7	48	8	78	9	58	10	92	11	40	
0	24	1	78	2	92	3	84	4	72	5	33	6	82	7	3	8	41	9	84	10	70	11	76	
0	24	1	20	2	8	3	4	4	51	5	61	6	26	7	29	8	92	9	3	10	36	11	20	
0	6	1	30	2	3	3	23	4	43	5	34	6	9	7	77	8	60	9	48	10	25	11	46	
0	19	1	23	2	69	3	73	4	9	5	46	6	37	7	37	8	4	9	63	10	97	11	62	
0	32	1	98	2	84	3	22	4	84	5	71	6	81	7	28	8	24	9	47	10	87	11	23	
0	52	1	79	2	92	3	24	4	91	5	49	6	90	7	13	8	27	9	54	10	37	11	45	
0	40	1	74	2	48	3	71	4	4	5	11	6	15	7	74	8	30	9	29	10	92	11	56	
0	82	1	49	2	61	3	41	4	29	5	70	6	15	7	1	8	82	9	55	10	39	11	15	
0	58	1	96	2	79	3	5	4	48	5	48	6	22	7	74	8	35	9	66	10	82	11	90	
0	87	1	20	2	17	3	81	4	91	5	36	6	43	7	94	8	21	9	30	10	73	11	11	
0	40	1	93	2	52	3	16	4	85	5	44	6	38	7	63	8	6	9	16	10	86	11	70	
0	65	1	33	2	69	3	77	4	38	5	37	6	12	7	29	8	18	9	18	10	65	11	80	
0	53	1	48	2	30	3	23	4	75	5	99	6	61	7	85	8	33	9	21	10	99	11	77	
0	63	1	55	2	80	3	92	4	6	5	88	6	67	7	9	8	60	9	91	10	30	11	64	
0	31	1	76	2	32	3	20	4	8	5	90	6	39	7	6	8	85	9	6	10	33	11	43	
0	87	1	14	2	96	3	25	4	82	5	79	6	46	7	56	8	94	9	44	10	95	11	58	
0	46	1	66	2	47	3	85	4	6	5	38	6	15	7	61	8	6	9	11	10	81	11	15	
0	7	1	13	2	78	3	37	4	44	5	95	6	16	7	38	8	86	9	98	10	71	11	51	
0	65	1	31	2	69	3	81	4	38	5	24	6	77	7	96	8	5	9	71	10	45	11	7	
0	5	1	53	2	13	3	90	4	29	5	45	6	29	7	83	8	28	9	97	10	69	11	1	
0	49	1	47	2	66	3	43	4	59	5	65	6	43	7	31	8	93	9	61	10	74	11	45	
0	52	1	21	2	96	3	37	4	64	5	56	6	1	7	53	8	61	9	90	10	7	11	35	
0	6	1	32	2	3	3	81	4	31	5	9	6	73	7	34	8	67	9	16	10	72	11	95	
0	39	1	55	2	48	3	19	4	29	5	55	6	43	7	96	8	61	9	74	10	78	11	40	

0	98	1	39	2	33	3	73	4	28	5	47	6	93	7	88	
0	27	1	21	2	89	3	37	4	5	5	2	6	18	7	60	
0	68	1	76	2	34	3	3	4	23	5	58	6	21	7	61	
0	97	1	38	2	1	3	32	4	64	5	79	6	27	7	42	
0	18	1	70	2	54	3	37	4	79	5	21	6	43	7	42	
0	96	1	83	2	25	3	54	4	3	5	76	6	90	7	47	
0	69	1	80	2	61	3	64	4	48	5	96	6	58	7	66	
0	71	1	12	2	4	3	91	4	11	5	48	6	99	7	3	
0	21	1	49	2	86	3	46	4	38	5	17	6	40	7	67	
0	6	1	40	2	62	3	52	4	98	5	3	6	22	7	65	
0	92	1	7	2	84	3	77	4	42	5	45	6	53	7	41	
0	71	1	3	2	80	3	32	4	35	5	96	6	38	7	66	
0	74	1	28	2	20	3	10	4	8	5	74	6	52	7	4	
0	52	1	99	2	47	3	44	4	37	5	34	6	13	7	95	
0	58	1	35	2	59	3	86	4	27	5	88	6	5	7	72	
0	61	1	97	2	30	3	20	4	88	5	25	6	29	7	25	
0	12	1	32	2	65	3	32	4	26	5	6	6	49	7	87	
0	48	1	95	2	94	3	65	4	6	5	93	6	33	7	46	
0	39	1	41	2	2	3	24	4	77	5	52	6	96	7	16	
0	29	1	57	2	12	3	66	4	85	5	81	6	18	7	74	
0	42	1	37	2	28	3	18	4	28	5	23	6	52	7	67	
0	37	1	67	2	94	3	80	4	83	5	84	6	13	7	42	
0	78	1	46	2	50	3	15	4	32	5	47	6	8	7	78	
0	59	1	27	2	82	3	88	4	26	5	79	6	10	7	99	
0	76	1	68	2	33	3	92	4	72	5	33	6	94	7	27	
0	25	1	53	2	72	3	13	4	59	5	55	6	36	7	21	
0	80	1	71	2	29	3	56	4	85	5	39	6	87	7	6	
0	60	1	77	2	61	3	9	4	39	5	12	6	40	7	90	
0	21	1	1	2	74	3	93	4	65	5	40	6	91	7	19	
0	11	1	27	2	8	3	54	4	67	5	37	6	62	7	22	
0	3	1	83	2	5	3	37	4	53	5	37	6	44	7	77	
0	80	1	67	2	21	3	24	4	20	5	14	6	84	7	20	
0	89	1	42	2	91	3	17	4	40	5	61	6	26	7	15	
0	77	1	45	2	87	3	43	4	65	5	16	6	9	7	32	
0	60	1	91	2	55	3	83	4	41	5	17	6	26	7	8	
0	88	1	94	2	79	3	21	4	30	5	55	6	61	7	62	
0	25	1	39	2	81	3	7	4	56	5	49	6	45	7	16	
0	51	1	88	2	90	3	11	4	47	5	49	6	69	7	62	
0	7	1	49	2	95	3	2	4	65	5	40	6	71	7	40	
0	8	1	55	2	69	3	9	4	68	5	50	6	2	7	37	
0	12	1	99	2	76	3	79	4	64	5	67	6	77	7	50	
0	75	1	89	2	6	3	49	4	50	5	84	6	21	7	19	
0	9	1	31	2	4	3	47	4	91	5	14	6	11	7	70	
0	42	1	21	2	25	3	91	4	67	5	96	6	90	7	11	
0	76	1	93	2	68	3	89	4	59	5	77	6	71	7	29	
0	60	1	99	2	71	3	27	4	43	5	3	6	8	7	56	
0	83	1	57	2	51	3	76	4	78	5	94	6	54	7	38	
0	89	1	45	2	85	3	79	4	48	5	48	6	87	7	27	
0	25	1	73	2	11	3	65	4	36	5	53	6	52	7	81	
0	88	1	2	2	28	3	42	4	53	5	6	6	92	7	89	
0	36	1	80	2	38	3	58	4	16	5	56	6	75	7	84	
0	22	1	71	2	13	3	80	4	56	5	13	6	73	7	83	
0	5	1	83	2	40	3	98	4	93	5	78	6	56	7	68	
0	91	1	33	2	22	3	11	4	86	5	2	6	49	7	46	
0	76	1	39	2	12	3	30	4	56	5	68	6	69	7	94	
0	12	1	29	2	25	3	79	4	92	5	80	6	77	7	60	
0	15	1	5	2	17	3	47	4	41	5	12	6	44	7	77	
0	63	1	17	2	83	3	43	4	43	5	18	6	83	7	13	
0	19	1	55	2	61	3	80	4	23	5	40	6	33	7	78	
0	42	1	34	2	52	3	96	4	78	5	34	6	44	7	14	
0	14	1	94	2	67	3	48	4	38	5	52	6	95	7	10	
0	56	1	30	2	23	3	28	4	7	5	28	6	14	7	21	
0	29	1	51	2	19	3	78	4	39	5	15	6	67	7	63	
0	91	1	56	2	16	3	41	4	34	5	9	6	3	7	81	
0	68	1	44	2	54	3	61	4	54	5	73	6	64	7	55	
0	22	1	6	2	69	3	69	4	55	5	30	6	75	7	46	
0	96	1	68	2	23	3	39	4	12	5	20	6	3	7	28	
0	91	1	85	2	78	3	72	4	75	5	76	6	69	7	76	
0	55	1	62	2	96	3	67	4	75	5	88	6	49	7	37	
0	68	1	28	2	5	3	89	4	65	5	68	6	55	7	55	
0	33	1	47	2	28	3	93	4	59	5	67	6	16	7	96	
0	69	1	70	2	75	3	20	4	97	5	73	6	96	7	88	
0	85	1	86	2	51	3	70	4	62	5	58	6	34	7	58	
0	37	1	75	2	88	3	76	4	10	5	44	6	70	7	43	
0	88	1	25	2	75	3	38	4	91	5	36	6	44	7	25	
0	68	1	66	2	88	3	58	4	95	5	79	6	49	7	88	
0	31	1	71	2	14	3	14	4	54	5	23	6	46	7	29	
0	58	1	91	2	96	3	83	4	38	5	96	6	20	7	57	
0	76	1	1	2	23	3	25	4	44	5	19	6	52	7	54	
0	73	1	36	2	83	3	72	4	66	5	65	6	3	7	78	
0	64	1	10	2	6	3	35	4	64	5	97	6	83	7	26	
0	35	1	88	2	75	3	98	4	22	5	13	6	59	7	22	
0	74	1	34	2	4	3	47	4	24	5	8	6	94	7	34	
0	37	1	69	2	75	3	82	4	21	5	96	6	17	7	65	
0	57	1	49	2	74	3	81	4	32	5	1	6	42	7	80	
0	32	1	56	2	25	3	11	4	91	5	60	6	71	7	94	
0	30	1	34	2	29	3	58	4	83	5	53	6	25	7	47	
0	88	1	67	2	14	3	70	4	28	5	81	6	43	7	63	
0	28	1	99	2	74	3	4	4	44	5	35	6	51	7	10	
0	26	1	38	2	62	3	71	4	54	5	38	6	14	7	94	
0	42	1	96	2	8	3	29	4	93	5	97	6	59	7	98	
0	60	1	63	2	23	3	81	4	11	5	96	6	72	7	38	
0	24	1	53	2	61	3	78	4	17	5	17	6	45	7	41	
0	76	1	93	2	60	3	58	4	68	5	67	6	27	7	89	
0	3	1	46	2	36	3	47	4	28	5	21	6	40	7	57	
0	27	1	81	2	78	3	76	4	50	5	28	6	47	7	99	
0	85	1	93	2	64	3	45	4	1	5	88	6	9	7	18	
0	63	1	35	2	2	3	91	4	98	5	49	6	1	7	84	
0	28	1	86	2	57	3	82	4	69	5	43	6	17	7	63	
0	43	1	14	2	94	3	64	4	86	5	26	6	89	7	76	
0	1	1	71	2	1	3	28	4	23	5	86	6	83	7	51	
0	61	1	51	2	43	3	31	4	76	5	92	6	9	7	59	
0	68	1	44	2	30	3	1	4	28	5	66	6	14	7	43	
0	43	1	72	2	47	3	64	4	58	5	71	6	3	7	2	
0	40	1	24	2	41	3	18	4	4	5	59	6	38	7	41	
0	10	1	61	2	51	3	2	4	3	5	93	6	79	7	68	
0	50	1	74	2	67	3	82	4	88	5	17	6	91	7	18	
0	9	1	66	2	27	3	94	4	87	5	74	6	21	7	25	
0	59	1	53	2	42	3	13	4	36	5	48	6	37	7	33	
0	7	1	4	2	96	3	57	4	83	5	97	6	47	7	18	
0	92	1	95	2	2	3	18	4	30	5	5	6	43	7	73	
0	82	1	44	2	67	3	65	4	37	5	8	6	11	7	7	
0	20	1	17	2	13	3	87	4	36	5	96	6	1	7	93	
0	60	1	79	2	58	3	7	4	72	5	90	6	88	7	52	
0	3	1	11	2	69	3	44	4	83	5	81	6	31	7	25	
0	65	1	20	2	32	3	76	4	35	5	62	6	36	7	27	
0	88	1	16	2	20	3	52	4	91	5	4	6	36	7	8	
0	41	1	82	2	77	3	92	4	84	5	93	6	33	7	47	
0	57	1	78	2	58	3	16	4	61	5	47	6	58	7	7	
0	81	1	53	2	81	3	59	4	57	5	46	6	47	7	70	
0	99	1	80	2	22	3	64	4	87	5	25	6	99	7	61	
0	41	1	94	2	70	3	28	4	80	5	15	6	92	7	16	
0	98	1	64	2	99	3	92	4	52	5	26	6	80	7	35	
0	92	1	90	2	32	3	69	4	24	5	44	6	19	7	6	
0	27	1	50	2	49	3	57	4	41	5	78	6	10	7	87	
0	58	1	1	2	5	3	49	4	73	5	16	6	87	7	97	
0	88	1	56	2	88	3	90	4	46	5	69	6	19	7	52	
0	25	1	32	2	88	3	81	4	5	5	43	6	82	7	97	
0	32	1	97	2	54	3	93	4	1	5	62	6	81	7	22	
0	97	1	89	2	10	3	60	4	77	5	7	6	24	7	63	
0	68	1	92	2	91	3	23	4	24	5	68	6	81	7	14	
0	70	1	58	2	10	3	78	4	65	5	92	6	19	7	40	
0	80	1	21	2	47	3	93	4	80	5	43	6	97	7	21	
0	40	1	41	2	90	3	29	4	89	5	9	6	83	7	40	
0	91	1	31	2	54	3	4	4	63	5	6	6	73	7	21	
0	46	1	81	2	63	3	30	4	98	5	9	6	70	7	23	
0	48	1	2	2	9	3	80	4	51	5	48	6	3	7	21	
0	1	1	62	2	19	3	69	4	26	5	16	6	85	7	38	
0	91	1	95	2	11	3	66	4	75	5	9	6	88	7	68	
0	25	1	41	2	97	3	6	4	62	5	59	6	14	7	42	
0	84	1	20	2	51	3	16	4	66	5	92	6	65	7	55	
0	83	1	24	2	23	3	96	4	45	5	25	6	71	7	47	
0	91	1	49	2	32	3	17	4	10	5	31	6	46	7	95	
0	62	1	8	2	99	3	6	4	18	5	65	6	53	7	65	
0	20	1	94	2	84	3	7	4	7	5	59	6	47	7	57	
0	9	1	15	2	79	3	85	4	61	5	44	6	21	7	56	
0	76	1	27	2	84	3	22	4	19	5	44	6	76	7	42	
0	8	1	79	2	91	3	52	4	48	5	56	6	9	7	12	
0	63	1	68	2	21	3	13	4	70	5	31	6	63	7	4	
0	10	1	49	2	14	3	25	4	75	5	28	6	53	7	53	
0	53	1	58	2	35	3	61	4	49	5	18	6	90	7	90	
0	43	1	67	2	58	3	13	4	57	5	70	6	59	7	11	
0	45	1	27	2	81	3	50	4	85	5	79	6	63	7	35	
0	79	1	70	2	70	3	86	4	13	5	29	6	28	7	92	
0	52	1	48	2	99	3	62	4	10	5	25	6	40	7	45	
0	37	1	84	2	21	3	45	4	63	5	24	6	76	7	74	
0	40	1	21	2	93	3	60	4	4	5	31	6	48	7	90	
0	41	1	64	2	32	3	66	4	84	5	84	6	31	7	93	
0	5	1	89	2	99	3	42	4	88	5	88	6	52	7	1	
0	23	1	53	2	21	3	53	4	59	5	32	6	11	7	76	
0	16	1	11	2	56	3	47	4	2	5	64	6	92	7	84	
0	34	1	56	2	57	3	28	4	35	5	4	6	88	7	26	
0	43	1	84	2	5	3	71	4	53	5	16	6	73	7	81	
0	69	1	17	2	44	3	23	4	41	5	11	6	23	7	80	
0	2	1	54	2	18	3	57	4	3	5	86	6	43	7	61	
0	91	1	95	2	71	3	52	4	25	5	99	6	93	7	78	
0	75	1	72	2	42	3	87	4	15	5	71	6	63	7	38	
0	18	1	37	2	77	3	88	4	80	5	4	6	22	7	62	
0	2	1	48	2	12	3	27	4	11	5	75	6	18	7	22	
0	81	1	18	2	25	3	55	4	56	5	88	6	52	7	52	
0	73	1	29	2	65	3	95	4	21	5	91	6	10	7	71	
0	82	1	22	2	34	3	12	4	23	5	48	6	4	7	39	
0	24	1	37	2	50	3	67	4	37	5	91	6	74	7	97	
0	45	1	81	2	42	3	65	4	92	5	68	6	16	7	91	
0	44	1	68	2	91	3	86	4	77	5	56	6	25	7	83	
0	66	1	78	2	91	3	49	4	93	5	79	6	96	7	96	
0	17	1	84	2	85	3	90	4	75	5	89	6	62	7	2	
0	30	1	1	2	53	3	93	4	31	5	10	6	89	7	81	
0	7	1	65	2	53	3	97	4	50	5	28	6	53	7	91	
0	94	1	88	2	3	3	77	4	67	5	93	6	90	7	29	
0	66	1	48	2	49	3	40	4	78	5	41	6	44	7	16	
0	75	1	74	2	43	3	56	4	17	5	81	6	67	7	69	
0	79	1	1	2	33	3	86	4	31	5	75	6	48	7	10	
0	17	1	10	2	62	3	29	4	74	5	77	6	47	7	51	
0	85	1	25	2	46	3	64	4	46	5	22	6	14	7	7	
0	7	1	53	2	71	3	95	4	33	5	32	6	43	7	83	
0	96	1	68	2	10	3	44	4	73	5	70	6	74	7	73	
0	34	1	98	2	99	3	20	4	45	5	60	6	95	7	5	
0	72	1	70	2	83	3	36	4	73	5	98	6	99	7	62	
0	24	1	83	2	74	3	66	4	95	5	20	6	69	7	25	
0	3	1	76	2	11	3	82	4	49	5	37	6	58	7	15	
0	76	1	52	2	97	3	28	4	21	5	16	6	62	7	5	
0	9	1	82	2	3	3	43	4	47	5	36	6	77	7	38	
0	37	1	94	2	5	3	13	4	97	5	19	6	26	7	62	
0	78	1	53	2	96	3	20	4	31	5	93	6	65	7	39	
0	64	1	90	2	51	3	10	4	68	5	50	6	84	7	3	
0	62	1	99	2	57	3	9	4	82	5	1	6	25	7	83	
0	68	1	79	2	40	3	27	4	17	5	27	6	90	7	76	
0	94	1	13	2	10	3	89	4	40	5	5	6	90	7	50	
0	26	1	2	2	63	3	33	4	62	5	38	6	19	7	28	

0	31	1	38	2	89	3	26	4	42	5	9	6	15	7	53	8	50	9	67	10	5	
0	86	1	84	2	20	3	61	4	67	5	21	6	90	7	14	8	13	9	50	10	76	
0	11	1	71	2	6	3	1	4	96	5	54	6	52	7	68	8	91	9	8	10	79	
0	67	1	62	2	81	3	71	4	67	5	60	6	57	7	35	8	26	9	73	10	1	
0	35	1	23	2	70	3	72	4	55	5	7	6	82	7	11	8	37	9	5	10	81	
0	34	1	15	2	78	3	45	4	78	5	31	6	66	7	33	8	98	9	37	10	84	
0	7	1	88	2	13	3	22	4	67	5	83	6	67	7	80	8	65	9	60	10	51	
0	98	1	70	2	80	3	71	4	26	5	81	6	98	7	37	8	46	9	12	10	61	
0	73	1	71	2	83	3	56	4	14	5	1	6	45	7	62	8	29	9	61	10	18	
0	5	1	43	2	27	3	18	4	3	5	96	6	36	7	72	8	31	9	86	10	95	
0	94	1	11	2	27	3	17	4	47	5	3	6	72	7	75	8	61	9	47	10	69	
0	18	1	51	2	35	3	10	4	41	5	92	6	46	7	27	8	99	9	45	10	50	
0	37	1	23	2	66	3	63	4	63	5	20	6	36	7	56	8	10	9	56	10	42	
0	31	1	30	2	99	3	65	4	5	5	97	6	90	7	55	8	18	9	79	10	72	
0	92	1	88	2	56	3	87	4	66	5	41	6	82	7	92	8	31	9	82	10	19	
0	8	1	59	2	39	3	74	4	45	5	48	6	19	7	91	8	3	9	4	10	71	
0	97	1	92	2	77	3	6	4	54	5	82	6	48	7	27	8	2	9	81	10	45	
0	39	1	98	2	59	3	32	4	58	5	93	6	46	7	33	8	90	9	28	10	88	
0	60	1	81	2	20	3	31	4	6	5	10	6	83	7	77	8	24	9	89	10	52	
0	79	1	97	2	76	3	69	4	14	5	70	6	14	7	86	8	83	9	55	10	74	
0	26	1	2	2	23	3	13	4	40	5	37	6	72	7	21	8	57	9	36	10	1	
0	32	1	74	2	79	3	98	4	74	5	54	6	36	7	80	8	80	9	99	10	79	
0	17	1	67	2	20	3	11	4	98	5	93	6	35	7	10	8	97	9	93	10	87	
0	62	1	62	2	87	3	94	4	34	5	92	6	40	7	13	8	74	9	40	10	11	
0	27	1	35	2	13	3	54	4	70	5	13	6	93	7	94	8	72	9	85	10	12	
0	77	1	45	2	56	3	21	4	9	5	45	6	3	7	30	8	38	9	36	10	95	
0	81	1	56	2	61	3	25	4	3	5	89	6	66	7	84	8	9	9	47	10	36	
0	15	1	3	2	72	3	49	4	58	5	29	6	33	7	50	8	96	9	39	10	29	
0	99	1	83	2	3	3	89	4	57	5	52	6	47	7	87	8	43	9	9	10	44	
0	29	1	92	2	39	3	78	4	39	5	52	6	10	7	62	8	45	9	53	10	79	
0	78	1	86	2	77	3	82	4	59	5	82	6	35	7	34	8	13	9	35	10	62	
0	5	1	17	2	69	3	86	4	90	5	22	6	26	7	87	8	98	9	55	10	67	
0	20	1	1	2	61	3	76	4	66	5	65	6	77	7	25	8	70	9	11	10	78	
0	21	1	66	2	59	3	6	4	29	5	83	6	27	7	98	8	36	9	34	10	40	
0	50	1	81	2	44	3	50	4	27	5	58	6	38	7	94	8	24	9	23	10	51	
0	47	1	72	2	79	3	9	4	29	5	34	6	62	7	57	8	64	9	7	10	66	
0	50	1	45	2	54	3	36	4	69	5	33	6	5	7	3	8	64	9	58	10	62	
0	14	1	43	2	23	3	57	4	15	5	74	6	33	7	42	8	21	9	12	10	48	
0	85	1	11	2	37	3	21	4	32	5	99	6	11	7	45	8	12	9	57	10	34	
0	88	1	36	2	65	3	87	4	58	5	95	6	68	7	80	8	96	9	87	10	60	
0	33	1	9	2	44	3	97	4	76	5	53	6	27	7	53	8	79	9	39	10	3	
0	25	1	39	2	97	3	84	4	20	5	77	6	78	7	68	8	11	9	88	10	65	
0	47	1	80	2	49	3	46	4	25	5	10	6	62	7	11	8	69	9	41	10	32	
0	72	1	85	2	7	3	68	4	58	5	33	6	18	7	77	8	44	9	75	10	70	
0	18	1	34	2	93	3	8	4	50	5	33	6	73	7	93	8	33	9	8	10	40	
0	89	1	93	2	66	3	46	4	22	5	65	6	6	7	58	8	19	9	88	10	20	
0	70	1	73	2	73	3	42	4	51	5	17	6	57	7	21	8	23	9	82	10	49	
0	59	1	33	2	35	3	9	4	24	5	79	6	6	7	64	8	93	9	92	10	85	
0	7	1	99	2	44	3	24	4	54	5	20	6	43	7	97	8	11	9	48	10	75	
0	50	1	54	2	95	3	25	4	79	5	50	6	13	7	73	8	77	9	97	10	76	
0	80	1	12	2	18	3	98	4	46	5	82	6	45	7	41	8	9	9	84	10	93	
0	37	1	14	2	96	3	40	4	91	5	10	6	38	7	18	8	48	9	78	10	8	
0	93	1	80	2	19	3	48	4	92	5	19	6	23	7	64	8	27	9	38	10	78	
0	29	1	3	2	47	3	84	4	16	5	35	6	95	7	34	8	58	9	69	10	8	
0	38	1	30	2	89	3	43	4	77	5	84	6	46	7	15	8	36	9	39	10	14	
0	81	1	6	2	78	3	60	4	41	5	37	6	16	7	98	8	22	9	67	10	9	
0	76	1	36	2	31	3	2	4	44	5	8	6	16	7	51	8	22	9	47	10	95	
0	84	1	58	2	6	3	9	4	47	5	64	6	36	7	33	8	98	9	97	10	57	
0	78	1	64	2	68	3	64	4	89	5	76	6	21	7	30	8	93	9	26	10	15	
0	61	1	46	2	32	3	43	4	59	5	52	6	55	7	75	8	45	9	26	10	20	
0	47	1	47	2	42	3	72	4	42	5	13	6	37	7	38	8	24	9	3	10	16	
0	57	1	50	2	35	3	99	4	45	5	53	6	87	7	1	8	60	9	75	10	54	
0	92	1	41	2	6	3	97	4	11	5	94	6	57	7	55	8	42	9	70	10	5	
0	92	1	11	2	54	3	86	4	93	5	2	6	56	7	88	8	21	9	29	10	22	
0	83	1	80	2	97	3	33	4	10	5	62	6	70	7	40	8	32	9	31	10	97	
0	55	1	39	2	13	3	78	4	93	5	29	6	21	7	21	8	5	9	53	10	92	
0	74	1	33	2	47	3	9	4	66	5	9	6	70	7	59	8	15	9	89	10	58	
0	47	1	47	2	36	3	62	4	57	5	29	6	58	7	2	8	96	9	39	10	95	
0	55	1	10	2	77	3	30	4	60	5	83	6	34	7	76	8	30	9	60	10	75	
0	83	1	49	2	58	3	51	4	61	5	37	6	29	7	62	8	48	9	84	10	5	
0	51	1	80	2	9	3	99	4	61	5	7	6	51	7	27	8	94	9	19	10	18	
0	10	1	18	2	57	3	30	4	15	5	72	6	13	7	85	8	44	9	70	10	97	
0	48	1	7	2	16	3	9	4	16	5	19	6	99	7	82	8	70	9	20	10	45	
0	29	1	90	2	8	3	89	4	73	5	61	6	41	7	45	8	85	9	31	10	55	
0	89	1	64	2	92	3	6	4	93	5	75	6	67	7	42	8	65	9	66	10	30	
0	87	1	95	2	13	3	61	4	37	5	12	6	84	7	5	8	63	9	8	10	14	
0	68	1	83	2	39	3	63	4	88	5	70	6	59	7	1	8	56	9	5	10	82	
0	99	1	31	2	91	3	23	4	68	5	11	6	19	7	12	8	24	9	49	10	57	
0	62	1	83	2	94	3	72	4	64	5	96	6	37	7	27	8	75	9	8	10	2	
0	57	1	15	2	8	3	57	4	21	5	35	6	51	7	61	8	14	9	56	10	65	
0	20	1	30	2	77	3	38	4	35	5	1	6	53	7	83	8	83	9	7	10	50	
0	50	1	12	2	21	3	50	4	95	5	20	6	50	7	39	8	55	9	2	10	89	
0	59	1	50	2	30	3	54	4	24	5	92	6	62	7	3	8	93	9	39	10	73	
0	83	1	83	2	66	3	22	4	95	5	58	6	67	7	45	8	14	9	72	10	95	
0	9	1	46	2	12	3	87	4	46	5	76	6	86	7	63	8	97	9	27	10	51	
0	26	1	20	2	15	3	90	4	91	5	58	6	34	7	71	8	17	9	51	10	97	
0	34	1	70	2	24	3	74	4	60	5	31	6	50	7	76	8	67	9	57	10	81	
0	84	1	45	2	77	3	49	4	81	5	52	6	67	7	63	8	36	9	34	10	87	
0	75	1	65	2	80	3	36	4	65	5	30	6	55	7	96	8	33	9	25	10	32	
0	71	1	73	2	60	3	31	4	25	5	42	6	66	7	9	8	63	9	88	10	53	
0	11	1	40	2	21	3	44	4	33	5	24	6	28	7	75	8	67	9	48	10	26	
0	75	1	1	2	3	3	99	4	43	5	38	6	42	7	34	8	58	9	59	10	36	
