0	37	1	36	2	55	3	17	4	75	5	14	6	84	7	58	8	16	9	69	10	30	
0	76	1	63	2	20	3	9	4	46	5	11	6	19	7	80	8	70	9	74	10	16	
0	41	1	17	2	61	3	85	4	55	5	30	6	10	7	27	8	8	9	67	10	10	
0	99	1	64	2	32	3	76	4	27	5	69	6	8	7	79	8	80	9	71	10	93	
0	28	1	84	2	85	3	48	4	99	5	57	6	80	7	30	8	88	9	40	10	43	
0	94	1	2	2	52	3	8	4	82	5	94	6	89	7	46	8	30	9	11	10	59	
0	46	1	23	2	23	3	13	4	34	5	29	6	14	7	42	8	36	9	14	10	14	
0	66	1	44	2	52	3	94	4	53	5	95	6	77	7	10	8	45	9	40	10	31	
0	56	1	55	2	26	3	74	4	53	5	33	6	3	7	13	8	47	9	16	10	87	
0	99	1	16	2	61	3	66	4	58	5	72	6	87	7	26	8	17	9	63	10	7	
0	43	1	29	2	12	3	79	4	72	5	9	6	12	7	50	8	22	9	6	10	82	
0	7	1	28	2	98	3	5	4	16	5	36	6	33	7	53	8	60	9	34	10	39	
0	73	1	90	2	10	3	24	4	34	5	93	6	75	7	22	8	15	9	43	10	23	
0	25	1	75	2	12	3	89	4	23	5	39	6	57	7	35	8	24	9	14	10	8	
0	15	1	5	2	4	3	3	4	49	5	31	6	1	7	68	8	52	9	96	10	97	
0	23	1	80	2	97	3	45	4	1	5	5	6	7	7	48	8	12	9	70	10	23	
0	73	1	65	2	98	3	10	4	2	5	20	6	53	7	80	8	3	9	56	10	77	
0	36	1	12	2	41	3	59	4	10	5	10	6	56	7	64	8	5	9	96	10	17	
0	86	1	50	2	70	3	59	4	78	5	63	6	1	7	84	8	70	9	84	10	16	
0	3	1	93	2	65	3	59	4	79	5	40	6	95	7	62	8	87	9	48	10	94	
0	29	1	93	2	35	3	9	4	84	5	80	6	27	7	38	8	70	9	25	10	5	
0	36	1	8	2	33	3	57	4	55	5	92	6	21	7	71	8	63	9	28	10	97	
0	97	1	66	2	44	3	26	4	7	5	49	6	27	7	17	8	8	9	79	10	5	
0	27	1	12	2	5	3	85	4	66	5	34	6	62	7	72	8	95	9	23	10	99	
0	56	1	11	2	70	3	21	4	23	5	10	6	11	7	86	8	83	9	37	10	75	
0	34	1	75	2	41	3	89	4	20	5	99	6	21	7	85	8	97	9	80	10	14	
0	45	1	51	2	27	3	43	4	17	5	36	6	45	7	75	8	6	9	81	10	47	
0	83	1	9	2	37	3	49	4	15	5	98	6	49	7	85	8	18	9	76	10	61	
0	7	1	65	2	12	3	44	4	73	5	54	6	86	7	63	8	20	9	51	10	92	
0	75	1	31	2	16	3	61	4	68	5	60	6	69	7	92	8	5	9	99	10	93	
0	30	1	65	2	88	3	61	4	67	5	69	6	65	7	81	8	88	9	13	10	4	
0	5	1	87	2	76	3	1	4	66	5	42	6	50	7	94	8	57	9	39	10	83	
0	90	1	13	2	95	3	48	4	6	5	64	6	88	7	87	8	27	9	46	10	34	
0	69	1	58	2	63	3	20	4	71	5	81	6	28	7	82	8	60	9	93	10	27	
0	39	1	92	2	46	3	34	4	47	5	23	6	10	7	59	8	98	9	41	10	51	
0	37	1	33	2	20	3	22	4	41	5	23	6	15	7	9	8	58	9	70	10	99	
0	81	1	17	2	50	3	92	4	8	5	85	6	25	7	66	8	74	9	38	10	91	
0	18	1	31	2	32	3	99	4	22	5	92	6	30	7	29	8	40	9	31	10	85	
0	30	1	49	2	96	3	55	4	82	5	70	6	64	7	98	8	80	9	84	10	87	
0	65	1	31	2	95	3	35	4	88	5	37	6	8	7	83	8	50	9	49	10	18	
0	44	1	67	2	31	3	67	4	83	5	33	6	78	7	8	8	14	9	10	10	86	
0	37	1	84	2	85	3	17	4	64	5	22	6	42	7	52	8	41	9	49	10	68	
0	88	1	21	2	86	3	65	4	6	5	70	6	41	7	48	8	24	9	25	10	4	
0	48	1	96	2	66	3	42	4	71	5	3	6	92	7	82	8	79	9	97	10	83	
0	84	1	23	2	23	3	44	4	32	5	83	6	91	7	56	8	82	9	14	10	72	
0	30	1	75	2	67	3	54	4	54	5	49	6	71	7	39	8	67	9	8	10	39	
0	99	1	82	2	82	3	40	4	21	5	49	6	41	7	89	8	10	9	57	10	51	
0	19	1	72	2	26	3	77	4	87	5	47	6	27	7	27	8	61	9	42	10	84	
0	21	1	76	2	87	3	49	4	11	5	67	6	44	7	84	8	67	9	39	10	58	
0	20	1	18	2	45	3	3	4	81	5	55	6	27	7	64	8	70	9	69	10	79	
0	16	1	25	2	8	3	76	4	46	5	84	6	77	7	96	8	60	9	40	10	41	
0	21	1	53	2	10	3	67	4	21	5	61	6	95	7	76	8	80	9	45	10	69	
0	83	1	27	2	10	3	54	4	79	5	61	6	42	7	16	8	19	9	36	10	1	
0	9	1	82	2	59	3	23	4	25	5	92	6	65	7	97	8	8	9	98	10	60	
0	38	1	74	2	81	3	58	4	86	5	47	6	57	7	60	8	73	9	56	10	74	
0	73	1	31	2	62	3	98	4	37	5	90	6	80	7	80	8	61	9	7	10	90	
0	41	1	37	2	35	3	58	4	64	5	66	6	86	7	71	8	34	9	65	10	38	
0	59	1	22	2	30	3	68	4	2	5	77	6	87	7	30	8	75	9	5	10	98	
0	7	1	62	2	9	3	43	4	56	5	85	6	9	7	32	8	19	9	64	10	36	
0	70	1	87	2	71	3	18	4	40	5	71	6	27	7	10	8	91	9	64	10	95	
0	91	1	37	2	1	3	99	4	78	5	79	6	80	7	39	8	77	9	58	10	27	
0	7	1	49	2	18	3	47	4	98	5	90	6	68	7	98	8	64	9	93	10	53	
0	28	1	39	2	10	3	89	4	52	5	75	6	43	7	8	8	83	9	88	10	4	
0	2	1	36	2	95	3	69	4	25	5	56	6	77	7	64	8	97	9	62	10	54	
0	73	1	46	2	26	3	35	4	36	5	88	6	99	7	94	8	84	9	63	10	81	
0	86	1	76	2	3	3	92	4	43	5	84	6	43	7	41	8	40	9	24	10	44	
0	96	1	57	2	27	3	51	4	20	5	40	6	62	7	78	8	34	9	73	10	42	
0	94	1	59	2	54	3	89	4	67	5	45	6	50	7	90	8	51	9	4	10	70	
0	65	1	99	2	47	3	16	4	39	5	31	6	92	7	67	8	92	9	79	10	69	
0	96	1	43	2	15	3	1	4	50	5	21	6	4	7	3	8	17	9	16	10	58	
0	22	1	80	2	78	3	58	4	70	5	92	6	53	7	27	8	79	9	86	10	19	
0	40	1	28	2	72	3	16	4	1	5	19	6	66	7	83	8	57	9	66	10	16	
0	79	1	35	2	13	3	94	4	82	5	51	6	36	7	17	8	17	9	35	10	53	
0	50	1	15	2	79	3	68	4	70	5	46	6	37	7	10	8	85	9	4	10	33	
0	66	1	69	2	7	3	40	4	4	5	29	6	54	7	38	8	36	9	65	10	31	
0	37	1	77	2	69	3	77	4	26	5	25	6	80	7	71	8	17	9	94	10	47	
0	55	1	60	2	25	3	54	4	98	5	55	6	7	7	33	8	16	9	50	10	68	
0	2	1	77	2	25	3	66	4	94	5	63	6	22	7	61	8	85	9	79	10	58	
0	5	1	13	2	97	3	87	4	92	5	58	6	97	7	77	8	56	9	15	10	64	
0	18	1	34	2	91	3	97	4	32	5	35	6	82	7	20	8	19	9	64	10	14	
0	45	1	72	2	11	3	42	4	62	5	55	6	96	7	66	8	31	9	6	10	55	
0	60	1	73	2	59	3	91	4	90	5	96	6	9	7	18	8	86	9	52	10	37	
0	12	1	51	2	18	3	36	4	6	5	97	6	54	7	76	8	81	9	62	10	42	
0	82	1	29	2	40	3	53	4	22	5	96	6	7	7	76	8	58	9	7	10	66	
0	31	1	43	2	61	3	57	4	98	5	71	6	4	7	96	8	15	9	96	10	69	
0	52	1	13	2	47	3	17	4	41	5	44	6	64	7	26	8	8	9	29	10	37	
0	38	1	75	2	5	3	68	4	16	5	51	6	65	7	30	8	26	9	1	10	2	
0	65	1	31	2	64	3	37	4	40	5	67	6	18	7	54	8	65	9	69	10	40	
0	7	1	45	2	70	3	25	4	56	5	16	6	31	7	47	8	7	9	91	10	42	
0	71	1	14	2	39	3	43	4	37	5	28	6	36	7	59	8	32	9	34	10	20	

0	89	1	12	2	79	3	17	4	8	5	49	6	65	7	61	8	21	9	16	10	9	11	1	
0	60	1	77	2	7	3	82	4	98	5	45	6	35	7	22	8	69	9	72	10	42	11	8	
0	18	1	2	2	13	3	66	4	51	5	2	6	87	7	80	8	6	9	94	10	44	11	81	
0	68	1	92	2	19	3	56	4	34	5	42	6	50	7	4	8	14	9	28	10	88	11	41	
0	5	1	4	2	28	3	81	4	6	5	27	6	74	7	77	8	84	9	95	10	86	11	11	
0	8	1	16	2	95	3	17	4	65	5	81	6	96	7	86	8	8	9	55	10	56	11	85	
0	50	1	98	2	80	3	21	4	33	5	90	6	50	7	31	8	81	9	79	10	26	11	30	
0	81	1	30	2	46	3	92	4	71	5	41	6	16	7	63	8	32	9	36	10	84	11	25	
0	71	1	47	2	12	3	53	4	31	5	79	6	55	7	38	8	17	9	9	10	2	11	55	
0	6	1	65	2	61	3	58	4	4	5	27	6	29	7	3	8	57	9	1	10	21	11	54	
0	46	1	57	2	97	3	21	4	90	5	84	6	39	7	40	8	45	9	91	10	62	11	96	
0	24	1	18	2	74	3	65	4	25	5	72	6	48	7	38	8	87	9	28	10	90	11	3	
0	4	1	53	2	86	3	51	4	24	5	83	6	6	7	59	8	83	9	68	10	2	11	22	
0	18	1	10	2	91	3	68	4	95	5	47	6	54	7	77	8	20	9	21	10	21	11	92	
0	6	1	36	2	85	3	78	4	94	5	45	6	51	7	64	8	73	9	95	10	6	11	64	
0	53	1	15	2	83	3	69	4	60	5	14	6	48	7	11	8	88	9	19	10	46	11	96	
0	70	1	86	2	84	3	32	4	64	5	4	6	80	7	11	8	78	9	85	10	27	11	82	
0	43	1	53	2	69	3	11	4	3	5	41	6	78	7	63	8	65	9	52	10	70	11	79	
0	98	1	61	2	20	3	69	4	49	5	19	6	78	7	40	8	33	9	70	10	83	11	13	
0	83	1	98	2	38	3	45	4	32	5	23	6	9	7	52	8	94	9	55	10	75	11	95	
0	50	1	54	2	15	3	16	4	40	5	43	6	38	7	38	8	82	9	9	10	82	11	14	
0	18	1	95	2	5	3	56	4	56	5	59	6	40	7	47	8	79	9	88	10	37	11	11	
0	20	1	39	2	77	3	30	4	35	5	4	6	11	7	34	8	57	9	1	10	24	11	16	
0	76	1	76	2	31	3	59	4	94	5	34	6	20	7	55	8	21	9	97	10	26	11	16	
0	36	1	43	2	84	3	28	4	94	5	35	6	41	7	14	8	8	9	24	10	23	11	83	
0	60	1	75	2	67	3	11	4	12	5	32	6	38	7	90	8	76	9	87	10	77	11	83	
0	13	1	62	2	3	3	53	4	1	5	56	6	20	7	24	8	10	9	51	10	18	11	60	
0	42	1	8	2	41	3	4	4	93	5	48	6	66	7	4	8	34	9	71	10	95	11	5	
0	33	1	3	2	34	3	66	4	48	5	35	6	81	7	9	8	68	9	38	10	48	11	20	
0	37	1	97	2	93	3	18	4	91	5	39	6	37	7	46	8	43	9	33	10	6	11	9	
0	47	1	67	2	94	3	30	4	20	5	53	6	79	7	4	8	74	9	49	10	88	11	64	
0	98	1	84	2	56	3	41	4	2	5	92	6	88	7	62	8	13	9	47	10	73	11	84	
0	63	1	21	2	56	3	87	4	35	5	20	6	79	7	65	8	64	9	4	10	95	11	37	
0	35	1	94	2	85	3	66	4	60	5	30	6	36	7	64	8	64	9	21	10	6	11	74	
0	44	1	7	2	45	3	64	4	85	5	19	6	34	7	16	8	45	9	20	10	36	11	80	
0	35	1	18	2	90	3	66	4	48	5	18	6	82	7	12	8	37	9	96	10	60	11	97	
0	60	1	69	2	24	3	22	4	57	5	49	6	96	7	68	8	83	9	22	10	90	11	75	
0	60	1	96	2	21	3	70	4	41	5	99	6	77	7	38	8	98	9	94	10	76	11	90	
0	38	1	26	2	51	3	30	4	41	5	50	6	90	7	11	8	38	9	49	10	69	11	1	
0	19	1	83	2	7	3	72	4	77	5	68	6	74	7	45	8	26	9	35	10	63	11	68	
0	34	1	6	2	69	3	4	4	81	5	41	6	68	7	67	8	61	9	86	10	11	11	46	
0	98	1	44	2	24	3	79	4	53	5	70	6	61	7	72	8	30	9	23	10	78	11	75	
0	34	1	22	2	56	3	81	4	34	5	69	6	79	7	6	8	58	9	19	10	79	11	70	
0	30	1	7	2	68	3	41	4	30	5	86	6	27	7	45	8	65	9	3	10	36	11	42	
0	14	1	43	2	8	3	85	4	50	5	73	6	65	7	80	8	67	9	81	10	21	11	22	
0	39	1	16	2	96	3	9	4	71	5	88	6	92	7	67	8	76	9	56	10	19	11	17	
0	21	1	78	2	45	3	92	4	32	5	52	6	44	7	44	8	6	9	96	10	82	11	60	
0	97	1	11	2	68	3	36	4	41	5	58	6	15	7	38	8	28	9	48	10	23	11	79	
0	31	1	72	2	30	3	98	4	74	5	93	6	53	7	46	8	33	9	53	10	37	11	68	
0	99	1	19	2	34	3	25	4	39	5	80	6	48	7	34	8	98	9	99	10	61	11	24	
0	30	1	52	2	76	3	86	4	46	5	56	6	37	7	82	8	25	9	56	10	68	11	61	
0	35	1	32	2	87	3	64	4	7	5	79	6	24	7	12	8	31	9	68	10	70	11	32	
0	19	1	54	2	93	3	85	4	23	5	72	6	69	7	83	8	60	9	73	10	81	11	41	
0	21	1	81	2	51	3	29	4	94	5	62	6	80	7	16	8	81	9	9	10	25	11	33	
0	74	1	97	2	15	3	2	4	19	5	74	6	64	7	31	8	43	9	49	10	33	11	45	
0	7	1	38	2	34	3	4	4	28	5	28	6	23	7	20	8	40	9	12	10	74	11	16	
0	77	1	42	2	9	3	94	4	33	5	68	6	53	7	87	8	91	9	45	10	3	11	95	
0	21	1	21	2	46	3	78	4	81	5	53	6	69	7	97	8	10	9	9	10	58	11	38	
0	42	1	96	2	12	3	92	4	49	5	40	6	21	7	95	8	90	9	40	10	37	11	28	
0	32	1	46	2	18	3	77	4	74	5	33	6	15	7	53	8	92	9	29	10	53	11	17	
0	39	1	39	2	35	3	37	4	82	5	78	6	96	7	35	8	71	9	15	10	82	11	39	
0	82	1	71	2	30	3	50	4	91	5	82	6	36	7	32	8	3	9	75	10	50	11	50	
0	49	1	80	2	44	3	77	4	21	5	87	6	92	7	60	8	38	9	70	10	72	11	7	
0	32	1	98	2	72	3	52	4	56	5	60	6	87	7	40	8	2	9	88	10	4	11	49	
0	58	1	63	2	75	3	10	4	87	5	81	6	75	7	33	8	67	9	40	10	46	11	58	
0	22	1	26	2	95	3	41	4	25	5	77	6	59	7	78	8	79	9	81	10	85	11	9	
0	44	1	92	2	66	3	47	4	79	5	69	6	29	7	37	8	88	9	97	10	9	11	84	
0	45	1	54	2	26	3	64	4	83	5	27	6	63	7	47	8	73	9	32	10	72	11	41	
0	92	1	73	2	57	3	70	4	29	5	35	6	19	7	82	8	25	9	72	10	86	11	38	
0	25	1	91	2	26	3	81	4	20	5	13	6	10	7	33	8	39	9	86	10	52	11	94	
0	67	1	58	2	30	3	2	4	44	5	5	6	59	7	98	8	99	9	10	10	88	11	22	
0	40	1	7	2	60	3	1	4	61	5	78	6	50	7	63	8	58	9	27	10	72	11	44	
0	76	1	88	2	98	3	37	4	3	5	43	6	26	7	66	8	50	9	82	10	3	11	25	
0	69	1	71	2	56	3	11	4	19	5	86	6	56	7	45	8	95	9	62	10	87	11	93	
0	38	1	39	2	52	3	11	4	30	5	71	6	59	7	32	8	72	9	81	10	11	11	70	
0	19	1	43	2	31	3	3	4	22	5	77	6	90	7	36	8	37	9	13	10	23	11	63	
0	4	1	35	2	12	3	94	4	34	5	78	6	79	7	27	8	97	9	1	10	32	11	8	
0	81	1	25	2	23	3	69	4	10	5	83	6	7	7	91	8	61	9	31	10	53	11	72	
0	41	1	26	2	95	3	2	4	31	5	49	6	25	7	37	8	51	9	44	10	47	11	82	
0	27	1	78	2	30	3	55	4	68	5	64	6	34	7	85	8	85	9	64	10	33	11	69	
0	76	1	41	2	29	3	58	4	41	5	12	6	8	7	27	8	53	9	99	10	88	11	49	
0	54	1	68	2	73	3	85	4	89	5	66	6	99	7	90	8	82	9	86	10	29	11	19	
0	68	1	63	2	73	3	6	4	17	5	7	6	26	7	59	8	33	9	69	10	77	11	11	
0	49	1	35	2	21	3	15	4	91	5	52	6	90	7	50	8	35	9	35	10	5	11	98	
0	80	1	25	2	90	3	75	4	58	5	7	6	56	7	10	8	32	9	74	10	49	11	76	
0	99	1	80	2	45	3	24	4	66	5	36	6	38	7	84	8	59	9	21	10	17	11	77	
0	43	1	70	2	52	3	61	4	54	5	94	6	62	7	2	8	73	9	30	10	9	11	19	
0	78	1	22	2	16	3	21	4	81	5	82	6	36	7	33	8	91	9	35	10	74	11	86	
0	86	1	73	2	99	3	16	4	37	5	47	6	38	7	63	8	85	9	72	10	68	11	97	
0	64	1	88	2	31	3	97	4	17	5	48	6	36	7	1	8	56	9	45	10	22	11	72	
0	93	1	83	2	44	3	50	4	91	5	86	6	96	7	71	8	57	9	69	10	73	11	88	
0	3	1	29	2	79	3	82	4	94	5	79	6	13	7	34	8	89	9	86	10	10	11	23	
0	86	1	52	2	90	3	38	4	84	5	92	6	81	7	41	8	33	9	98	10	21	11	56	
0	90	1	6	2	94	3	60	4	33	5	85	6	15	7	44	8	29	9	35	10	56	11	51	
0	90	1	89	2	95	3	10	4	47	5	44	6	31	7	50	8	21	9	60	10	60	11	29	
0	21	1	6	2	49	3	12	4	54	5	34	6	77	7	9	8	22	9	45	10	50	11	30	
0	55	1	98	2	43	3	40	4	78	5	5	6	11	7	73	8	35	9	40	10	27	11	91	
0	60	1	82	2	79	3	7	4	97	5	27	6	49	7	27	8	33	9	81	10	64	11	95	
0	50	1	47	2	35	3	99	4	7	5	11	6	2	7	19	8	6	9	57	10	17	11	54	
0	76	1	79	2	81	3	8	4	33	5	27	6	48	7	98	8	95	9	1	10	41	11	8	
0	17	1	29	2	3	3	92	4	83	5	34	6	34	7	22	8	32	9	39	10	18	11	68	
0	94	1	40	2	64	3	29	4	86	5	1	6	63	7	39	8	50	9	56	10	23	11	18	
0	15	1	94	2	48	3	56	4	68	5	16	6	40	7	24	8	95	9	47	10	56	11	8	
0	63	1	20	2	98	3	59	4	53	5	15	6	53	7	20	8	10	9	68	10	13	11	47	
0	32	1	61	2	53	3	34	4	18	5	69	6	39	7	37	8	6	9	61	10	59	11	8	
0	99	1	30	2	50	3	51	4	69	5	3	6	63	7	13	8	81	9	21	10	69	11	88	
0	16	1	27	2	64	3	70	4	69	5	54	6	93	7	64	8	96	9	59	10	8	11	18	
0	56	1	81	2	38	3	8	4	81	5	64	6	79	7	82	8	42	9	39	10	4	11	73	
0	73	1	45	2	90	3	5	4	19	5	5	6	46	7	28	8	92	9	5	10	70	11	11	
0	14	1	32	2	84	3	23	4	94	5	93	6	31	7	62	8	74	9	21	10	77	11	39	
0	6	1	84	2	78	3	3	4	27	5	17	6	96	7	13	8	92	9	51	10	44	11	70	
0	47	1	23	2	5	3	17	4	32	5	1	6	99	7	78	8	53	9	18	10	3	11	18	
0	70	1	77	2	44	3	87	4	32	5	30	6	52	7	72	8	24	9	82	10	30	11	83	
0	30	1	84	2	50	3	91	4	61	5	7	6	99	7	55	8	51	9	55	10	13	11	77	
0	20	1	53	2	27	3	50	4	69	5	29	6	76	7	14	8	66	9	43	10	98	11	44	
0	36	1	47	2	75	3	12	4	31	5	87	6	34	7	68	8	19	9	14	10	20	11	78	
0	88	1	44	2	68	3	26	4	25	5	36	6	21	7	1	8	66	9	13	10	29	11	22	
0	7	1	95	2	78	3	42	4	74	5	23	6	61	7	4	8	12	9	53	10	23	11	11	
0	23	1	35	2	79	3	56	4	74	5	97	6	12	7	75	8	87	9	39	10	34	11	26	
0	35	1	39	2	23	3	71	4	30	5	78	6	86	7	35	8	58	9	94	10	14	11	10	
0	97	1	93	2	67	3	44	4	87	5	86	6	97	7	62	8	85	9	12	10	88	11	29	
0	62	1	70	2	10	3	37	4	17	5	82	6	33	7	94	8	73	9	10	10	11	11	25	
0	68	1	55	2	73	3	10	4	20	5	52	6	96	7	10	8	41	9	55	10	62	11	34	
0	31	1	70	2	38	3	89	4	21	5	9	6	55	7	1	8	73	9	83	10	96	11	53	
0	60	1	87	2	73	3	7	4	81	5	31	6	2	7	14	8	79	9	93	10	93	11	73	
0	20	1	18	2	6	3	91	4	51	5	26	6	63	7	42	8	20	9	17	10	40	11	34	
0	6	1	15	2	13	3	96	4	72	5	5	6	68	7	33	8	98	9	17	10	57	11	55	
0	67	1	94	2	66	3	73	4	59	5	68	6	91	7	63	8	88	9	32	10	79	11	37	
0	7	1	38	2	26	3	22	4	3	5	80	6	16	7	38	8	15	9	83	10	92	11	56	
0	26	1	40	2	75	3	21	4	2	5	32	6	90	7	8	8	7	9	97	10	39	11	79	
0	66	1	9	2	94	3	57	4	82	5	57	6	57	7	93	8	3	9	43	10	68	11	47	
0	77	1	17	2	16	3	87	4	21	5	39	6	74	7	72	8	99	9	11	10	48	11	37	
0	56	1	99	2	68	3	98	4	56	5	66	6	75	7	8	8	80	9	41	10	90	11	64	
0	16	1	40	2	63	3	61	4	63	5	80	6	76	7	93	8	5	9	48	10	24	11	70	
0	69	1	69	2	31	3	84	4	95	5	62	6	33	7	64	8	38	9	63	10	66	11	27	
0	66	1	82	2	87	3	2	4	82	5	3	6	42	7	40	8	66	9	74	10	33	11	45	
0	29	1	57	2	82	3	72	4	3	5	86	6	72	7	89	8	65	9	59	10	53	11	62	
0	45	1	94	2	2	3	68	4	54	5	56	6	47	7	51	8	68	9	90	10	21	11	37	
0	37	1	92	2	85	3	40	4	12	5	93	6	82	7	7	8	86	9	1	10	67	11	33	
0	39	1	6	2	29	3	19	4	38	5	74	6	21	7	24	8	64	9	32	10	17	11	77	
0	25	1	67	2	42	3	88	4	71	5	21	6	96	7	57	8	18	9	62	10	19	11	6	
0	44	1	64	2	30	3	77	4	63	5	51	6	87	7	90	8	15	9	10	10	76	11	27	
0	11	1	55	2	47	3	58	4	51	5	46	6	8	7	85	8	6	9	30	10	76	11	67	
0	23	1	62	2	18	3	38	4	17	5	50	6	44	7	64	8	17	9	43	10	61	11	85	
0	10	1	23	2	5	3	13	4	94	5	15	6	42	7	77	8	71	9	40	10	7	11	69	
0	5	1	53	2	85	3	16	4	71	5	34	6	71	7	61	8	62	9	53	10	34	11	34	
0	39	1	82	2	5	3	35	4	57	5	92	6	6	7	62	8	18	9	86	10	34	11	99	
0	19	1	20	2	94	3	14	4	26	5	45	6	25	7	59	8	95	9	87	10	95	11	23	
0	48	1	73	2	64	3	97	4	62	5	77	6	40	7	97	8	20	9	25	10	4	11	12	
0	26	1	2	2	34	3	40	4	87	5	24	6	6	7	24	8	93	9	11	10	61	11	10	
0	69	1	24	2	42	3	12	4	17	5	67	6	22	7	29	8	24	9	66	10	36	11	34	
0	57	1	51	2	28	3	88	4	47	5	98	6	18	7	46	8	25	9	81	10	5	11	9	
0	20	1	75	2	20	3	36	4	94	5	97	6	9	7	41	8	78	9	17	10	22	11	98	
0	72	1	78	2	45	3	40	4	47	5	27	6	75	7	62	8	87	9	95	10	45	11	84	
0	76	1	9	2	94	3	89	4	37	5	22	6	11	7	97	8	12	9	39	10	17	11	43	
0	77	1	4	2	76	3	70	4	64	5	68	6	93	7	67	8	83	9	87	10	6	11	45	
0	81	1	60	2	85	3	95	4	67	5	3	6	31	7	97	8	57	9	45	10	67	11	7	
0	82	1	63	2	67	3	93	4	22	5	59	6	67	7	24	8	34	9	11	10	62	11	1	
0	88	1	25	2	28	3	36	4	29	5	60	6	20	7	5	8	51	9	99	10	3	11	39	
0	70	1	16	2	20	3	32	4	21	5	44	6	89	7	1	8	9	9	41	10	96	11	86	
0	51	1	76	2	67	3	85	4	18	5	42	6	93	7	33	8	72	9	36	10	41	11	67	
0	85	1	49	2	17	3	14	4	85	5	9	6	79	7	70	8	35	9	7	10	82	11	42	
0	91	1	8	2	25	3	78	4	37	5	95	6	21	7	50	8	56	9	65	10	49	11	25	
0	60	1	17	2	27	3	95	4	12	5	21	6	22	7	59	8	97	9	7	10	14	11	50	
0	19	1	89	2	66	3	10	4	49	5	62	6	31	7	99	8	81	9	40	10	50	11	94	
0	83	1	94	2	46	3	27	4	92	5	38	6	82	7	42	8	21	9	33	10	18	11	36	
0	83	1	40	2	55	3	3	4	68	5	47	6	95	7	15	8	75	9	3	10	80	11	48	
0	70	1	31	2	25	3	51	4	88	5	64	6	13	7	39	8	13	9	49	10	94	11	97	
0	18	1	55	2	88	3	34	4	67	5	17	6	61	7	99	8	91	9	88	10	35	11	94	
0	93	1	92	2	69	3	99	4	87	5	9	6	30	7	53	8	40	9	59	10	22	11	11	
0	98	1	27	2	61	3	88	4	6	5	81	6	31	7	20	8	15	9	3	10	86	11	71	
0	58	1	33	2	44	3	81	4	51	5	41	6	34	7	77	8	11	9	30	10	24	11	35	
0	31	1	76	2	15	3	22	4	55	5	77	6	69	7	4	8	61	9	48	10	63	11	25	
0	71	1	52	2	41	3	51	4	17	5	82	6	3	7	2	8	47	9	35	10	55	11	29	
0	95	1	44	2	96	3	96	4	98	5	64	6	99	7	89	8	5	9	48	10	91	11	45	
0	43	1	58	2	37	3	96	4	23	5	83	6	51	7	89	8	95	9	59	10	55	11	45	
0	86	1	94	2	61	3	34	4	11	5	14	6	55	7	24	8	61	9	94	10	20	11	91	
0	46	1	55	2	51	3	25	4	97	5	85	6	75	7	12	8	49	9	18	10	40	11	4	
0	82	1	60	2	58	3	75	4	73	5	49	6	9	7	8	8	85	9	46	10	50	11	20	
0	15	1	20	2	44	3	61	4	39	5	43	6	74	7	78	8	95	9	48	10	49	11	3	
0	58	1	19	2	60	3	25	4	77	5	61	6	72	7	22	8	58	9	39	10	33	11	52	
0	83	1	81	2	45	3	69	4	11	5	58	6	91	7	13	8	28	9	35	10	59	11	69	
0	33	1	44	2	84	3	87	4	39	5	61	6	98	7	95	8	89	9	34	10	64	11	45	
0	80	1	37	2	90	3	76	4	31	5	38	6	40	7	92	8	41	9	3	10	81	11	71	
0	9	1	74	2	61	3	36	4	34	5	81	6	94	7	4	8	69	9	75	10	32	11	46	
0	65	1	51	2	17	3	70	4	95	5	54	6	54	7	7	8	27	9	54	10	22	11	20	
0	91	1	72	2	11	3	97	4	52	5	49	6	7	7	13	8	76	9	99	10	47	11	49	
0	15	1	27	2	82	3	94	4	42	5	32	6	94	7	9	8	73	9	55	10	31	11	66	
0	57	1	89	2	3	3	67	4	97	5	83	6	53	7	40	8	80	9	75	10	32	11	81	
0	51	1	26	2	38	3	81	4	95	5	47	6	92	7	84	8	32	9	87	10	64	11	1	
0	86	1	68	2	62	3	80	4	35	5	71	6	81	7	37	8	23	9	19	10	99	11	15	
0	29	1	39	2	86	3	17	4	48	5	89	6	18	7	36	8	73	9	27	10	16	11	72	
0	61	1	39	2	33	3	16	4	35	5	19	6	98	7	64	8	98	9	49	10	53	11	21	
0	4	1	94	2	40	3	39	4	35	5	86	6	87	7	41	8	96	9	33	10	24	11	32	
0	70	1	66	2	30	3	44	4	73	5	47	6	84	7	33	8	5	9	16	10	13	11	96	
0	64	1	58	2	77	3	80	4	36	5	77	6	8	7	30	8	64	9	47	10	37	11	40	
0	13	1	35	2	37	3	31	4	34	5	45	6	79	7	90	8	18	9	14	10	64	11	29	
0	4	1	66	2	62	3	10	4	32	5	54	6	45	7	63	8	57	9	97	10	95	11	11	
0	76	1	71	2	72	3	4	4	44	5	23	6	52	7	91	8	22	9	34	10	44	11	55	
0	36	1	66	2	55	3	66	4	93	5	71	6	40	7	9	8	97	9	61	10	88	11	73	

0	85	1	46	2	48	3	92	4	47	5	26	6	17	7	21	8	34	9	54	
0	4	1	60	2	90	3	42	4	60	5	35	6	14	7	82	8	89	9	37	
0	92	1	5	2	13	3	10	4	85	5	33	6	80	7	4	8	21	9	1	
