0	3	1	10	2	59	3	72	4	91	5	87	6	61	7	91	8	18	9	33	10	84	11	33	12	67	13	74	14	36	15	83	16	70	17	62	18	83	19	97	
0	16	1	76	2	18	3	35	4	90	5	39	6	52	7	78	8	97	9	64	10	63	11	7	12	30	13	7	14	43	15	28	16	93	17	61	18	12	19	52	
0	10	1	88	2	90	3	50	4	40	5	29	6	54	7	92	8	37	9	66	10	91	11	1	12	82	13	57	14	39	15	7	16	92	17	23	18	43	19	60	
0	46	1	20	2	68	3	85	4	59	5	7	6	98	7	52	8	38	9	59	10	22	11	49	12	47	13	68	14	10	15	38	16	28	17	79	18	87	19	60	
0	70	1	77	2	23	3	49	4	64	5	8	6	76	7	46	8	44	9	69	10	77	11	54	12	20	13	32	14	40	15	21	16	93	17	35	18	60	19	88	
0	18	1	33	2	76	3	52	4	81	5	91	6	22	7	78	8	47	9	63	10	9	11	17	12	89	13	19	14	71	15	2	16	56	17	17	18	59	19	42	
0	85	1	29	2	77	3	29	4	77	5	91	6	55	7	96	8	76	9	16	10	91	11	73	12	2	13	52	14	8	15	25	16	14	17	94	18	11	19	71	
0	93	1	40	2	92	3	15	4	42	5	60	6	73	7	35	8	86	9	9	10	5	11	93	12	51	13	58	14	2	15	72	16	24	17	52	18	54	19	4	
0	90	1	9	2	16	3	89	4	89	5	27	6	99	7	68	8	37	9	50	10	73	11	58	12	9	13	73	14	28	15	40	16	22	17	50	18	81	19	9	
0	72	1	81	2	14	3	4	4	8	5	75	6	18	7	44	8	46	9	2	10	2	11	63	12	13	13	82	14	80	15	76	16	40	17	13	18	54	19	95	
0	38	1	17	2	13	3	6	4	80	5	15	6	59	7	5	8	33	9	14	10	74	11	90	12	41	13	38	14	73	15	1	16	38	17	24	18	98	19	79	
0	23	1	36	2	73	3	71	4	23	5	58	6	39	7	24	8	49	9	33	10	37	11	5	12	3	13	6	14	43	15	43	16	76	17	12	18	74	19	48	
0	70	1	37	2	53	3	25	4	97	5	37	6	1	7	42	8	43	9	38	10	21	11	94	12	94	13	42	14	77	15	64	16	27	17	98	18	34	19	64	
0	88	1	5	2	5	3	95	4	18	5	48	6	84	7	45	8	66	9	66	10	71	11	17	12	24	13	71	14	3	15	69	16	69	17	22	18	40	19	68	
0	76	1	41	2	3	3	50	4	17	5	14	6	24	7	70	8	51	9	6	10	64	11	83	12	69	13	58	14	92	15	81	16	82	17	68	18	67	19	62	
0	85	1	31	2	38	3	67	4	86	5	60	6	21	7	91	8	73	9	96	10	66	11	61	12	55	13	23	14	12	15	65	16	71	17	68	18	88	19	81	
0	26	1	5	2	52	3	43	4	34	5	83	6	91	7	41	8	20	9	22	10	27	11	40	12	18	13	56	14	57	15	58	16	95	17	58	18	24	19	54	
0	49	1	17	2	91	3	1	4	80	5	75	6	63	7	3	8	75	9	56	10	56	11	38	12	21	13	27	14	33	15	65	16	96	17	9	18	44	19	99	
0	15	1	66	2	81	3	15	4	45	5	47	6	10	7	86	8	23	9	55	10	52	11	8	12	74	13	19	14	68	15	7	16	63	17	20	18	64	19	28	
0	10	1	51	2	34	3	98	4	13	5	69	6	85	7	5	8	86	9	83	10	76	11	6	12	4	13	6	14	93	15	45	16	54	17	10	18	10	19	91	
0	4	1	54	2	91	3	54	4	70	5	32	6	82	7	64	8	37	9	85	10	4	11	72	12	25	13	60	14	77	15	77	16	76	17	77	18	95	19	15	
0	27	1	31	2	51	3	12	4	52	5	8	6	77	7	32	8	62	9	20	10	37	11	62	12	50	13	66	14	5	15	6	16	62	17	96	18	49	19	15	
0	53	1	91	2	87	3	13	4	55	5	87	6	10	7	55	8	41	9	36	10	71	11	87	12	40	13	76	14	41	15	37	16	11	17	96	18	37	19	37	
0	4	1	56	2	94	3	98	4	10	5	4	6	73	7	38	8	1	9	63	10	19	11	35	12	54	13	70	14	81	15	63	16	41	17	42	18	43	19	90	
0	62	1	66	2	33	3	69	4	70	5	48	6	78	7	24	8	56	9	63	10	66	11	60	12	84	13	63	14	85	15	97	16	71	17	94	18	53	19	70	
0	21	1	7	2	29	3	92	4	12	5	87	6	40	7	63	8	58	9	20	10	59	11	42	12	24	13	22	14	89	15	54	16	20	17	58	18	9	19	82	
0	15	1	81	2	30	3	90	4	47	5	66	6	56	7	29	8	75	9	47	10	73	11	72	12	82	13	55	14	11	15	88	16	25	17	66	18	44	19	70	
0	59	1	35	2	23	3	65	4	85	5	32	6	26	7	66	8	84	9	75	10	66	11	20	12	9	13	10	14	83	15	52	16	32	17	18	18	90	19	59	
0	64	1	63	2	89	3	38	4	3	5	11	6	23	7	76	8	83	9	96	10	26	11	90	12	41	13	69	14	41	15	62	16	49	17	66	18	25	19	9	
0	92	1	27	2	27	3	11	4	56	5	57	6	93	7	28	8	33	9	34	10	27	11	72	12	26	13	37	14	87	15	49	16	45	17	50	18	53	19	45	
0	45	1	84	2	12	3	83	4	30	5	52	6	49	7	18	8	19	9	67	10	81	11	39	12	94	13	38	14	21	15	80	16	37	17	6	18	88	19	72	
0	36	1	76	2	30	3	41	4	22	5	45	6	52	7	68	8	72	9	52	10	64	11	20	12	75	13	66	14	93	15	37	16	27	17	52	18	79	19	47	
0	80	1	40	2	86	3	15	4	75	5	85	6	83	7	59	8	74	9	19	10	57	11	40	12	17	13	55	14	41	15	97	16	13	17	82	18	94	19	4	
0	41	1	75	2	29	3	83	4	67	5	18	6	77	7	3	8	31	9	48	10	32	11	56	12	33	13	37	14	35	15	89	16	74	17	74	18	67	19	79	
0	59	1	23	2	37	3	5	4	14	5	52	6	92	7	51	8	31	9	39	10	44	11	36	12	15	13	85	14	60	15	2	16	42	17	86	18	3	19	18	
0	94	1	81	2	68	3	27	4	12	5	8	6	14	7	93	8	73	9	75	10	28	11	22	12	50	13	84	14	37	15	46	16	80	17	4	18	26	19	90	
0	82	1	79	2	85	3	95	4	39	5	54	6	50	7	14	8	9	9	18	10	37	11	66	12	74	13	12	14	65	15	27	16	80	17	22	18	85	19	97	
0	60	1	73	2	27	3	90	4	26	5	71	6	56	7	51	8	7	9	10	10	49	11	18	12	3	13	15	14	34	15	43	16	51	17	21	18	28	19	19	
0	75	1	15	2	24	3	21	4	31	5	58	6	68	7	5	8	46	9	65	10	84	11	44	12	5	13	7	14	62	15	96	16	42	17	53	18	38	19	23	
0	65	1	51	2	73	3	1	4	12	5	85	6	61	7	93	8	32	9	46	10	34	11	23	12	79	13	40	14	6	15	54	16	29	17	90	18	78	19	83	
0	82	1	18	2	21	3	22	4	60	5	50	6	85	7	21	8	59	9	86	10	95	11	28	12	16	13	82	14	78	15	28	16	64	17	76	18	56	19	88	
0	86	1	55	2	44	3	44	4	2	5	50	6	67	7	48	8	20	9	22	10	84	11	3	12	18	13	99	14	32	15	18	16	37	17	13	18	55	19	66	
0	25	1	45	2	20	3	44	4	66	5	98	6	53	7	55	8	53	9	54	10	21	11	45	12	17	13	85	14	9	15	29	16	88	17	2	18	80	19	9	
0	61	1	59	2	92	3	41	4	79	5	31	6	28	7	26	8	5	9	56	10	6	11	81	12	24	13	36	14	51	15	47	16	85	17	32	18	48	19	16	
0	2	1	74	2	9	3	76	4	14	5	80	6	1	7	63	8	65	9	25	10	94	11	14	12	34	13	79	14	40	15	95	16	85	17	65	18	68	19	28	
0	35	1	83	2	44	3	10	4	3	5	33	6	60	7	19	8	48	9	49	10	19	11	10	12	66	13	27	14	20	15	45	16	78	17	4	18	12	19	26	
0	68	1	48	2	81	3	8	4	68	5	41	6	96	7	24	8	64	9	88	10	73	11	58	12	55	13	60	14	72	15	13	16	64	17	28	18	93	19	15	
0	48	1	92	2	73	3	68	4	38	5	73	6	31	7	19	8	72	9	77	10	86	11	63	12	50	13	11	14	2	15	95	16	7	17	93	18	95	19	30	
0	55	1	8	2	22	3	44	4	85	5	51	6	48	7	10	8	25	9	64	10	40	11	5	12	51	13	8	14	81	15	85	16	30	17	56	18	76	19	70	
0	73	1	10	2	63	3	28	4	10	5	11	6	41	7	76	8	64	9	25	10	12	11	40	12	68	13	15	14	34	15	7	16	75	17	40	18	90	19	45	
0	33	1	86	2	49	3	34	4	45	5	95	6	48	7	53	8	53	9	80	10	49	11	97	12	8	13	82	14	99	15	85	16	83	17	41	18	60	19	54	
0	37	1	93	2	92	3	66	4	17	5	54	6	38	7	67	8	7	9	33	10	64	11	51	12	44	13	65	14	56	15	78	16	3	17	94	18	32	19	58	
0	12	1	53	2	75	3	24	4	44	5	2	6	32	7	80	8	49	9	80	10	67	11	69	12	25	13	89	14	88	15	1	16	10	17	80	18	79	19	82	
0	86	1	96	2	28	3	61	4	75	5	93	6	46	7	44	8	76	9	91	10	72	11	73	12	18	13	99	14	60	15	80	16	76	17	29	18	43	19	82	
0	88	1	38	2	68	3	68	4	88	5	35	6	62	7	41	8	22	9	96	10	67	11	25	12	24	13	36	14	98	15	2	16	53	17	42	18	95	19	83	
0	72	1	86	2	47	3	28	4	55	5	54	6	14	7	88	8	68	9	14	10	61	11	33	12	5	13	60	14	37	15	63	16	17	17	70	18	17	19	43	
0	54	1	80	2	79	3	91	4	76	5	30	6	10	7	74	8	99	9	61	10	21	11	75	12	89	13	56	14	24	15	52	16	91	17	33	18	39	19	25	
0	69	1	39	2	71	3	70	4	38	5	94	6	27	7	28	8	35	9	39	10	35	11	66	12	35	13	40	14	96	15	56	16	93	17	19	18	32	19	83	
0	87	1	19	2	36	3	61	4	23	5	91	6	4	7	26	8	26	9	36	10	23	11	24	12	93	13	30	14	79	15	42	16	15	17	76	18	88	19	5	
0	61	1	97	2	54	3	62	4	66	5	60	6	5	7	4	8	78	9	1	10	11	11	55	12	84	13	49	14	84	15	44	16	42	17	19	18	99	19	79	
0	43	1	20	2	55	3	42	4	85	5	26	6	75	7	28	8	94	9	10	10	2	11	51	12	79	13	12	14	13	15	39	16	44	17	46	18	65	19	58	
0	41	1	82	2	83	3	39	4	77	5	99	6	50	7	76	8	34	9	99	10	23	11	13	12	8	13	9	14	82	15	64	16	20	17	14	18	68	19	42	
0	28	1	63	2	31	3	96	4	33	5	78	6	66	7	47	8	25	9	18	10	85	11	4	12	47	13	87	14	53	15	28	16	26	17	99	18	35	19	12	
0	16	1	44	2	18	3	44	4	83	5	60	6	81	7	22	8	54	9	48	10	2	11	33	12	21	13	31	14	49	15	95	16	3	17	78	18	82	19	30	
0	49	1	85	2	45	3	79	4	7	5	16	6	3	7	44	8	98	9	26	10	98	11	11	12	77	13	81	14	87	15	77	16	49	17	42	18	68	19	81	
0	29	1	40	2	68	3	60	4	52	5	57	6	9	7	69	8	55	9	53	10	36	11	91	12	38	13	97	14	91	15	86	16	94	17	10	18	95	19	80	
0	74	1	71	2	14	3	13	4	12	5	8	6	25	7	34	8	85	9	49	10	89	11	33	12	31	13	33	14	54	15	8	16	9	17	74	18	36	19	65	
0	32	1	31	2	92	3	46	4	22	5	7	6	57	7	60	8	54	9	73	10	51	11	55	12	86	13	98	14	94	15	92	16	26	17	10	18	2	19	89	
0	92	1	11	2	23	3	43	4	86	5	9	6	28	7	22	8	5	9	27	10	46	11	69	12	74	13	72	14	20	15	2	16	91	17	26	18	89	19	87	
0	73	1	28	2	14	3	49	4	12	5	69	6	68	7	97	8	72	9	69	10	13	11	59	12	38	13	39	14	14	15	23	16	43	17	85	18	77	19	4	
0	3	1	61	2	51	3	89	4	60	5	19	6	30	7	27	8	86	9	3	10	32	11	21	12	46	13	83	14	79	15	20	16	66	17	43	18	23	19	30	
0	35	1	85	2	48	3	13	4	62	5	15	6	90	7	13	8	37	9	68	10	49	11	96	12	81	13	49	14	61	15	78	16	76	17	4	18	34	19	19	
0	49	1	29	2	46	3	98	4	40	5	82	6	35	7	46	8	40	9	94	10	2	11	57	12	43	13	6	14	37	15	85	16	37	17	60	18	99	19	43	
0	92	1	20	2	92	3	39	4	11	5	95	6	31	7	58	8	87	9	80	10	49	11	72	12	22	13	64	14	42	15	34	16	84	17	78	18	47	19	43	
0	36	1	97	2	79	3	71	4	33	5	70	6	12	7	54	8	59	9	75	10	25	11	87	12	73	13	70	14	14	15	95	16	85	17	38	18	92	19	31	
0	81	1	13	2	38	3	8	4	51	5	32	6	87	7	6	8	24	9	25	10	92	11	29	12	87	13	77	14	9	15	35	16	15	17	53	18	16	19	66	
0	5	1	31	2	93	3	54	4	84	5	37	6	67	7	7	8	57	9	8	10	92	11	85	12	47	13	5	14	38	15	46	16	33	17	48	18	9	19	68	
0	89	1	92	2	81	3	80	4	73	5	41	6	26	7	16	8	71	9	77	10	30	11	86	12	75	13	11	14	56	15	63	16	63	17	96	18	53	19	8	
0	21	1	68	2	99	3	59	4	17	5	90	6	87	7	22	8	35	9	91	10	25	11	76	12	1	13	44	14	1	15	97	16	79	17	83	18	44	19	13	
0	93	1	81	2	14	3	27	4	29	5	3	6	90	7	83	8	84	9	43	10	36	11	84	12	76	13	87	14	41	15	13	16	67	17	52	18	36	19	22	
0	82	1	41	2	91	3	15	4	53	5	12	6	81	7	55	8	95	9	91	10	64	11	26	12	31	13	31	14	31	15	76	16	82	17	96	18	40	19	83	
0	47	1	39	2	3	3	17	4	95	5	63	6	10	7	61	8	62	9	64	10	98	11	57	12	42	13	15	14	24	15	2	16	65	17	93	18	52	19	84	
0	16	1	58	2	20	3	3	4	9	5	47	6	22	7	95	8	11	9	26	10	20	11	53	12	44	13	29	14	41	15	75	16	90	17	18	18	45	19	50	
0	76	1	62	2	76	3	46	4	32	5	48	6	94	7	84	8	4	9	45	10	4	11	49	12	3	13	8	14	36	15	71	16	12	17	44	18	60	19	51	
0	37	1	6	2	13	3	39	4	37	5	66	6	68	7	91	8	16	9	74	10	55	11	42	12	56	13	66	14	13	15	66	16	86	17	49	18	16	19	95	
0	97	1	78	2	44	3	85	4	43	5	25	6	19	7	61	8	17	9	64	10	66	11	66	12	31	13	71	14	91	15	84	16	87	17	82	18	99	19	99	
0	4	1	14	2	18	3	62	4	36	5	6	6	59	7	6	8	7	9	5	10	32	11	5	12	16	13	9	14	73	15	64	16	92	17	49	18	33	19	6	
0	36	1	25	2	20	3	16	4	57	5	88	6	85	7	63	8	84	9	1	10	39	11	65	12	22	13	10	14	11	15	3	16	26	17	74	18	50	19	67	

0	1	1	44	2	72	3	62	4	44	5	74	6	51	7	7	8	54	9	66	10	80	11	62	12	99	13	89	14	45	15	55	16	84	17	63	18	8	19	39	20	1	21	83	22	17	23	68	
0	56	1	20	2	69	3	31	4	23	5	72	6	30	7	38	8	38	9	84	10	48	11	35	12	36	13	44	14	56	15	75	16	31	17	57	18	97	19	7	20	46	21	27	22	64	23	88	
0	30	1	47	2	25	3	88	4	35	5	79	6	97	7	71	8	36	9	90	10	22	11	96	12	72	13	15	14	83	15	68	16	43	17	60	18	62	19	90	20	78	21	86	22	82	23	86	
0	23	1	57	2	7	3	13	4	20	5	83	6	85	7	64	8	33	9	46	10	96	11	88	12	84	13	81	14	50	15	84	16	7	17	62	18	63	19	35	20	43	21	91	22	22	23	25	
0	94	1	69	2	27	3	68	4	77	5	15	6	36	7	88	8	27	9	57	10	16	11	2	12	37	13	70	14	63	15	53	16	69	17	14	18	24	19	22	20	61	21	50	22	36	23	98	
0	24	1	71	2	54	3	13	4	12	5	24	6	30	7	96	8	38	9	35	10	51	11	38	12	69	13	87	14	33	15	98	16	40	17	94	18	45	19	75	20	21	21	73	22	4	23	15	
0	29	1	55	2	12	3	79	4	2	5	67	6	58	7	82	8	14	9	58	10	34	11	4	12	46	13	29	14	92	15	98	16	65	17	98	18	21	19	29	20	74	21	67	22	40	23	41	
0	93	1	54	2	1	3	97	4	18	5	94	6	43	7	50	8	78	9	72	10	15	11	57	12	47	13	5	14	2	15	99	16	27	17	95	18	74	19	21	20	15	21	54	22	52	23	12	
0	80	1	84	2	70	3	16	4	94	5	67	6	20	7	79	8	95	9	28	10	43	11	8	12	83	13	16	14	63	15	87	16	14	17	39	18	97	19	73	20	91	21	91	22	37	23	28	
0	53	1	39	2	93	3	9	4	14	5	20	6	45	7	23	8	53	9	55	10	62	11	15	12	23	13	40	14	75	15	32	16	88	17	56	18	11	19	78	20	87	21	32	22	21	23	33	
0	87	1	84	2	39	3	57	4	95	5	52	6	7	7	34	8	99	9	7	10	61	11	96	12	17	13	67	14	41	15	35	16	70	17	71	18	55	19	23	20	82	21	79	22	27	23	86	
0	97	1	95	2	37	3	85	4	97	5	13	6	72	7	86	8	42	9	25	10	25	11	93	12	36	13	7	14	43	15	84	16	48	17	30	18	69	19	8	20	5	21	87	22	16	23	97	
0	76	1	52	2	90	3	39	4	96	5	43	6	87	7	4	8	11	9	82	10	53	11	53	12	32	13	82	14	91	15	88	16	13	17	18	18	47	19	51	20	76	21	69	22	41	23	8	
0	47	1	91	2	66	3	67	4	93	5	59	6	43	7	7	8	78	9	6	10	51	11	53	12	29	13	30	14	5	15	58	16	36	17	14	18	74	19	78	20	84	21	16	22	33	23	30	
0	26	1	27	2	74	3	35	4	91	5	90	6	99	7	40	8	31	9	61	10	11	11	12	12	95	13	76	14	72	15	28	16	93	17	35	18	89	19	36	20	16	21	7	22	47	23	23	
0	45	1	79	2	71	3	38	4	88	5	9	6	2	7	64	8	51	9	34	10	17	11	36	12	58	13	89	14	99	15	4	16	96	17	97	18	32	19	13	20	6	21	70	22	50	23	81	
0	44	1	4	2	57	3	81	4	71	5	67	6	74	7	78	8	82	9	87	10	32	11	35	12	74	13	2	14	8	15	80	16	82	17	55	18	82	19	71	20	87	21	33	22	53	23	28	
0	19	1	84	2	80	3	87	4	97	5	99	6	50	7	53	8	1	9	13	10	49	11	32	12	78	13	40	14	55	15	59	16	83	17	59	18	84	19	73	20	88	21	26	22	10	23	76	
0	4	1	30	2	35	3	57	4	54	5	45	6	58	7	93	8	14	9	54	10	74	11	24	12	28	13	16	14	78	15	91	16	67	17	67	18	98	19	90	20	93	21	66	22	16	23	90	
0	90	1	27	2	93	3	12	4	11	5	95	6	36	7	60	8	14	9	35	10	53	11	55	12	36	13	2	14	35	15	73	16	81	17	94	18	66	19	71	20	52	21	37	22	51	23	41	
0	68	1	6	2	86	3	30	4	32	5	42	6	72	7	66	8	33	9	25	10	61	11	71	12	93	13	90	14	42	15	41	16	47	17	93	18	62	19	7	20	18	21	86	22	69	23	93	
0	96	1	56	2	11	3	45	4	81	5	79	6	22	7	9	8	43	9	33	10	94	11	67	12	77	13	50	14	26	15	1	16	71	17	33	18	8	19	59	20	11	21	93	22	45	23	21	
0	50	1	98	2	67	3	62	4	29	5	95	6	24	7	45	8	39	9	48	10	28	11	22	12	54	13	8	14	30	15	88	16	14	17	86	18	10	19	94	20	14	21	66	22	84	23	78	
0	79	1	45	2	61	3	72	4	52	5	89	6	63	7	33	8	36	9	84	10	32	11	61	12	43	13	15	14	23	15	11	16	56	17	40	18	27	19	51	20	85	21	96	22	49	23	77	
0	65	1	65	2	94	3	18	4	94	5	35	6	4	7	51	8	47	9	87	10	99	11	4	12	67	13	54	14	66	15	21	16	51	17	21	18	91	19	37	20	28	21	6	22	23	23	7	
0	15	1	31	2	28	3	90	4	39	5	75	6	20	7	91	8	26	9	32	10	43	11	20	12	87	13	78	14	5	15	52	16	44	17	25	18	61	19	87	20	42	21	54	22	79	23	81	
0	16	1	2	2	20	3	14	4	61	5	34	6	96	7	36	8	14	9	47	10	99	11	21	12	23	13	64	14	98	15	67	16	13	17	39	18	32	19	35	20	89	21	62	22	8	23	89	
0	89	1	35	2	11	3	51	4	88	5	43	6	71	7	78	8	99	9	50	10	93	11	91	12	50	13	52	14	12	15	87	16	59	17	83	18	25	19	52	20	33	21	88	22	8	23	44	
0	51	1	11	2	76	3	64	4	78	5	45	6	12	7	32	8	57	9	87	10	50	11	55	12	19	13	52	14	42	15	74	16	59	17	57	18	17	19	49	20	63	21	93	22	44	23	79	
0	39	1	13	2	3	3	84	4	14	5	3	6	36	7	23	8	8	9	9	10	86	11	12	12	78	13	98	14	66	15	48	16	62	17	70	18	22	19	14	20	29	21	40	22	37	23	29	
0	35	1	29	2	19	3	40	4	73	5	58	6	15	7	68	8	20	9	2	10	13	11	78	12	76	13	69	14	53	15	79	16	4	17	89	18	61	19	18	20	90	21	76	22	32	23	41	
0	65	1	5	2	89	3	96	4	22	5	25	6	95	7	6	8	92	9	85	10	71	11	93	12	12	13	68	14	19	15	59	16	83	17	50	18	64	19	57	20	43	21	69	22	13	23	72	
0	39	1	20	2	75	3	92	4	68	5	88	6	64	7	30	8	62	9	50	10	84	11	76	12	56	13	89	14	58	15	45	16	50	17	86	18	77	19	93	20	88	21	29	22	17	23	64	
0	65	1	74	2	47	3	25	4	26	5	57	6	87	7	78	8	38	9	14	10	5	11	23	12	40	13	61	14	97	15	36	16	96	17	44	18	5	19	27	20	51	21	58	22	8	23	15	
0	67	1	62	2	60	3	92	4	85	5	34	6	56	7	83	8	85	9	84	10	81	11	61	12	23	13	45	14	46	15	82	16	52	17	97	18	22	19	24	20	49	21	80	22	76	23	11	
0	92	1	96	2	67	3	32	4	55	5	85	6	72	7	71	8	9	9	74	10	33	11	16	12	19	13	84	14	95	15	99	16	52	17	7	18	90	19	17	20	76	21	33	22	37	23	6	
0	36	1	95	2	19	3	51	4	25	5	66	6	46	7	86	8	29	9	95	10	57	11	41	12	33	13	13	14	3	15	17	16	30	17	84	18	95	19	45	20	40	21	23	22	59	23	36	
0	91	1	26	2	62	3	14	4	9	5	22	6	96	7	63	8	17	9	23	10	94	11	26	12	2	13	49	14	56	15	3	16	17	17	85	18	60	19	20	20	11	21	19	22	58	23	16	
0	78	1	90	2	52	3	33	4	79	5	25	6	98	7	88	8	58	9	74	10	11	11	98	12	96	13	31	14	38	15	20	16	76	17	78	18	16	19	83	20	62	21	36	22	93	23	34	
0	15	1	72	2	15	3	46	4	32	5	3	6	61	7	55	8	82	9	14	10	22	11	32	12	71	13	64	14	17	15	94	16	20	17	78	18	98	19	22	20	16	21	14	22	49	23	92	
0	90	1	74	2	39	3	2	4	66	5	6	6	59	7	23	8	45	9	88	10	60	11	14	12	84	13	71	14	94	15	33	16	6	17	85	18	63	19	52	20	52	21	43	22	57	23	55	
0	30	1	94	2	85	3	50	4	97	5	76	6	7	7	73	8	80	9	43	10	71	11	49	12	1	13	24	14	25	15	52	16	32	17	17	18	39	19	35	20	78	21	21	22	20	23	61	
0	51	1	61	2	65	3	64	4	93	5	81	6	21	7	21	8	20	9	64	10	49	11	88	12	73	13	51	14	51	15	4	16	71	17	79	18	16	19	62	20	36	21	20	22	69	23	19	
0	35	1	64	2	36	3	82	4	45	5	99	6	36	7	29	8	70	9	83	10	1	11	84	12	28	13	13	14	85	15	38	16	16	17	18	18	41	19	9	20	24	21	34	22	27	23	61	
0	2	1	54	2	49	3	98	4	90	5	33	6	70	7	32	8	31	9	94	10	53	11	68	12	43	13	30	14	53	15	77	16	40	17	75	18	17	19	73	20	61	21	35	22	68	23	91	
0	67	1	31	2	15	3	57	4	91	5	67	6	66	7	51	8	90	9	1	10	93	11	91	12	16	13	7	14	48	15	92	16	2	17	47	18	53	19	28	20	9	21	93	22	51	23	16	
0	69	1	15	2	80	3	84	4	45	5	5	6	26	7	59	8	11	9	62	10	78	11	91	12	45	13	67	14	54	15	81	16	86	17	65	18	2	19	80	20	60	21	95	22	29	23	16	
0	3	1	96	2	59	3	42	4	83	5	13	6	52	7	25	8	90	9	99	10	82	11	25	12	77	13	52	14	85	15	24	16	41	17	24	18	73	19	76	20	70	21	57	22	46	23	14	
0	95	1	21	2	52	3	86	4	5	5	73	6	58	7	68	8	17	9	9	10	33	11	53	12	69	13	5	14	58	15	52	16	46	17	24	18	19	19	44	20	93	21	67	22	60	23	67	
0	55	1	33	2	28	3	26	4	21	5	35	6	92	7	69	8	88	9	78	10	72	11	23	12	61	13	33	14	55	15	9	16	55	17	94	18	69	19	47	20	2	21	58	22	21	23	1	
0	4	1	34	2	69	3	94	4	3	5	43	6	59	7	28	8	21	9	74	10	90	11	9	12	76	13	92	14	95	15	83	16	88	17	27	18	35	19	16	20	24	21	93	22	10	23	3	
0	16	1	62	2	70	3	10	4	41	5	81	6	39	7	41	8	41	9	95	10	97	11	84	12	6	13	25	14	62	15	71	16	86	17	76	18	83	19	7	20	58	21	97	22	2	23	70	
0	43	1	40	2	15	3	98	4	70	5	46	6	47	7	26	8	27	9	16	10	32	11	11	12	8	13	28	14	48	15	19	16	80	17	94	18	44	19	5	20	82	21	52	22	51	23	11	
0	70	1	55	2	74	3	70	4	3	5	17	6	95	7	67	8	32	9	63	10	58	11	33	12	84	13	62	14	39	15	43	16	51	17	12	18	95	19	70	20	18	21	34	22	86	23	87	
0	15	1	82	2	84	3	18	4	37	5	50	6	71	7	50	8	95	9	11	10	79	11	93	12	13	13	29	14	92	15	59	16	86	17	84	18	19	19	85	20	22	21	20	22	71	23	55	
0	3	1	81	2	59	3	78	4	91	5	2	6	41	7	62	8	75	9	19	10	39	11	50	12	8	13	14	14	47	15	71	16	48	17	26	18	6	19	20	20	28	21	76	22	13	23	84	
0	20	1	36	2	96	3	74	4	92	5	19	6	3	7	55	8	11	9	66	10	72	11	84	12	19	13	47	14	94	15	69	16	48	17	32	18	85	19	31	20	32	21	11	22	65	23	39	
0	81	1	16	2	13	3	68	4	78	5	92	6	14	7	1	8	61	9	70	10	7	11	50	12	63	13	27	14	52	15	16	16	73	17	11	18	69	19	95	20	47	21	67	22	79	23	46	
0	72	1	18	2	27	3	70	4	37	5	45	6	38	7	79	8	75	9	56	10	37	11	4	12	64	13	87	14	32	15	43	16	46	17	41	18	63	19	29	20	79	21	75	22	85	23	76	
0	45	1	20	2	54	3	9	4	59	5	55	6	27	7	60	8	84	9	76	10	94	11	8	12	22	13	96	14	36	15	63	16	25	17	7	18	41	19	60	20	12	21	90	22	40	23	91	
0	65	1	79	2	97	3	30	4	19	5	35	6	67	7	48	8	49	9	94	10	83	11	94	12	80	13	53	14	76	15	47	16	30	17	68	18	42	19	29	20	6	21	51	22	65	23	92	
0	56	1	20	2	87	3	30	4	86	5	42	6	97	7	42	8	93	9	86	10	40	11	49	12	90	13	23	14	19	15	73	16	96	17	90	18	84	19	56	20	76	21	83	22	11	23	14	
0	88	1	7	2	8	3	24	4	88	5	11	6	83	7	25	8	10	9	21	10	87	11	84	12	31	13	24	14	84	15	95	16	40	17	12	18	61	19	74	20	92	21	32	22	72	23	39	
0	33	1	25	2	15	3	49	4	65	5	75	6	10	7	26	8	10	9	35	10	87	11	91	12	13	13	14	14	77	15	57	16	60	17	22	18	68	19	61	20	51	21	80	22	36	23	23	
0	61	1	50	2	13	3	85	4	9	5	56	6	69	7	15	8	57	9	15	10	25	11	75	12	93	13	66	14	79	15	94	16	18	17	6	18	67	19	23	20	56	21	5	22	3	23	67	
0	50	1	98	2	38	3	37	4	96	5	57	6	78	7	77	8	91	9	96	10	51	11	25	12	8	13	30	14	95	15	61	16	10	17	49	18	54	19	59	20	43	21	54	22	99	23	86	
0	27	1	68	2	4	3	70	4	83	5	17	6	71	7	56	8	84	9	89	10	79	11	32	12	43	13	22	14	12	15	26	16	53	17	35	18	41	19	43	20	28	21	97	22	33	23	52	
0	97	1	9	2	39	3	12	4	45	5	10	6	71	7	8	8	4	9	96	10	5	11	48	12	43	13	9	14	49	15	22	16	77	17	30	18	67	19	68	20	39	21	57	22	52	23	6	
0	32	1	68	2	46	3	76	4	96	5	5	6	48	7	70	8	3	9	1	10	14	11	98	12	77	13	3	14	44	15	53	16	30	17	38	18	15	19	38	20	27	21	70	22	69	23	32	
0	44	1	37	2	15	3	48	4	68	5	72	6	65	7	44	8	77	9	80	10	19	11	45	12	46	13	80	14	82	15	12	16	86	17	36	18	99	19	75	20	73	21	27	22	95	23	17	
