0	38	1	9	2	71	3	70	4	74	5	36	6	19	7	5	8	68	9	6	10	41	11	72	12	22	13	76	14	43	15	66	16	29	17	17	18	47	19	51	20	17	21	15	22	87	23	40	
0	45	1	32	2	90	3	82	4	17	5	66	6	42	7	92	8	43	9	34	10	90	11	53	12	93	13	76	14	2	15	1	16	41	17	12	18	4	19	10	20	49	21	3	22	29	23	9	
0	7	1	31	2	40	3	77	4	31	5	47	6	62	7	39	8	64	9	23	10	16	11	54	12	8	13	32	14	54	15	70	16	39	17	64	18	41	19	32	20	38	21	66	22	92	23	89	
0	82	1	29	2	48	3	46	4	31	5	39	6	26	7	41	8	14	9	59	10	35	11	2	12	67	13	81	14	54	15	10	16	99	17	76	18	92	19	82	20	64	21	51	22	96	23	41	
0	1	1	12	2	18	3	69	4	32	5	24	6	33	7	46	8	56	9	33	10	3	11	50	12	94	13	77	14	93	15	52	16	11	17	67	18	97	19	27	20	12	21	94	22	86	23	26	
0	91	1	27	2	47	3	1	4	13	5	1	6	83	7	38	8	78	9	54	10	72	11	44	12	5	13	69	14	92	15	7	16	57	17	45	18	82	19	21	20	27	21	60	22	28	23	55	
0	5	1	34	2	23	3	26	4	63	5	79	6	69	7	89	8	85	9	55	10	65	11	24	12	60	13	13	14	40	15	32	16	84	17	7	18	35	19	23	20	64	21	80	22	19	23	76	
0	65	1	7	2	41	3	98	4	10	5	86	6	90	7	61	8	71	9	22	10	5	11	10	12	10	13	44	14	27	15	23	16	42	17	11	18	8	19	89	20	48	21	3	22	76	23	7	
0	47	1	42	2	98	3	77	4	44	5	83	6	44	7	27	8	49	9	93	10	27	11	78	12	72	13	74	14	34	15	69	16	78	17	87	18	7	19	40	20	43	21	39	22	98	23	5	
0	87	1	39	2	36	3	70	4	48	5	31	6	66	7	21	8	4	9	58	10	79	11	70	12	35	13	94	14	95	15	66	16	76	17	1	18	1	19	99	20	4	21	13	22	14	23	59	
0	71	1	86	2	78	3	85	4	42	5	37	6	32	7	98	8	47	9	74	10	80	11	11	12	28	13	88	14	60	15	33	16	57	17	83	18	11	19	73	20	35	21	99	22	13	23	40	
0	44	1	22	2	92	3	62	4	90	5	71	6	54	7	87	8	96	9	90	10	62	11	39	12	83	13	27	14	58	15	46	16	14	17	59	18	13	19	24	20	60	21	3	22	65	23	37	
0	75	1	72	2	48	3	4	4	26	5	32	6	37	7	44	8	25	9	67	10	28	11	97	12	62	13	27	14	45	15	6	16	75	17	13	18	25	19	41	20	10	21	47	22	97	23	17	
0	15	1	73	2	40	3	5	4	95	5	75	6	95	7	55	8	79	9	4	10	10	11	52	12	95	13	32	14	94	15	16	16	23	17	39	18	97	19	15	20	36	21	73	22	99	23	78	
0	36	1	28	2	89	3	56	4	28	5	91	6	58	7	61	8	34	9	85	10	76	11	62	12	48	13	77	14	87	15	66	16	64	17	9	18	78	19	88	20	77	21	12	22	28	23	49	
0	43	1	44	2	77	3	56	4	91	5	27	6	33	7	31	8	36	9	8	10	17	11	18	12	65	13	21	14	1	15	20	16	73	17	11	18	84	19	49	20	55	21	92	22	69	23	34	
0	6	1	43	2	18	3	21	4	23	5	47	6	46	7	22	8	52	9	35	10	51	11	71	12	26	13	48	14	89	15	67	16	44	17	53	18	68	19	92	20	98	21	14	22	44	23	17	
0	15	1	89	2	69	3	45	4	90	5	95	6	92	7	39	8	48	9	42	10	73	11	33	12	67	13	48	14	37	15	10	16	85	17	75	18	81	19	3	20	72	21	21	22	52	23	62	
0	5	1	7	2	23	3	34	4	36	5	2	6	62	7	75	8	99	9	52	10	20	11	86	12	67	13	16	14	2	15	57	16	25	17	19	18	90	19	88	20	26	21	3	22	18	23	88	
0	44	1	30	2	61	3	84	4	39	5	58	6	29	7	72	8	69	9	87	10	23	11	33	12	18	13	76	14	75	15	74	16	13	17	79	18	58	19	98	20	28	21	87	22	79	23	7	
0	48	1	95	2	17	3	44	4	82	5	54	6	77	7	68	8	42	9	84	10	19	11	44	12	65	13	50	14	91	15	26	16	10	17	76	18	37	19	85	20	56	21	31	22	90	23	90	
0	63	1	48	2	72	3	94	4	62	5	37	6	26	7	81	8	16	9	68	10	49	11	42	12	60	13	92	14	99	15	67	16	93	17	49	18	94	19	68	20	63	21	41	22	32	23	6	
0	35	1	35	2	23	3	51	4	32	5	40	6	65	7	90	8	43	9	81	10	19	11	12	12	32	13	84	14	15	15	76	16	57	17	23	18	23	19	70	20	51	21	52	22	31	23	95	
0	46	1	12	2	50	3	6	4	71	5	43	6	26	7	80	8	79	9	96	10	24	11	15	12	52	13	2	14	74	15	95	16	97	17	28	18	44	19	51	20	34	21	4	22	65	23	79	
0	2	1	68	2	90	3	24	4	23	5	4	6	4	7	90	8	35	9	56	10	95	11	66	12	65	13	97	14	27	15	94	16	76	17	90	18	71	19	55	20	49	21	70	22	81	23	24	
0	27	1	96	2	51	3	59	4	88	5	54	6	85	7	84	8	56	9	58	10	31	11	84	12	52	13	99	14	94	15	56	16	41	17	91	18	63	19	32	20	74	21	60	22	82	23	61	
0	12	1	65	2	55	3	23	4	84	5	73	6	67	7	42	8	51	9	58	10	13	11	27	12	16	13	13	14	74	15	98	16	44	17	1	18	18	19	20	20	33	21	46	22	43	23	37	
0	84	1	65	2	32	3	47	4	30	5	60	6	54	7	33	8	23	9	52	10	60	11	87	12	83	13	11	14	4	15	88	16	28	17	86	18	19	19	80	20	38	21	81	22	44	23	69	
0	15	1	55	2	46	3	54	4	23	5	89	6	75	7	78	8	52	9	30	10	27	11	79	12	60	13	93	14	38	15	33	16	45	17	20	18	76	19	22	20	54	21	36	22	52	23	28	
0	88	1	56	2	76	3	36	4	55	5	83	6	20	7	98	8	21	9	1	10	34	11	53	12	20	13	45	14	40	15	21	16	72	17	71	18	69	19	92	20	25	21	72	22	97	23	97	
0	74	1	3	2	20	3	76	4	26	5	94	6	65	7	27	8	41	9	1	10	15	11	79	12	12	13	11	14	87	15	16	16	38	17	45	18	50	19	25	20	30	21	43	22	30	23	93	
0	44	1	99	2	37	3	63	4	8	5	12	6	20	7	37	8	37	9	38	10	36	11	34	12	42	13	26	14	32	15	95	16	78	17	45	18	72	19	95	20	76	21	75	22	39	23	60	
0	89	1	7	2	52	3	28	4	63	5	79	6	54	7	40	8	11	9	95	10	2	11	48	12	64	13	65	14	54	15	93	16	89	17	9	18	39	19	28	20	59	21	27	22	4	23	53	
0	16	1	24	2	46	3	60	4	22	5	7	6	25	7	50	8	38	9	92	10	44	11	3	12	70	13	81	14	48	15	30	16	78	17	30	18	55	19	49	20	40	21	37	22	4	23	30	
0	38	1	93	2	50	3	86	4	44	5	75	6	87	7	4	8	42	9	93	10	51	11	98	12	31	13	23	14	56	15	45	16	99	17	5	18	58	19	26	20	40	21	79	22	38	23	67	
0	32	1	48	2	89	3	15	4	70	5	34	6	15	7	66	8	13	9	41	10	93	11	20	12	11	13	96	14	44	15	67	16	55	17	1	18	48	19	58	20	66	21	37	22	1	23	67	
0	38	1	13	2	62	3	78	4	48	5	57	6	88	7	70	8	71	9	67	10	40	11	82	12	77	13	50	14	1	15	74	16	61	17	32	18	80	19	31	20	70	21	22	22	5	23	36	
0	15	1	45	2	4	3	41	4	78	5	32	6	41	7	75	8	40	9	53	10	7	11	5	12	82	13	74	14	68	15	27	16	6	17	9	18	55	19	56	20	54	21	56	22	46	23	2	
0	10	1	48	2	54	3	13	4	10	5	13	6	96	7	24	8	61	9	4	10	8	11	62	12	66	13	41	14	2	15	38	16	69	17	81	18	19	19	12	20	78	21	61	22	39	23	91	
0	75	1	1	2	4	3	90	4	21	5	95	6	87	7	22	8	16	9	57	10	87	11	12	12	88	13	37	14	51	15	14	16	46	17	68	18	36	19	22	20	17	21	20	22	89	23	37	
0	52	1	27	2	79	3	99	4	83	5	83	6	22	7	36	8	22	9	97	10	88	11	76	12	27	13	87	14	42	15	68	16	14	17	74	18	16	19	10	20	61	21	35	22	8	23	56	
0	33	1	65	2	10	3	56	4	98	5	52	6	87	7	99	8	95	9	52	10	21	11	89	12	38	13	83	14	29	15	61	16	54	17	21	18	21	19	57	20	39	21	85	22	27	23	28	
0	9	1	59	2	40	3	30	4	63	5	87	6	22	7	36	8	38	9	30	10	20	11	38	12	84	13	4	14	65	15	62	16	19	17	94	18	15	19	22	20	30	21	54	22	3	23	10	
0	92	1	19	2	96	3	74	4	11	5	56	6	13	7	92	8	86	9	47	10	13	11	71	12	66	13	33	14	55	15	86	16	65	17	29	18	82	19	30	20	77	21	20	22	84	23	80	
0	34	1	63	2	90	3	80	4	76	5	15	6	39	7	1	8	56	9	53	10	83	11	45	12	61	13	10	14	68	15	15	16	16	17	85	18	83	19	81	20	47	21	55	22	69	23	77	
0	93	1	57	2	33	3	16	4	51	5	22	6	75	7	96	8	29	9	55	10	2	11	20	12	42	13	40	14	64	15	80	16	11	17	86	18	21	19	28	20	19	21	54	22	92	23	13	
0	43	1	22	2	56	3	55	4	48	5	41	6	15	7	61	8	51	9	23	10	25	11	54	12	72	13	61	14	16	15	93	16	74	17	75	18	82	19	59	20	49	21	24	22	73	23	47	
0	50	1	98	2	61	3	19	4	70	5	97	6	61	7	10	8	68	9	12	10	2	11	24	12	32	13	34	14	40	15	77	16	35	17	71	18	57	19	3	20	23	21	8	22	94	23	7	
0	86	1	13	2	24	3	70	4	2	5	76	6	3	7	20	8	26	9	24	10	20	11	96	12	35	13	95	14	6	15	46	16	19	17	86	18	77	19	87	20	3	21	2	22	33	23	64	
0	1	1	77	2	55	3	84	4	67	5	72	6	76	7	14	8	2	9	46	10	59	11	54	12	71	13	16	14	81	15	54	16	76	17	67	18	23	19	77	20	64	21	58	22	23	23	75	
0	81	1	73	2	38	3	95	4	41	5	8	6	41	7	45	8	66	9	7	10	91	11	84	12	71	13	35	14	67	15	69	16	7	17	37	18	28	19	53	20	49	21	65	22	32	23	90	
0	55	1	75	2	19	3	43	4	21	5	37	6	24	7	68	8	67	9	31	10	8	11	22	12	81	13	13	14	48	15	72	16	89	17	72	18	51	19	77	20	61	21	1	22	14	23	20	
0	39	1	58	2	40	3	78	4	14	5	13	6	70	7	53	8	65	9	79	10	96	11	51	12	98	13	88	14	25	15	63	16	19	17	42	18	94	19	55	20	88	21	9	22	70	23	5	
0	40	1	11	2	67	3	14	4	21	5	12	6	49	7	3	8	54	9	85	10	70	11	78	12	92	13	68	14	5	15	9	16	28	17	37	18	33	19	6	20	61	21	87	22	36	23	58	
0	79	1	68	2	24	3	51	4	12	5	85	6	42	7	66	8	33	9	11	10	32	11	76	12	93	13	38	14	94	15	27	16	39	17	44	18	36	19	20	20	76	21	44	22	66	23	54	
0	85	1	26	2	41	3	81	4	95	5	79	6	81	7	94	8	75	9	43	10	66	11	72	12	80	13	36	14	5	15	57	16	97	17	34	18	95	19	88	20	20	21	9	22	18	23	48	
0	49	1	5	2	74	3	83	4	68	5	98	6	75	7	27	8	6	9	99	10	34	11	99	12	76	13	97	14	35	15	83	16	74	17	92	18	69	19	17	20	25	21	56	22	84	23	49	
0	44	1	40	2	6	3	49	4	90	5	68	6	38	7	45	8	12	9	43	10	90	11	15	12	19	13	65	14	7	15	99	16	40	17	20	18	57	19	13	20	17	21	43	22	29	23	4	
0	32	1	91	2	24	3	15	4	69	5	66	6	53	7	85	8	28	9	2	10	61	11	90	12	43	13	45	14	7	15	51	16	39	17	60	18	91	19	28	20	54	21	58	22	30	23	81	
0	42	1	58	2	18	3	86	4	25	5	98	6	91	7	73	8	45	9	85	10	76	11	14	12	94	13	82	14	94	15	33	16	28	17	87	18	87	19	7	20	35	21	35	22	21	23	68	
0	73	1	87	2	44	3	36	4	76	5	70	6	55	7	89	8	39	9	45	10	45	11	16	12	72	13	9	14	15	15	90	16	78	17	7	18	70	19	88	20	51	21	19	22	31	23	18	
0	12	1	77	2	77	3	30	4	29	5	93	6	84	7	97	8	40	9	54	10	82	11	2	12	57	13	5	14	37	15	16	16	20	17	84	18	12	19	14	20	38	21	47	22	18	23	57	
0	72	1	39	2	44	3	66	4	44	5	18	6	18	7	84	8	76	9	41	10	41	11	54	12	40	13	35	14	87	15	42	16	42	17	67	18	52	19	86	20	18	21	99	22	60	23	52	
0	62	1	65	2	99	3	3	4	12	5	9	6	65	7	16	8	57	9	76	10	70	11	38	12	24	13	88	14	61	15	35	16	6	17	23	18	9	19	95	20	12	21	98	22	35	23	7	
0	43	1	29	2	62	3	9	4	82	5	91	6	13	7	51	8	73	9	71	10	32	11	94	12	1	13	62	14	6	15	50	16	3	17	95	18	57	19	18	20	9	21	21	22	67	23	98	
0	27	1	53	2	61	3	29	4	27	5	77	6	3	7	69	8	46	9	97	10	35	11	87	12	91	13	58	14	46	15	62	16	69	17	2	18	97	19	21	20	43	21	88	22	56	23	99	
0	7	1	32	2	38	3	88	4	31	5	71	6	5	7	82	8	2	9	18	10	38	11	92	12	74	13	38	14	28	15	35	16	47	17	27	18	44	19	38	20	12	21	44	22	29	23	42	
0	19	1	58	2	60	3	65	4	42	5	50	6	95	7	76	8	62	9	99	10	47	11	4	12	71	13	70	14	67	15	48	16	84	17	47	18	66	19	82	20	98	21	65	22	53	23	49	
0	37	1	47	2	12	3	76	4	57	5	97	6	88	7	61	8	69	9	69	10	40	11	1	12	92	13	23	14	66	15	83	16	60	17	17	18	18	19	51	20	33	21	58	22	86	23	61	
0	23	1	78	2	2	3	70	4	24	5	92	6	30	7	22	8	65	9	79	10	66	11	42	12	83	13	84	14	59	15	90	16	57	17	55	18	30	19	47	20	8	21	66	22	89	23	77	
0	50	1	63	2	41	3	46	4	74	5	27	6	41	7	89	8	16	9	95	10	70	11	36	12	26	13	61	14	79	15	30	16	84	17	95	18	13	19	86	20	92	21	67	22	70	23	29	
0	88	1	53	2	30	3	32	4	2	5	15	6	43	7	1	8	68	9	59	10	85	11	76	12	16	13	37	14	19	15	12	16	28	17	45	18	29	19	78	20	19	21	26	22	7	23	47	
0	25	1	89	2	47	3	28	4	23	5	31	6	99	7	86	8	68	9	75	10	17	11	83	12	4	13	87	14	9	15	59	16	39	17	67	18	21	19	94	20	21	21	10	22	42	23	48	
0	63	1	65	2	13	3	69	4	75	5	36	6	23	7	74	8	12	9	42	10	80	11	64	12	41	13	8	14	13	15	40	16	13	17	51	18	47	19	21	20	73	21	58	22	27	23	25	
0	21	1	68	2	54	3	80	4	35	5	95	6	26	7	97	8	23	9	78	10	16	11	25	12	44	13	92	14	81	15	55	16	43	17	49	18	4	19	78	20	12	21	9	22	77	23	83	
0	28	1	99	2	81	3	49	4	5	5	71	6	29	7	83	8	95	9	93	10	61	11	33	12	57	13	42	14	2	15	8	16	33	17	68	18	2	19	13	20	36	21	63	22	20	23	7	
0	68	1	74	2	94	3	42	4	98	5	29	6	68	7	86	8	18	9	3	10	96	11	15	12	99	13	31	14	89	15	74	16	8	17	72	18	88	19	79	20	78	21	14	22	77	23	89	
0	97	1	13	2	89	3	71	4	49	5	71	6	16	7	98	8	56	9	36	10	44	11	88	12	62	13	65	14	73	15	67	16	54	17	53	18	27	19	59	20	87	21	34	22	55	23	48	
0	36	1	87	2	96	3	22	4	75	5	40	6	84	7	57	8	15	9	41	10	50	11	77	12	76	13	37	14	21	15	97	16	69	17	75	18	49	19	53	20	29	21	48	22	61	23	37	
0	15	1	57	2	45	3	27	4	86	5	97	6	80	7	12	8	44	9	81	10	30	11	47	12	64	13	77	14	28	15	48	16	5	17	94	18	83	19	41	20	64	21	70	22	15	23	22	
0	73	1	47	2	88	3	36	4	43	5	26	6	91	7	97	8	77	9	54	10	38	11	43	12	91	13	72	14	67	15	9	16	98	17	43	18	13	19	22	20	77	21	10	22	19	23	2	
0	91	1	75	2	20	3	63	4	4	5	67	6	31	7	66	8	47	9	3	10	33	11	54	12	2	13	32	14	53	15	71	16	95	17	74	18	96	19	17	20	42	21	85	22	35	23	3	
0	82	1	43	2	34	3	34	4	63	5	89	6	6	7	62	8	37	9	68	10	51	11	20	12	26	13	3	14	47	15	32	16	53	17	26	18	12	19	92	20	9	21	18	22	40	23	41	
0	79	1	46	2	11	3	55	4	74	5	31	6	99	7	25	8	40	9	77	10	88	11	87	12	12	13	5	14	65	15	34	16	97	17	50	18	30	19	55	20	20	21	52	22	86	23	51	
0	22	1	75	2	78	3	15	4	44	5	70	6	52	7	70	8	59	9	73	10	39	11	10	12	97	13	84	14	40	15	66	16	20	17	62	18	83	19	1	20	76	21	63	22	27	23	67	
0	96	1	66	2	88	3	2	4	65	5	9	6	16	7	51	8	21	9	17	10	39	11	95	12	59	13	77	14	88	15	2	16	99	17	41	18	93	19	42	20	29	21	15	22	96	23	11	
0	43	1	56	2	14	3	67	4	80	5	31	6	64	7	94	8	67	9	80	10	92	11	37	12	57	13	73	14	96	15	86	16	22	17	64	18	39	19	70	20	35	21	78	22	18	23	33	
0	77	1	35	2	10	3	8	4	91	5	4	6	54	7	63	8	48	9	80	10	73	11	85	12	23	13	82	14	94	15	52	16	90	17	27	18	75	19	1	20	19	21	9	22	98	23	87	
0	21	1	21	2	10	3	62	4	87	5	13	6	26	7	31	8	94	9	30	10	43	11	75	12	96	13	93	14	24	15	10	16	29	17	59	18	70	19	21	20	32	21	55	22	96	23	29	
0	4	1	52	2	1	3	59	4	67	5	93	6	69	7	68	8	57	9	70	10	15	11	58	12	96	13	40	14	84	15	73	16	93	17	23	18	29	19	44	20	11	21	74	22	8	23	78	
0	11	1	41	2	78	3	7	4	73	5	75	6	88	7	62	8	25	9	17	10	76	11	41	12	63	13	72	14	71	15	59	16	33	17	25	18	77	19	6	20	72	21	50	22	60	23	95	
0	89	1	90	2	83	3	33	4	65	5	16	6	3	7	82	8	75	9	54	10	48	11	97	12	11	13	3	14	51	15	98	16	13	17	45	18	91	19	96	20	15	21	96	22	26	23	52	
0	22	1	33	2	91	3	25	4	30	5	27	6	11	7	76	8	44	9	87	10	50	11	3	12	24	13	44	14	26	15	80	16	58	17	68	18	41	19	61	20	7	21	76	22	63	23	33	
0	77	1	32	2	47	3	37	4	99	5	62	6	14	7	36	8	67	9	93	10	93	11	24	12	47	13	13	14	93	15	15	16	81	17	85	18	52	19	5	20	8	21	11	22	67	23	28	
0	61	1	8	2	23	3	80	4	6	5	61	6	57	7	16	8	51	9	89	10	19	11	1	12	10	13	30	14	73	15	81	16	63	17	8	18	76	19	98	20	58	21	41	22	37	23	41	
0	83	1	73	2	61	3	17	4	12	5	18	6	4	7	16	8	24	9	78	10	35	11	82	12	41	13	40	14	1	15	43	16	81	17	36	18	71	19	96	20	1	21	23	22	72	23	4	
0	55	1	22	2	26	3	89	4	97	5	63	6	89	7	32	8	71	9	81	10	14	11	28	12	63	13	76	14	79	15	88	16	66	17	35	18	47	19	51	20	78	21	59	22	82	23	71	
0	37	1	10	2	35	3	7	4	88	5	80	6	52	7	76	8	15	9	43	10	55	11	56	12	41	13	22	14	56	15	71	16	49	17	19	18	41	19	15	20	64	21	79	22	16	23	83	
0	59	1	32	2	45	3	51	4	69	5	26	6	52	7	36	8	95	9	20	10	22	11	48	12	10	13	81	14	1	15	26	16	23	17	63	18	68	19	29	20	49	21	87	22	38	23	3	
0	41	1	89	2	58	3	75	4	60	5	59	6	93	7	60	8	55	9	55	10	14	11	14	12	21	13	29	14	76	15	59	16	44	17	58	18	55	19	14	20	84	21	3	22	62	23	69	
0	43	1	40	2	4	3	11	4	34	5	58	6	39	7	47	8	93	9	85	10	73	11	27	12	56	13	65	14	32	15	79	16	47	17	12	18	91	19	95	20	77	21	86	22	19	23	8	
0	6	1	20	2	33	3	86	4	12	5	49	6	28	7	70	8	61	9	48	10	45	11	75	12	22	13	47	14	61	15	75	16	84	17	54	18	20	19	90	20	37	21	93	22	75	23	29	
0	35	1	49	2	11	3	95	4	52	5	13	6	21	7	55	8	29	9	85	10	85	11	8	12	83	13	40	14	76	15	13	16	28	17	23	18	20	19	12	20	45	21	36	22	11	23	28	
0	40	1	50	2	20	3	41	4	27	5	51	6	85	7	72	8	9	9	4	10	31	11	42	12	9	13	42	14	95	15	92	16	98	17	4	18	31	19	73	20	40	21	5	22	49	23	3	
0	71	1	32	2	41	3	60	4	73	5	97	6	35	7	69	8	98	9	33	10	63	11	44	12	65	13	66	14	47	15	93	16	56	17	85	18	20	19	19	20	8	21	66	22	79	23	31	
0	28	1	84	2	55	3	47	4	67	5	37	6	62	7	69	8	32	9	52	10	18	11	3	12	10	13	38	14	67	15	98	16	64	17	72	18	99	19	2	20	6	21	14	22	40	23	13	
0	8	1	9	2	61	3	53	4	85	5	7	6	51	7	38	8	22	9	45	10	87	11	12	12	21	13	84	14	97	15	85	16	65	17	2	18	67	19	44	20	24	21	14	22	61	23	15	
0	64	1	3	2	89	3	8	4	43	5	18	6	59	7	82	8	69	9	27	10	84	11	40	12	86	13	29	14	15	15	7	16	83	17	87	18	11	19	25	20	36	21	62	22	88	23	19	
0	82	1	63	2	48	3	35	4	48	5	84	6	57	7	58	8	29	9	79	10	49	11	13	12	24	13	48	14	49	15	93	16	72	17	72	18	34	19	71	20	66	21	73	22	68	23	50	
0	84	1	69	2	12	3	48	4	1	5	29	6	75	7	54	8	2	9	75	10	77	11	61	12	16	13	69	14	2	15	73	16	69	17	48	18	43	19	5	20	9	21	77	22	43	23	82	
0	79	1	34	2	69	3	45	4	40	5	83	6	15	7	46	8	49	9	90	10	33	11	99	12	98	13	29	14	55	15	33	16	74	17	27	18	84	19	79	20	75	21	9	22	35	23	28	
0	50	1	75	2	48	3	73	4	40	5	31	6	42	7	42	8	39	9	93	10	97	11	15	12	46	13	87	14	96	15	70	16	2	17	34	18	11	19	42	20	84	21	27	22	6	23	18	
0	5	1	33	2	99	3	51	4	6	5	85	6	11	7	88	8	6	9	73	10	6	11	61	12	47	13	18	14	90	15	66	16	9	17	21	18	16	19	70	20	54	21	44	22	83	23	10	
0	48	1	82	2	61	3	43	4	75	5	45	6	56	7	35	8	15	9	44	10	73	11	35	12	15	13	60	14	28	15	4	16	65	17	38	18	31	19	23	20	82	21	8	22	11	23	94	
0	87	1	68	2	56	3	60	4	5	5	43	6	88	7	6	8	20	9	19	10	17	11	10	12	97	13	86	14	94	15	23	16	51	17	44	18	33	19	10	20	84	21	48	22	67	23	52	
0	26	1	71	2	11	3	6	4	81	5	14	6	15	7	45	8	28	9	2	10	92	11	83	12	9	13	46	14	24	15	91	16	50	17	66	18	12	19	20	20	56	21	76	22	87	23	50	
0	67	1	75	2	71	3	18	4	66	5	23	6	97	7	91	8	54	9	2	10	44	11	44	12	86	13	99	14	63	15	66	16	63	17	33	18	92	19	8	20	47	21	62	22	93	23	9	
0	79	1	13	2	8	3	15	4	82	5	83	6	37	7	41	8	15	9	15	10	31	11	68	12	71	13	64	14	54	15	3	16	20	17	64	18	64	19	84	20	82	21	39	22	18	23	90	
0	88	1	44	2	55	3	93	4	35	5	8	6	7	7	74	8	84	9	20	10	26	11	58	12	96	13	58	14	57	15	14	16	50	17	86	18	24	19	72	20	86	21	4	22	45	23	12	
0	6	1	95	2	82	3	45	4	36	5	15	6	96	7	46	8	93	9	52	10	64	11	23	12	35	13	65	14	53	15	58	16	91	17	49	18	19	19	89	20	67	21	9	22	6	23	34	
0	51	1	6	2	2	3	81	4	28	5	87	6	53	7	70	8	87	9	79	10	47	11	74	12	94	13	55	14	67	15	94	16	25	17	40	18	3	19	88	20	21	21	47	22	46	23	12	
0	74	1	34	2	62	3	79	4	59	5	81	6	20	7	79	8	26	9	27	10	73	11	67	12	17	13	12	14	38	15	93	16	46	17	26	18	8	19	55	20	86	21	23	22	76	23	41	
0	8	1	16	2	86	3	16	4	39	5	41	6	79	7	13	8	4	9	84	10	13	11	72	12	27	13	26	14	73	15	79	16	7	17	23	18	78	19	40	20	78	21	50	22	75	23	13	
0	31	1	45	2	24	3	96	4	22	5	26	6	27	7	22	8	91	9	87	10	56	11	87	12	71	13	20	14	6	15	59	16	28	17	27	18	70	19	26	20	12	21	26	22	51	23	21	
0	38	1	12	2	40	3	28	4	75	5	5	6	29	7	89	8	7	9	50	10	29	11	48	12	29	13	17	14	58	15	64	16	50	17	80	18	53	19	5	20	49	21	82	22	97	23	68	
0	32	1	37	2	24	3	62	4	28	5	97	6	8	7	64	8	24	9	74	10	27	11	89	12	43	13	36	14	48	15	42	16	95	17	7	18	57	19	11	20	48	21	5	22	95	23	50	
0	85	1	23	2	69	3	93	4	22	5	41	6	72	7	46	8	62	9	90	10	64	11	9	12	14	13	5	14	50	15	42	16	98	17	5	18	26	19	37	20	40	21	90	22	49	23	23	
0	43	1	39	2	83	3	22	4	1	5	92	6	78	7	18	8	64	9	34	10	97	11	88	12	93	13	23	14	25	15	48	16	5	17	95	18	6	19	76	20	98	21	97	22	38	23	69	
0	97	1	21	2	67	3	80	4	99	5	19	6	17	7	89	8	71	9	26	10	44	11	18	12	33	13	40	14	42	15	59	16	63	17	56	18	43	19	79	20	65	21	41	22	5	23	99	
0	55	1	9	2	23	3	11	4	50	5	77	6	27	7	10	8	85	9	69	10	2	11	26	12	80	13	70	14	17	15	3	16	64	17	51	18	42	19	90	20	82	21	84	22	99	23	96	
0	56	1	94	2	18	3	36	4	77	5	38	6	97	7	51	8	88	9	78	10	56	11	88	12	21	13	63	14	20	15	78	16	90	17	32	18	10	19	66	20	76	21	96	22	19	23	93	
0	17	1	78	2	2	3	33	4	90	5	33	6	88	7	1	8	72	9	13	10	77	11	24	12	2	13	15	14	71	15	70	16	36	17	50	18	93	19	27	20	5	21	83	22	24	23	53	
0	83	1	58	2	11	3	4	4	53	5	35	6	25	7	16	8	23	9	70	10	56	11	56	12	30	13	72	14	59	15	42	16	81	17	40	18	14	19	5	20	89	21	85	22	63	23	61	
0	82	1	96	2	51	3	96	4	60	5	19	6	68	7	37	8	16	9	69	10	69	11	56	12	14	13	94	14	11	15	98	16	86	17	93	18	98	19	86	20	4	21	85	22	99	23	17	
0	76	1	62	2	4	3	57	4	87	5	94	6	28	7	84	8	47	9	13	10	67	11	87	12	44	13	79	14	74	15	76	16	42	17	40	18	27	19	31	20	9	21	21	22	28	23	29	
0	73	1	43	2	55	3	38	4	35	5	82	6	60	7	92	8	34	9	14	10	63	11	75	12	25	13	6	14	80	15	95	16	83	17	84	18	54	19	94	20	50	21	21	22	80	23	8	
0	75	1	87	2	82	3	75	4	22	5	43	6	15	7	65	8	36	9	26	10	43	11	42	12	89	13	62	14	1	15	16	16	65	17	33	18	21	19	20	20	21	21	46	22	6	23	76	
0	90	1	37	2	67	3	43	4	34	5	54	6	84	7	45	8	19	9	87	10	50	11	24	12	49	13	57	14	69	15	34	16	54	17	61	18	3	19	72	20	81	21	34	22	44	23	52	
0	21	1	74	2	4	3	91	4	74	5	21	6	6	7	35	8	3	9	4	10	9	11	59	12	5	13	29	14	26	15	29	16	58	17	3	18	14	19	99	20	36	21	37	22	37	23	76	
0	13	1	89	2	74	3	64	4	11	5	87	6	1	7	15	8	30	9	51	10	56	11	34	12	16	13	90	14	16	15	90	16	63	17	7	18	87	19	42	20	2	21	60	22	26	23	54	
0	27	1	80	2	71	3	89	4	75	5	86	6	58	7	77	8	11	9	99	10	72	11	95	12	94	13	95	14	72	15	2	16	52	17	14	18	93	19	12	20	12	21	32	22	14	23	93	
0	40	1	56	2	39	3	45	4	92	5	70	6	36	7	99	8	44	9	27	10	76	11	10	12	31	13	47	14	41	15	60	16	69	17	40	18	88	19	94	20	54	21	70	22	36	23	72	
0	76	1	29	2	30	3	27	4	45	5	91	6	81	7	56	8	20	9	24	10	64	11	90	12	39	13	38	14	51	15	43	16	14	17	35	18	49	19	49	20	74	21	39	22	18	23	33	
0	83	1	17	2	44	3	78	4	83	5	44	6	18	7	30	8	13	9	72	10	79	11	32	12	34	13	73	14	78	15	30	16	74	17	90	18	92	19	35	20	17	21	72	22	80	23	42	
