0	13	1	82	2	99	3	17	4	33	5	6	6	15	7	57	8	64	9	22	10	28	11	11	12	23	13	66	14	68	15	29	16	45	17	22	
0	2	1	36	2	99	3	6	4	94	5	78	6	43	7	48	8	23	9	81	10	59	11	26	12	91	13	75	14	74	15	48	16	20	17	61	
0	71	1	80	2	39	3	34	4	78	5	33	6	45	7	90	8	72	9	45	10	27	11	14	12	16	13	60	14	32	15	48	16	76	17	9	
0	23	1	5	2	22	3	65	4	78	5	84	6	81	7	69	8	22	9	47	10	43	11	84	12	44	13	66	14	33	15	58	16	80	17	66	
0	60	1	88	2	20	3	97	4	22	5	48	6	96	7	94	8	27	9	23	10	64	11	48	12	5	13	3	14	93	15	34	16	4	17	64	
0	20	1	51	2	79	3	97	4	96	5	72	6	38	7	32	8	40	9	69	10	76	11	24	12	42	13	12	14	85	15	67	16	2	17	30	
0	58	1	95	2	77	3	4	4	40	5	25	6	98	7	20	8	64	9	14	10	81	11	65	12	93	13	6	14	32	15	85	16	1	17	8	
0	93	1	25	2	5	3	65	4	94	5	49	6	11	7	85	8	75	9	39	10	82	11	10	12	99	13	53	14	77	15	65	16	2	17	28	
0	89	1	9	2	48	3	9	4	97	5	5	6	78	7	7	8	51	9	15	10	29	11	87	12	54	13	66	14	91	15	4	16	35	17	80	
0	98	1	50	2	4	3	6	4	66	5	60	6	21	7	15	8	89	9	91	10	63	11	24	12	12	13	75	14	98	15	13	16	90	17	65	
0	83	1	58	2	46	3	24	4	73	5	93	6	11	7	26	8	9	9	42	10	96	11	19	12	25	13	37	14	99	15	64	16	15	17	37	
0	97	1	37	2	53	3	66	4	79	5	64	6	55	7	59	8	32	9	86	10	93	11	30	12	24	13	66	14	65	15	28	16	59	17	65	
0	26	1	42	2	85	3	78	4	2	5	98	6	36	7	16	8	16	9	23	10	88	11	82	12	58	13	53	14	3	15	78	16	33	17	97	
0	83	1	39	2	24	3	73	4	9	5	84	6	52	7	37	8	45	9	99	10	36	11	43	12	36	13	43	14	4	15	24	16	51	17	1	
0	98	1	96	2	48	3	42	4	15	5	72	6	62	7	78	8	66	9	68	10	26	11	49	12	72	13	68	14	2	15	95	16	22	17	38	
0	90	1	16	2	65	3	91	4	2	5	87	6	79	7	10	8	29	9	94	10	39	11	47	12	16	13	72	14	89	15	88	16	4	17	9	
0	4	1	11	2	65	3	10	4	72	5	73	6	4	7	84	8	1	9	71	10	59	11	82	12	28	13	2	14	27	15	61	16	2	17	35	
0	55	1	96	2	66	3	80	4	15	5	8	6	1	7	8	8	83	9	90	10	76	11	17	12	19	13	97	14	80	15	44	16	19	17	23	
0	70	1	7	2	82	3	25	4	74	5	8	6	36	7	85	8	86	9	97	10	25	11	25	12	48	13	55	14	50	15	51	16	44	17	87	
0	45	1	83	2	99	3	75	4	71	5	88	6	90	7	18	8	13	9	32	10	27	11	55	12	28	13	55	14	99	15	14	16	81	17	43	
0	4	1	80	2	92	3	69	4	9	5	8	6	79	7	58	8	89	9	74	10	76	11	87	12	82	13	83	14	57	15	44	16	53	17	61	
0	49	1	82	2	20	3	4	4	54	5	35	6	97	7	92	8	60	9	79	10	48	11	7	12	24	13	48	14	5	15	4	16	64	17	85	
0	54	1	99	2	24	3	29	4	30	5	88	6	43	7	17	8	35	9	26	10	66	11	95	12	92	13	21	14	93	15	54	16	5	17	72	
0	74	1	13	2	2	3	9	4	22	5	98	6	68	7	95	8	87	9	12	10	75	11	19	12	29	13	91	14	33	15	9	16	49	17	29	
0	32	1	35	2	27	3	16	4	51	5	35	6	91	7	12	8	96	9	75	10	57	11	10	12	9	13	67	14	80	15	25	16	91	17	36	
0	39	1	44	2	19	3	31	4	24	5	51	6	62	7	9	8	9	9	3	10	35	11	70	12	13	13	88	14	13	15	45	16	84	17	92	
0	43	1	26	2	56	3	56	4	26	5	12	6	11	7	38	8	49	9	68	10	37	11	29	12	77	13	97	14	53	15	56	16	40	17	94	
0	92	1	83	2	18	3	96	4	28	5	21	6	43	7	1	8	10	9	96	10	81	11	7	12	22	13	80	14	96	15	12	16	92	17	65	
0	45	1	23	2	76	3	21	4	28	5	79	6	26	7	74	8	31	9	47	10	11	11	29	12	89	13	7	14	25	15	40	16	61	17	45	
0	66	1	70	2	27	3	86	4	56	5	59	6	34	7	62	8	82	9	35	10	76	11	11	12	85	13	68	14	66	15	5	16	84	17	94	
0	12	1	98	2	45	3	53	4	85	5	1	6	60	7	88	8	94	9	42	10	37	11	20	12	33	13	20	14	48	15	47	16	42	17	55	
0	28	1	89	2	47	3	13	4	40	5	81	6	21	7	98	8	12	9	51	10	70	11	55	12	24	13	91	14	10	15	24	16	41	17	22	
0	19	1	65	2	64	3	45	4	27	5	84	6	83	7	47	8	87	9	88	10	29	11	20	12	64	13	34	14	87	15	11	16	88	17	2	
0	19	1	44	2	26	3	20	4	79	5	13	6	11	7	59	8	31	9	86	10	74	11	84	12	22	13	15	14	98	15	91	16	28	17	45	
0	80	1	66	2	42	3	37	4	2	5	5	6	56	7	2	8	64	9	42	10	32	11	37	12	42	13	69	14	87	15	58	16	17	17	77	
0	34	1	23	2	3	3	44	4	34	5	21	6	90	7	10	8	33	9	24	10	56	11	90	12	17	13	15	14	19	15	68	16	45	17	73	
0	79	1	81	2	67	3	55	4	59	5	12	6	15	7	3	8	90	9	36	10	6	11	97	12	94	13	79	14	63	15	45	16	54	17	74	
0	9	1	93	2	73	3	33	4	75	5	8	6	83	7	68	8	91	9	43	10	69	11	48	12	47	13	55	14	4	15	64	16	85	17	37	
0	24	1	37	2	54	3	41	4	68	5	34	6	94	7	78	8	36	9	2	10	11	11	20	12	99	13	55	14	68	15	81	16	84	17	61	
0	65	1	46	2	25	3	23	4	50	5	82	6	57	7	52	8	77	9	43	10	16	11	78	12	11	13	32	14	99	15	47	16	65	17	81	
0	83	1	50	2	40	3	38	4	89	5	16	6	40	7	49	8	50	9	18	10	26	11	92	12	26	13	17	14	32	15	82	16	26	17	64	
0	15	1	12	2	82	3	82	4	48	5	32	6	61	7	30	8	44	9	54	10	18	11	39	12	19	13	29	14	41	15	19	16	72	17	10	
0	6	1	81	2	55	3	21	4	13	5	92	6	97	7	6	8	14	9	63	10	84	11	63	12	17	13	72	14	59	15	79	16	6	17	35	
0	46	1	54	2	42	3	63	4	66	5	58	6	70	7	74	8	43	9	86	10	12	11	29	12	32	13	28	14	34	15	27	16	82	17	74	
0	65	1	3	2	17	3	30	4	7	5	63	6	8	7	59	8	6	9	56	10	34	11	29	12	38	13	20	14	45	15	42	16	28	17	68	
0	24	1	55	2	41	3	64	4	18	5	63	6	5	7	36	8	72	9	57	10	20	11	72	12	92	13	58	14	59	15	18	16	69	17	68	
0	62	1	14	2	33	3	18	4	68	5	71	6	99	7	41	8	88	9	5	10	87	11	9	12	8	13	10	14	60	15	60	16	34	17	41	
0	9	1	39	2	75	3	43	4	77	5	73	6	57	7	68	8	87	9	71	10	42	11	73	12	74	13	39	14	82	15	23	16	92	17	76	
0	96	1	88	2	80	3	64	4	74	5	70	6	90	7	77	8	41	9	95	10	99	11	19	12	34	13	77	14	19	15	42	16	32	17	16	
0	62	1	96	2	7	3	1	4	64	5	26	6	40	7	1	8	85	9	83	10	78	11	38	12	36	13	86	14	46	15	87	16	78	17	65	
0	83	1	92	2	29	3	69	4	75	5	28	6	15	7	4	8	78	9	41	10	22	11	61	12	73	13	5	14	14	15	96	16	70	17	55	
0	57	1	33	2	54	3	52	4	44	5	53	6	20	7	49	8	86	9	55	10	47	11	37	12	45	13	75	14	18	15	92	16	87	17	45	
0	86	1	75	2	63	3	97	4	82	5	12	6	90	7	65	8	23	9	38	10	59	11	51	12	23	13	16	14	79	15	95	16	31	17	81	
0	83	1	32	2	26	3	12	4	2	5	77	6	62	7	22	8	7	9	38	10	75	11	45	12	95	13	49	14	9	15	39	16	44	17	14	
0	3	1	96	2	41	3	79	4	58	5	6	6	5	7	75	8	57	9	30	10	48	11	31	12	58	13	83	14	63	15	59	16	85	17	83	
0	10	1	6	2	82	3	45	4	72	5	66	6	2	7	47	8	31	9	78	10	69	11	84	12	59	13	96	14	44	15	79	16	72	17	56	
0	91	1	3	2	4	3	50	4	56	5	59	6	45	7	35	8	27	9	29	10	48	11	97	12	66	13	98	14	74	15	36	16	44	17	92	
0	29	1	55	2	92	3	8	4	61	5	29	6	7	7	44	8	92	9	40	10	41	11	52	12	5	13	36	14	17	15	54	16	62	17	27	
0	98	1	1	2	85	3	46	4	95	5	71	6	10	7	34	8	7	9	30	10	61	11	51	12	24	13	67	14	65	15	58	16	58	17	53	
0	32	1	32	2	54	3	97	4	97	5	32	6	13	7	13	8	59	9	46	10	35	11	19	12	84	13	61	14	93	15	70	16	13	17	77	
0	84	1	54	2	72	3	80	4	7	5	97	6	66	7	65	8	58	9	47	10	18	11	65	12	77	13	47	14	91	15	3	16	73	17	98	
0	37	1	28	2	33	3	76	4	5	5	85	6	21	7	62	8	38	9	42	10	45	11	81	12	51	13	7	14	81	15	21	16	10	17	91	
0	87	1	73	2	51	3	18	4	40	5	64	6	4	7	18	8	18	9	68	10	66	11	41	12	76	13	70	14	82	15	67	16	35	17	23	
0	72	1	27	2	82	3	30	4	31	5	12	6	74	7	96	8	23	9	9	10	40	11	78	12	10	13	3	14	4	15	17	16	9	17	93	
0	85	1	16	2	89	3	19	4	81	5	38	6	74	7	66	8	82	9	55	10	66	11	92	12	71	13	96	14	27	15	70	16	74	17	41	
0	4	1	99	2	43	3	93	4	93	5	35	6	29	7	50	8	41	9	24	10	47	11	28	12	87	13	30	14	1	15	36	16	37	17	8	
0	21	1	59	2	86	3	58	4	13	5	80	6	77	7	10	8	93	9	81	10	32	11	76	12	84	13	13	14	97	15	82	16	34	17	39	
0	99	1	2	2	39	3	2	4	53	5	91	6	12	7	65	8	30	9	13	10	21	11	24	12	88	13	22	14	20	15	41	16	45	17	10	
0	81	1	41	2	75	3	23	4	33	5	64	6	69	7	20	8	72	9	79	10	79	11	69	12	93	13	88	14	54	15	62	16	75	17	18	
0	77	1	81	2	24	3	73	4	13	5	29	6	43	7	49	8	90	9	63	10	68	11	94	12	42	13	66	14	24	15	21	16	63	17	48	
0	13	1	81	2	60	3	97	4	31	5	10	6	7	7	18	8	64	9	54	10	3	11	53	12	20	13	40	14	29	15	55	16	89	17	27	
0	82	1	40	2	6	3	13	4	99	5	38	6	51	7	54	8	58	9	78	10	69	11	8	12	15	13	56	14	5	15	50	16	54	17	26	
0	34	1	53	2	47	3	30	4	69	5	78	6	63	7	2	8	44	9	29	10	91	11	75	12	66	13	53	14	62	15	95	16	38	17	29	
0	59	1	67	2	60	3	80	4	91	5	61	6	68	7	41	8	18	9	56	10	56	11	74	12	54	13	42	14	56	15	55	16	99	17	90	
0	52	1	3	2	93	3	33	4	85	5	23	6	3	7	53	8	71	9	47	10	47	11	93	12	91	13	55	14	23	15	14	16	82	17	15	
0	26	1	39	2	9	3	68	4	66	5	71	6	96	7	88	8	67	9	38	10	51	11	22	12	39	13	3	14	8	15	40	16	47	17	62	
0	93	1	29	2	30	3	58	4	92	5	69	6	92	7	71	8	65	9	31	10	56	11	15	12	98	13	92	14	24	15	56	16	41	17	22	
0	25	1	52	2	98	3	27	4	93	5	15	6	66	7	79	8	76	9	21	10	55	11	48	12	28	13	74	14	91	15	81	16	45	17	41	
0	13	1	57	2	85	3	50	4	84	5	96	6	5	7	64	8	48	9	20	10	32	11	93	12	60	13	41	14	37	15	72	16	99	17	49	
0	30	1	47	2	66	3	13	4	38	5	61	6	71	7	10	8	46	9	68	10	56	11	3	12	46	13	78	14	17	15	4	16	22	17	36	
0	29	1	66	2	56	3	67	4	29	5	72	6	65	7	83	8	59	9	13	10	68	11	38	12	51	13	46	14	36	15	3	16	78	17	75	
0	89	1	81	2	68	3	3	4	41	5	72	6	49	7	83	8	63	9	61	10	69	11	85	12	70	13	81	14	57	15	41	16	51	17	73	
0	17	1	52	2	55	3	5	4	60	5	18	6	6	7	59	8	89	9	88	10	43	11	8	12	56	13	81	14	90	15	49	16	44	17	84	
0	16	1	22	2	69	3	23	4	97	5	35	6	37	7	68	8	79	9	79	10	27	11	29	12	3	13	89	14	29	15	38	16	63	17	65	
0	7	1	35	2	12	3	80	4	16	5	92	6	83	7	16	8	71	9	24	10	64	11	76	12	54	13	39	14	70	15	60	16	92	17	47	
0	41	1	28	2	82	3	18	4	27	5	59	6	15	7	92	8	64	9	69	10	72	11	65	12	22	13	38	14	13	15	62	16	64	17	2	
0	98	1	75	2	85	3	63	4	43	5	54	6	42	7	89	8	66	9	7	10	2	11	83	12	23	13	31	14	93	15	87	16	64	17	94	
0	7	1	6	2	36	3	72	4	80	5	42	6	77	7	28	8	44	9	91	10	26	11	99	12	49	13	82	14	59	15	68	16	84	17	65	
0	7	1	22	2	56	3	65	4	67	5	99	6	11	7	46	8	86	9	66	10	21	11	70	12	93	13	90	14	42	15	49	16	23	17	36	
0	55	1	30	2	10	3	1	4	36	5	94	6	39	7	68	8	53	9	25	10	95	11	99	12	83	13	65	14	88	15	18	16	66	17	30	
0	72	1	77	2	3	3	53	4	12	5	59	6	81	7	63	8	96	9	99	10	60	11	6	12	94	13	55	14	87	15	9	16	17	17	15	
0	30	1	25	2	71	3	91	4	15	5	42	6	10	7	45	8	73	9	40	10	30	11	64	12	29	13	18	14	56	15	34	16	39	17	79	
0	68	1	84	2	13	3	37	4	32	5	5	6	58	7	18	8	43	9	34	10	77	11	20	12	74	13	19	14	45	15	1	16	73	17	21	
0	59	1	94	2	39	3	63	4	58	5	39	6	65	7	12	8	29	9	85	10	64	11	66	12	22	13	81	14	41	15	37	16	6	17	11	
0	16	1	62	2	47	3	90	4	46	5	59	6	36	7	49	8	39	9	83	10	66	11	29	12	25	13	94	14	43	15	7	16	40	17	67	
0	26	1	25	2	72	3	5	4	52	5	8	6	56	7	35	8	50	9	98	10	32	11	33	12	72	13	33	14	33	15	24	16	38	17	74	
0	23	1	15	2	40	3	41	4	19	5	12	6	2	7	94	8	13	9	40	10	28	11	59	12	68	13	38	14	28	15	78	16	9	17	83	
0	67	1	98	2	17	3	14	4	50	5	88	6	35	7	97	8	94	9	27	10	10	11	1	12	33	13	61	14	19	15	77	16	32	17	5	
0	58	1	77	2	70	3	27	4	84	5	54	6	70	7	69	8	41	9	64	10	23	11	73	12	29	13	56	14	34	15	15	16	14	17	15	
0	91	1	24	2	7	3	48	4	32	5	82	6	54	7	82	8	35	9	79	10	92	11	95	12	34	13	69	14	47	15	35	16	42	17	65	
0	45	1	78	2	18	3	64	4	53	5	49	6	1	7	92	8	92	9	35	10	66	11	39	12	79	13	19	14	61	15	49	16	28	17	2	
0	25	1	10	2	30	3	60	4	63	5	21	6	3	7	70	8	32	9	83	10	18	11	4	12	37	13	30	14	39	15	68	16	34	17	39	
0	37	1	12	2	91	3	1	4	33	5	96	6	89	7	46	8	32	9	59	10	30	11	40	12	28	13	1	14	74	15	93	16	91	17	32	
0	60	1	88	2	64	3	7	4	76	5	18	6	89	7	6	8	15	9	84	10	64	11	22	12	84	13	95	14	45	15	74	16	90	17	88	
0	74	1	95	2	96	3	86	4	12	5	85	6	95	7	98	8	61	9	10	10	39	11	39	12	93	13	52	14	27	15	44	16	43	17	93	
0	25	1	71	2	47	3	24	4	20	5	31	6	82	7	46	8	69	9	63	10	82	11	93	12	69	13	37	14	55	15	45	16	54	17	3	
0	59	1	99	2	76	3	37	4	17	5	45	6	84	7	87	8	51	9	48	10	65	11	85	12	40	13	34	14	75	15	11	16	29	17	16	
0	7	1	63	2	37	3	68	4	60	5	18	6	93	7	56	8	12	9	54	10	81	11	51	12	59	13	20	14	50	15	68	16	88	17	31	
0	23	1	82	2	72	3	53	4	90	5	65	6	62	7	89	8	38	9	83	10	97	11	67	12	66	13	63	14	62	15	84	16	95	17	65	
0	12	1	33	2	29	3	20	4	6	5	19	6	4	7	89	8	22	9	10	10	73	11	15	12	2	13	68	14	7	15	83	16	4	17	89	
0	93	1	55	2	60	3	95	4	9	5	2	6	13	7	41	8	5	9	68	10	67	11	97	12	41	13	73	14	59	15	13	16	32	17	82	
0	75	1	38	2	60	3	80	4	30	5	65	6	20	7	8	8	76	9	54	10	67	11	40	12	31	13	86	14	6	15	51	16	84	17	3	
0	81	1	57	2	86	3	62	4	47	5	75	6	44	7	44	8	73	9	6	10	5	11	40	12	93	13	48	14	40	15	95	16	52	17	22	
0	75	1	78	2	25	3	70	4	44	5	70	6	81	7	80	8	15	9	29	10	39	11	39	12	57	13	41	14	24	15	84	16	18	17	14	
0	16	1	85	2	67	3	50	4	3	5	17	6	42	7	40	8	48	9	80	10	77	11	36	12	8	13	96	14	10	15	5	16	73	17	69	
0	19	1	72	2	48	3	52	4	77	5	6	6	24	7	66	8	41	9	10	10	60	11	71	12	23	13	16	14	13	15	83	16	18	17	8	
0	66	1	8	2	32	3	48	4	78	5	28	6	19	7	38	8	49	9	8	10	18	11	81	12	83	13	10	14	27	15	28	16	86	17	71	
0	41	1	41	2	81	3	92	4	42	5	48	6	29	7	31	8	56	9	68	10	57	11	83	12	76	13	57	14	84	15	66	16	61	17	31	
0	32	1	10	2	10	3	39	4	3	5	18	6	63	7	71	8	91	9	65	10	36	11	12	12	1	13	57	14	12	15	78	16	78	17	85	
0	31	1	7	2	14	3	66	4	52	5	79	6	65	7	41	8	10	9	16	10	44	11	49	12	3	13	74	14	86	15	63	16	30	17	87	
0	77	1	58	2	63	3	28	4	53	5	45	6	51	7	17	8	65	9	46	10	76	11	67	12	73	13	97	14	67	15	66	16	95	17	24	
0	65	1	44	2	23	3	50	4	14	5	13	6	11	7	70	8	4	9	78	10	22	11	11	12	44	13	23	14	63	15	32	16	81	17	38	
0	23	1	86	2	63	3	1	4	93	5	93	6	14	7	22	8	73	9	72	10	97	11	89	12	68	13	6	14	81	15	33	16	37	17	8	
0	38	1	94	2	63	3	23	4	48	5	88	6	56	7	53	8	23	9	19	10	31	11	45	12	68	13	1	14	66	15	93	16	15	17	96	
0	8	1	94	2	35	3	78	4	78	5	23	6	10	7	11	8	77	9	37	10	92	11	15	12	11	13	97	14	80	15	40	16	91	17	9	
0	75	1	1	2	22	3	37	4	50	5	69	6	78	7	58	8	94	9	61	10	6	11	12	12	94	13	81	14	12	15	77	16	69	17	6	
0	94	1	72	2	57	3	75	4	88	5	90	6	80	7	60	8	22	9	49	10	5	11	38	12	99	13	99	14	87	15	92	16	59	17	58	
0	78	1	47	2	87	3	24	4	72	5	45	6	39	7	14	8	80	9	8	10	80	11	83	12	62	13	16	14	65	15	99	16	30	17	1	
0	38	1	13	2	4	3	46	4	87	5	42	6	78	7	45	8	93	9	13	10	22	11	27	12	93	13	83	14	45	15	96	16	42	17	7	
0	98	1	69	2	95	3	83	4	79	5	36	6	44	7	48	8	67	9	9	10	76	11	20	12	23	13	49	14	70	15	91	16	59	17	78	
0	40	1	25	2	95	3	81	4	33	5	68	6	64	7	91	8	1	9	48	10	97	11	69	12	63	13	31	14	6	15	69	16	20	17	63	
0	87	1	34	2	43	3	36	4	72	5	33	6	13	7	56	8	77	9	56	10	7	11	56	12	51	13	95	14	54	15	45	16	93	17	15	
0	48	1	11	2	11	3	16	4	21	5	26	6	2	7	53	8	13	9	5	10	43	11	83	12	74	13	28	14	74	15	88	16	1	17	8	
0	7	1	92	2	21	3	99	4	41	5	59	6	60	7	17	8	45	9	12	10	75	11	7	12	52	13	66	14	5	15	28	16	85	17	87	
0	8	1	76	2	10	3	85	4	6	5	54	6	15	7	9	8	72	9	71	10	78	11	66	12	51	13	51	14	79	15	90	16	68	17	50	
0	23	1	35	2	87	3	18	4	84	5	30	6	91	7	68	8	61	9	55	10	99	11	44	12	30	13	26	14	60	15	87	16	30	17	36	
0	97	1	42	2	8	3	98	4	61	5	88	6	78	7	46	8	57	9	51	10	53	11	86	12	20	13	79	14	99	15	35	16	48	17	79	
0	74	1	24	2	69	3	56	4	28	5	46	6	13	7	22	8	35	9	70	10	5	11	69	12	95	13	91	14	12	15	6	16	86	17	25	
0	31	1	46	2	95	3	56	4	80	5	29	6	96	7	28	8	36	9	41	10	80	11	99	12	4	13	50	14	79	15	78	16	33	17	49	
0	71	1	22	2	83	3	60	4	44	5	66	6	91	7	41	8	87	9	78	10	81	11	1	12	95	13	96	14	13	15	69	16	79	17	20	
0	85	1	47	2	75	3	35	4	51	5	39	6	62	7	60	8	24	9	91	10	48	11	63	12	48	13	68	14	95	15	38	16	92	17	11	
0	29	1	24	2	96	3	90	4	80	5	20	6	36	7	7	8	46	9	7	10	48	11	15	12	52	13	70	14	33	15	80	16	94	17	25	
0	65	1	53	2	31	3	57	4	80	5	21	6	36	7	77	8	66	9	23	10	52	11	38	12	33	13	16	14	74	15	87	16	16	17	40	
0	95	1	97	2	28	3	51	4	15	5	32	6	67	7	87	8	83	9	3	10	98	11	19	12	31	13	6	14	79	15	14	16	31	17	95	
0	89	1	52	2	66	3	93	4	91	5	49	6	67	7	47	8	91	9	96	10	34	11	2	12	69	13	57	14	42	15	91	16	8	17	59	
0	17	1	62	2	81	3	17	4	21	5	40	6	59	7	43	8	42	9	69	10	24	11	22	12	96	13	56	14	76	15	61	16	14	17	12	
0	14	1	68	2	36	3	68	4	52	5	97	6	81	7	70	8	11	9	27	10	68	11	68	12	37	13	87	14	72	15	5	16	14	17	72	
0	60	1	41	2	93	3	82	4	85	5	89	6	8	7	97	8	70	9	94	10	20	11	16	12	1	13	75	14	21	15	71	16	67	17	37	
0	49	1	60	2	89	3	93	4	29	5	8	6	27	7	70	8	96	9	97	10	82	11	32	12	30	13	39	14	80	15	51	16	40	17	27	
0	70	1	69	2	34	3	19	4	78	5	32	6	3	7	36	8	35	9	84	10	85	11	36	12	38	13	8	14	44	15	74	16	43	17	69	
0	36	1	80	2	92	3	15	4	8	5	59	6	72	7	27	8	20	9	14	10	82	11	83	12	82	13	81	14	79	15	40	16	15	17	87	
0	43	1	38	2	89	3	64	4	98	5	22	6	73	7	13	8	85	9	46	10	33	11	40	12	43	13	8	14	82	15	72	16	37	17	74	
0	35	1	9	2	23	3	50	4	85	5	61	6	39	7	85	8	92	9	17	10	28	11	37	12	60	13	47	14	27	15	74	16	40	17	68	
0	60	1	41	2	10	3	69	4	39	5	93	6	28	7	18	8	29	9	41	10	77	11	94	12	36	13	35	14	21	15	83	16	1	17	90	
0	60	1	70	2	26	3	97	4	89	5	8	6	96	7	86	8	27	9	26	10	82	11	11	12	72	13	66	14	17	15	29	16	40	17	42	
0	57	1	75	2	66	3	18	4	29	5	95	6	25	7	89	8	62	9	69	10	32	11	30	12	3	13	88	14	52	15	61	16	49	17	75	
0	92	1	20	2	70	3	7	4	41	5	22	6	98	7	65	8	78	9	62	10	50	11	79	12	86	13	12	14	24	15	8	16	52	17	53	
0	54	1	45	2	10	3	55	4	34	5	85	6	34	7	60	8	46	9	82	10	3	11	51	12	39	13	51	14	33	15	66	16	9	17	59	
0	64	1	17	2	95	3	43	4	95	5	34	6	78	7	52	8	53	9	61	10	87	11	5	12	18	13	68	14	2	15	14	16	23	17	90	
0	32	1	38	2	14	3	29	4	54	5	20	6	42	7	75	8	28	9	33	10	46	11	84	12	89	13	90	14	97	15	70	16	12	17	66	
0	63	1	91	2	96	3	64	4	26	5	73	6	8	7	96	8	59	9	27	10	51	11	81	12	10	13	80	14	65	15	34	16	78	17	23	
0	56	1	14	2	27	3	76	4	34	5	98	6	41	7	1	8	75	9	32	10	34	11	17	12	9	13	18	14	76	15	14	16	65	17	39	
0	60	1	75	2	46	3	84	4	70	5	80	6	94	7	98	8	48	9	77	10	82	11	99	12	9	13	38	14	47	15	23	16	93	17	64	
0	81	1	89	2	62	3	46	4	74	5	31	6	64	7	26	8	83	9	75	10	35	11	50	12	66	13	5	14	46	15	32	16	74	17	74	
0	75	1	45	2	98	3	19	4	34	5	18	6	30	7	63	8	96	9	3	10	79	11	31	12	51	13	41	14	91	15	63	16	94	17	56	
0	57	1	40	2	19	3	83	4	64	5	85	6	51	7	24	8	27	9	61	10	89	11	86	12	53	13	40	14	35	15	92	16	35	17	33	
0	79	1	83	2	41	3	23	4	62	5	45	6	92	7	94	8	37	9	91	10	25	11	88	12	47	13	18	14	42	15	10	16	80	17	72	
0	6	1	81	2	65	3	46	4	84	5	13	6	72	7	9	8	3	9	47	10	65	11	13	12	60	13	48	14	46	15	2	16	65	17	6	
0	23	1	75	2	81	3	81	4	40	5	62	6	41	7	70	8	95	9	39	10	60	11	42	12	13	13	50	14	35	15	86	16	99	17	92	
0	35	1	6	2	96	3	95	4	79	5	27	6	16	7	63	8	56	9	18	10	14	11	66	12	6	13	47	14	73	15	57	16	53	17	69	
0	37	1	21	2	20	3	62	4	45	5	36	6	50	7	88	8	17	9	1	10	46	11	37	12	64	13	25	14	54	15	97	16	89	17	57	
0	83	1	42	2	37	3	55	4	67	5	56	6	15	7	57	8	17	9	89	10	52	11	34	12	23	13	65	14	94	15	52	16	41	17	57	
0	54	1	66	2	57	3	96	4	61	5	43	6	54	7	54	8	58	9	46	10	55	11	80	12	10	13	15	14	91	15	12	16	93	17	45	
0	5	1	42	2	89	3	14	4	29	5	38	6	16	7	89	8	13	9	68	10	22	11	37	12	83	13	28	14	81	15	26	16	14	17	18	
0	99	1	82	2	67	3	66	4	17	5	56	6	71	7	47	8	22	9	45	10	41	11	16	12	30	13	46	14	17	15	47	16	62	17	23	
0	29	1	92	2	82	3	31	4	19	5	52	6	92	7	56	8	46	9	22	10	18	11	76	12	63	13	65	14	11	15	22	16	86	17	10	
0	94	1	42	2	66	3	37	4	18	5	42	6	24	7	49	8	55	9	11	10	80	11	61	12	96	13	74	14	31	15	6	16	51	17	79	
0	12	1	78	2	7	3	62	4	42	5	17	6	40	7	36	8	37	9	76	10	87	11	20	12	38	13	46	14	85	15	19	16	30	17	46	
0	73	1	20	2	55	3	99	4	31	5	23	6	92	7	25	8	78	9	39	10	21	11	16	12	45	13	91	14	35	15	57	16	93	17	59	
0	36	1	12	2	68	3	35	4	80	5	32	6	6	7	81	8	39	9	92	10	64	11	61	12	51	13	45	14	82	15	22	16	55	17	73	
0	41	1	50	2	78	3	13	4	36	5	32	6	46	7	39	8	55	9	39	10	60	11	48	12	34	13	72	14	44	15	78	16	19	17	3	
0	64	1	79	2	75	3	24	4	56	5	33	6	25	7	73	8	50	9	12	10	11	11	56	12	6	13	2	14	3	15	40	16	21	17	64	
0	82	1	63	2	80	3	94	4	47	5	95	6	74	7	76	8	66	9	85	10	62	11	74	12	92	13	28	14	37	15	2	16	83	17	86	
0	52	1	89	2	83	3	80	4	64	5	94	6	2	7	43	8	91	9	27	10	85	11	70	12	96	13	69	14	99	15	15	16	62	17	19	
0	3	1	19	2	80	3	71	4	81	5	40	6	15	7	57	8	2	9	93	10	52	11	83	12	57	13	81	14	26	15	67	16	46	17	11	
0	26	1	66	2	37	3	45	4	50	5	76	6	94	7	34	8	73	9	88	10	83	11	70	12	25	13	92	14	36	15	79	16	94	17	86	
0	27	1	79	2	52	3	15	4	14	5	60	6	10	7	70	8	52	9	66	10	22	11	90	12	76	13	53	14	62	15	93	16	19	17	21	
0	43	1	85	2	29	3	14	4	42	5	91	6	28	7	99	8	13	9	9	10	13	11	61	12	3	13	93	14	24	15	60	16	51	17	13	
0	44	1	28	2	65	3	97	4	24	5	68	6	17	7	61	8	65	9	62	10	83	11	18	12	42	13	31	14	55	15	80	16	49	17	49	
0	90	1	5	2	48	3	32	4	80	5	2	6	88	7	42	8	2	9	70	10	7	11	45	12	4	13	14	14	67	15	13	16	2	17	68	
0	57	1	16	2	13	3	12	4	58	5	9	6	95	7	80	8	21	9	5	10	37	11	26	12	31	13	53	14	32	15	51	16	4	17	47	
