0	36	1	35	2	22	3	58	4	18	5	40	6	82	7	42	8	73	9	37	10	56	11	91	12	31	13	32	14	44	15	91	16	30	17	63	18	20	19	83	20	96	21	3	22	47	23	19	
0	64	1	26	2	78	3	1	4	90	5	21	6	65	7	76	8	45	9	66	10	42	11	26	12	24	13	17	14	23	15	88	16	86	17	75	18	77	19	77	20	14	21	53	22	27	23	92	
0	62	1	23	2	26	3	62	4	18	5	31	6	51	7	42	8	94	9	91	10	15	11	76	12	13	13	53	14	44	15	38	16	21	17	29	18	17	19	89	20	77	21	99	22	18	23	26	
0	44	1	67	2	12	3	68	4	96	5	54	6	95	7	67	8	96	9	93	10	87	11	48	12	87	13	10	14	63	15	22	16	32	17	36	18	89	19	2	20	14	21	63	22	10	23	59	
0	64	1	82	2	38	3	23	4	58	5	98	6	12	7	92	8	34	9	83	10	30	11	98	12	80	13	51	14	59	15	89	16	86	17	74	18	16	19	99	20	30	21	62	22	63	23	46	
0	54	1	12	2	79	3	3	4	32	5	6	6	43	7	52	8	65	9	15	10	30	11	62	12	29	13	71	14	28	15	87	16	57	17	24	18	75	19	21	20	59	21	2	22	75	23	85	
0	44	1	67	2	53	3	10	4	38	5	96	6	60	7	4	8	4	9	82	10	46	11	39	12	94	13	53	14	72	15	53	16	35	17	18	18	43	19	95	20	39	21	97	22	95	23	58	
0	59	1	41	2	13	3	63	4	86	5	36	6	35	7	74	8	83	9	79	10	29	11	40	12	82	13	73	14	20	15	79	16	15	17	28	18	83	19	57	20	83	21	71	22	27	23	77	
0	35	1	1	2	68	3	92	4	11	5	79	6	14	7	78	8	90	9	18	10	41	11	71	12	94	13	82	14	91	15	36	16	93	17	26	18	51	19	38	20	60	21	32	22	63	23	18	
0	24	1	30	2	88	3	25	4	13	5	69	6	17	7	26	8	19	9	31	10	71	11	90	12	36	13	36	14	72	15	39	16	37	17	42	18	97	19	36	20	45	21	29	22	7	23	2	
0	85	1	65	2	15	3	76	4	88	5	85	6	40	7	74	8	9	9	94	10	7	11	43	12	17	13	85	14	77	15	30	16	61	17	56	18	47	19	79	20	35	21	91	22	7	23	86	
0	60	1	91	2	80	3	26	4	52	5	45	6	90	7	9	8	63	9	90	10	74	11	40	12	74	13	59	14	63	15	34	16	56	17	57	18	57	19	38	20	65	21	81	22	41	23	58	
0	55	1	80	2	40	3	63	4	43	5	35	6	84	7	47	8	75	9	25	10	62	11	70	12	22	13	41	14	67	15	71	16	77	17	42	18	50	19	94	20	10	21	19	22	32	23	70	
0	79	1	89	2	90	3	36	4	45	5	53	6	11	7	3	8	98	9	54	10	64	11	60	12	25	13	23	14	29	15	41	16	10	17	10	18	28	19	67	20	97	21	61	22	98	23	30	
0	95	1	53	2	50	3	24	4	9	5	38	6	83	7	70	8	88	9	56	10	65	11	31	12	33	13	48	14	17	15	34	16	32	17	42	18	5	19	25	20	99	21	96	22	89	23	77	
0	73	1	19	2	25	3	52	4	54	5	56	6	26	7	99	8	93	9	66	10	26	11	60	12	87	13	6	14	26	15	93	16	11	17	48	18	43	19	22	20	23	21	95	22	69	23	19	
0	54	1	36	2	77	3	47	4	29	5	41	6	99	7	95	8	10	9	20	10	88	11	74	12	10	13	99	14	30	15	64	16	36	17	8	18	64	19	20	20	57	21	24	22	16	23	6	
0	18	1	13	2	55	3	13	4	13	5	45	6	81	7	37	8	47	9	82	10	28	11	91	12	57	13	43	14	93	15	22	16	64	17	55	18	30	19	81	20	71	21	99	22	51	23	51	
0	87	1	76	2	28	3	29	4	78	5	91	6	48	7	8	8	81	9	36	10	1	11	37	12	93	13	96	14	32	15	62	16	26	17	31	18	57	19	45	20	47	21	13	22	41	23	3	
0	96	1	12	2	83	3	51	4	92	5	16	6	99	7	61	8	19	9	61	10	55	11	89	12	47	13	1	14	95	15	51	16	80	17	83	18	64	19	92	20	26	21	16	22	60	23	69	
0	86	1	25	2	36	3	31	4	53	5	89	6	14	7	34	8	63	9	9	10	44	11	13	12	41	13	86	14	85	15	9	16	91	17	72	18	41	19	36	20	23	21	6	22	10	23	19	
0	97	1	87	2	12	3	58	4	47	5	39	6	78	7	82	8	46	9	22	10	24	11	9	12	55	13	59	14	60	15	56	16	38	17	78	18	76	19	7	20	42	21	99	22	24	23	43	
0	80	1	89	2	5	3	66	4	81	5	99	6	88	7	78	8	50	9	97	10	68	11	23	12	97	13	44	14	50	15	59	16	60	17	21	18	52	19	17	20	38	21	17	22	51	23	17	
0	72	1	36	2	55	3	16	4	35	5	54	6	85	7	10	8	6	9	44	10	7	11	7	12	35	13	25	14	3	15	80	16	36	17	25	18	14	19	40	20	40	21	25	22	42	23	82	
0	45	1	70	2	51	3	23	4	6	5	32	6	4	7	13	8	38	9	81	10	76	11	40	12	31	13	91	14	67	15	88	16	96	17	27	18	66	19	60	20	92	21	74	22	98	23	30	
0	83	1	40	2	27	3	24	4	91	5	3	6	25	7	8	8	58	9	53	10	35	11	86	12	93	13	54	14	97	15	12	16	87	17	33	18	94	19	22	20	54	21	80	22	63	23	88	
0	22	1	34	2	75	3	31	4	3	5	61	6	39	7	80	8	12	9	42	10	81	11	2	12	64	13	15	14	80	15	82	16	15	17	43	18	60	19	5	20	67	21	80	22	22	23	16	
0	41	1	65	2	98	3	71	4	14	5	94	6	26	7	15	8	59	9	39	10	3	11	25	12	67	13	43	14	64	15	38	16	24	17	27	18	85	19	61	20	9	21	48	22	16	23	95	
0	84	1	34	2	13	3	98	4	94	5	48	6	26	7	95	8	79	9	2	10	64	11	98	12	86	13	32	14	58	15	59	16	7	17	7	18	68	19	6	20	85	21	46	22	66	23	83	
0	63	1	25	2	31	3	79	4	2	5	64	6	95	7	76	8	42	9	52	10	86	11	96	12	5	13	5	14	67	15	10	16	45	17	25	18	25	19	7	20	65	21	27	22	42	23	36	
0	15	1	21	2	75	3	14	4	9	5	11	6	16	7	10	8	99	9	64	10	89	11	19	12	16	13	93	14	44	15	66	16	11	17	94	18	85	19	9	20	66	21	79	22	71	23	78	
0	20	1	62	2	38	3	55	4	73	5	73	6	18	7	36	8	45	9	23	10	93	11	65	12	60	13	31	14	59	15	63	16	23	17	65	18	73	19	67	20	62	21	15	22	19	23	9	
0	51	1	52	2	96	3	11	4	2	5	17	6	70	7	46	8	58	9	73	10	51	11	90	12	92	13	29	14	79	15	39	16	97	17	75	18	83	19	40	20	88	21	93	22	67	23	43	
0	8	1	38	2	94	3	26	4	94	5	41	6	21	7	85	8	42	9	56	10	95	11	96	12	7	13	76	14	13	15	74	16	19	17	67	18	65	19	15	20	84	21	5	22	94	23	67	
0	90	1	90	2	18	3	6	4	54	5	69	6	71	7	32	8	76	9	72	10	89	11	68	12	99	13	95	14	70	15	47	16	60	17	39	18	24	19	5	20	89	21	22	22	61	23	53	
0	88	1	44	2	96	3	72	4	95	5	8	6	12	7	15	8	56	9	88	10	51	11	78	12	40	13	84	14	44	15	29	16	73	17	82	18	48	19	98	20	43	21	80	22	23	23	76	
0	54	1	25	2	87	3	2	4	56	5	27	6	50	7	61	8	65	9	55	10	7	11	60	12	51	13	61	14	81	15	37	16	21	17	78	18	85	19	85	20	34	21	68	22	87	23	34	
0	84	1	60	2	74	3	70	4	87	5	23	6	16	7	35	8	67	9	84	10	24	11	27	12	89	13	16	14	62	15	24	16	71	17	11	18	21	19	45	20	60	21	99	22	56	23	11	
0	28	1	19	2	95	3	95	4	87	5	39	6	76	7	77	8	85	9	46	10	39	11	40	12	70	13	27	14	16	15	5	16	48	17	28	18	88	19	21	20	70	21	84	22	98	23	11	
0	43	1	63	2	85	3	35	4	37	5	53	6	7	7	62	8	94	9	66	10	49	11	56	12	52	13	88	14	53	15	31	16	23	17	98	18	57	19	65	20	13	21	11	22	43	23	84	
0	42	1	72	2	7	3	96	4	95	5	46	6	62	7	68	8	65	9	69	10	54	11	89	12	90	13	42	14	12	15	22	16	39	17	55	18	45	19	1	20	27	21	22	22	42	23	18	
0	42	1	56	2	73	3	78	4	57	5	91	6	3	7	64	8	15	9	57	10	53	11	15	12	5	13	54	14	34	15	47	16	56	17	79	18	10	19	32	20	21	21	56	22	5	23	53	
0	36	1	35	2	51	3	55	4	23	5	45	6	72	7	8	8	53	9	39	10	85	11	94	12	78	13	77	14	36	15	97	16	6	17	96	18	57	19	40	20	63	21	4	22	32	23	73	
0	55	1	18	2	59	3	92	4	93	5	40	6	84	7	23	8	23	9	77	10	74	11	52	12	85	13	89	14	51	15	94	16	33	17	36	18	44	19	55	20	52	21	59	22	29	23	90	
0	28	1	80	2	89	3	21	4	57	5	4	6	67	7	63	8	6	9	7	10	75	11	22	12	10	13	88	14	82	15	23	16	38	17	18	18	82	19	37	20	74	21	66	22	21	23	61	
0	1	1	50	2	81	3	57	4	58	5	48	6	15	7	22	8	50	9	28	10	83	11	67	12	64	13	92	14	42	15	19	16	65	17	12	18	85	19	92	20	28	21	7	22	63	23	39	
0	55	1	56	2	6	3	40	4	79	5	94	6	46	7	49	8	26	9	61	10	25	11	69	12	82	13	13	14	8	15	87	16	81	17	88	18	52	19	93	20	29	21	63	22	98	23	14	
0	85	1	39	2	15	3	19	4	64	5	78	6	74	7	36	8	21	9	51	10	29	11	17	12	4	13	39	14	8	15	15	16	18	17	9	18	42	19	97	20	81	21	73	22	94	23	81	
0	96	1	41	2	49	3	15	4	18	5	33	6	21	7	12	8	95	9	40	10	87	11	45	12	89	13	34	14	56	15	81	16	69	17	8	18	39	19	31	20	2	21	74	22	64	23	21	
0	55	1	40	2	71	3	72	4	72	5	79	6	54	7	33	8	63	9	48	10	83	11	92	12	21	13	53	14	40	15	93	16	31	17	50	18	10	19	23	20	58	21	3	22	53	23	9	
0	25	1	81	2	39	3	42	4	73	5	13	6	26	7	3	8	45	9	97	10	6	11	37	12	39	13	12	14	69	15	30	16	35	17	35	18	69	19	76	20	75	21	16	22	40	23	66	
0	85	1	58	2	84	3	80	4	27	5	12	6	10	7	69	8	98	9	95	10	51	11	71	12	25	13	67	14	26	15	63	16	99	17	85	18	48	19	80	20	94	21	70	22	20	23	7	
0	33	1	70	2	26	3	56	4	10	5	54	6	52	7	18	8	94	9	61	10	33	11	78	12	15	13	35	14	35	15	53	16	36	17	56	18	91	19	21	20	70	21	43	22	21	23	50	
0	43	1	72	2	4	3	64	4	16	5	65	6	5	7	8	8	42	9	57	10	53	11	67	12	35	13	79	14	69	15	84	16	89	17	38	18	13	19	62	20	61	21	26	22	96	23	68	
0	74	1	12	2	77	3	93	4	69	5	71	6	29	7	46	8	6	9	11	10	48	11	44	12	17	13	40	14	79	15	73	16	14	17	84	18	22	19	53	20	66	21	88	22	68	23	11	
0	89	1	58	2	13	3	3	4	35	5	55	6	36	7	31	8	65	9	81	10	39	11	26	12	23	13	52	14	19	15	17	16	91	17	12	18	87	19	56	20	63	21	86	22	39	23	34	
0	87	1	2	2	28	3	84	4	23	5	62	6	66	7	47	8	1	9	71	10	25	11	72	12	51	13	21	14	71	15	53	16	17	17	20	18	11	19	12	20	95	21	72	22	71	23	56	
0	37	1	27	2	23	3	29	4	59	5	87	6	95	7	96	8	93	9	24	10	19	11	50	12	41	13	50	14	45	15	2	16	65	17	6	18	84	19	54	20	37	21	97	22	59	23	47	
0	30	1	99	2	75	3	35	4	97	5	11	6	36	7	10	8	7	9	32	10	71	11	65	12	40	13	19	14	2	15	61	16	61	17	76	18	53	19	85	20	60	21	97	22	54	23	88	
0	59	1	64	2	72	3	8	4	64	5	57	6	97	7	74	8	27	9	79	10	25	11	73	12	96	13	68	14	85	15	66	16	73	17	30	18	48	19	29	20	78	21	88	22	24	23	9	
0	39	1	15	2	94	3	66	4	94	5	39	6	29	7	74	8	91	9	35	10	76	11	65	12	72	13	24	14	76	15	91	16	38	17	47	18	71	19	28	20	38	21	13	22	26	23	31	
0	81	1	12	2	6	3	26	4	82	5	53	6	51	7	31	8	33	9	27	10	36	11	1	12	68	13	74	14	74	15	87	16	87	17	33	18	46	19	69	20	66	21	72	22	42	23	13	
0	44	1	45	2	22	3	83	4	19	5	67	6	80	7	17	8	94	9	47	10	78	11	71	12	51	13	70	14	80	15	17	16	60	17	7	18	43	19	87	20	97	21	63	22	50	23	88	
0	46	1	71	2	56	3	86	4	76	5	61	6	63	7	74	8	74	9	86	10	22	11	82	12	40	13	23	14	19	15	31	16	56	17	99	18	35	19	90	20	12	21	51	22	2	23	22	
0	77	1	48	2	40	3	38	4	30	5	4	6	25	7	61	8	16	9	37	10	77	11	62	12	24	13	66	14	41	15	71	16	4	17	59	18	35	19	54	20	62	21	1	22	5	23	88	
0	30	1	58	2	91	3	27	4	47	5	82	6	86	7	67	8	22	9	61	10	62	11	62	12	74	13	35	14	63	15	94	16	49	17	3	18	66	19	46	20	41	21	86	22	7	23	82	
0	43	1	81	2	92	3	8	4	84	5	59	6	61	7	4	8	59	9	61	10	91	11	25	12	35	13	30	14	30	15	33	16	67	17	27	18	50	19	74	20	31	21	14	22	35	23	60	
0	53	1	23	2	84	3	93	4	96	5	2	6	35	7	30	8	47	9	36	10	61	11	32	12	1	13	95	14	66	15	19	16	69	17	98	18	15	19	83	20	42	21	13	22	6	23	42	
0	58	1	28	2	38	3	29	4	92	5	71	6	34	7	52	8	21	9	2	10	69	11	23	12	30	13	56	14	51	15	80	16	56	17	79	18	2	19	96	20	66	21	32	22	90	23	87	
0	22	1	98	2	58	3	83	4	31	5	83	6	94	7	52	8	91	9	48	10	40	11	74	12	27	13	67	14	23	15	80	16	57	17	99	18	40	19	63	20	78	21	97	22	52	23	21	
0	97	1	64	2	26	3	40	4	90	5	62	6	44	7	87	8	26	9	2	10	27	11	25	12	61	13	62	14	58	15	73	16	48	17	26	18	9	19	96	20	86	21	29	22	73	23	16	
0	12	1	77	2	47	3	11	4	32	5	67	6	76	7	94	8	87	9	45	10	60	11	31	12	77	13	23	14	45	15	75	16	25	17	13	18	47	19	28	20	20	21	73	22	60	23	35	
0	5	1	59	2	2	3	88	4	82	5	37	6	51	7	9	8	22	9	76	10	17	11	59	12	97	13	47	14	88	15	13	16	99	17	95	18	50	19	75	20	52	21	54	22	82	23	13	
0	29	1	4	2	1	3	60	4	87	5	59	6	96	7	4	8	55	9	71	10	30	11	15	12	88	13	82	14	40	15	95	16	18	17	43	18	31	19	39	20	66	21	68	22	30	23	98	
0	51	1	89	2	65	3	73	4	82	5	27	6	35	7	84	8	33	9	33	10	46	11	57	12	36	13	26	14	19	15	67	16	37	17	21	18	87	19	56	20	90	21	94	22	74	23	12	
0	46	1	44	2	98	3	12	4	4	5	76	6	78	7	43	8	76	9	14	10	55	11	85	12	14	13	62	14	90	15	47	16	16	17	33	18	99	19	21	20	83	21	53	22	58	23	84	
0	41	1	41	2	77	3	22	4	47	5	60	6	19	7	51	8	16	9	29	10	70	11	78	12	76	13	88	14	82	15	59	16	7	17	66	18	45	19	34	20	82	21	37	22	74	23	14	
0	65	1	43	2	95	3	93	4	47	5	19	6	70	7	74	8	31	9	76	10	37	11	8	12	87	13	59	14	83	15	16	16	53	17	2	18	3	19	3	20	84	21	42	22	14	23	24	
0	51	1	18	2	66	3	58	4	5	5	9	6	4	7	55	8	84	9	93	10	83	11	70	12	16	13	77	14	41	15	8	16	26	17	47	18	63	19	30	20	87	21	36	22	90	23	65	
0	29	1	93	2	82	3	48	4	20	5	46	6	60	7	37	8	2	9	93	10	85	11	62	12	41	13	10	14	2	15	19	16	38	17	56	18	61	19	31	20	23	21	85	22	53	23	33	
0	2	1	18	2	89	3	88	4	53	5	15	6	67	7	50	8	86	9	97	10	34	11	74	12	41	13	48	14	82	15	66	16	9	17	6	18	80	19	54	20	41	21	27	22	18	23	69	
0	85	1	31	2	75	3	59	4	50	5	57	6	20	7	56	8	37	9	24	10	52	11	60	12	94	13	82	14	78	15	78	16	29	17	5	18	12	19	39	20	8	21	65	22	74	23	6	
0	33	1	45	2	4	3	42	4	88	5	45	6	78	7	65	8	20	9	39	10	43	11	11	12	27	13	85	14	66	15	54	16	60	17	53	18	96	19	49	20	87	21	58	22	40	23	66	
0	36	1	34	2	5	3	42	4	67	5	59	6	91	7	52	8	76	9	78	10	85	11	1	12	99	13	21	14	41	15	21	16	13	17	47	18	45	19	3	20	3	21	20	22	1	23	39	
0	8	1	53	2	9	3	12	4	78	5	81	6	16	7	74	8	39	9	23	10	46	11	13	12	68	13	88	14	97	15	88	16	95	17	92	18	95	19	22	20	5	21	19	22	33	23	81	
0	52	1	28	2	97	3	81	4	35	5	75	6	99	7	75	8	88	9	98	10	62	11	58	12	1	13	2	14	90	15	74	16	7	17	41	18	40	19	94	20	29	21	17	22	98	23	74	
0	85	1	60	2	16	3	33	4	49	5	30	6	63	7	85	8	4	9	44	10	36	11	69	12	55	13	16	14	28	15	12	16	66	17	84	18	96	19	33	20	44	21	35	22	88	23	63	
0	46	1	20	2	28	3	89	4	66	5	98	6	49	7	87	8	83	9	54	10	65	11	98	12	42	13	40	14	82	15	36	16	33	17	21	18	67	19	47	20	46	21	20	22	68	23	2	
0	23	1	26	2	68	3	11	4	1	5	63	6	13	7	98	8	37	9	55	10	78	11	52	12	49	13	39	14	50	15	47	16	40	17	85	18	10	19	40	20	41	21	64	22	30	23	25	
0	60	1	2	2	20	3	86	4	5	5	28	6	12	7	28	8	29	9	81	10	97	11	25	12	28	13	17	14	90	15	72	16	8	17	61	18	26	19	11	20	60	21	64	22	65	23	71	
0	27	1	39	2	85	3	59	4	40	5	12	6	59	7	43	8	17	9	28	10	15	11	35	12	1	13	44	14	38	15	55	16	48	17	52	18	46	19	25	20	10	21	72	22	48	23	67	
0	4	1	34	2	58	3	31	4	81	5	42	6	72	7	31	8	19	9	98	10	3	11	85	12	42	13	24	14	55	15	43	16	3	17	84	18	58	19	80	20	79	21	50	22	32	23	76	
0	47	1	95	2	98	3	54	4	59	5	65	6	89	7	58	8	75	9	41	10	63	11	61	12	22	13	78	14	16	15	5	16	87	17	29	18	18	19	47	20	7	21	20	22	69	23	76	
0	4	1	25	2	16	3	80	4	90	5	86	6	39	7	20	8	9	9	93	10	50	11	98	12	35	13	92	14	76	15	34	16	79	17	36	18	83	19	6	20	52	21	54	22	24	23	91	
0	49	1	2	2	70	3	64	4	24	5	34	6	23	7	38	8	37	9	59	10	86	11	96	12	3	13	72	14	85	15	4	16	1	17	7	18	50	19	22	20	80	21	57	22	11	23	30	
0	73	1	3	2	10	3	63	4	9	5	33	6	54	7	65	8	85	9	88	10	52	11	27	12	80	13	54	14	18	15	26	16	17	17	50	18	88	19	82	20	56	21	65	22	15	23	37	
0	12	1	29	2	17	3	7	4	17	5	4	6	20	7	93	8	6	9	81	10	31	11	16	12	45	13	12	14	3	15	98	16	74	17	84	18	47	19	99	20	73	21	28	22	51	23	74	
0	13	1	2	2	86	3	13	4	43	5	5	6	26	7	85	8	77	9	40	10	81	11	53	12	49	13	86	14	31	15	45	16	48	17	34	18	27	19	56	20	70	21	18	22	21	23	20	
0	5	1	33	2	1	3	45	4	21	5	12	6	39	7	24	8	71	9	26	10	87	11	35	12	71	13	8	14	63	15	90	16	46	17	48	18	59	19	40	20	85	21	30	22	6	23	44	
0	84	1	30	2	43	3	65	4	63	5	14	6	1	7	9	8	11	9	37	10	66	11	32	12	10	13	49	14	41	15	94	16	14	17	64	18	65	19	92	20	57	21	34	22	66	23	85	
0	92	1	25	2	16	3	14	4	91	5	92	6	17	7	99	8	94	9	33	10	57	11	32	12	53	13	81	14	57	15	92	16	71	17	11	18	56	19	30	20	89	21	95	22	89	23	20	
0	70	1	63	2	9	3	80	4	56	5	24	6	94	7	40	8	31	9	84	10	22	11	15	12	59	13	6	14	90	15	77	16	19	17	43	18	53	19	52	20	3	21	11	22	99	23	44	
0	42	1	33	2	44	3	85	4	54	5	53	6	22	7	16	8	75	9	3	10	19	11	83	12	52	13	86	14	55	15	40	16	4	17	93	18	66	19	42	20	67	21	12	22	34	23	40	
0	15	1	8	2	98	3	35	4	7	5	88	6	41	7	64	8	6	9	50	10	86	11	22	12	80	13	8	14	72	15	45	16	66	17	3	18	5	19	28	20	77	21	44	22	64	23	84	
0	71	1	64	2	62	3	17	4	99	5	86	6	77	7	40	8	69	9	25	10	52	11	7	12	97	13	73	14	44	15	34	16	93	17	40	18	97	19	62	20	11	21	66	22	14	23	46	
0	97	1	91	2	86	3	24	4	60	5	75	6	79	7	15	8	41	9	46	10	73	11	11	12	29	13	51	14	85	15	40	16	34	17	98	18	14	19	12	20	29	21	86	22	89	23	22	
0	70	1	46	2	97	3	70	4	83	5	52	6	93	7	29	8	84	9	84	10	5	11	84	12	25	13	51	14	13	15	45	16	39	17	55	18	96	19	59	20	70	21	71	22	44	23	38	
0	76	1	47	2	6	3	14	4	46	5	42	6	87	7	4	8	86	9	55	10	66	11	7	12	8	13	65	14	74	15	33	16	88	17	69	18	67	19	75	20	32	21	91	22	53	23	14	
0	54	1	9	2	12	3	85	4	50	5	65	6	93	7	45	8	49	9	12	10	19	11	9	12	80	13	88	14	75	15	84	16	73	17	25	18	20	19	58	20	9	21	30	22	7	23	87	
0	14	1	93	2	18	3	76	4	9	5	52	6	7	7	15	8	61	9	35	10	73	11	1	12	69	13	90	14	95	15	23	16	71	17	5	18	49	19	83	20	46	21	78	22	71	23	75	
0	99	1	62	2	82	3	8	4	56	5	68	6	28	7	42	8	85	9	41	10	23	11	89	12	74	13	54	14	38	15	82	16	87	17	78	18	64	19	23	20	96	21	40	22	65	23	60	
0	9	1	13	2	84	3	86	4	1	5	34	6	7	7	49	8	80	9	94	10	93	11	57	12	31	13	62	14	69	15	25	16	92	17	52	18	2	19	26	20	73	21	64	22	64	23	19	
0	4	1	98	2	73	3	41	4	59	5	29	6	32	7	38	8	35	9	3	10	19	11	5	12	5	13	1	14	5	15	12	16	41	17	69	18	29	19	92	20	46	21	40	22	55	23	81	
0	97	1	47	2	85	3	28	4	45	5	99	6	81	7	60	8	71	9	50	10	11	11	80	12	71	13	97	14	91	15	49	16	37	17	35	18	15	19	61	20	38	21	28	22	9	23	84	
0	90	1	51	2	39	3	29	4	36	5	33	6	14	7	36	8	56	9	88	10	84	11	38	12	88	13	88	14	97	15	76	16	17	17	29	18	39	19	76	20	42	21	56	22	82	23	77	
0	19	1	11	2	23	3	81	4	78	5	6	6	92	7	73	8	59	9	97	10	48	11	60	12	88	13	5	14	5	15	40	16	20	17	49	18	86	19	98	20	87	21	81	22	78	23	25	
0	90	1	94	2	33	3	89	4	22	5	10	6	39	7	93	8	51	9	60	10	49	11	55	12	77	13	37	14	43	15	77	16	83	17	79	18	30	19	47	20	6	21	9	22	85	23	74	
0	48	1	58	2	96	3	19	4	88	5	7	6	33	7	86	8	71	9	59	10	46	11	52	12	3	13	10	14	22	15	12	16	84	17	55	18	19	19	14	20	69	21	83	22	88	23	92	
0	74	1	15	2	84	3	19	4	49	5	93	6	64	7	99	8	21	9	35	10	96	11	52	12	46	13	56	14	24	15	37	16	37	17	48	18	55	19	97	20	9	21	30	22	3	23	69	
0	29	1	20	2	31	3	43	4	57	5	81	6	19	7	27	8	29	9	90	10	15	11	21	12	12	13	45	14	2	15	65	16	87	17	36	18	65	19	88	20	41	21	20	22	14	23	34	
0	12	1	64	2	65	3	43	4	99	5	50	6	63	7	91	8	56	9	10	10	44	11	33	12	82	13	86	14	26	15	1	16	69	17	11	18	48	19	61	20	12	21	65	22	84	23	45	
0	36	1	22	2	65	3	49	4	3	5	66	6	75	7	22	8	53	9	44	10	42	11	75	12	95	13	31	14	72	15	5	16	98	17	20	18	48	19	45	20	35	21	96	22	31	23	4	
0	5	1	5	2	10	3	29	4	22	5	8	6	97	7	21	8	44	9	82	10	64	11	36	12	54	13	27	14	25	15	80	16	67	17	26	18	68	19	83	20	1	21	4	22	88	23	69	
0	80	1	53	2	92	3	88	4	45	5	71	6	25	7	35	8	98	9	53	10	10	11	83	12	73	13	25	14	97	15	27	16	3	17	11	18	43	19	38	20	14	21	8	22	63	23	36	
0	68	1	35	2	92	3	95	4	14	5	89	6	73	7	46	8	55	9	14	10	57	11	73	12	78	13	41	14	77	15	11	16	84	17	59	18	36	19	27	20	80	21	79	22	88	23	88	
0	69	1	26	2	45	3	9	4	24	5	28	6	28	7	78	8	38	9	79	10	5	11	18	12	89	13	94	14	33	15	53	16	27	17	12	18	74	19	89	20	67	21	81	22	72	23	43	
0	47	1	56	2	85	3	71	4	18	5	28	6	5	7	78	8	72	9	51	10	53	11	61	12	27	13	86	14	8	15	16	16	30	17	51	18	6	19	17	20	35	21	3	22	3	23	4	
0	21	1	32	2	46	3	98	4	79	5	26	6	5	7	77	8	2	9	43	10	26	11	18	12	35	13	13	14	82	15	43	16	60	17	42	18	55	19	27	20	88	21	8	22	77	23	24	
0	17	1	69	2	93	3	61	4	38	5	77	6	8	7	50	8	53	9	41	10	95	11	90	12	77	13	78	14	98	15	26	16	84	17	36	18	44	19	25	20	12	21	76	22	15	23	58	
0	98	1	59	2	45	3	46	4	2	5	90	6	40	7	18	8	81	9	14	10	30	11	92	12	5	13	75	14	99	15	36	16	57	17	44	18	84	19	70	20	89	21	19	22	97	23	90	
0	99	1	44	2	36	3	49	4	53	5	29	6	59	7	79	8	64	9	23	10	69	11	3	12	74	13	80	14	96	15	67	16	77	17	71	18	36	19	88	20	14	21	83	22	14	23	35	
0	68	1	71	2	80	3	97	4	1	5	94	6	84	7	80	8	36	9	22	10	75	11	15	12	69	13	7	14	96	15	40	16	27	17	54	18	10	19	46	20	66	21	30	22	84	23	39	
0	56	1	53	2	72	3	20	4	58	5	46	6	72	7	59	8	54	9	38	10	19	11	83	12	36	13	85	14	9	15	99	16	96	17	74	18	49	19	22	20	99	21	33	22	85	23	34	
0	4	1	13	2	24	3	30	4	35	5	59	6	41	7	85	8	92	9	78	10	97	11	2	12	29	13	48	14	46	15	67	16	47	17	83	18	63	19	54	20	44	21	98	22	18	23	79	
0	76	1	65	2	7	3	58	4	19	5	70	6	85	7	37	8	48	9	53	10	51	11	35	12	28	13	95	14	55	15	64	16	6	17	99	18	54	19	91	20	76	21	45	22	73	23	66	
0	68	1	26	2	9	3	12	4	9	5	51	6	86	7	69	8	21	9	11	10	10	11	95	12	71	13	75	14	80	15	74	16	15	17	84	18	27	19	73	20	14	21	82	22	80	23	95	
0	63	1	81	2	21	3	21	4	54	5	21	6	10	7	68	8	9	9	29	10	60	11	27	12	44	13	18	14	13	15	88	16	54	17	11	18	64	19	8	20	15	21	92	22	52	23	98	
0	66	1	64	2	96	3	24	4	33	5	36	6	90	7	70	8	87	9	93	10	68	11	77	12	69	13	82	14	60	15	94	16	54	17	75	18	58	19	78	20	49	21	88	22	80	23	8	
0	71	1	72	2	72	3	44	4	51	5	37	6	55	7	20	8	44	9	99	10	92	11	14	12	16	13	52	14	1	15	74	16	90	17	78	18	44	19	41	20	46	21	60	22	90	23	82	
0	52	1	93	2	21	3	58	4	17	5	34	6	82	7	86	8	72	9	79	10	96	11	10	12	91	13	75	14	81	15	30	16	99	17	36	18	49	19	34	20	67	21	65	22	35	23	20	
0	59	1	82	2	52	3	30	4	90	5	81	6	15	7	62	8	46	9	62	10	35	11	44	12	26	13	94	14	20	15	43	16	37	17	38	18	95	19	3	20	12	21	86	22	7	23	65	
0	17	1	14	2	98	3	46	4	84	5	37	6	53	7	59	8	83	9	29	10	24	11	89	12	17	13	54	14	53	15	27	16	50	17	95	18	46	19	63	20	3	21	90	22	42	23	25	
0	9	1	17	2	50	3	1	4	32	5	5	6	88	7	94	8	84	9	66	10	6	11	77	12	45	13	13	14	35	15	15	16	63	17	70	18	9	19	42	20	89	21	53	22	50	23	25	
0	6	1	13	2	95	3	12	4	8	5	81	6	10	7	45	8	2	9	86	10	82	11	93	12	83	13	98	14	55	15	17	16	5	17	69	18	81	19	74	20	46	21	49	22	40	23	50	
