0	15	1	20	2	28	3	42	4	28	5	81	6	94	7	35	8	72	9	76	10	40	11	30	12	58	13	5	14	43	15	66	16	49	17	3	18	99	
0	85	1	85	2	28	3	18	4	43	5	5	6	2	7	78	8	80	9	61	10	63	11	88	12	79	13	47	14	68	15	34	16	35	17	52	18	14	
0	36	1	97	2	24	3	26	4	30	5	30	6	39	7	79	8	25	9	25	10	29	11	24	12	41	13	9	14	52	15	21	16	41	17	28	18	18	
0	24	1	84	2	80	3	61	4	6	5	34	6	24	7	86	8	61	9	9	10	61	11	75	12	17	13	2	14	11	15	6	16	33	17	20	18	72	
0	58	1	69	2	86	3	21	4	1	5	40	6	49	7	38	8	1	9	4	10	60	11	77	12	82	13	19	14	45	15	73	16	79	17	33	18	63	
0	63	1	93	2	95	3	80	4	85	5	28	6	9	7	27	8	26	9	76	10	21	11	58	12	85	13	23	14	49	15	90	16	65	17	67	18	56	
0	58	1	8	2	30	3	81	4	80	5	96	6	21	7	84	8	27	9	28	10	32	11	84	12	1	13	47	14	16	15	42	16	18	17	33	18	54	
0	4	1	57	2	83	3	61	4	21	5	75	6	67	7	61	8	93	9	84	10	29	11	53	12	18	13	95	14	11	15	3	16	34	17	40	18	13	
0	73	1	58	2	31	3	64	4	43	5	14	6	14	7	45	8	33	9	49	10	45	11	34	12	5	13	40	14	21	15	80	16	1	17	88	18	1	
0	61	1	30	2	19	3	6	4	91	5	36	6	29	7	65	8	5	9	71	10	23	11	91	12	51	13	46	14	13	15	95	16	51	17	60	18	82	
0	39	1	22	2	30	3	83	4	81	5	1	6	60	7	22	8	22	9	62	10	67	11	9	12	38	13	81	14	28	15	44	16	62	17	88	18	92	
0	13	1	99	2	42	3	72	4	41	5	27	6	23	7	20	8	65	9	24	10	12	11	61	12	17	13	80	14	53	15	27	16	54	17	8	18	46	
0	72	1	40	2	64	3	92	4	60	5	27	6	78	7	20	8	43	9	80	10	78	11	92	12	77	13	33	14	90	15	29	16	95	17	7	18	97	
0	18	1	62	2	16	3	90	4	61	5	12	6	23	7	33	8	69	9	39	10	99	11	89	12	39	13	62	14	56	15	99	16	29	17	12	18	66	
0	88	1	73	2	88	3	13	4	20	5	2	6	86	7	11	8	39	9	71	10	50	11	35	12	21	13	79	14	48	15	50	16	85	17	41	18	90	
0	11	1	90	2	44	3	36	4	15	5	18	6	3	7	10	8	82	9	99	10	38	11	24	12	97	13	58	14	29	15	8	16	54	17	81	18	90	
0	32	1	16	2	6	3	85	4	94	5	13	6	58	7	84	8	74	9	64	10	64	11	47	12	15	13	3	14	13	15	70	16	48	17	14	18	88	
0	27	1	40	2	27	3	6	4	45	5	4	6	70	7	79	8	64	9	6	10	48	11	43	12	20	13	89	14	37	15	41	16	15	17	34	18	39	
0	47	1	73	2	45	3	29	4	30	5	64	6	94	7	32	8	15	9	30	10	94	11	58	12	67	13	34	14	97	15	46	16	36	17	73	18	79	
0	53	1	3	2	24	3	67	4	64	5	55	6	86	7	17	8	82	9	80	10	7	11	90	12	19	13	69	14	41	15	27	16	78	17	60	18	4	
0	79	1	20	2	83	3	28	4	81	5	86	6	29	7	36	8	30	9	66	10	48	11	98	12	4	13	50	14	78	15	82	16	57	17	33	18	64	
0	53	1	74	2	31	3	60	4	72	5	47	6	24	7	93	8	64	9	3	10	81	11	99	12	80	13	43	14	37	15	68	16	77	17	76	18	1	
0	48	1	33	2	41	3	79	4	99	5	98	6	45	7	71	8	29	9	64	10	42	11	4	12	39	13	13	14	34	15	50	16	73	17	52	18	12	
0	26	1	91	2	56	3	14	4	14	5	86	6	78	7	35	8	70	9	86	10	78	11	89	12	62	13	95	14	51	15	11	16	44	17	41	18	11	
0	86	1	57	2	98	3	99	4	89	5	26	6	46	7	94	8	74	9	52	10	21	11	62	12	22	13	97	14	8	15	99	16	5	17	85	18	58	
0	40	1	1	2	22	3	80	4	1	5	22	6	24	7	51	8	32	9	19	10	69	11	42	12	61	13	59	14	93	15	31	16	54	17	12	18	65	
0	79	1	47	2	56	3	83	4	22	5	51	6	36	7	75	8	43	9	80	10	97	11	39	12	40	13	92	14	28	15	82	16	30	17	38	18	31	
0	14	1	66	2	74	3	22	4	82	5	61	6	72	7	83	8	38	9	35	10	83	11	69	12	66	13	98	14	37	15	17	16	92	17	82	18	18	
0	90	1	21	2	60	3	83	4	1	5	93	6	48	7	47	8	33	9	14	10	15	11	34	12	67	13	22	14	13	15	18	16	24	17	46	18	76	
0	6	1	2	2	29	3	37	4	91	5	91	6	13	7	56	8	4	9	82	10	6	11	53	12	66	13	98	14	4	15	27	16	64	17	82	18	61	
0	26	1	98	2	25	3	69	4	4	5	55	6	88	7	97	8	95	9	67	10	40	11	78	12	25	13	47	14	9	15	30	16	47	17	6	18	81	
0	31	1	86	2	6	3	14	4	58	5	88	6	64	7	66	8	77	9	75	10	55	11	70	12	15	13	33	14	57	15	26	16	16	17	31	18	26	
0	7	1	30	2	67	3	19	4	39	5	5	6	63	7	43	8	99	9	70	10	61	11	35	12	42	13	38	14	45	15	42	16	33	17	87	18	46	
0	19	1	50	2	22	3	44	4	52	5	23	6	32	7	24	8	94	9	52	10	15	11	8	12	21	13	98	14	19	15	89	16	66	17	29	18	34	
0	23	1	12	2	18	3	37	4	46	5	94	6	66	7	93	8	83	9	12	10	75	11	5	12	91	13	42	14	13	15	70	16	51	17	5	18	12	
0	64	1	34	2	69	3	45	4	74	5	56	6	94	7	23	8	48	9	66	10	48	11	61	12	97	13	15	14	66	15	7	16	8	17	75	18	58	
0	44	1	31	2	2	3	75	4	25	5	69	6	64	7	32	8	60	9	21	10	42	11	44	12	43	13	41	14	65	15	29	16	25	17	4	18	72	
0	9	1	17	2	91	3	67	4	52	5	25	6	51	7	12	8	69	9	58	10	5	11	18	12	78	13	12	14	68	15	46	16	18	17	72	18	79	
0	3	1	99	2	49	3	85	4	81	5	93	6	88	7	26	8	11	9	1	10	56	11	43	12	65	13	23	14	84	15	26	16	31	17	23	18	55	
0	94	1	75	2	83	3	39	4	94	5	35	6	30	7	64	8	14	9	71	10	34	11	29	12	85	13	62	14	48	15	37	16	99	17	18	18	34	
0	18	1	28	2	38	3	60	4	89	5	8	6	35	7	61	8	43	9	79	10	12	11	80	12	86	13	63	14	34	15	82	16	8	17	95	18	42	
0	36	1	42	2	17	3	1	4	25	5	48	6	69	7	45	8	99	9	98	10	50	11	50	12	68	13	20	14	15	15	40	16	78	17	19	18	27	
0	45	1	78	2	61	3	80	4	34	5	66	6	43	7	17	8	81	9	72	10	82	11	96	12	54	13	57	14	53	15	38	16	31	17	3	18	40	
0	68	1	42	2	38	3	14	4	92	5	77	6	18	7	98	8	35	9	32	10	4	11	28	12	3	13	39	14	53	15	48	16	61	17	24	18	35	
0	62	1	88	2	66	3	45	4	75	5	16	6	8	7	47	8	25	9	86	10	7	11	75	12	93	13	44	14	30	15	87	16	86	17	29	18	53	
0	76	1	36	2	73	3	10	4	28	5	88	6	34	7	41	8	8	9	41	10	73	11	58	12	23	13	61	14	34	15	67	16	56	17	27	18	56	
0	16	1	40	2	15	3	89	4	97	5	59	6	68	7	96	8	38	9	88	10	75	11	87	12	76	13	91	14	22	15	70	16	64	17	26	18	70	
0	30	1	49	2	16	3	86	4	22	5	33	6	78	7	32	8	85	9	27	10	57	11	77	12	13	13	92	14	53	15	1	16	23	17	19	18	25	
0	47	1	11	2	13	3	78	4	49	5	48	6	46	7	44	8	35	9	71	10	65	11	71	12	22	13	99	14	37	15	70	16	32	17	42	18	13	
0	89	1	59	2	20	3	54	4	74	5	9	6	14	7	4	8	78	9	30	10	30	11	77	12	1	13	70	14	40	15	18	16	43	17	47	18	66	
0	30	1	13	2	91	3	75	4	6	5	89	6	73	7	51	8	26	9	80	10	32	11	84	12	37	13	76	14	65	15	88	16	64	17	42	18	73	
0	52	1	12	2	69	3	34	4	50	5	29	6	22	7	21	8	29	9	33	10	59	11	96	12	86	13	64	14	42	15	90	16	21	17	61	18	12	
0	74	1	33	2	80	3	60	4	29	5	66	6	52	7	86	8	75	9	38	10	52	11	14	12	85	13	1	14	1	15	76	16	89	17	37	18	9	
0	33	1	53	2	18	3	96	4	14	5	10	6	99	7	56	8	63	9	4	10	64	11	48	12	85	13	14	14	58	15	95	16	13	17	28	18	3	
0	77	1	39	2	43	3	11	4	8	5	46	6	42	7	78	8	3	9	62	10	89	11	67	12	33	13	51	14	14	15	21	16	46	17	93	18	98	
0	55	1	41	2	51	3	57	4	16	5	78	6	18	7	91	8	38	9	66	10	41	11	78	12	48	13	1	14	98	15	57	16	73	17	78	18	68	
0	40	1	73	2	41	3	61	4	26	5	4	6	32	7	12	8	43	9	18	10	14	11	76	12	72	13	4	14	36	15	4	16	45	17	22	18	30	
0	89	1	45	2	24	3	25	4	29	5	57	6	5	7	1	8	82	9	79	10	38	11	55	12	75	13	66	14	24	15	61	16	43	17	4	18	8	
0	50	1	75	2	88	3	23	4	63	5	79	6	57	7	91	8	8	9	38	10	76	11	81	12	75	13	37	14	31	15	70	16	15	17	50	18	15	
0	5	1	11	2	61	3	33	4	39	5	91	6	90	7	87	8	79	9	30	10	64	11	18	12	54	13	27	14	25	15	42	16	95	17	41	18	54	
0	52	1	51	2	18	3	44	4	70	5	53	6	83	7	83	8	78	9	12	10	67	11	23	12	11	13	33	14	32	15	20	16	75	17	89	18	16	
0	16	1	62	2	74	3	6	4	32	5	36	6	72	7	40	8	70	9	35	10	94	11	41	12	25	13	44	14	62	15	28	16	94	17	50	18	36	
0	53	1	83	2	81	3	85	4	79	5	99	6	22	7	67	8	58	9	48	10	23	11	46	12	45	13	70	14	39	15	64	16	31	17	79	18	79	
0	63	1	86	2	93	3	10	4	17	5	55	6	11	7	35	8	60	9	94	10	37	11	12	12	98	13	23	14	34	15	14	16	70	17	20	18	20	
0	29	1	57	2	30	3	24	4	77	5	92	6	83	7	27	8	16	9	50	10	51	11	42	12	11	13	35	14	45	15	71	16	86	17	86	18	29	
0	31	1	99	2	88	3	38	4	9	5	86	6	56	7	95	8	72	9	29	10	67	11	47	12	47	13	56	14	92	15	91	16	66	17	67	18	74	
0	84	1	58	2	59	3	52	4	72	5	65	6	36	7	57	8	48	9	99	10	61	11	62	12	15	13	49	14	94	15	97	16	87	17	6	18	20	
0	49	1	16	2	35	3	31	4	60	5	7	6	68	7	74	8	7	9	18	10	24	11	49	12	69	13	61	14	45	15	93	16	7	17	21	18	68	
0	42	1	17	2	1	3	67	4	25	5	71	6	98	7	65	8	70	9	88	10	49	11	72	12	77	13	64	14	95	15	74	16	5	17	61	18	71	
0	61	1	83	2	8	3	30	4	57	5	80	6	3	7	15	8	65	9	83	10	14	11	41	12	66	13	15	14	79	15	74	16	1	17	98	18	9	
0	2	1	3	2	55	3	73	4	83	5	93	6	77	7	99	8	29	9	4	10	74	11	98	12	12	13	96	14	98	15	74	16	11	17	72	18	42	
0	8	1	77	2	65	3	44	4	26	5	43	6	30	7	25	8	34	9	9	10	32	11	5	12	83	13	6	14	79	15	54	16	8	17	68	18	44	
0	12	1	4	2	70	3	39	4	99	5	22	6	77	7	10	8	40	9	57	10	75	11	10	12	66	13	23	14	91	15	56	16	69	17	89	18	57	
0	36	1	31	2	61	3	64	4	50	5	8	6	38	7	84	8	33	9	66	10	90	11	70	12	32	13	58	14	28	15	23	16	27	17	95	18	99	
0	47	1	17	2	46	3	97	4	31	5	77	6	71	7	1	8	38	9	3	10	16	11	65	12	94	13	1	14	70	15	65	16	95	17	15	18	85	
0	89	1	20	2	2	3	4	4	30	5	41	6	89	7	58	8	67	9	92	10	21	11	58	12	96	13	74	14	71	15	99	16	73	17	68	18	51	
0	25	1	18	2	32	3	78	4	18	5	5	6	97	7	39	8	99	9	34	10	71	11	5	12	80	13	30	14	81	15	25	16	62	17	81	18	20	
0	83	1	31	2	75	3	63	4	40	5	62	6	10	7	40	8	78	9	41	10	37	11	69	12	67	13	64	14	94	15	11	16	12	17	38	18	93	
0	50	1	95	2	64	3	61	4	22	5	84	6	65	7	26	8	37	9	81	10	88	11	89	12	70	13	76	14	79	15	2	16	45	17	54	18	31	
0	80	1	57	2	83	3	7	4	94	5	72	6	91	7	94	8	90	9	70	10	8	11	64	12	80	13	27	14	72	15	9	16	26	17	36	18	9	
0	50	1	82	2	90	3	98	4	96	5	1	6	23	7	35	8	27	9	39	10	16	11	75	12	47	13	74	14	26	15	41	16	79	17	66	18	57	
0	56	1	58	2	74	3	65	4	29	5	63	6	69	7	68	8	28	9	52	10	69	11	19	12	46	13	1	14	12	15	55	16	89	17	25	18	44	
0	98	1	98	2	97	3	14	4	47	5	95	6	54	7	74	8	68	9	52	10	79	11	48	12	7	13	46	14	60	15	57	16	4	17	25	18	6	
0	48	1	77	2	30	3	5	4	88	5	66	6	33	7	46	8	5	9	25	10	53	11	18	12	44	13	22	14	86	15	88	16	2	17	80	18	92	
0	12	1	4	2	91	3	85	4	53	5	56	6	68	7	51	8	70	9	2	10	66	11	18	12	34	13	24	14	68	15	40	16	59	17	84	18	8	
0	19	1	22	2	50	3	56	4	93	5	14	6	56	7	15	8	32	9	83	10	42	11	60	12	69	13	74	14	18	15	68	16	94	17	62	18	44	
0	77	1	69	2	74	3	41	4	82	5	47	6	55	7	40	8	39	9	65	10	4	11	74	12	45	13	25	14	54	15	64	16	73	17	88	18	46	
0	58	1	26	2	62	3	24	4	34	5	82	6	24	7	64	8	36	9	63	10	95	11	23	12	27	13	74	14	59	15	71	16	17	17	24	18	91	
0	75	1	78	2	23	3	79	4	70	5	52	6	44	7	16	8	3	9	79	10	18	11	10	12	96	13	18	14	50	15	3	16	41	17	79	18	82	
0	67	1	27	2	17	3	62	4	36	5	51	6	1	7	78	8	43	9	86	10	68	11	71	12	40	13	95	14	17	15	10	16	78	17	11	18	7	
0	31	1	29	2	38	3	98	4	18	5	34	6	77	7	73	8	6	9	65	10	87	11	45	12	52	13	88	14	29	15	18	16	37	17	82	18	84	
0	45	1	86	2	74	3	24	4	19	5	51	6	98	7	56	8	81	9	32	10	59	11	77	12	84	13	26	14	1	15	89	16	55	17	15	18	14	
0	92	1	10	2	32	3	19	4	25	5	6	6	40	7	44	8	97	9	5	10	11	11	49	12	87	13	65	14	57	15	24	16	4	17	23	18	52	
0	7	1	5	2	79	3	46	4	55	5	7	6	47	7	92	8	69	9	46	10	1	11	73	12	38	13	97	14	24	15	12	16	5	17	49	18	19	
0	63	1	85	2	47	3	54	4	18	5	59	6	50	7	45	8	63	9	11	10	6	11	11	12	83	13	14	14	59	15	96	16	10	17	77	18	58	
0	81	1	49	2	32	3	4	4	95	5	13	6	10	7	21	8	43	9	69	10	45	11	61	12	80	13	99	14	4	15	44	16	35	17	92	18	76	
0	73	1	72	2	34	3	77	4	44	5	39	6	56	7	29	8	73	9	75	10	44	11	62	12	79	13	90	14	8	15	27	16	60	17	99	18	80	
0	63	1	17	2	54	3	18	4	85	5	61	6	19	7	71	8	24	9	39	10	88	11	46	12	73	13	96	14	15	15	22	16	94	17	95	18	25	
0	94	1	57	2	10	3	54	4	52	5	69	6	55	7	59	8	32	9	54	10	27	11	74	12	51	13	74	14	82	15	1	16	41	17	45	18	31	
0	10	1	38	2	84	3	24	4	75	5	30	6	15	7	29	8	16	9	76	10	90	11	76	12	45	13	63	14	95	15	89	16	38	17	85	18	39	
0	77	1	90	2	35	3	33	4	15	5	43	6	54	7	11	8	12	9	83	10	31	11	89	12	49	13	56	14	61	15	76	16	16	17	6	18	53	
0	37	1	42	2	72	3	24	4	66	5	64	6	29	7	17	8	30	9	16	10	81	11	91	12	70	13	33	14	84	15	66	16	60	17	30	18	98	
0	62	1	46	2	22	3	5	4	75	5	11	6	30	7	47	8	27	9	38	10	34	11	24	12	73	13	9	14	23	15	53	16	62	17	82	18	27	
0	92	1	12	2	52	3	75	4	71	5	37	6	22	7	74	8	76	9	29	10	85	11	28	12	71	13	77	14	16	15	25	16	97	17	93	18	27	
0	27	1	2	2	8	3	97	4	33	5	81	6	14	7	95	8	15	9	24	10	59	11	36	12	90	13	58	14	8	15	13	16	41	17	48	18	19	
0	28	1	36	2	60	3	36	4	11	5	96	6	64	7	98	8	27	9	68	10	99	11	73	12	5	13	82	14	94	15	90	16	69	17	22	18	93	
0	46	1	66	2	72	3	61	4	36	5	6	6	3	7	56	8	26	9	94	10	93	11	50	12	8	13	49	14	65	15	4	16	13	17	82	18	60	
0	96	1	38	2	95	3	3	4	24	5	53	6	61	7	7	8	75	9	57	10	88	11	43	12	39	13	64	14	60	15	43	16	99	17	75	18	88	
0	84	1	48	2	56	3	7	4	15	5	3	6	84	7	13	8	17	9	29	10	15	11	87	12	64	13	45	14	98	15	69	16	50	17	96	18	47	
0	30	1	27	2	63	3	86	4	52	5	47	6	84	7	66	8	29	9	33	10	35	11	24	12	38	13	72	14	31	15	23	16	10	17	82	18	21	
0	53	1	49	2	75	3	45	4	32	5	31	6	84	7	84	8	65	9	24	10	45	11	5	12	50	13	10	14	34	15	40	16	47	17	39	18	31	
0	9	1	18	2	76	3	11	4	15	5	90	6	55	7	22	8	47	9	30	10	88	11	93	12	20	13	57	14	9	15	38	16	9	17	78	18	29	
0	72	1	45	2	31	3	5	4	10	5	32	6	93	7	37	8	57	9	96	10	62	11	80	12	21	13	23	14	94	15	38	16	49	17	75	18	72	
0	44	1	88	2	38	3	54	4	58	5	73	6	23	7	81	8	38	9	10	10	12	11	71	12	99	13	3	14	36	15	23	16	80	17	48	18	71	
0	40	1	73	2	28	3	79	4	87	5	55	6	18	7	41	8	3	9	24	10	39	11	49	12	72	13	62	14	20	15	34	16	81	17	20	18	2	
0	94	1	13	2	83	3	81	4	5	5	64	6	32	7	14	8	23	9	10	10	82	11	63	12	83	13	68	14	84	15	63	16	13	17	13	18	67	
0	88	1	23	2	34	3	38	4	96	5	85	6	8	7	18	8	79	9	80	10	9	11	57	12	57	13	56	14	81	15	35	16	94	17	49	18	1	
0	64	1	86	2	1	3	95	4	2	5	50	6	50	7	72	8	43	9	51	10	6	11	1	12	84	13	85	14	18	15	13	16	31	17	46	18	41	
0	43	1	77	2	63	3	58	4	48	5	56	6	29	7	85	8	28	9	93	10	18	11	44	12	2	13	47	14	6	15	41	16	99	17	93	18	47	
0	3	1	33	2	38	3	1	4	12	5	33	6	95	7	76	8	18	9	27	10	91	11	23	12	95	13	52	14	34	15	15	16	25	17	89	18	7	
0	83	1	93	2	25	3	36	4	19	5	20	6	16	7	19	8	24	9	80	10	65	11	29	12	22	13	95	14	82	15	18	16	27	17	1	18	26	
0	26	1	13	2	75	3	91	4	99	5	73	6	71	7	49	8	11	9	43	10	25	11	6	12	42	13	63	14	7	15	26	16	27	17	75	18	73	
0	89	1	31	2	99	3	37	4	30	5	48	6	72	7	47	8	8	9	65	10	6	11	53	12	60	13	95	14	4	15	55	16	44	17	50	18	30	
0	36	1	79	2	31	3	29	4	18	5	32	6	64	7	67	8	37	9	6	10	47	11	70	12	77	13	48	14	17	15	33	16	75	17	82	18	75	
0	84	1	33	2	11	3	67	4	42	5	80	6	76	7	15	8	4	9	95	10	57	11	13	12	96	13	99	14	34	15	38	16	82	17	31	18	45	
0	15	1	90	2	23	3	23	4	87	5	10	6	55	7	43	8	33	9	62	10	7	11	46	12	56	13	11	14	26	15	42	16	84	17	28	18	85	
0	36	1	53	2	5	3	48	4	76	5	12	6	29	7	10	8	24	9	5	10	16	11	56	12	50	13	93	14	80	15	70	16	72	17	66	18	33	
0	54	1	21	2	85	3	40	4	87	5	15	6	64	7	94	8	56	9	44	10	83	11	44	12	57	13	71	14	56	15	51	16	26	17	74	18	72	
0	28	1	76	2	37	3	39	4	60	5	94	6	40	7	77	8	1	9	57	10	20	11	73	12	18	13	42	14	8	15	58	16	87	17	25	18	18	
0	13	1	40	2	82	3	77	4	64	5	30	6	72	7	88	8	36	9	97	10	87	11	50	12	38	13	55	14	69	15	48	16	93	17	96	18	83	
0	81	1	77	2	47	3	4	4	81	5	45	6	16	7	69	8	7	9	88	10	15	11	57	12	83	13	46	14	64	15	84	16	97	17	52	18	31	
0	3	1	89	2	51	3	92	4	87	5	6	6	94	7	48	8	94	9	26	10	7	11	63	12	25	13	99	14	88	15	56	16	59	17	97	18	5	
0	92	1	2	2	76	3	95	4	48	5	93	6	18	7	71	8	59	9	38	10	9	11	36	12	88	13	22	14	83	15	35	16	11	17	30	18	35	
0	82	1	68	2	75	3	2	4	59	5	82	6	28	7	23	8	84	9	95	10	64	11	84	12	37	13	47	14	71	15	59	16	80	17	28	18	54	
0	76	1	21	2	69	3	14	4	30	5	23	6	67	7	3	8	20	9	31	10	50	11	81	12	95	13	47	14	59	15	20	16	31	17	15	18	81	
0	99	1	75	2	20	3	99	4	37	5	25	6	68	7	39	8	27	9	46	10	56	11	24	12	92	13	61	14	1	15	20	16	70	17	30	18	21	
0	21	1	42	2	73	3	14	4	75	5	24	6	22	7	8	8	16	9	50	10	38	11	76	12	17	13	35	14	50	15	87	16	74	17	41	18	67	
0	1	1	1	2	92	3	52	4	62	5	52	6	76	7	81	8	8	9	83	10	57	11	47	12	23	13	7	14	6	15	37	16	7	17	56	18	58	
0	1	1	87	2	97	3	20	4	17	5	5	6	5	7	17	8	45	9	30	10	88	11	4	12	36	13	94	14	29	15	34	16	76	17	9	18	8	
0	17	1	7	2	39	3	8	4	62	5	73	6	99	7	30	8	86	9	40	10	99	11	15	12	44	13	17	14	95	15	92	16	33	17	27	18	39	
0	28	1	24	2	55	3	3	4	92	5	50	6	45	7	90	8	34	9	94	10	57	11	89	12	4	13	5	14	37	15	34	16	45	17	32	18	50	
0	29	1	92	2	60	3	10	4	19	5	41	6	79	7	44	8	45	9	39	10	61	11	17	12	80	13	31	14	51	15	84	16	6	17	15	18	87	
0	81	1	90	2	62	3	73	4	89	5	50	6	99	7	54	8	98	9	85	10	6	11	16	12	52	13	39	14	69	15	95	16	32	17	67	18	8	
0	41	1	3	2	37	3	60	4	36	5	14	6	31	7	2	8	92	9	8	10	17	11	21	12	78	13	52	14	62	15	65	16	83	17	43	18	73	
0	36	1	75	2	73	3	11	4	94	5	67	6	92	7	4	8	75	9	23	10	16	11	85	12	28	13	14	14	16	15	11	16	98	17	48	18	54	
0	51	1	17	2	90	3	13	4	75	5	74	6	16	7	4	8	74	9	80	10	45	11	54	12	92	13	19	14	59	15	86	16	59	17	83	18	58	
0	34	1	15	2	66	3	92	4	14	5	72	6	97	7	40	8	37	9	58	10	6	11	88	12	71	13	9	14	3	15	48	16	92	17	11	18	79	
0	93	1	12	2	61	3	68	4	64	5	88	6	17	7	34	8	89	9	51	10	75	11	13	12	10	13	98	14	74	15	31	16	17	17	88	18	96	
0	76	1	9	2	10	3	73	4	35	5	60	6	39	7	37	8	41	9	15	10	65	11	87	12	20	13	51	14	25	15	91	16	37	17	19	18	24	
0	11	1	16	2	72	3	50	4	52	5	83	6	22	7	79	8	16	9	14	10	47	11	70	12	79	13	81	14	7	15	8	16	15	17	12	18	86	
0	69	1	16	2	41	3	89	4	72	5	11	6	5	7	90	8	81	9	11	10	25	11	56	12	9	13	14	14	9	15	96	16	66	17	52	18	62	
0	98	1	25	2	81	3	64	4	39	5	74	6	45	7	63	8	95	9	31	10	50	11	85	12	24	13	9	14	14	15	35	16	77	17	68	18	35	
0	75	1	92	2	50	3	37	4	13	5	7	6	66	7	17	8	30	9	45	10	22	11	63	12	13	13	19	14	75	15	26	16	42	17	35	18	46	
0	71	1	35	2	12	3	44	4	79	5	23	6	76	7	45	8	91	9	50	10	93	11	23	12	82	13	51	14	2	15	15	16	69	17	41	18	87	
0	1	1	19	2	69	3	40	4	90	5	22	6	52	7	31	8	14	9	97	10	28	11	13	12	14	13	98	14	19	15	63	16	3	17	79	18	94	
0	59	1	91	2	4	3	88	4	19	5	79	6	69	7	5	8	31	9	47	10	79	11	4	12	93	13	48	14	89	15	25	16	54	17	46	18	50	
0	75	1	10	2	11	3	60	4	60	5	82	6	81	7	41	8	9	9	2	10	85	11	51	12	30	13	85	14	21	15	47	16	82	17	3	18	86	
0	81	1	22	2	44	3	69	4	65	5	94	6	92	7	81	8	19	9	24	10	17	11	62	12	57	13	86	14	61	15	12	16	82	17	24	18	92	
0	58	1	33	2	83	3	5	4	32	5	39	6	31	7	66	8	20	9	45	10	37	11	35	12	45	13	76	14	71	15	37	16	8	17	24	18	69	
0	47	1	11	2	83	3	88	4	57	5	13	6	59	7	3	8	78	9	57	10	89	11	59	12	21	13	85	14	71	15	74	16	42	17	69	18	19	
0	44	1	57	2	36	3	90	4	84	5	43	6	11	7	69	8	19	9	12	10	17	11	95	12	75	13	19	14	78	15	19	16	77	17	69	18	6	
0	82	1	75	2	53	3	54	4	82	5	55	6	74	7	61	8	6	9	44	10	29	11	82	12	63	13	48	14	29	15	94	16	45	17	12	18	19	
0	75	1	56	2	96	3	59	4	92	5	60	6	69	7	76	8	97	9	88	10	70	11	31	12	43	13	83	14	12	15	35	16	81	17	28	18	37	
0	32	1	73	2	76	3	1	4	18	5	12	6	16	7	2	8	29	9	67	10	62	11	67	12	3	13	30	14	1	15	34	16	20	17	51	18	22	
0	13	1	54	2	55	3	81	4	2	5	37	6	39	7	34	8	20	9	30	10	66	11	67	12	99	13	67	14	40	15	87	16	84	17	27	18	73	
0	26	1	99	2	41	3	73	4	61	5	26	6	26	7	12	8	6	9	76	10	15	11	98	12	76	13	99	14	52	15	11	16	21	17	48	18	66	
0	64	1	31	2	98	3	74	4	18	5	4	6	69	7	56	8	67	9	27	10	27	11	53	12	4	13	75	14	98	15	57	16	74	17	15	18	15	
0	16	1	36	2	64	3	83	4	92	5	18	6	12	7	62	8	92	9	83	10	48	11	23	12	82	13	14	14	16	15	81	16	46	17	90	18	97	
0	91	1	99	2	22	3	54	4	48	5	60	6	81	7	47	8	78	9	74	10	58	11	74	12	13	13	5	14	30	15	30	16	80	17	78	18	5	
0	44	1	11	2	82	3	86	4	94	5	21	6	51	7	40	8	41	9	23	10	80	11	10	12	12	13	33	14	16	15	57	16	15	17	98	18	44	
0	10	1	43	2	33	3	99	4	70	5	32	6	67	7	15	8	48	9	21	10	51	11	55	12	54	13	87	14	12	15	40	16	9	17	58	18	45	
0	8	1	77	2	71	3	87	4	1	5	55	6	95	7	95	8	6	9	2	10	25	11	80	12	67	13	5	14	19	15	66	16	69	17	52	18	76	
0	64	1	76	2	51	3	67	4	88	5	46	6	36	7	24	8	92	9	40	10	47	11	61	12	27	13	34	14	81	15	12	16	91	17	25	18	15	
0	67	1	46	2	23	3	94	4	29	5	69	6	86	7	44	8	23	9	35	10	14	11	62	12	44	13	65	14	8	15	71	16	24	17	78	18	20	
0	99	1	74	2	36	3	46	4	67	5	36	6	62	7	98	8	9	9	85	10	53	11	38	12	87	13	3	14	16	15	89	16	19	17	24	18	53	
0	77	1	6	2	7	3	70	4	3	5	20	6	46	7	95	8	43	9	56	10	98	11	68	12	10	13	52	14	35	15	37	16	64	17	9	18	7	
0	2	1	86	2	6	3	6	4	74	5	60	6	9	7	27	8	98	9	63	10	9	11	23	12	82	13	77	14	72	15	23	16	85	17	77	18	64	
0	62	1	37	2	36	3	53	4	97	5	32	6	49	7	24	8	12	9	61	10	5	11	39	12	61	13	9	14	89	15	16	16	91	17	28	18	6	
0	93	1	68	2	39	3	24	4	42	5	3	6	57	7	75	8	26	9	67	10	11	11	7	12	32	13	78	14	36	15	8	16	72	17	12	18	52	
0	27	1	46	2	58	3	39	4	65	5	54	6	77	7	93	8	30	9	2	10	66	11	43	12	37	13	2	14	49	15	30	16	99	17	68	18	59	
0	12	1	41	2	46	3	58	4	40	5	56	6	60	7	73	8	20	9	51	10	24	11	48	12	56	13	56	14	28	15	7	16	94	17	76	18	88	
