0	55	1	19	2	2	3	74	4	5	5	85	6	85	7	40	8	5	9	66	10	18	11	1	12	32	13	70	14	56	15	37	16	47	17	80	18	11	19	24	20	95	
0	4	1	95	2	85	3	45	4	30	5	46	6	27	7	84	8	2	9	65	10	97	11	45	12	14	13	84	14	11	15	72	16	68	17	97	18	53	19	43	20	16	
0	55	1	63	2	86	3	2	4	59	5	12	6	1	7	68	8	67	9	24	10	36	11	70	12	23	13	33	14	51	15	73	16	65	17	18	18	41	19	59	20	11	
0	35	1	56	2	22	3	69	4	84	5	93	6	12	7	92	8	49	9	33	10	4	11	10	12	54	13	19	14	61	15	9	16	33	17	23	18	70	19	73	20	20	
0	73	1	57	2	7	3	89	4	58	5	93	6	63	7	97	8	85	9	19	10	92	11	53	12	97	13	1	14	85	15	92	16	54	17	60	18	8	19	2	20	32	
0	57	1	24	2	4	3	96	4	46	5	96	6	10	7	81	8	54	9	89	10	60	11	70	12	35	13	14	14	35	15	84	16	8	17	62	18	24	19	63	20	61	
0	15	1	69	2	62	3	18	4	28	5	88	6	19	7	73	8	36	9	36	10	81	11	54	12	11	13	53	14	51	15	46	16	34	17	36	18	44	19	77	20	34	
0	24	1	19	2	32	3	90	4	85	5	86	6	80	7	28	8	71	9	35	10	76	11	32	12	14	13	84	14	25	15	7	16	52	17	18	18	96	19	52	20	73	
0	63	1	20	2	20	3	65	4	77	5	27	6	46	7	81	8	23	9	55	10	20	11	42	12	89	13	80	14	58	15	9	16	86	17	82	18	56	19	44	20	65	
0	21	1	35	2	62	3	84	4	77	5	47	6	61	7	64	8	20	9	31	10	22	11	68	12	76	13	70	14	39	15	66	16	36	17	3	18	53	19	6	20	98	
0	88	1	8	2	10	3	62	4	5	5	98	6	24	7	82	8	84	9	31	10	93	11	60	12	43	13	43	14	97	15	65	16	67	17	63	18	74	19	87	20	90	
0	98	1	60	2	22	3	62	4	93	5	76	6	38	7	8	8	96	9	14	10	75	11	4	12	10	13	42	14	42	15	71	16	18	17	44	18	59	19	79	20	90	
0	28	1	10	2	63	3	88	4	20	5	51	6	99	7	8	8	30	9	80	10	50	11	59	12	89	13	30	14	20	15	21	16	38	17	64	18	65	19	92	20	33	
0	91	1	51	2	22	3	80	4	39	5	55	6	81	7	41	8	85	9	3	10	42	11	97	12	99	13	69	14	15	15	61	16	87	17	99	18	19	19	5	20	82	
0	23	1	84	2	32	3	88	4	25	5	25	6	8	7	38	8	18	9	6	10	74	11	93	12	52	13	73	14	90	15	4	16	59	17	22	18	58	19	27	20	1	
0	5	1	89	2	60	3	71	4	83	5	86	6	16	7	69	8	20	9	46	10	79	11	30	12	58	13	72	14	42	15	84	16	71	17	92	18	63	19	12	20	85	
0	79	1	89	2	43	3	31	4	37	5	79	6	48	7	19	8	11	9	9	10	26	11	68	12	94	13	66	14	65	15	97	16	28	17	25	18	90	19	1	20	83	
0	33	1	40	2	24	3	45	4	15	5	5	6	45	7	90	8	85	9	55	10	86	11	16	12	48	13	23	14	92	15	13	16	78	17	39	18	24	19	74	20	65	
0	25	1	3	2	13	3	31	4	38	5	20	6	51	7	33	8	68	9	61	10	6	11	50	12	49	13	25	14	10	15	75	16	85	17	71	18	51	19	40	20	76	
0	57	1	37	2	44	3	55	4	53	5	6	6	6	7	41	8	30	9	6	10	1	11	92	12	84	13	13	14	74	15	62	16	64	17	15	18	61	19	35	20	45	
0	51	1	36	2	85	3	21	4	54	5	14	6	19	7	10	8	84	9	59	10	72	11	44	12	57	13	71	14	6	15	4	16	33	17	93	18	84	19	33	20	37	
0	33	1	36	2	17	3	77	4	42	5	23	6	8	7	76	8	97	9	84	10	91	11	82	12	51	13	3	14	90	15	85	16	87	17	45	18	64	19	31	20	77	
0	30	1	17	2	29	3	39	4	59	5	7	6	43	7	64	8	85	9	60	10	30	11	28	12	31	13	75	14	96	15	12	16	31	17	47	18	3	19	92	20	34	
0	19	1	3	2	27	3	27	4	76	5	82	6	1	7	73	8	55	9	67	10	16	11	60	12	54	13	92	14	3	15	93	16	43	17	94	18	32	19	50	20	19	
0	47	1	21	2	29	3	18	4	10	5	4	6	47	7	1	8	67	9	20	10	8	11	13	12	51	13	70	14	68	15	67	16	41	17	5	18	9	19	14	20	29	
0	34	1	3	2	51	3	10	4	80	5	90	6	53	7	73	8	2	9	88	10	57	11	31	12	9	13	92	14	91	15	81	16	11	17	88	18	43	19	3	20	16	
0	72	1	54	2	68	3	35	4	52	5	66	6	29	7	48	8	63	9	28	10	75	11	41	12	51	13	90	14	21	15	48	16	91	17	94	18	41	19	20	20	17	
0	85	1	5	2	16	3	90	4	28	5	97	6	38	7	28	8	49	9	58	10	8	11	51	12	30	13	12	14	99	15	52	16	35	17	4	18	81	19	80	20	3	
0	46	1	36	2	48	3	8	4	31	5	31	6	81	7	56	8	81	9	98	10	78	11	19	12	14	13	54	14	60	15	76	16	3	17	11	18	29	19	85	20	72	
0	90	1	50	2	10	3	62	4	14	5	13	6	60	7	38	8	29	9	40	10	58	11	47	12	15	13	25	14	85	15	97	16	60	17	83	18	97	19	18	20	71	
0	55	1	23	2	83	3	16	4	17	5	60	6	87	7	63	8	86	9	70	10	3	11	1	12	67	13	95	14	63	15	49	16	69	17	74	18	85	19	42	20	50	
0	24	1	33	2	5	3	63	4	55	5	92	6	85	7	5	8	3	9	81	10	85	11	56	12	31	13	10	14	51	15	80	16	71	17	88	18	18	19	63	20	73	
0	93	1	8	2	88	3	98	4	78	5	12	6	89	7	52	8	55	9	93	10	38	11	81	12	78	13	42	14	39	15	51	16	65	17	56	18	79	19	64	20	82	
0	48	1	92	2	52	3	43	4	36	5	29	6	87	7	90	8	25	9	94	10	3	11	78	12	60	13	53	14	6	15	52	16	84	17	12	18	68	19	98	20	4	
0	97	1	90	2	78	3	21	4	70	5	93	6	32	7	41	8	36	9	10	10	31	11	39	12	68	13	97	14	30	15	78	16	68	17	26	18	59	19	13	20	70	
0	75	1	72	2	52	3	61	4	66	5	93	6	10	7	21	8	81	9	29	10	3	11	79	12	52	13	61	14	25	15	49	16	76	17	45	18	72	19	18	20	36	
0	25	1	15	2	3	3	52	4	80	5	45	6	87	7	86	8	98	9	43	10	36	11	84	12	53	13	67	14	22	15	18	16	56	17	92	18	20	19	21	20	36	
0	79	1	16	2	84	3	63	4	54	5	2	6	74	7	2	8	7	9	68	10	92	11	64	12	50	13	86	14	53	15	59	16	21	17	54	18	72	19	41	20	56	
0	59	1	84	2	39	3	5	4	27	5	44	6	13	7	75	8	63	9	3	10	32	11	69	12	93	13	61	14	35	15	46	16	61	17	66	18	84	19	75	20	7	
0	28	1	53	2	58	3	33	4	1	5	29	6	94	7	19	8	6	9	41	10	47	11	47	12	47	13	91	14	86	15	73	16	41	17	78	18	41	19	29	20	15	
0	98	1	5	2	72	3	14	4	22	5	1	6	52	7	52	8	86	9	20	10	75	11	63	12	30	13	58	14	26	15	81	16	60	17	24	18	63	19	37	20	62	
0	29	1	99	2	24	3	69	4	73	5	93	6	97	7	84	8	89	9	19	10	94	11	84	12	78	13	81	14	97	15	25	16	27	17	8	18	64	19	54	20	26	
0	44	1	27	2	7	3	81	4	13	5	22	6	89	7	25	8	35	9	10	10	38	11	28	12	69	13	85	14	15	15	14	16	62	17	48	18	77	19	25	20	59	
0	94	1	66	2	49	3	60	4	19	5	34	6	36	7	92	8	45	9	70	10	4	11	94	12	60	13	96	14	85	15	70	16	80	17	94	18	48	19	26	20	16	
0	3	1	40	2	25	3	31	4	46	5	61	6	4	7	39	8	9	9	63	10	85	11	89	12	88	13	8	14	3	15	75	16	86	17	90	18	49	19	99	20	83	
0	45	1	99	2	14	3	25	4	40	5	70	6	61	7	5	8	38	9	29	10	40	11	73	12	17	13	55	14	53	15	93	16	14	17	64	18	69	19	25	20	40	
0	60	1	33	2	55	3	53	4	83	5	67	6	26	7	85	8	70	9	54	10	64	11	75	12	74	13	10	14	61	15	29	16	70	17	95	18	12	19	26	20	89	
0	36	1	39	2	71	3	41	4	10	5	14	6	32	7	21	8	55	9	70	10	78	11	76	12	15	13	65	14	34	15	17	16	74	17	91	18	64	19	29	20	42	
0	84	1	33	2	5	3	79	4	16	5	44	6	52	7	85	8	28	9	39	10	54	11	97	12	6	13	1	14	7	15	65	16	7	17	56	18	1	19	54	20	96	
0	32	1	8	2	52	3	8	4	37	5	37	6	50	7	91	8	93	9	89	10	65	11	62	12	35	13	94	14	2	15	84	16	9	17	93	18	90	19	60	20	45	
0	86	1	97	2	14	3	7	4	55	5	3	6	43	7	17	8	40	9	78	10	76	11	92	12	47	13	57	14	3	15	56	16	61	17	46	18	62	19	18	20	88	
0	77	1	76	2	58	3	34	4	15	5	27	6	67	7	60	8	28	9	44	10	56	11	67	12	85	13	45	14	25	15	84	16	4	17	92	18	99	19	45	20	8	
0	37	1	63	2	73	3	65	4	6	5	97	6	43	7	28	8	76	9	82	10	88	11	71	12	79	13	54	14	74	15	74	16	60	17	10	18	81	19	46	20	11	
0	4	1	67	2	5	3	89	4	63	5	30	6	62	7	43	8	69	9	86	10	64	11	38	12	78	13	85	14	81	15	22	16	92	17	20	18	72	19	33	20	97	
0	64	1	85	2	97	3	40	4	80	5	4	6	79	7	15	8	6	9	22	10	74	11	14	12	47	13	57	14	21	15	28	16	1	17	21	18	85	19	58	20	85	
0	78	1	89	2	4	3	58	4	93	5	29	6	66	7	57	8	53	9	84	10	6	11	24	12	45	13	76	14	10	15	21	16	57	17	8	18	92	19	62	20	34	
0	33	1	61	2	91	3	71	4	80	5	86	6	87	7	75	8	7	9	45	10	69	11	84	12	53	13	82	14	82	15	33	16	98	17	59	18	14	19	66	20	42	
0	50	1	83	2	63	3	80	4	32	5	77	6	73	7	1	8	50	9	41	10	10	11	28	12	6	13	13	14	38	15	22	16	65	17	30	18	57	19	14	20	59	
0	89	1	85	2	36	3	46	4	59	5	36	6	54	7	56	8	55	9	3	10	27	11	46	12	57	13	10	14	36	15	23	16	97	17	29	18	49	19	16	20	26	
0	8	1	2	2	42	3	17	4	31	5	56	6	35	7	59	8	96	9	86	10	63	11	48	12	79	13	80	14	61	15	86	16	54	17	99	18	86	19	37	20	72	
0	41	1	52	2	7	3	24	4	18	5	21	6	29	7	40	8	30	9	45	10	41	11	17	12	65	13	57	14	22	15	79	16	40	17	19	18	28	19	42	20	38	
0	39	1	49	2	15	3	35	4	7	5	98	6	78	7	29	8	38	9	91	10	49	11	38	12	70	13	80	14	24	15	55	16	66	17	57	18	9	19	23	20	84	
0	99	1	60	2	94	3	46	4	36	5	45	6	64	7	18	8	77	9	79	10	65	11	87	12	14	13	42	14	29	15	8	16	39	17	83	18	19	19	41	20	47	
0	31	1	80	2	50	3	66	4	9	5	92	6	38	7	72	8	70	9	85	10	4	11	97	12	90	13	95	14	87	15	98	16	70	17	38	18	32	19	44	20	42	
0	34	1	67	2	93	3	2	4	60	5	51	6	33	7	11	8	70	9	15	10	6	11	54	12	65	13	12	14	22	15	46	16	84	17	22	18	53	19	49	20	47	
0	98	1	85	2	3	3	59	4	50	5	71	6	36	7	60	8	91	9	85	10	12	11	46	12	73	13	85	14	17	15	95	16	7	17	53	18	74	19	31	20	56	
0	97	1	58	2	55	3	71	4	60	5	36	6	10	7	66	8	15	9	49	10	72	11	21	12	8	13	6	14	30	15	78	16	13	17	14	18	78	19	50	20	14	
0	9	1	81	2	6	3	31	4	57	5	60	6	94	7	59	8	50	9	53	10	68	11	38	12	28	13	4	14	53	15	84	16	44	17	61	18	59	19	20	20	73	
0	27	1	76	2	67	3	70	4	70	5	91	6	12	7	70	8	33	9	28	10	50	11	22	12	18	13	72	14	77	15	41	16	51	17	39	18	53	19	67	20	50	
0	25	1	5	2	72	3	50	4	36	5	12	6	25	7	25	8	6	9	91	10	46	11	36	12	21	13	23	14	61	15	4	16	39	17	68	18	27	19	23	20	13	
0	70	1	84	2	59	3	85	4	69	5	36	6	39	7	18	8	85	9	94	10	9	11	64	12	46	13	57	14	14	15	8	16	15	17	57	18	50	19	95	20	10	
0	13	1	15	2	80	3	64	4	68	5	46	6	67	7	13	8	49	9	16	10	91	11	56	12	17	13	62	14	32	15	9	16	75	17	20	18	39	19	9	20	52	
0	55	1	22	2	2	3	15	4	36	5	59	6	99	7	32	8	27	9	27	10	84	11	25	12	99	13	1	14	35	15	80	16	98	17	15	18	1	19	82	20	24	
0	3	1	17	2	73	3	58	4	29	5	23	6	31	7	54	8	39	9	92	10	56	11	45	12	44	13	57	14	52	15	58	16	32	17	2	18	92	19	29	20	70	
0	94	1	20	2	8	3	31	4	23	5	83	6	96	7	64	8	33	9	4	10	80	11	74	12	21	13	72	14	31	15	53	16	2	17	32	18	20	19	64	20	66	
0	34	1	93	2	85	3	82	4	35	5	92	6	84	7	62	8	59	9	80	10	38	11	32	12	91	13	89	14	39	15	14	16	82	17	63	18	23	19	20	20	39	
0	18	1	53	2	41	3	53	4	83	5	90	6	23	7	33	8	78	9	42	10	45	11	47	12	99	13	77	14	87	15	2	16	27	17	77	18	24	19	4	20	98	
0	40	1	24	2	95	3	94	4	65	5	40	6	3	7	57	8	39	9	76	10	56	11	47	12	81	13	59	14	86	15	18	16	44	17	84	18	38	19	80	20	51	
0	79	1	29	2	38	3	65	4	49	5	7	6	96	7	12	8	79	9	71	10	4	11	7	12	89	13	13	14	65	15	53	16	54	17	80	18	83	19	21	20	46	
0	77	1	36	2	17	3	87	4	70	5	93	6	80	7	70	8	55	9	92	10	9	11	66	12	24	13	87	14	28	15	68	16	36	17	21	18	34	19	96	20	88	
0	33	1	24	2	69	3	77	4	44	5	19	6	64	7	13	8	46	9	13	10	43	11	25	12	97	13	70	14	66	15	69	16	20	17	64	18	54	19	23	20	38	
0	34	1	41	2	17	3	28	4	70	5	51	6	44	7	82	8	40	9	27	10	4	11	71	12	3	13	23	14	77	15	87	16	50	17	54	18	78	19	93	20	69	
0	38	1	89	2	22	3	30	4	63	5	80	6	9	7	32	8	23	9	66	10	21	11	44	12	60	13	93	14	97	15	8	16	11	17	53	18	24	19	3	20	79	
0	49	1	77	2	23	3	65	4	58	5	88	6	62	7	64	8	70	9	23	10	34	11	22	12	81	13	71	14	97	15	92	16	74	17	98	18	75	19	98	20	41	
0	3	1	46	2	91	3	1	4	79	5	79	6	75	7	69	8	91	9	16	10	93	11	78	12	5	13	81	14	51	15	13	16	32	17	55	18	41	19	75	20	35	
0	73	1	8	2	27	3	1	4	79	5	17	6	27	7	19	8	40	9	47	10	28	11	23	12	97	13	94	14	31	15	82	16	90	17	89	18	39	19	9	20	79	
0	42	1	9	2	36	3	31	4	43	5	84	6	53	7	42	8	19	9	75	10	92	11	74	12	60	13	76	14	17	15	47	16	67	17	75	18	88	19	94	20	29	
0	59	1	65	2	67	3	1	4	68	5	87	6	31	7	26	8	79	9	96	10	40	11	41	12	95	13	74	14	74	15	54	16	53	17	34	18	70	19	47	20	60	
0	81	1	71	2	14	3	48	4	48	5	3	6	53	7	1	8	96	9	42	10	95	11	54	12	64	13	8	14	73	15	11	16	97	17	4	18	17	19	18	20	96	
0	26	1	17	2	6	3	91	4	53	5	39	6	3	7	4	8	94	9	75	10	29	11	89	12	68	13	40	14	68	15	99	16	16	17	15	18	43	19	15	20	98	
0	53	1	76	2	57	3	3	4	91	5	8	6	86	7	83	8	51	9	38	10	48	11	58	12	58	13	37	14	46	15	1	16	63	17	94	18	18	19	18	20	64	
0	65	1	74	2	45	3	26	4	9	5	81	6	16	7	40	8	8	9	68	10	5	11	13	12	85	13	45	14	40	15	26	16	1	17	97	18	56	19	7	20	41	
0	33	1	20	2	25	3	95	4	50	5	49	6	98	7	73	8	86	9	74	10	74	11	35	12	8	13	18	14	91	15	97	16	67	17	72	18	28	19	48	20	82	
0	19	1	96	2	87	3	51	4	14	5	83	6	37	7	75	8	92	9	90	10	86	11	31	12	60	13	59	14	65	15	45	16	55	17	47	18	13	19	86	20	50	
0	81	1	41	2	98	3	72	4	23	5	25	6	5	7	58	8	54	9	37	10	33	11	99	12	12	13	74	14	58	15	31	16	58	17	55	18	80	19	30	20	94	
0	1	1	51	2	35	3	56	4	73	5	79	6	79	7	72	8	18	9	82	10	62	11	62	12	50	13	97	14	18	15	12	16	32	17	23	18	74	19	10	20	88	
0	44	1	32	2	83	3	7	4	57	5	2	6	14	7	89	8	27	9	60	10	53	11	88	12	98	13	95	14	39	15	22	16	99	17	54	18	32	19	77	20	47	
0	75	1	13	2	99	3	74	4	35	5	66	6	68	7	68	8	34	9	27	10	81	11	26	12	42	13	91	14	3	15	3	16	26	17	61	18	53	19	95	20	59	
0	37	1	68	2	25	3	58	4	99	5	80	6	94	7	13	8	44	9	34	10	4	11	85	12	24	13	52	14	29	15	41	16	97	17	31	18	69	19	56	20	88	
0	53	1	85	2	64	3	14	4	66	5	20	6	1	7	80	8	66	9	1	10	45	11	39	12	64	13	83	14	32	15	29	16	83	17	59	18	14	19	62	20	68	
0	32	1	57	2	24	3	43	4	12	5	97	6	88	7	27	8	77	9	2	10	57	11	51	12	67	13	21	14	26	15	69	16	34	17	28	18	93	19	79	20	53	
0	63	1	66	2	11	3	58	4	23	5	23	6	54	7	89	8	80	9	82	10	85	11	28	12	64	13	83	14	21	15	58	16	88	17	64	18	25	19	88	20	80	
0	31	1	22	2	60	3	81	4	23	5	33	6	23	7	84	8	2	9	12	10	60	11	27	12	28	13	95	14	4	15	86	16	92	17	16	18	97	19	47	20	95	
0	81	1	87	2	17	3	12	4	76	5	15	6	54	7	91	8	38	9	96	10	83	11	53	12	62	13	68	14	7	15	64	16	96	17	10	18	45	19	12	20	39	
0	58	1	73	2	5	3	34	4	24	5	88	6	90	7	2	8	59	9	14	10	40	11	13	12	1	13	18	14	48	15	44	16	14	17	40	18	6	19	46	20	56	
0	20	1	85	2	29	3	7	4	21	5	94	6	79	7	65	8	27	9	56	10	36	11	10	12	43	13	27	14	5	15	18	16	79	17	67	18	25	19	94	20	92	
0	61	1	19	2	34	3	93	4	59	5	36	6	27	7	82	8	17	9	68	10	18	11	10	12	80	13	99	14	23	15	78	16	88	17	45	18	40	19	3	20	15	
0	82	1	35	2	93	3	95	4	58	5	79	6	12	7	9	8	36	9	54	10	56	11	80	12	64	13	59	14	4	15	79	16	49	17	46	18	59	19	18	20	35	
0	5	1	8	2	92	3	90	4	6	5	16	6	26	7	55	8	8	9	56	10	1	11	49	12	5	13	5	14	6	15	90	16	87	17	19	18	16	19	70	20	88	
0	79	1	36	2	9	3	64	4	42	5	10	6	60	7	52	8	8	9	68	10	8	11	81	12	29	13	97	14	36	15	99	16	41	17	35	18	90	19	8	20	79	
0	1	1	82	2	2	3	10	4	39	5	90	6	13	7	53	8	31	9	79	10	81	11	19	12	24	13	48	14	73	15	53	16	57	17	54	18	79	19	26	20	28	
0	32	1	93	2	37	3	44	4	80	5	91	6	53	7	16	8	60	9	60	10	31	11	44	12	12	13	91	14	80	15	92	16	91	17	94	18	71	19	97	20	34	
0	27	1	11	2	14	3	15	4	85	5	90	6	92	7	67	8	15	9	77	10	28	11	50	12	62	13	14	14	9	15	95	16	23	17	1	18	65	19	17	20	64	
0	66	1	83	2	53	3	14	4	63	5	79	6	73	7	83	8	1	9	18	10	96	11	40	12	97	13	5	14	92	15	55	16	82	17	79	18	95	19	76	20	18	
0	11	1	9	2	8	3	92	4	6	5	18	6	52	7	6	8	84	9	53	10	36	11	25	12	69	13	17	14	24	15	2	16	96	17	31	18	63	19	9	20	13	
0	74	1	41	2	53	3	3	4	69	5	56	6	26	7	57	8	40	9	41	10	64	11	62	12	10	13	88	14	63	15	12	16	77	17	4	18	48	19	69	20	69	
0	77	1	42	2	31	3	28	4	87	5	90	6	19	7	86	8	10	9	7	10	52	11	94	12	75	13	18	14	21	15	71	16	45	17	80	18	98	19	70	20	40	
0	58	1	52	2	5	3	43	4	53	5	16	6	28	7	27	8	65	9	73	10	82	11	39	12	78	13	25	14	47	15	59	16	82	17	88	18	27	19	15	20	18	
0	88	1	53	2	66	3	82	4	56	5	84	6	52	7	32	8	92	9	69	10	59	11	27	12	98	13	25	14	76	15	51	16	42	17	31	18	58	19	19	20	82	
0	65	1	67	2	57	3	12	4	55	5	48	6	8	7	27	8	81	9	99	10	83	11	58	12	45	13	8	14	34	15	58	16	83	17	10	18	43	19	10	20	75	
0	63	1	61	2	63	3	17	4	88	5	26	6	36	7	50	8	33	9	79	10	2	11	71	12	88	13	91	14	93	15	42	16	50	17	68	18	29	19	27	20	36	
0	83	1	99	2	54	3	33	4	6	5	34	6	32	7	28	8	72	9	86	10	81	11	90	12	71	13	47	14	49	15	4	16	36	17	64	18	38	19	47	20	75	
0	66	1	72	2	70	3	77	4	5	5	73	6	28	7	86	8	73	9	51	10	40	11	32	12	33	13	57	14	83	15	37	16	11	17	48	18	92	19	52	20	99	
0	72	1	54	2	33	3	90	4	97	5	62	6	47	7	65	8	4	9	21	10	23	11	38	12	45	13	75	14	2	15	17	16	3	17	30	18	10	19	23	20	62	
0	70	1	85	2	72	3	2	4	38	5	64	6	73	7	16	8	63	9	61	10	65	11	4	12	69	13	72	14	88	15	15	16	32	17	76	18	15	19	38	20	45	
0	84	1	77	2	12	3	2	4	35	5	23	6	93	7	1	8	80	9	53	10	26	11	82	12	85	13	89	14	99	15	77	16	21	17	24	18	43	19	25	20	33	
0	60	1	37	2	93	3	69	4	86	5	58	6	23	7	16	8	65	9	47	10	11	11	68	12	89	13	11	14	54	15	58	16	33	17	58	18	20	19	51	20	90	
0	75	1	50	2	88	3	87	4	63	5	83	6	90	7	53	8	47	9	17	10	78	11	1	12	95	13	27	14	76	15	9	16	79	17	67	18	54	19	55	20	41	
0	52	1	72	2	67	3	99	4	26	5	83	6	87	7	63	8	99	9	78	10	51	11	35	12	30	13	8	14	37	15	12	16	26	17	71	18	92	19	91	20	35	
0	41	1	5	2	64	3	97	4	13	5	92	6	21	7	19	8	61	9	98	10	56	11	33	12	22	13	98	14	47	15	63	16	90	17	58	18	40	19	28	20	89	
0	69	1	2	2	68	3	45	4	24	5	87	6	13	7	96	8	92	9	58	10	60	11	89	12	48	13	39	14	95	15	37	16	45	17	96	18	4	19	20	20	41	
0	44	1	24	2	45	3	96	4	81	5	71	6	63	7	34	8	98	9	5	10	92	11	15	12	55	13	14	14	2	15	28	16	85	17	70	18	57	19	9	20	6	
0	38	1	72	2	29	3	36	4	18	5	34	6	88	7	19	8	49	9	31	10	23	11	11	12	62	13	75	14	44	15	59	16	59	17	47	18	43	19	13	20	73	
0	58	1	18	2	24	3	81	4	13	5	33	6	99	7	27	8	24	9	83	10	5	11	98	12	44	13	19	14	94	15	68	16	33	17	85	18	66	19	30	20	41	
0	49	1	95	2	30	3	60	4	46	5	70	6	44	7	56	8	77	9	98	10	87	11	99	12	71	13	82	14	22	15	80	16	14	17	81	18	14	19	68	20	39	
0	71	1	38	2	33	3	78	4	51	5	19	6	4	7	5	8	3	9	17	10	6	11	74	12	98	13	10	14	86	15	37	16	89	17	91	18	29	19	25	20	64	
0	32	1	23	2	40	3	82	4	73	5	85	6	33	7	94	8	15	9	28	10	46	11	61	12	57	13	25	14	77	15	69	16	53	17	13	18	57	19	35	20	80	
0	20	1	83	2	83	3	53	4	90	5	55	6	66	7	79	8	21	9	10	10	39	11	68	12	97	13	44	14	75	15	16	16	51	17	88	18	14	19	75	20	34	
0	19	1	70	2	77	3	92	4	75	5	63	6	26	7	37	8	88	9	67	10	20	11	85	12	74	13	21	14	75	15	46	16	32	17	81	18	71	19	71	20	39	
0	82	1	88	2	80	3	17	4	15	5	6	6	86	7	88	8	89	9	66	10	37	11	13	12	62	13	13	14	76	15	73	16	92	17	33	18	28	19	88	20	92	
0	99	1	31	2	76	3	50	4	85	5	74	6	47	7	32	8	39	9	46	10	59	11	79	12	43	13	47	14	31	15	29	16	47	17	6	18	73	19	46	20	69	
0	53	1	62	2	47	3	54	4	28	5	21	6	82	7	45	8	14	9	16	10	9	11	7	12	40	13	84	14	69	15	22	16	96	17	64	18	69	19	8	20	86	
0	32	1	12	2	87	3	88	4	15	5	44	6	72	7	71	8	67	9	7	10	14	11	59	12	88	13	59	14	12	15	49	16	50	17	40	18	26	19	59	20	19	
0	78	1	12	2	73	3	43	4	36	5	9	6	32	7	23	8	12	9	91	10	89	11	55	12	65	13	79	14	44	15	51	16	10	17	53	18	89	19	46	20	7	
0	79	1	20	2	7	3	18	4	30	5	22	6	54	7	57	8	95	9	66	10	69	11	70	12	74	13	24	14	55	15	51	16	73	17	34	18	89	19	68	20	66	
0	1	1	11	2	75	3	93	4	25	5	21	6	14	7	48	8	4	9	54	10	17	11	32	12	70	13	8	14	97	15	44	16	48	17	5	18	3	19	55	20	28	
0	70	1	19	2	18	3	15	4	12	5	86	6	68	7	51	8	75	9	56	10	48	11	63	12	23	13	39	14	30	15	58	16	94	17	14	18	8	19	64	20	42	
0	70	1	85	2	7	3	20	4	24	5	10	6	34	7	59	8	93	9	61	10	81	11	70	12	78	13	16	14	56	15	17	16	87	17	13	18	50	19	47	20	26	
0	36	1	73	2	86	3	31	4	32	5	78	6	93	7	16	8	32	9	76	10	50	11	94	12	61	13	54	14	18	15	64	16	42	17	40	18	67	19	15	20	1	
0	90	1	69	2	65	3	5	4	91	5	58	6	28	7	83	8	57	9	29	10	42	11	63	12	63	13	90	14	59	15	45	16	37	17	23	18	69	19	66	20	60	
0	35	1	65	2	87	3	37	4	7	5	18	6	92	7	40	8	75	9	17	10	13	11	33	12	23	13	22	14	33	15	10	16	71	17	5	18	11	19	94	20	47	
0	19	1	76	2	58	3	19	4	96	5	85	6	10	7	53	8	94	9	77	10	60	11	71	12	75	13	63	14	47	15	14	16	20	17	90	18	52	19	35	20	84	
0	46	1	99	2	69	3	29	4	37	5	74	6	99	7	7	8	62	9	33	10	2	11	34	12	5	13	34	14	22	15	52	16	42	17	15	18	80	19	67	20	99	
0	26	1	81	2	41	3	9	4	88	5	72	6	60	7	85	8	44	9	55	10	18	11	64	12	38	13	11	14	47	15	95	16	2	17	70	18	93	19	70	20	82	
0	30	1	71	2	85	3	57	4	56	5	54	6	65	7	18	8	46	9	34	10	35	11	32	12	77	13	50	14	7	15	46	16	57	17	20	18	15	19	90	20	10	
0	20	1	65	2	80	3	20	4	30	5	58	6	38	7	46	8	14	9	56	10	92	11	11	12	15	13	55	14	47	15	44	16	55	17	59	18	66	19	81	20	59	
0	64	1	20	2	79	3	69	4	97	5	52	6	24	7	81	8	80	9	49	10	20	11	77	12	79	13	6	14	20	15	20	16	28	17	24	18	85	19	34	20	47	
0	30	1	44	2	90	3	25	4	71	5	24	6	57	7	59	8	34	9	4	10	43	11	56	12	92	13	81	14	14	15	7	16	16	17	69	18	15	19	3	20	62	
0	71	1	68	2	48	3	81	4	45	5	13	6	98	7	82	8	88	9	40	10	70	11	77	12	37	13	69	14	96	15	86	16	64	17	11	18	99	19	86	20	60	
0	5	1	7	2	16	3	43	4	31	5	91	6	75	7	95	8	72	9	95	10	60	11	42	12	58	13	56	14	57	15	76	16	3	17	69	18	86	19	55	20	89	
0	65	1	55	2	38	3	82	4	36	5	76	6	53	7	20	8	46	9	20	10	6	11	57	12	90	13	76	14	30	15	57	16	26	17	29	18	15	19	81	20	17	
0	62	1	24	2	79	3	9	4	40	5	97	6	63	7	34	8	43	9	67	10	37	11	42	12	99	13	49	14	94	15	48	16	18	17	94	18	93	19	22	20	58	
0	86	1	74	2	44	3	19	4	43	5	11	6	29	7	74	8	60	9	30	10	19	11	80	12	60	13	33	14	20	15	96	16	75	17	28	18	78	19	53	20	33	
0	37	1	68	2	16	3	43	4	49	5	31	6	80	7	2	8	98	9	65	10	8	11	69	12	94	13	89	14	99	15	62	16	6	17	5	18	16	19	72	20	46	
