0	44	1	56	2	1	3	24	4	32	5	87	6	89	7	79	8	45	9	83	10	38	11	35	12	12	13	26	14	21	15	18	16	98	
0	71	1	65	2	28	3	79	4	87	5	45	6	70	7	62	8	51	9	46	10	13	11	5	12	39	13	88	14	89	15	16	16	94	
0	10	1	22	2	86	3	71	4	85	5	21	6	25	7	25	8	5	9	72	10	50	11	79	12	11	13	26	14	16	15	13	16	47	
0	23	1	11	2	25	3	35	4	18	5	9	6	44	7	32	8	10	9	4	10	55	11	80	12	68	13	5	14	50	15	60	16	50	
0	22	1	61	2	2	3	25	4	10	5	31	6	78	7	98	8	3	9	63	10	44	11	80	12	33	13	99	14	14	15	22	16	85	
0	74	1	72	2	79	3	8	4	36	5	77	6	30	7	28	8	19	9	36	10	4	11	31	12	72	13	57	14	86	15	81	16	24	
0	82	1	91	2	43	3	76	4	85	5	82	6	1	7	39	8	39	9	32	10	91	11	84	12	23	13	51	14	84	15	56	16	94	
0	83	1	38	2	19	3	63	4	27	5	59	6	56	7	23	8	59	9	54	10	78	11	6	12	19	13	59	14	18	15	23	16	35	
0	81	1	89	2	90	3	51	4	31	5	34	6	28	7	75	8	27	9	31	10	35	11	73	12	15	13	85	14	15	15	14	16	9	
0	55	1	65	2	19	3	5	4	30	5	69	6	66	7	30	8	91	9	41	10	24	11	50	12	78	13	94	14	62	15	76	16	21	
0	67	1	93	2	29	3	64	4	2	5	52	6	53	7	92	8	61	9	19	10	70	11	10	12	31	13	92	14	62	15	27	16	91	
0	10	1	2	2	62	3	98	4	96	5	87	6	73	7	43	8	16	9	2	10	43	11	39	12	21	13	31	14	11	15	80	16	47	
0	90	1	68	2	25	3	6	4	64	5	35	6	64	7	53	8	27	9	81	10	1	11	51	12	4	13	40	14	94	15	99	16	50	
0	47	1	53	2	22	3	95	4	58	5	48	6	76	7	30	8	65	9	92	10	42	11	89	12	25	13	67	14	89	15	10	16	45	
0	65	1	96	2	44	3	56	4	66	5	2	6	4	7	78	8	35	9	22	10	41	11	95	12	56	13	77	14	20	15	70	16	38	
0	90	1	86	2	93	3	61	4	62	5	18	6	41	7	56	8	55	9	43	10	43	11	40	12	60	13	67	14	96	15	82	16	3	
0	64	1	11	2	98	3	93	4	78	5	16	6	52	7	11	8	99	9	60	10	68	11	26	12	96	13	60	14	28	15	11	16	31	
0	65	1	81	2	93	3	68	4	62	5	51	6	33	7	84	8	17	9	12	10	11	11	97	12	90	13	80	14	81	15	81	16	49	
0	16	1	54	2	59	3	11	4	23	5	66	6	22	7	87	8	52	9	11	10	92	11	13	12	14	13	35	14	48	15	71	16	28	
0	73	1	83	2	70	3	93	4	32	5	61	6	66	7	44	8	50	9	25	10	64	11	23	12	93	13	10	14	8	15	96	16	80	
0	51	1	54	2	53	3	58	4	9	5	58	6	70	7	32	8	47	9	28	10	46	11	9	12	44	13	13	14	72	15	25	16	28	
0	3	1	71	2	77	3	80	4	11	5	97	6	42	7	20	8	47	9	65	10	43	11	51	12	61	13	13	14	63	15	56	16	99	
0	81	1	61	2	18	3	52	4	19	5	70	6	52	7	3	8	63	9	66	10	73	11	19	12	87	13	86	14	73	15	57	16	30	
0	64	1	97	2	13	3	57	4	40	5	45	6	66	7	8	8	46	9	70	10	7	11	71	12	7	13	45	14	65	15	85	16	40	
0	80	1	80	2	36	3	98	4	18	5	52	6	58	7	56	8	37	9	12	10	89	11	1	12	48	13	35	14	55	15	68	16	91	
0	72	1	45	2	6	3	69	4	68	5	60	6	34	7	27	8	42	9	31	10	6	11	37	12	73	13	30	14	82	15	76	16	5	
0	38	1	41	2	50	3	13	4	16	5	31	6	38	7	63	8	37	9	36	10	84	11	56	12	59	13	8	14	70	15	79	16	74	
0	39	1	61	2	43	3	14	4	17	5	14	6	70	7	6	8	21	9	62	10	54	11	72	12	2	13	1	14	47	15	43	16	58	
0	53	1	18	2	81	3	2	4	84	5	38	6	75	7	93	8	43	9	50	10	83	11	74	12	99	13	16	14	92	15	87	16	30	
0	64	1	71	2	79	3	69	4	77	5	8	6	62	7	47	8	41	9	37	10	28	11	63	12	85	13	51	14	60	15	2	16	7	
0	77	1	90	2	90	3	41	4	30	5	5	6	13	7	87	8	19	9	47	10	55	11	79	12	52	13	39	14	80	15	69	16	66	
0	87	1	80	2	79	3	17	4	13	5	88	6	47	7	76	8	94	9	43	10	90	11	48	12	83	13	43	14	53	15	92	16	28	
0	97	1	2	2	43	3	65	4	15	5	1	6	8	7	13	8	22	9	35	10	18	11	22	12	3	13	84	14	17	15	26	16	8	
0	91	1	91	2	4	3	60	4	79	5	48	6	98	7	78	8	56	9	32	10	25	11	9	12	96	13	97	14	21	15	94	16	87	
0	97	1	36	2	5	3	90	4	51	5	82	6	55	7	56	8	91	9	9	10	69	11	82	12	12	13	44	14	12	15	55	16	62	
0	21	1	2	2	29	3	12	4	10	5	70	6	88	7	22	8	15	9	7	10	62	11	60	12	65	13	3	14	83	15	62	16	39	
0	43	1	39	2	23	3	93	4	31	5	87	6	50	7	65	8	40	9	47	10	82	11	54	12	80	13	54	14	84	15	74	16	35	
0	20	1	82	2	23	3	67	4	9	5	52	6	39	7	66	8	5	9	69	10	64	11	96	12	13	13	50	14	30	15	16	16	66	
0	87	1	36	2	98	3	79	4	16	5	60	6	69	7	77	8	27	9	57	10	88	11	75	12	57	13	87	14	69	15	4	16	10	
0	47	1	62	2	56	3	1	4	42	5	23	6	28	7	62	8	9	9	86	10	61	11	34	12	47	13	66	14	76	15	57	16	62	
0	13	1	34	2	97	3	84	4	3	5	57	6	37	7	78	8	5	9	30	10	30	11	16	12	7	13	52	14	16	15	67	16	41	
0	47	1	86	2	79	3	24	4	47	5	10	6	48	7	84	8	86	9	53	10	85	11	84	12	8	13	31	14	1	15	80	16	12	
0	11	1	21	2	77	3	18	4	56	5	85	6	92	7	83	8	82	9	70	10	97	11	18	12	5	13	54	14	62	15	51	16	62	
0	39	1	42	2	3	3	80	4	69	5	91	6	68	7	60	8	23	9	59	10	72	11	86	12	81	13	98	14	34	15	35	16	95	
0	40	1	38	2	93	3	95	4	21	5	81	6	44	7	20	8	18	9	87	10	59	11	99	12	51	13	30	14	44	15	49	16	64	
0	31	1	73	2	19	3	34	4	19	5	25	6	69	7	88	8	48	9	85	10	49	11	17	12	95	13	25	14	2	15	41	16	26	
0	5	1	35	2	75	3	93	4	94	5	1	6	38	7	1	8	15	9	50	10	6	11	32	12	37	13	42	14	39	15	42	16	86	
0	3	1	90	2	28	3	34	4	76	5	41	6	39	7	11	8	31	9	1	10	74	11	10	12	25	13	55	14	69	15	36	16	69	
0	83	1	51	2	74	3	63	4	59	5	51	6	81	7	64	8	70	9	67	10	94	11	63	12	53	13	10	14	20	15	53	16	91	
0	63	1	1	2	85	3	84	4	80	5	29	6	2	7	63	8	34	9	89	10	43	11	21	12	32	13	88	14	85	15	10	16	85	
0	12	1	29	2	98	3	60	4	41	5	58	6	8	7	5	8	70	9	78	10	38	11	46	12	78	13	93	14	14	15	30	16	49	
0	78	1	40	2	13	3	71	4	64	5	37	6	52	7	71	8	58	9	15	10	54	11	87	12	18	13	97	14	66	15	15	16	99	
0	98	1	91	2	83	3	66	4	33	5	26	6	71	7	56	8	77	9	68	10	94	11	6	12	79	13	7	14	86	15	72	16	66	
0	11	1	31	2	4	3	56	4	60	5	91	6	2	7	99	8	46	9	39	10	74	11	25	12	72	13	22	14	7	15	69	16	13	
0	29	1	16	2	49	3	9	4	5	5	77	6	9	7	3	8	80	9	39	10	46	11	97	12	52	13	34	14	3	15	55	16	20	
0	38	1	89	2	61	3	63	4	48	5	19	6	12	7	24	8	22	9	99	10	77	11	61	12	57	13	39	14	24	15	65	16	88	
0	93	1	88	2	99	3	43	4	3	5	8	6	31	7	58	8	95	9	98	10	42	11	38	12	75	13	91	14	19	15	14	16	27	
0	9	1	7	2	49	3	92	4	37	5	11	6	96	7	95	8	69	9	72	10	49	11	91	12	24	13	68	14	41	15	35	16	56	
0	95	1	72	2	50	3	85	4	63	5	93	6	1	7	73	8	20	9	70	10	98	11	77	12	64	13	95	14	6	15	91	16	85	
0	85	1	8	2	27	3	46	4	65	5	80	6	29	7	97	8	67	9	66	10	50	11	41	12	20	13	30	14	75	15	54	16	33	
0	13	1	86	2	63	3	92	4	27	5	50	6	52	7	79	8	56	9	66	10	62	11	57	12	43	13	79	14	48	15	22	16	83	
0	18	1	96	2	87	3	64	4	69	5	95	6	34	7	99	8	82	9	7	10	73	11	15	12	48	13	57	14	76	15	37	16	47	
0	28	1	86	2	42	3	47	4	74	5	14	6	62	7	24	8	37	9	99	10	5	11	28	12	17	13	62	14	79	15	5	16	59	
0	24	1	2	2	82	3	57	4	67	5	73	6	9	7	87	8	32	9	52	10	68	11	64	12	2	13	1	14	49	15	77	16	79	
0	4	1	67	2	61	3	1	4	70	5	67	6	60	7	55	8	60	9	58	10	19	11	80	12	71	13	61	14	54	15	12	16	95	
0	9	1	32	2	85	3	74	4	58	5	28	6	14	7	21	8	30	9	74	10	2	11	42	12	44	13	78	14	53	15	87	16	30	
0	14	1	38	2	70	3	33	4	43	5	42	6	27	7	71	8	11	9	28	10	4	11	36	12	96	13	30	14	81	15	81	16	38	
0	65	1	13	2	10	3	66	4	57	5	11	6	80	7	12	8	1	9	64	10	2	11	12	12	32	13	2	14	46	15	39	16	95	
0	1	1	10	2	57	3	94	4	12	5	13	6	70	7	35	8	97	9	95	10	57	11	53	12	57	13	54	14	55	15	88	16	77	
0	35	1	44	2	36	3	4	4	9	5	74	6	39	7	73	8	98	9	92	10	76	11	25	12	10	13	55	14	52	15	92	16	90	
0	49	1	54	2	98	3	57	4	54	5	96	6	27	7	75	8	56	9	52	10	59	11	89	12	93	13	48	14	82	15	72	16	79	
0	58	1	92	2	93	3	41	4	98	5	40	6	55	7	76	8	86	9	86	10	77	11	45	12	82	13	41	14	26	15	67	16	56	
0	77	1	77	2	67	3	50	4	22	5	19	6	93	7	40	8	25	9	22	10	29	11	22	12	52	13	9	14	3	15	80	16	36	
0	29	1	5	2	83	3	88	4	19	5	69	6	88	7	42	8	94	9	38	10	68	11	50	12	46	13	79	14	60	15	32	16	25	
0	20	1	22	2	15	3	26	4	11	5	41	6	19	7	97	8	41	9	82	10	57	11	11	12	83	13	63	14	15	15	2	16	56	
0	26	1	93	2	41	3	29	4	5	5	26	6	69	7	27	8	62	9	13	10	61	11	33	12	97	13	64	14	35	15	78	16	64	
0	9	1	13	2	19	3	1	4	89	5	79	6	31	7	87	8	2	9	82	10	80	11	42	12	56	13	48	14	1	15	74	16	27	
0	97	1	53	2	18	3	27	4	13	5	56	6	46	7	62	8	20	9	10	10	41	11	93	12	91	13	56	14	75	15	27	16	89	
0	14	1	8	2	52	3	65	4	70	5	5	6	46	7	48	8	30	9	4	10	6	11	17	12	94	13	67	14	35	15	46	16	40	
0	2	1	62	2	20	3	36	4	79	5	59	6	61	7	8	8	54	9	20	10	48	11	70	12	58	13	75	14	58	15	53	16	21	
0	21	1	71	2	97	3	43	4	8	5	42	6	53	7	16	8	4	9	69	10	98	11	47	12	39	13	24	14	14	15	92	16	51	
0	69	1	59	2	12	3	96	4	41	5	48	6	37	7	12	8	93	9	60	10	45	11	77	12	98	13	61	14	96	15	60	16	77	
0	40	1	94	2	38	3	73	4	45	5	12	6	35	7	57	8	84	9	59	10	9	11	67	12	59	13	77	14	29	15	34	16	35	
0	82	1	6	2	18	3	13	4	94	5	75	6	69	7	79	8	53	9	36	10	47	11	57	12	76	13	15	14	8	15	29	16	60	
0	35	1	8	2	71	3	93	4	84	5	60	6	97	7	6	8	9	9	8	10	77	11	51	12	81	13	97	14	33	15	23	16	25	
0	98	1	29	2	24	3	73	4	80	5	7	6	70	7	13	8	87	9	19	10	43	11	75	12	28	13	77	14	98	15	44	16	21	
0	72	1	35	2	19	3	5	4	39	5	89	6	78	7	32	8	24	9	10	10	77	11	52	12	75	13	32	14	80	15	14	16	1	
0	72	1	67	2	60	3	45	4	97	5	69	6	18	7	57	8	47	9	60	10	19	11	52	12	70	13	9	14	40	15	94	16	9	
0	6	1	83	2	61	3	91	4	69	5	33	6	71	7	27	8	78	9	95	10	34	11	63	12	51	13	72	14	95	15	6	16	53	
0	67	1	10	2	34	3	5	4	78	5	56	6	41	7	54	8	5	9	52	10	16	11	49	12	11	13	29	14	10	15	72	16	33	
0	68	1	71	2	54	3	51	4	37	5	89	6	84	7	85	8	22	9	18	10	85	11	98	12	30	13	93	14	45	15	80	16	79	
0	85	1	68	2	97	3	96	4	72	5	99	6	61	7	13	8	29	9	54	10	85	11	41	12	36	13	78	14	99	15	2	16	96	
0	32	1	46	2	41	3	80	4	50	5	1	6	45	7	67	8	54	9	52	10	49	11	29	12	77	13	76	14	99	15	95	16	40	
0	1	1	87	2	76	3	24	4	39	5	12	6	90	7	24	8	80	9	31	10	69	11	9	12	94	13	10	14	99	15	57	16	70	
0	13	1	72	2	7	3	58	4	14	5	55	6	75	7	86	8	78	9	42	10	42	11	15	12	98	13	73	14	74	15	11	16	36	
0	75	1	93	2	75	3	97	4	88	5	42	6	58	7	90	8	23	9	3	10	97	11	5	12	13	13	82	14	73	15	49	16	29	
0	24	1	93	2	29	3	28	4	92	5	25	6	48	7	9	8	87	9	37	10	74	11	70	12	49	13	86	14	59	15	8	16	94	
0	95	1	77	2	1	3	69	4	62	5	55	6	11	7	76	8	17	9	65	10	8	11	27	12	43	13	56	14	45	15	62	16	64	
0	13	1	18	2	97	3	45	4	46	5	8	6	12	7	60	8	92	9	67	10	12	11	42	12	77	13	51	14	75	15	19	16	48	
0	68	1	56	2	20	3	83	4	60	5	73	6	59	7	46	8	1	9	63	10	23	11	58	12	68	13	80	14	26	15	42	16	21	
0	41	1	48	2	22	3	91	4	52	5	24	6	33	7	13	8	34	9	50	10	82	11	84	12	60	13	89	14	72	15	21	16	50	
0	8	1	16	2	70	3	20	4	67	5	74	6	73	7	69	8	53	9	44	10	38	11	13	12	22	13	70	14	81	15	57	16	37	
0	33	1	75	2	50	3	93	4	80	5	72	6	58	7	23	8	54	9	60	10	57	11	83	12	69	13	44	14	99	15	19	16	55	
0	26	1	29	2	37	3	90	4	14	5	54	6	76	7	42	8	95	9	29	10	30	11	51	12	58	13	6	14	80	15	22	16	78	
0	82	1	47	2	90	3	8	4	98	5	47	6	68	7	64	8	36	9	16	10	87	11	82	12	8	13	92	14	49	15	91	16	55	
0	81	1	42	2	65	3	61	4	58	5	68	6	79	7	44	8	78	9	52	10	23	11	85	12	59	13	86	14	34	15	80	16	10	
0	6	1	52	2	90	3	88	4	34	5	65	6	41	7	92	8	91	9	27	10	18	11	42	12	85	13	61	14	91	15	22	16	8	
0	33	1	13	2	41	3	8	4	52	5	39	6	45	7	62	8	42	9	39	10	71	11	49	12	88	13	7	14	1	15	34	16	87	
0	89	1	75	2	47	3	37	4	11	5	86	6	84	7	11	8	66	9	97	10	94	11	39	12	20	13	96	14	84	15	33	16	16	
0	95	1	6	2	82	3	7	4	17	5	43	6	61	7	21	8	46	9	23	10	18	11	61	12	26	13	28	14	98	15	36	16	79	
0	6	1	11	2	9	3	62	4	79	5	89	6	8	7	17	8	79	9	27	10	16	11	43	12	42	13	32	14	30	15	71	16	87	
0	41	1	18	2	78	3	51	4	27	5	28	6	45	7	80	8	10	9	15	10	4	11	2	12	33	13	92	14	25	15	41	16	66	
0	43	1	3	2	48	3	87	4	46	5	58	6	46	7	83	8	96	9	99	10	18	11	11	12	7	13	92	14	61	15	85	16	44	
0	2	1	2	2	64	3	1	4	33	5	39	6	64	7	4	8	38	9	47	10	49	11	43	12	50	13	37	14	58	15	91	16	77	
0	64	1	69	2	67	3	55	4	2	5	66	6	68	7	97	8	61	9	45	10	7	11	13	12	29	13	70	14	81	15	72	16	67	
0	20	1	86	2	35	3	79	4	48	5	45	6	66	7	4	8	14	9	98	10	50	11	31	12	67	13	18	14	44	15	75	16	67	
0	80	1	1	2	47	3	41	4	29	5	9	6	48	7	23	8	13	9	7	10	33	11	44	12	40	13	15	14	80	15	25	16	37	
0	43	1	56	2	55	3	5	4	39	5	38	6	69	7	35	8	8	9	44	10	72	11	46	12	86	13	75	14	6	15	54	16	91	
0	26	1	52	2	84	3	95	4	58	5	72	6	43	7	20	8	70	9	71	10	48	11	31	12	79	13	61	14	66	15	53	16	10	
0	82	1	77	2	16	3	61	4	97	5	6	6	66	7	78	8	16	9	17	10	50	11	35	12	38	13	53	14	85	15	63	16	15	
0	50	1	25	2	61	3	91	4	95	5	33	6	87	7	75	8	71	9	43	10	29	11	91	12	80	13	65	14	51	15	93	16	29	
0	1	1	73	2	81	3	9	4	91	5	25	6	51	7	26	8	45	9	14	10	22	11	90	12	79	13	83	14	78	15	53	16	4	
0	2	1	48	2	22	3	97	4	26	5	57	6	27	7	42	8	91	9	53	10	46	11	44	12	53	13	94	14	52	15	10	16	88	
0	34	1	29	2	17	3	96	4	79	5	19	6	30	7	10	8	49	9	49	10	75	11	55	12	52	13	11	14	16	15	48	16	75	
0	18	1	70	2	57	3	25	4	87	5	37	6	24	7	87	8	4	9	54	10	97	11	97	12	21	13	98	14	68	15	57	16	94	
0	73	1	63	2	39	3	54	4	86	5	6	6	40	7	13	8	9	9	42	10	56	11	71	12	4	13	16	14	43	15	30	16	35	
0	53	1	23	2	66	3	74	4	6	5	39	6	31	7	89	8	35	9	38	10	29	11	52	12	11	13	94	14	72	15	62	16	44	
0	38	1	59	2	98	3	36	4	68	5	14	6	42	7	19	8	75	9	25	10	36	11	12	12	96	13	20	14	13	15	57	16	76	
0	83	1	94	2	34	3	30	4	74	5	42	6	1	7	2	8	12	9	88	10	83	11	8	12	88	13	40	14	70	15	45	16	88	
0	63	1	24	2	70	3	18	4	21	5	1	6	32	7	57	8	48	9	1	10	88	11	56	12	11	13	89	14	9	15	31	16	26	
0	20	1	3	2	21	3	97	4	5	5	94	6	94	7	37	8	76	9	82	10	30	11	71	12	46	13	9	14	55	15	69	16	62	
0	92	1	71	2	6	3	33	4	15	5	21	6	75	7	67	8	17	9	35	10	55	11	1	12	36	13	94	14	87	15	51	16	12	
0	84	1	42	2	21	3	37	4	21	5	61	6	22	7	96	8	13	9	87	10	28	11	87	12	50	13	18	14	2	15	38	16	8	
0	3	1	76	2	83	3	99	4	19	5	70	6	30	7	15	8	17	9	89	10	4	11	74	12	98	13	42	14	68	15	54	16	86	
0	90	1	19	2	65	3	63	4	76	5	91	6	52	7	54	8	54	9	13	10	88	11	19	12	82	13	95	14	13	15	75	16	33	
0	70	1	49	2	34	3	91	4	10	5	7	6	37	7	18	8	68	9	72	10	57	11	97	12	64	13	42	14	2	15	25	16	97	
0	54	1	93	2	41	3	26	4	85	5	28	6	33	7	71	8	98	9	95	10	95	11	92	12	27	13	82	14	59	15	7	16	88	
0	68	1	28	2	87	3	49	4	71	5	67	6	16	7	7	8	71	9	29	10	93	11	37	12	61	13	71	14	32	15	51	16	24	
0	18	1	88	2	79	3	97	4	28	5	15	6	77	7	55	8	81	9	13	10	73	11	59	12	50	13	1	14	40	15	55	16	65	
0	45	1	56	2	62	3	16	4	5	5	49	6	42	7	3	8	67	9	78	10	90	11	58	12	27	13	50	14	53	15	87	16	92	
0	16	1	47	2	42	3	79	4	93	5	90	6	45	7	58	8	8	9	51	10	62	11	32	12	93	13	83	14	35	15	76	16	9	
0	4	1	93	2	40	3	1	4	6	5	74	6	13	7	58	8	3	9	48	10	9	11	78	12	57	13	68	14	43	15	34	16	25	
0	65	1	71	2	78	3	24	4	96	5	54	6	5	7	34	8	28	9	19	10	67	11	93	12	22	13	41	14	99	15	17	16	63	
0	49	1	81	2	92	3	23	4	41	5	74	6	49	7	93	8	82	9	87	10	52	11	24	12	39	13	27	14	27	15	35	16	21	
0	55	1	39	2	59	3	18	4	51	5	18	6	63	7	81	8	16	9	15	10	69	11	16	12	37	13	22	14	47	15	52	16	20	
0	67	1	65	2	12	3	22	4	11	5	89	6	92	7	1	8	35	9	84	10	22	11	7	12	25	13	25	14	52	15	16	16	72	
0	85	1	37	2	76	3	67	4	71	5	62	6	67	7	73	8	84	9	22	10	96	11	71	12	61	13	87	14	70	15	49	16	35	
0	12	1	87	2	58	3	33	4	60	5	22	6	40	7	14	8	9	9	59	10	71	11	39	12	98	13	92	14	26	15	80	16	86	
0	97	1	46	2	31	3	36	4	9	5	10	6	97	7	28	8	10	9	48	10	26	11	12	12	52	13	87	14	49	15	63	16	85	
0	75	1	97	2	90	3	3	4	22	5	5	6	97	7	66	8	75	9	58	10	97	11	83	12	61	13	12	14	97	15	79	16	68	
0	3	1	60	2	25	3	42	4	41	5	39	6	49	7	9	8	9	9	82	10	81	11	71	12	87	13	99	14	96	15	8	16	48	
0	12	1	65	2	92	3	86	4	42	5	58	6	34	7	28	8	31	9	36	10	8	11	76	12	86	13	12	14	2	15	17	16	27	
0	94	1	18	2	95	3	63	4	48	5	50	6	42	7	76	8	2	9	42	10	69	11	21	12	34	13	75	14	65	15	25	16	11	
0	92	1	9	2	18	3	90	4	11	5	22	6	44	7	3	8	85	9	62	10	94	11	46	12	50	13	33	14	19	15	87	16	79	
0	27	1	65	2	71	3	52	4	38	5	86	6	57	7	79	8	69	9	83	10	16	11	61	12	85	13	80	14	28	15	39	16	73	
0	22	1	64	2	33	3	37	4	19	5	2	6	36	7	35	8	33	9	86	10	16	11	93	12	58	13	94	14	54	15	70	16	7	
0	41	1	7	2	51	3	67	4	73	5	81	6	1	7	49	8	94	9	72	10	19	11	2	12	43	13	56	14	44	15	71	16	79	
0	3	1	25	2	42	3	91	4	65	5	86	6	4	7	92	8	52	9	30	10	39	11	57	12	4	13	70	14	26	15	14	16	68	
0	61	1	71	2	43	3	9	4	66	5	70	6	21	7	69	8	8	9	81	10	94	11	26	12	4	13	70	14	43	15	57	16	47	
0	3	1	38	2	71	3	87	4	45	5	15	6	50	7	54	8	49	9	89	10	8	11	40	12	45	13	31	14	78	15	21	16	42	
0	63	1	72	2	18	3	49	4	20	5	61	6	61	7	1	8	11	9	99	10	21	11	73	12	84	13	87	14	17	15	51	16	43	
0	89	1	61	2	97	3	2	4	41	5	91	6	61	7	80	8	90	9	97	10	13	11	5	12	68	13	87	14	54	15	93	16	34	
0	51	1	24	2	21	3	93	4	47	5	66	6	85	7	3	8	52	9	60	10	73	11	39	12	84	13	27	14	62	15	61	16	17	
0	81	1	48	2	73	3	84	4	46	5	29	6	82	7	2	8	53	9	75	10	33	11	16	12	5	13	49	14	81	15	62	16	19	
0	83	1	48	2	47	3	84	4	9	5	91	6	82	7	41	8	2	9	78	10	38	11	96	12	56	13	27	14	9	15	52	16	81	
0	96	1	79	2	40	3	77	4	78	5	84	6	33	7	65	8	53	9	39	10	80	11	55	12	50	13	45	14	48	15	85	16	23	
0	98	1	72	2	99	3	9	4	52	5	33	6	1	7	80	8	57	9	45	10	77	11	47	12	21	13	4	14	50	15	27	16	66	
0	23	1	93	2	47	3	33	4	5	5	40	6	54	7	39	8	42	9	64	10	70	11	31	12	30	13	16	14	32	15	8	16	71	
0	62	1	71	2	24	3	51	4	14	5	38	6	84	7	61	8	51	9	94	10	62	11	69	12	26	13	2	14	23	15	33	16	68	
0	46	1	13	2	93	3	53	4	34	5	42	6	96	7	95	8	59	9	18	10	44	11	74	12	2	13	97	14	53	15	18	16	77	
0	24	1	47	2	75	3	40	4	90	5	65	6	95	7	61	8	26	9	5	10	69	11	63	12	90	13	24	14	51	15	33	16	49	
0	95	1	71	2	67	3	51	4	38	5	5	6	57	7	68	8	10	9	75	10	17	11	78	12	49	13	10	14	95	15	43	16	4	
0	28	1	66	2	68	3	48	4	86	5	20	6	43	7	89	8	32	9	51	10	8	11	68	12	15	13	82	14	24	15	67	16	87	
0	52	1	92	2	68	3	82	4	76	5	8	6	44	7	38	8	67	9	26	10	91	11	44	12	27	13	80	14	2	15	24	16	61	
0	48	1	76	2	49	3	34	4	30	5	6	6	22	7	59	8	61	9	86	10	53	11	44	12	68	13	3	14	22	15	60	16	38	
0	75	1	85	2	2	3	41	4	78	5	38	6	32	7	32	8	78	9	44	10	76	11	22	12	6	13	1	14	71	15	19	16	90	
0	7	1	23	2	56	3	42	4	84	5	97	6	71	7	88	8	58	9	98	10	55	11	92	12	45	13	94	14	52	15	85	16	86	
0	65	1	57	2	19	3	96	4	93	5	3	6	8	7	11	8	35	9	23	10	50	11	49	12	87	13	25	14	35	15	16	16	54	
0	84	1	19	2	5	3	31	4	91	5	43	6	37	7	18	8	39	9	19	10	64	11	63	12	40	13	77	14	44	15	32	16	70	
0	86	1	79	2	66	3	36	4	82	5	15	6	8	7	20	8	81	9	86	10	69	11	2	12	35	13	14	14	88	15	8	16	63	
0	35	1	81	2	99	3	53	4	19	5	34	6	37	7	25	8	93	9	45	10	93	11	86	12	85	13	31	14	57	15	59	16	55	
0	20	1	99	2	40	3	48	4	13	5	49	6	65	7	32	8	59	9	60	10	62	11	18	12	11	13	52	14	63	15	20	16	8	
0	71	1	83	2	90	3	75	4	7	5	84	6	98	7	11	8	97	9	77	10	83	11	94	12	23	13	4	14	90	15	5	16	83	
0	71	1	64	2	42	3	45	4	73	5	31	6	47	7	49	8	57	9	41	10	40	11	87	12	85	13	58	14	20	15	29	16	90	
0	20	1	49	2	7	3	33	4	72	5	31	6	69	7	51	8	94	9	23	10	50	11	73	12	60	13	91	14	32	15	67	16	1	
0	54	1	96	2	49	3	57	4	70	5	80	6	68	7	90	8	40	9	60	10	36	11	21	12	66	13	84	14	30	15	55	16	78	
0	49	1	58	2	87	3	46	4	3	5	58	6	28	7	48	8	40	9	3	10	28	11	9	12	99	13	43	14	48	15	1	16	54	
0	61	1	87	2	19	3	65	4	45	5	15	6	62	7	5	8	89	9	97	10	7	11	10	12	72	13	97	14	33	15	44	16	95	
0	95	1	12	2	10	3	64	4	11	5	97	6	19	7	49	8	7	9	30	10	45	11	5	12	83	13	24	14	70	15	77	16	67	
0	60	1	47	2	38	3	13	4	47	5	97	6	70	7	37	8	65	9	28	10	87	11	87	12	13	13	91	14	85	15	88	16	2	
0	27	1	6	2	40	3	43	4	87	5	14	6	83	7	91	8	81	9	51	10	8	11	94	12	34	13	7	14	24	15	72	16	1	
0	6	1	15	2	14	3	50	4	66	5	34	6	13	7	69	8	77	9	46	10	64	11	13	12	83	13	4	14	72	15	66	16	51	
0	24	1	40	2	33	3	36	4	91	5	1	6	40	7	22	8	76	9	60	10	73	11	72	12	95	13	80	14	57	15	41	16	47	
0	21	1	77	2	99	3	40	4	72	5	38	6	66	7	59	8	82	9	23	10	21	11	98	12	18	13	79	14	80	15	63	16	17	
0	89	1	59	2	38	3	25	4	7	5	83	6	46	7	6	8	93	9	40	10	19	11	84	12	34	13	81	14	43	15	26	16	66	
0	50	1	30	2	9	3	12	4	44	5	21	6	14	7	37	8	54	9	35	10	45	11	26	12	57	13	52	14	5	15	78	16	65	
0	99	1	29	2	77	3	68	4	73	5	1	6	82	7	57	8	93	9	59	10	4	11	29	12	40	13	62	14	57	15	73	16	16	
0	40	1	92	2	60	3	96	4	52	5	20	6	49	7	26	8	75	9	93	10	37	11	65	12	38	13	14	14	27	15	11	16	7	
0	39	1	77	2	23	3	9	4	32	5	25	6	58	7	20	8	55	9	12	10	89	11	3	12	41	13	74	14	86	15	19	16	81	
0	36	1	50	2	35	3	21	4	60	5	2	6	18	7	38	8	13	9	4	10	24	11	95	12	49	13	33	14	8	15	94	16	18	
0	14	1	7	2	87	3	48	4	58	5	94	6	78	7	20	8	82	9	57	10	62	11	89	12	24	13	40	14	36	15	26	16	79	
0	36	1	45	2	94	3	43	4	69	5	24	6	16	7	13	8	93	9	6	10	94	11	71	12	43	13	19	14	24	15	10	16	16	
