0	38	1	64	2	80	3	84	4	69	5	11	6	80	7	9	8	97	9	33	10	27	11	11	12	26	13	60	14	19	15	80	16	37	17	65	
0	35	1	5	2	69	3	82	4	79	5	66	6	32	7	73	8	11	9	12	10	57	11	8	12	23	13	44	14	79	15	33	16	41	17	13	
0	93	1	67	2	83	3	86	4	7	5	46	6	62	7	74	8	90	9	43	10	64	11	32	12	13	13	57	14	99	15	21	16	22	17	63	
0	30	1	49	2	58	3	73	4	90	5	31	6	89	7	75	8	33	9	39	10	13	11	5	12	18	13	56	14	3	15	55	16	48	17	7	
0	69	1	55	2	26	3	4	4	85	5	17	6	58	7	25	8	1	9	24	10	59	11	75	12	74	13	24	14	37	15	52	16	60	17	74	
0	57	1	3	2	1	3	38	4	61	5	8	6	20	7	55	8	35	9	51	10	83	11	19	12	93	13	70	14	74	15	75	16	41	17	26	
0	31	1	24	2	75	3	53	4	92	5	40	6	19	7	25	8	56	9	56	10	16	11	10	12	14	13	8	14	2	15	16	16	82	17	31	
0	62	1	21	2	64	3	67	4	75	5	90	6	6	7	45	8	53	9	50	10	88	11	58	12	38	13	30	14	50	15	22	16	57	17	11	
0	74	1	87	2	41	3	42	4	76	5	58	6	52	7	24	8	69	9	47	10	6	11	7	12	38	13	75	14	98	15	89	16	76	17	55	
0	56	1	13	2	2	3	1	4	31	5	44	6	12	7	36	8	9	9	69	10	66	11	15	12	52	13	51	14	90	15	82	16	64	17	79	
0	58	1	16	2	73	3	19	4	55	5	22	6	78	7	76	8	64	9	48	10	4	11	75	12	64	13	91	14	93	15	25	16	23	17	90	
0	77	1	33	2	51	3	66	4	14	5	38	6	9	7	75	8	40	9	77	10	42	11	75	12	27	13	33	14	28	15	95	16	37	17	68	
0	33	1	98	2	4	3	2	4	18	5	87	6	2	7	92	8	18	9	20	10	33	11	45	12	80	13	58	14	89	15	45	16	68	17	21	
0	86	1	67	2	37	3	84	4	99	5	63	6	39	7	18	8	91	9	85	10	73	11	5	12	59	13	44	14	50	15	8	16	90	17	25	
0	2	1	34	2	56	3	71	4	21	5	7	6	58	7	4	8	95	9	43	10	52	11	44	12	53	13	8	14	97	15	24	16	60	17	16	
0	53	1	41	2	69	3	59	4	8	5	11	6	97	7	91	8	48	9	82	10	48	11	12	12	59	13	1	14	97	15	16	16	11	17	78	
0	87	1	34	2	29	3	55	4	46	5	84	6	77	7	25	8	86	9	82	10	45	11	24	12	90	13	75	14	14	15	48	16	40	17	28	
0	65	1	31	2	51	3	80	4	83	5	32	6	74	7	35	8	43	9	6	10	73	11	58	12	82	13	62	14	90	15	26	16	18	17	40	
0	75	1	23	2	34	3	13	4	76	5	37	6	38	7	91	8	48	9	77	10	33	11	45	12	57	13	96	14	23	15	10	16	54	17	63	
0	21	1	2	2	83	3	44	4	50	5	28	6	7	7	88	8	18	9	54	10	38	11	71	12	67	13	1	14	14	15	63	16	29	17	61	
0	77	1	8	2	70	3	44	4	9	5	28	6	90	7	83	8	83	9	39	10	15	11	63	12	92	13	40	14	36	15	33	16	30	17	86	
0	95	1	86	2	78	3	66	4	36	5	7	6	15	7	66	8	89	9	79	10	28	11	54	12	85	13	91	14	41	15	15	16	80	17	6	
0	8	1	84	2	61	3	45	4	27	5	66	6	99	7	23	8	71	9	30	10	65	11	96	12	70	13	93	14	7	15	1	16	62	17	91	
0	30	1	20	2	71	3	84	4	20	5	92	6	27	7	73	8	91	9	12	10	91	11	90	12	22	13	53	14	16	15	91	16	18	17	47	
0	43	1	41	2	84	3	7	4	94	5	39	6	72	7	30	8	54	9	42	10	77	11	66	12	3	13	80	14	82	15	34	16	95	17	55	
0	20	1	96	2	61	3	35	4	56	5	17	6	48	7	88	8	18	9	34	10	2	11	37	12	55	13	14	14	52	15	10	16	3	17	78	
0	99	1	67	2	77	3	2	4	41	5	39	6	3	7	47	8	76	9	79	10	65	11	1	12	31	13	18	14	64	15	86	16	31	17	5	
0	37	1	23	2	44	3	25	4	18	5	2	6	19	7	96	8	45	9	49	10	95	11	61	12	40	13	13	14	73	15	45	16	98	17	34	
0	16	1	30	2	42	3	22	4	43	5	27	6	24	7	79	8	82	9	98	10	42	11	33	12	4	13	98	14	4	15	27	16	24	17	61	
0	52	1	18	2	99	3	36	4	25	5	71	6	89	7	66	8	23	9	24	10	41	11	83	12	26	13	77	14	8	15	40	16	18	17	4	
0	2	1	47	2	4	3	24	4	18	5	20	6	89	7	68	8	93	9	37	10	59	11	89	12	19	13	71	14	12	15	51	16	53	17	66	
0	88	1	40	2	79	3	49	4	18	5	9	6	17	7	22	8	50	9	2	10	1	11	7	12	73	13	42	14	98	15	32	16	42	17	84	
0	56	1	81	2	80	3	95	4	80	5	18	6	83	7	11	8	74	9	65	10	2	11	34	12	20	13	92	14	67	15	69	16	75	17	69	
0	30	1	40	2	37	3	29	4	49	5	79	6	26	7	9	8	79	9	85	10	26	11	58	12	65	13	49	14	63	15	80	16	66	17	16	
0	17	1	16	2	60	3	37	4	10	5	31	6	76	7	11	8	99	9	58	10	31	11	11	12	94	13	84	14	33	15	25	16	3	17	2	
0	74	1	38	2	29	3	74	4	6	5	58	6	80	7	32	8	80	9	52	10	96	11	72	12	1	13	89	14	10	15	73	16	67	17	38	
0	24	1	6	2	31	3	75	4	7	5	19	6	16	7	3	8	87	9	68	10	43	11	9	12	50	13	88	14	14	15	10	16	96	17	37	
0	94	1	99	2	91	3	41	4	64	5	60	6	74	7	35	8	82	9	45	10	20	11	39	12	45	13	29	14	27	15	39	16	97	17	4	
0	8	1	21	2	74	3	1	4	91	5	74	6	21	7	68	8	12	9	43	10	26	11	18	12	22	13	41	14	64	15	59	16	14	17	50	
0	22	1	12	2	85	3	91	4	70	5	40	6	12	7	78	8	10	9	62	10	64	11	64	12	11	13	3	14	87	15	11	16	40	17	74	
0	28	1	85	2	3	3	80	4	5	5	65	6	56	7	27	8	54	9	19	10	88	11	3	12	8	13	69	14	92	15	71	16	39	17	59	
0	42	1	73	2	47	3	3	4	53	5	65	6	44	7	90	8	57	9	92	10	55	11	51	12	3	13	27	14	56	15	80	16	73	17	17	
0	53	1	50	2	23	3	2	4	5	5	25	6	20	7	22	8	33	9	14	10	77	11	23	12	55	13	9	14	27	15	97	16	47	17	41	
0	48	1	9	2	32	3	15	4	27	5	64	6	79	7	26	8	88	9	38	10	16	11	45	12	96	13	93	14	37	15	73	16	44	17	21	
0	93	1	23	2	49	3	59	4	88	5	49	6	62	7	42	8	44	9	88	10	74	11	46	12	82	13	82	14	4	15	68	16	37	17	37	
0	67	1	10	2	57	3	57	4	49	5	40	6	70	7	29	8	22	9	49	10	73	11	8	12	20	13	86	14	73	15	8	16	90	17	18	
0	93	1	3	2	69	3	4	4	45	5	89	6	55	7	48	8	41	9	64	10	36	11	40	12	35	13	11	14	66	15	81	16	43	17	75	
0	11	1	36	2	45	3	89	4	82	5	34	6	77	7	35	8	2	9	87	10	85	11	2	12	40	13	38	14	57	15	6	16	80	17	44	
0	58	1	13	2	88	3	83	4	53	5	64	6	7	7	4	8	91	9	71	10	37	11	80	12	42	13	18	14	46	15	93	16	42	17	85	
0	33	1	84	2	32	3	59	4	97	5	16	6	47	7	43	8	25	9	3	10	73	11	61	12	44	13	4	14	73	15	39	16	29	17	13	
0	74	1	5	2	28	3	46	4	36	5	45	6	37	7	22	8	34	9	68	10	44	11	42	12	48	13	8	14	92	15	31	16	3	17	54	
0	83	1	66	2	98	3	80	4	56	5	48	6	22	7	74	8	11	9	47	10	32	11	70	12	28	13	33	14	79	15	95	16	67	17	13	
0	83	1	77	2	90	3	10	4	90	5	54	6	91	7	64	8	87	9	86	10	84	11	77	12	81	13	82	14	91	15	13	16	82	17	80	
0	47	1	69	2	89	3	69	4	2	5	24	6	90	7	20	8	39	9	20	10	47	11	81	12	30	13	31	14	32	15	37	16	30	17	38	
0	74	1	60	2	18	3	96	4	24	5	5	6	31	7	39	8	82	9	7	10	19	11	85	12	96	13	63	14	92	15	20	16	91	17	40	
0	67	1	9	2	37	3	60	4	5	5	60	6	81	7	10	8	99	9	38	10	98	11	32	12	74	13	9	14	87	15	99	16	33	17	53	
0	81	1	28	2	50	3	57	4	37	5	62	6	10	7	57	8	1	9	33	10	67	11	93	12	53	13	65	14	58	15	10	16	79	17	36	
0	46	1	23	2	76	3	51	4	81	5	52	6	85	7	79	8	96	9	21	10	95	11	82	12	94	13	21	14	42	15	87	16	11	17	47	
0	31	1	85	2	45	3	84	4	48	5	30	6	73	7	47	8	73	9	31	10	75	11	10	12	6	13	58	14	72	15	31	16	12	17	17	
0	27	1	14	2	76	3	73	4	59	5	51	6	99	7	32	8	99	9	32	10	88	11	30	12	82	13	44	14	30	15	3	16	44	17	94	
0	22	1	51	2	52	3	55	4	74	5	5	6	77	7	91	8	76	9	26	10	56	11	14	12	96	13	93	14	81	15	25	16	83	17	5	
0	92	1	56	2	72	3	39	4	76	5	99	6	40	7	93	8	31	9	91	10	89	11	73	12	61	13	65	14	44	15	58	16	1	17	18	
0	39	1	79	2	96	3	17	4	54	5	81	6	94	7	31	8	84	9	53	10	93	11	80	12	22	13	53	14	92	15	13	16	66	17	39	
0	47	1	32	2	16	3	86	4	32	5	63	6	15	7	13	8	68	9	79	10	76	11	64	12	74	13	71	14	55	15	63	16	46	17	20	
0	54	1	23	2	38	3	11	4	66	5	17	6	36	7	93	8	75	9	8	10	49	11	20	12	83	13	72	14	37	15	11	16	37	17	19	
0	97	1	19	2	1	3	85	4	61	5	17	6	70	7	87	8	58	9	75	10	37	11	81	12	95	13	65	14	14	15	84	16	62	17	39	
0	24	1	61	2	12	3	80	4	19	5	42	6	73	7	21	8	63	9	40	10	5	11	78	12	38	13	73	14	84	15	14	16	83	17	1	
0	55	1	55	2	84	3	64	4	55	5	47	6	57	7	81	8	75	9	46	10	94	11	50	12	45	13	23	14	16	15	68	16	11	17	77	
0	69	1	82	2	13	3	9	4	6	5	60	6	4	7	42	8	85	9	70	10	69	11	94	12	23	13	6	14	34	15	79	16	73	17	97	
0	39	1	16	2	47	3	78	4	4	5	46	6	85	7	57	8	69	9	67	10	38	11	41	12	53	13	30	14	25	15	39	16	60	17	11	
0	2	1	92	2	53	3	98	4	82	5	92	6	90	7	91	8	96	9	2	10	65	11	82	12	46	13	56	14	14	15	7	16	14	17	32	
0	78	1	66	2	10	3	66	4	82	5	41	6	93	7	35	8	54	9	91	10	91	11	13	12	43	13	24	14	77	15	74	16	36	17	87	
0	65	1	51	2	43	3	72	4	42	5	1	6	74	7	76	8	3	9	75	10	58	11	45	12	20	13	35	14	38	15	42	16	75	17	57	
0	41	1	82	2	54	3	81	4	56	5	50	6	71	7	70	8	32	9	47	10	41	11	12	12	66	13	3	14	11	15	88	16	2	17	6	
0	50	1	97	2	51	3	18	4	49	5	8	6	12	7	5	8	47	9	19	10	44	11	50	12	55	13	33	14	99	15	99	16	57	17	53	
0	58	1	66	2	13	3	4	4	85	5	6	6	91	7	77	8	71	9	80	10	95	11	49	12	39	13	57	14	84	15	36	16	24	17	31	
0	20	1	56	2	97	3	56	4	29	5	57	6	89	7	26	8	86	9	76	10	40	11	1	12	55	13	26	14	82	15	35	16	3	17	62	
0	61	1	66	2	96	3	98	4	59	5	11	6	46	7	46	8	79	9	45	10	76	11	8	12	60	13	37	14	52	15	75	16	47	17	7	
0	4	1	50	2	91	3	54	4	86	5	56	6	45	7	81	8	59	9	61	10	91	11	62	12	9	13	79	14	93	15	10	16	78	17	48	
0	14	1	90	2	62	3	48	4	57	5	92	6	67	7	35	8	94	9	23	10	29	11	32	12	73	13	4	14	83	15	20	16	41	17	21	
0	58	1	70	2	44	3	23	4	5	5	56	6	72	7	57	8	40	9	44	10	80	11	93	12	11	13	30	14	9	15	42	16	30	17	26	
0	57	1	91	2	46	3	66	4	35	5	39	6	57	7	76	8	6	9	75	10	88	11	47	12	75	13	35	14	42	15	63	16	28	17	78	
0	80	1	24	2	8	3	46	4	8	5	13	6	48	7	96	8	59	9	49	10	49	11	63	12	44	13	79	14	48	15	90	16	38	17	10	
0	48	1	19	2	42	3	47	4	8	5	78	6	50	7	2	8	82	9	64	10	55	11	94	12	86	13	78	14	41	15	89	16	70	17	81	
0	34	1	26	2	34	3	76	4	47	5	36	6	20	7	7	8	3	9	39	10	51	11	69	12	27	13	82	14	85	15	82	16	13	17	29	
0	42	1	48	2	80	3	31	4	20	5	33	6	9	7	28	8	77	9	16	10	2	11	24	12	61	13	30	14	15	15	54	16	26	17	23	
0	7	1	95	2	80	3	34	4	95	5	59	6	4	7	20	8	39	9	48	10	31	11	97	12	51	13	94	14	10	15	43	16	36	17	46	
0	13	1	55	2	18	3	66	4	88	5	75	6	99	7	82	8	31	9	42	10	52	11	67	12	55	13	22	14	65	15	81	16	31	17	87	
0	29	1	52	2	89	3	98	4	40	5	26	6	39	7	10	8	17	9	57	10	32	11	61	12	69	13	33	14	32	15	71	16	8	17	69	
0	44	1	10	2	54	3	71	4	67	5	55	6	91	7	65	8	6	9	20	10	88	11	95	12	60	13	6	14	67	15	6	16	22	17	18	
0	71	1	49	2	6	3	79	4	25	5	35	6	3	7	89	8	8	9	46	10	53	11	61	12	30	13	34	14	28	15	47	16	27	17	50	
0	42	1	12	2	96	3	73	4	65	5	73	6	89	7	13	8	53	9	87	10	43	11	88	12	5	13	55	14	78	15	99	16	4	17	92	
0	21	1	43	2	27	3	23	4	88	5	36	6	20	7	80	8	44	9	32	10	54	11	44	12	90	13	78	14	59	15	68	16	38	17	55	
0	84	1	20	2	82	3	51	4	49	5	83	6	43	7	49	8	23	9	1	10	24	11	28	12	60	13	63	14	87	15	71	16	96	17	26	
0	81	1	87	2	39	3	83	4	44	5	2	6	38	7	36	8	89	9	6	10	77	11	79	12	86	13	60	14	42	15	21	16	90	17	3	
0	43	1	50	2	21	3	94	4	25	5	5	6	48	7	79	8	83	9	16	10	42	11	93	12	42	13	91	14	4	15	14	16	12	17	49	
0	75	1	47	2	92	3	14	4	57	5	81	6	77	7	2	8	68	9	22	10	54	11	69	12	45	13	85	14	17	15	73	16	48	17	59	
0	26	1	56	2	70	3	15	4	86	5	97	6	45	7	28	8	65	9	16	10	41	11	99	12	49	13	46	14	3	15	61	16	84	17	11	
0	78	1	91	2	65	3	39	4	29	5	71	6	34	7	92	8	31	9	44	10	56	11	5	12	36	13	88	14	67	15	89	16	82	17	49	
0	8	1	82	2	40	3	21	4	75	5	15	6	3	7	68	8	67	9	12	10	80	11	89	12	95	13	46	14	66	15	46	16	86	17	54	
0	11	1	79	2	34	3	45	4	97	5	86	6	16	7	5	8	50	9	44	10	73	11	13	12	11	13	97	14	48	15	46	16	53	17	72	
0	69	1	88	2	71	3	12	4	52	5	5	6	57	7	33	8	80	9	96	10	12	11	2	12	54	13	43	14	66	15	78	16	88	17	71	
0	24	1	2	2	92	3	17	4	5	5	93	6	49	7	99	8	83	9	25	10	72	11	60	12	19	13	66	14	73	15	24	16	2	17	50	
0	13	1	77	2	16	3	44	4	90	5	29	6	75	7	5	8	27	9	50	10	66	11	65	12	86	13	96	14	16	15	20	16	84	17	48	
0	11	1	48	2	56	3	29	4	78	5	47	6	16	7	10	8	65	9	97	10	20	11	62	12	30	13	98	14	21	15	54	16	86	17	33	
0	26	1	48	2	61	3	23	4	69	5	36	6	53	7	42	8	42	9	84	10	65	11	21	12	5	13	10	14	76	15	44	16	99	17	94	
0	17	1	11	2	93	3	34	4	66	5	67	6	80	7	20	8	16	9	78	10	43	11	53	12	38	13	96	14	50	15	77	16	19	17	50	
0	63	1	36	2	75	3	76	4	86	5	47	6	92	7	97	8	98	9	4	10	9	11	44	12	3	13	55	14	17	15	34	16	61	17	76	
0	28	1	24	2	17	3	78	4	88	5	36	6	52	7	17	8	94	9	7	10	38	11	36	12	23	13	19	14	48	15	76	16	1	17	89	
0	40	1	52	2	87	3	62	4	25	5	66	6	4	7	99	8	67	9	4	10	1	11	86	12	69	13	22	14	64	15	78	16	52	17	45	
0	29	1	19	2	36	3	55	4	68	5	38	6	84	7	20	8	23	9	27	10	22	11	14	12	78	13	76	14	41	15	87	16	22	17	12	
0	57	1	8	2	19	3	34	4	32	5	99	6	51	7	51	8	67	9	54	10	47	11	40	12	31	13	53	14	29	15	66	16	11	17	36	
0	82	1	98	2	86	3	69	4	80	5	53	6	91	7	27	8	41	9	38	10	77	11	69	12	32	13	74	14	42	15	37	16	46	17	28	
0	20	1	80	2	93	3	17	4	99	5	6	6	29	7	87	8	87	9	21	10	31	11	5	12	59	13	95	14	91	15	37	16	16	17	48	
0	26	1	28	2	93	3	45	4	47	5	67	6	10	7	20	8	52	9	68	10	14	11	81	12	57	13	27	14	21	15	93	16	67	17	94	
0	9	1	41	2	77	3	60	4	32	5	37	6	23	7	11	8	92	9	93	10	56	11	76	12	38	13	71	14	28	15	14	16	49	17	84	
0	62	1	97	2	48	3	37	4	56	5	57	6	22	7	72	8	65	9	79	10	29	11	60	12	49	13	2	14	8	15	67	16	47	17	11	
0	77	1	52	2	27	3	62	4	76	5	14	6	15	7	96	8	9	9	28	10	57	11	62	12	27	13	20	14	22	15	69	16	92	17	63	
0	65	1	3	2	89	3	23	4	43	5	17	6	95	7	26	8	42	9	97	10	16	11	99	12	63	13	41	14	60	15	40	16	3	17	10	
0	77	1	48	2	24	3	92	4	12	5	47	6	28	7	31	8	43	9	11	10	57	11	71	12	15	13	11	14	33	15	86	16	81	17	34	
0	45	1	16	2	41	3	8	4	40	5	9	6	26	7	66	8	60	9	29	10	91	11	95	12	87	13	46	14	93	15	17	16	66	17	75	
0	11	1	7	2	84	3	62	4	98	5	30	6	26	7	59	8	92	9	63	10	46	11	4	12	53	13	65	14	87	15	4	16	25	17	55	
0	22	1	83	2	88	3	26	4	85	5	83	6	16	7	65	8	26	9	60	10	96	11	75	12	92	13	31	14	69	15	44	16	15	17	80	
0	77	1	86	2	25	3	44	4	53	5	70	6	14	7	19	8	55	9	16	10	39	11	58	12	48	13	91	14	53	15	38	16	6	17	93	
0	5	1	86	2	61	3	80	4	88	5	89	6	33	7	92	8	32	9	9	10	61	11	57	12	59	13	92	14	82	15	13	16	89	17	16	
0	32	1	61	2	5	3	30	4	69	5	24	6	72	7	57	8	56	9	81	10	23	11	50	12	42	13	48	14	84	15	12	16	45	17	14	
0	4	1	69	2	31	3	79	4	62	5	44	6	44	7	2	8	85	9	97	10	28	11	14	12	35	13	98	14	12	15	57	16	80	17	79	
0	21	1	50	2	75	3	92	4	83	5	12	6	24	7	12	8	7	9	99	10	17	11	93	12	14	13	9	14	5	15	5	16	26	17	80	
0	38	1	95	2	38	3	62	4	94	5	47	6	30	7	27	8	21	9	79	10	54	11	12	12	62	13	47	14	94	15	31	16	10	17	58	
0	4	1	13	2	64	3	98	4	58	5	2	6	91	7	95	8	13	9	31	10	17	11	21	12	65	13	16	14	83	15	95	16	76	17	9	
0	90	1	80	2	7	3	55	4	38	5	30	6	48	7	22	8	14	9	39	10	53	11	54	12	1	13	15	14	11	15	97	16	35	17	37	
0	32	1	57	2	65	3	78	4	67	5	27	6	39	7	63	8	57	9	21	10	59	11	26	12	82	13	90	14	15	15	1	16	18	17	96	
0	25	1	18	2	1	3	16	4	28	5	39	6	13	7	71	8	11	9	52	10	44	11	16	12	78	13	91	14	83	15	26	16	23	17	83	
0	10	1	20	2	52	3	21	4	88	5	82	6	68	7	58	8	43	9	31	10	55	11	47	12	81	13	58	14	9	15	86	16	40	17	83	
0	80	1	39	2	95	3	70	4	60	5	28	6	30	7	55	8	15	9	37	10	54	11	20	12	55	13	49	14	59	15	18	16	66	17	12	
0	17	1	60	2	25	3	48	4	31	5	35	6	5	7	7	8	63	9	39	10	77	11	59	12	57	13	35	14	8	15	89	16	34	17	90	
0	86	1	28	2	11	3	85	4	46	5	70	6	22	7	30	8	27	9	31	10	88	11	97	12	42	13	83	14	50	15	37	16	2	17	59	
0	43	1	21	2	86	3	38	4	47	5	53	6	97	7	92	8	98	9	10	10	76	11	53	12	68	13	86	14	35	15	48	16	32	17	21	
0	8	1	39	2	36	3	15	4	52	5	44	6	1	7	24	8	66	9	93	10	87	11	94	12	58	13	80	14	65	15	28	16	55	17	24	
0	80	1	71	2	97	3	92	4	59	5	84	6	93	7	55	8	86	9	27	10	2	11	16	12	92	13	95	14	41	15	7	16	36	17	85	
0	72	1	29	2	33	3	40	4	71	5	62	6	43	7	68	8	86	9	42	10	70	11	26	12	63	13	92	14	11	15	99	16	36	17	16	
0	95	1	28	2	4	3	39	4	20	5	86	6	91	7	20	8	86	9	78	10	22	11	54	12	90	13	40	14	10	15	35	16	40	17	88	
0	13	1	37	2	57	3	61	4	29	5	75	6	64	7	19	8	25	9	85	10	18	11	75	12	73	13	16	14	19	15	29	16	48	17	9	
0	86	1	77	2	25	3	1	4	11	5	43	6	68	7	82	8	69	9	34	10	67	11	51	12	22	13	11	14	98	15	95	16	15	17	3	
0	79	1	72	2	80	3	86	4	60	5	58	6	99	7	7	8	32	9	9	10	80	11	18	12	96	13	39	14	21	15	35	16	43	17	41	
0	47	1	54	2	34	3	64	4	78	5	26	6	6	7	40	8	1	9	51	10	67	11	53	12	67	13	91	14	43	15	10	16	24	17	30	
0	42	1	65	2	58	3	70	4	70	5	70	6	94	7	15	8	41	9	73	10	1	11	67	12	12	13	99	14	72	15	68	16	97	17	38	
0	72	1	5	2	9	3	70	4	38	5	22	6	27	7	27	8	80	9	4	10	43	11	97	12	12	13	60	14	7	15	45	16	78	17	29	
0	28	1	89	2	66	3	51	4	6	5	12	6	39	7	48	8	52	9	34	10	36	11	86	12	35	13	16	14	45	15	6	16	10	17	51	
0	23	1	55	2	55	3	37	4	38	5	62	6	67	7	73	8	57	9	8	10	38	11	47	12	28	13	92	14	5	15	6	16	92	17	97	
0	63	1	54	2	79	3	43	4	40	5	95	6	32	7	72	8	20	9	35	10	46	11	62	12	95	13	97	14	88	15	25	16	85	17	54	
0	69	1	23	2	63	3	76	4	98	5	62	6	60	7	8	8	62	9	14	10	94	11	98	12	39	13	35	14	76	15	90	16	26	17	79	
0	12	1	46	2	98	3	10	4	73	5	27	6	22	7	6	8	82	9	1	10	35	11	52	12	89	13	19	14	58	15	11	16	76	17	14	
0	24	1	89	2	9	3	68	4	53	5	92	6	96	7	39	8	16	9	25	10	72	11	71	12	11	13	9	14	4	15	34	16	11	17	51	
0	88	1	38	2	63	3	65	4	22	5	39	6	21	7	71	8	33	9	67	10	87	11	75	12	15	13	25	14	94	15	71	16	23	17	41	
0	38	1	11	2	50	3	53	4	73	5	39	6	15	7	56	8	15	9	36	10	62	11	75	12	14	13	42	14	75	15	94	16	89	17	77	
0	5	1	3	2	18	3	64	4	22	5	94	6	24	7	88	8	29	9	91	10	93	11	43	12	62	13	18	14	52	15	16	16	49	17	50	
0	45	1	18	2	23	3	62	4	47	5	66	6	96	7	50	8	82	9	81	10	54	11	47	12	27	13	72	14	19	15	39	16	57	17	23	
0	94	1	74	2	43	3	73	4	23	5	9	6	75	7	83	8	36	9	89	10	20	11	96	12	48	13	21	14	80	15	81	16	64	17	82	
0	41	1	59	2	21	3	95	4	48	5	23	6	65	7	67	8	68	9	5	10	36	11	52	12	62	13	74	14	38	15	1	16	41	17	89	
0	29	1	74	2	94	3	24	4	57	5	48	6	72	7	31	8	40	9	19	10	19	11	54	12	54	13	36	14	60	15	21	16	11	17	70	
0	97	1	22	2	54	3	33	4	37	5	70	6	40	7	20	8	23	9	21	10	82	11	64	12	25	13	83	14	13	15	6	16	8	17	99	
0	12	1	69	2	1	3	84	4	27	5	58	6	97	7	37	8	15	9	43	10	58	11	34	12	87	13	90	14	61	15	22	16	54	17	75	
0	4	1	32	2	68	3	15	4	81	5	43	6	89	7	27	8	1	9	1	10	62	11	67	12	17	13	36	14	37	15	39	16	76	17	99	
0	97	1	88	2	80	3	75	4	69	5	84	6	35	7	78	8	85	9	21	10	40	11	78	12	77	13	42	14	25	15	79	16	75	17	31	
0	48	1	33	2	8	3	98	4	19	5	40	6	17	7	65	8	21	9	95	10	85	11	37	12	49	13	60	14	6	15	27	16	73	17	11	
0	85	1	25	2	42	3	90	4	5	5	44	6	45	7	5	8	42	9	80	10	8	11	18	12	6	13	22	14	37	15	69	16	48	17	88	
0	68	1	66	2	69	3	82	4	78	5	28	6	82	7	4	8	23	9	61	10	84	11	79	12	12	13	26	14	62	15	65	16	62	17	28	
0	21	1	90	2	37	3	6	4	28	5	70	6	38	7	5	8	17	9	22	10	41	11	49	12	98	13	78	14	35	15	87	16	2	17	30	
0	61	1	45	2	37	3	56	4	59	5	97	6	52	7	56	8	8	9	83	10	96	11	42	12	43	13	13	14	66	15	41	16	39	17	96	
0	66	1	94	2	74	3	24	4	32	5	31	6	6	7	47	8	92	9	40	10	90	11	79	12	48	13	63	14	46	15	56	16	15	17	25	
0	47	1	17	2	12	3	40	4	51	5	85	6	41	7	7	8	67	9	40	10	65	11	45	12	51	13	4	14	90	15	35	16	68	17	92	
0	88	1	8	2	21	3	19	4	36	5	85	6	71	7	34	8	42	9	34	10	8	11	97	12	90	13	77	14	28	15	55	16	85	17	94	
0	85	1	10	2	37	3	95	4	47	5	89	6	27	7	90	8	42	9	97	10	52	11	19	12	64	13	82	14	21	15	35	16	31	17	52	
0	40	1	66	2	26	3	12	4	44	5	93	6	78	7	35	8	88	9	21	10	25	11	89	12	94	13	62	14	84	15	66	16	82	17	73	
0	35	1	58	2	37	3	90	4	40	5	21	6	24	7	94	8	13	9	76	10	36	11	36	12	5	13	59	14	44	15	59	16	75	17	83	
0	83	1	80	2	96	3	28	4	37	5	36	6	73	7	14	8	58	9	26	10	48	11	62	12	11	13	24	14	21	15	93	16	97	17	90	
0	98	1	75	2	66	3	22	4	74	5	2	6	47	7	59	8	78	9	28	10	61	11	65	12	95	13	54	14	44	15	56	16	49	17	93	
0	87	1	82	2	61	3	60	4	24	5	28	6	80	7	97	8	65	9	61	10	95	11	41	12	79	13	1	14	49	15	55	16	40	17	67	
0	97	1	12	2	42	3	91	4	33	5	62	6	45	7	18	8	75	9	87	10	94	11	69	12	85	13	99	14	90	15	62	16	3	17	4	
0	67	1	24	2	38	3	29	4	25	5	7	6	95	7	58	8	58	9	31	10	85	11	20	12	30	13	4	14	32	15	68	16	38	17	28	
0	44	1	74	2	71	3	92	4	21	5	57	6	76	7	88	8	98	9	86	10	90	11	93	12	29	13	33	14	80	15	48	16	29	17	83	
0	60	1	96	2	24	3	56	4	49	5	84	6	16	7	53	8	54	9	62	10	43	11	55	12	62	13	60	14	8	15	16	16	95	17	14	
0	53	1	47	2	25	3	93	4	55	5	79	6	36	7	31	8	88	9	11	10	46	11	2	12	20	13	37	14	48	15	89	16	28	17	36	
0	63	1	16	2	4	3	46	4	39	5	87	6	19	7	77	8	5	9	17	10	95	11	78	12	93	13	8	14	78	15	1	16	53	17	52	
0	27	1	54	2	32	3	78	4	33	5	7	6	4	7	4	8	47	9	42	10	94	11	92	12	43	13	92	14	27	15	24	16	56	17	55	
0	70	1	72	2	83	3	69	4	44	5	35	6	53	7	88	8	66	9	83	10	97	11	82	12	70	13	14	14	25	15	96	16	70	17	41	
0	99	1	20	2	62	3	67	4	51	5	58	6	35	7	94	8	86	9	91	10	64	11	86	12	11	13	40	14	66	15	49	16	40	17	56	
0	76	1	15	2	36	3	19	4	16	5	80	6	2	7	8	8	87	9	10	10	83	11	80	12	76	13	99	14	46	15	86	16	53	17	81	
0	33	1	76	2	11	3	50	4	37	5	2	6	39	7	62	8	88	9	5	10	62	11	23	12	89	13	11	14	78	15	78	16	89	17	90	
0	87	1	44	2	74	3	82	4	9	5	2	6	19	7	85	8	7	9	4	10	42	11	68	12	49	13	17	14	75	15	98	16	85	17	69	
