0	73	1	33	2	6	3	78	4	5	5	64	6	95	7	99	8	29	9	98	10	65	11	71	12	26	13	24	14	86	15	89	16	1	17	72	18	86	
0	90	1	72	2	47	3	12	4	21	5	82	6	26	7	95	8	39	9	25	10	29	11	16	12	85	13	13	14	45	15	25	16	84	17	86	18	3	
0	3	1	21	2	97	3	41	4	78	5	90	6	59	7	42	8	21	9	17	10	59	11	50	12	37	13	99	14	18	15	99	16	74	17	59	18	88	
0	7	1	85	2	49	3	77	4	97	5	84	6	67	7	5	8	16	9	13	10	18	11	25	12	3	13	68	14	66	15	17	16	24	17	81	18	53	
0	75	1	65	2	28	3	82	4	27	5	96	6	14	7	16	8	92	9	14	10	52	11	76	12	77	13	36	14	32	15	64	16	79	17	80	18	97	
0	73	1	8	2	32	3	83	4	25	5	74	6	54	7	34	8	7	9	93	10	18	11	62	12	16	13	97	14	5	15	48	16	75	17	22	18	36	
0	48	1	78	2	15	3	26	4	54	5	92	6	11	7	89	8	33	9	43	10	22	11	94	12	16	13	44	14	9	15	71	16	30	17	56	18	56	
0	74	1	5	2	80	3	79	4	45	5	9	6	89	7	29	8	72	9	9	10	71	11	77	12	88	13	20	14	90	15	88	16	16	17	54	18	91	
0	46	1	85	2	96	3	31	4	97	5	8	6	91	7	55	8	27	9	47	10	66	11	8	12	38	13	54	14	52	15	74	16	83	17	16	18	52	
0	99	1	63	2	47	3	44	4	34	5	77	6	60	7	98	8	7	9	74	10	73	11	58	12	76	13	95	14	4	15	41	16	34	17	9	18	37	
0	33	1	24	2	46	3	56	4	37	5	29	6	16	7	79	8	85	9	1	10	97	11	55	12	79	13	5	14	2	15	90	16	39	17	75	18	32	
0	30	1	1	2	31	3	49	4	88	5	17	6	91	7	14	8	32	9	29	10	28	11	30	12	23	13	46	14	54	15	4	16	17	17	80	18	92	
0	38	1	95	2	91	3	68	4	43	5	16	6	75	7	78	8	34	9	96	10	51	11	44	12	88	13	44	14	54	15	42	16	15	17	63	18	16	
0	23	1	42	2	7	3	52	4	23	5	46	6	5	7	46	8	56	9	16	10	23	11	79	12	58	13	70	14	53	15	38	16	21	17	96	18	35	
0	20	1	31	2	97	3	30	4	53	5	44	6	80	7	43	8	81	9	31	10	17	11	61	12	32	13	42	14	76	15	16	16	25	17	72	18	34	
0	48	1	13	2	68	3	27	4	70	5	89	6	76	7	17	8	65	9	37	10	82	11	18	12	81	13	22	14	28	15	51	16	72	17	71	18	36	
0	27	1	58	2	83	3	14	4	28	5	7	6	33	7	7	8	90	9	80	10	37	11	80	12	4	13	90	14	74	15	25	16	22	17	73	18	80	
0	59	1	53	2	19	3	76	4	6	5	80	6	31	7	37	8	21	9	12	10	51	11	55	12	74	13	70	14	61	15	20	16	80	17	3	18	13	
0	96	1	35	2	29	3	44	4	21	5	98	6	21	7	59	8	47	9	59	10	73	11	39	12	79	13	40	14	15	15	99	16	90	17	26	18	26	
0	49	1	56	2	58	3	58	4	33	5	97	6	87	7	10	8	82	9	54	10	97	11	17	12	60	13	1	14	3	15	81	16	59	17	79	18	75	
0	96	1	6	2	73	3	71	4	86	5	94	6	90	7	44	8	29	9	12	10	65	11	77	12	66	13	53	14	28	15	53	16	64	17	41	18	78	
0	22	1	74	2	49	3	39	4	23	5	10	6	11	7	5	8	53	9	65	10	34	11	63	12	93	13	62	14	40	15	51	16	2	17	46	18	73	
0	26	1	3	2	48	3	17	4	33	5	17	6	24	7	3	8	24	9	92	10	78	11	98	12	35	13	10	14	66	15	20	16	33	17	33	18	34	
0	63	1	85	2	75	3	1	4	59	5	38	6	65	7	63	8	9	9	57	10	78	11	62	12	63	13	23	14	31	15	68	16	9	17	87	18	39	
0	91	1	28	2	34	3	29	4	2	5	65	6	62	7	53	8	85	9	71	10	94	11	74	12	37	13	88	14	75	15	5	16	31	17	12	18	70	
0	57	1	98	2	14	3	16	4	55	5	37	6	78	7	92	8	69	9	93	10	19	11	70	12	97	13	97	14	30	15	41	16	97	17	38	18	34	
0	59	1	43	2	26	3	42	4	79	5	91	6	32	7	42	8	75	9	21	10	64	11	88	12	1	13	93	14	14	15	97	16	82	17	90	18	41	
0	5	1	65	2	25	3	95	4	58	5	91	6	64	7	55	8	2	9	33	10	25	11	48	12	61	13	41	14	92	15	66	16	54	17	32	18	71	
0	8	1	72	2	5	3	60	4	68	5	41	6	75	7	20	8	6	9	50	10	31	11	43	12	75	13	6	14	44	15	97	16	79	17	37	18	28	
0	35	1	9	2	49	3	35	4	17	5	8	6	69	7	82	8	18	9	15	10	72	11	98	12	69	13	52	14	58	15	23	16	89	17	5	18	98	
0	16	1	80	2	53	3	27	4	8	5	40	6	70	7	53	8	37	9	85	10	73	11	8	12	76	13	42	14	45	15	16	16	47	17	15	18	12	
0	61	1	21	2	47	3	25	4	76	5	81	6	41	7	88	8	81	9	62	10	56	11	93	12	53	13	74	14	41	15	12	16	4	17	35	18	28	
0	22	1	93	2	40	3	40	4	47	5	35	6	32	7	47	8	33	9	97	10	72	11	34	12	67	13	43	14	23	15	16	16	7	17	4	18	6	
0	54	1	31	2	69	3	83	4	6	5	54	6	95	7	9	8	87	9	85	10	97	11	4	12	32	13	37	14	32	15	41	16	89	17	81	18	48	
0	43	1	64	2	76	3	50	4	97	5	74	6	85	7	31	8	92	9	41	10	6	11	26	12	27	13	10	14	13	15	47	16	98	17	65	18	82	
0	43	1	47	2	68	3	54	4	83	5	76	6	31	7	80	8	79	9	93	10	71	11	1	12	52	13	10	14	13	15	14	16	36	17	37	18	92	
0	15	1	73	2	95	3	93	4	16	5	65	6	60	7	16	8	5	9	37	10	75	11	6	12	88	13	11	14	68	15	38	16	21	17	2	18	73	
0	99	1	55	2	19	3	20	4	33	5	6	6	65	7	79	8	16	9	45	10	41	11	47	12	20	13	8	14	61	15	17	16	7	17	36	18	83	
0	80	1	31	2	88	3	1	4	47	5	72	6	84	7	61	8	28	9	33	10	33	11	86	12	12	13	1	14	82	15	56	16	67	17	83	18	83	
0	82	1	2	2	27	3	21	4	69	5	90	6	64	7	96	8	3	9	32	10	9	11	24	12	74	13	96	14	16	15	32	16	84	17	15	18	59	
0	42	1	28	2	47	3	94	4	25	5	56	6	76	7	18	8	87	9	66	10	6	11	19	12	91	13	81	14	57	15	12	16	84	17	54	18	37	
0	76	1	70	2	22	3	3	4	67	5	84	6	54	7	82	8	9	9	28	10	39	11	78	12	55	13	67	14	48	15	86	16	80	17	86	18	36	
0	13	1	93	2	12	3	18	4	85	5	65	6	97	7	17	8	12	9	94	10	69	11	29	12	65	13	63	14	3	15	70	16	3	17	96	18	77	
0	15	1	82	2	46	3	25	4	68	5	62	6	80	7	88	8	81	9	36	10	29	11	4	12	44	13	14	14	26	15	39	16	77	17	2	18	76	
0	94	1	85	2	47	3	64	4	50	5	6	6	21	7	54	8	24	9	84	10	94	11	14	12	48	13	21	14	27	15	73	16	59	17	39	18	80	
0	9	1	51	2	38	3	63	4	85	5	35	6	4	7	82	8	4	9	60	10	64	11	92	12	99	13	72	14	62	15	14	16	92	17	84	18	22	
0	43	1	43	2	3	3	44	4	58	5	9	6	36	7	67	8	50	9	85	10	65	11	42	12	73	13	77	14	61	15	25	16	46	17	57	18	65	
0	35	1	82	2	21	3	25	4	15	5	22	6	73	7	96	8	76	9	47	10	18	11	54	12	76	13	4	14	86	15	70	16	40	17	3	18	96	
0	48	1	78	2	61	3	58	4	20	5	92	6	3	7	74	8	38	9	27	10	37	11	14	12	27	13	13	14	53	15	44	16	19	17	52	18	17	
0	72	1	52	2	5	3	75	4	62	5	12	6	37	7	49	8	3	9	25	10	93	11	97	12	60	13	61	14	39	15	61	16	28	17	34	18	43	
0	61	1	70	2	67	3	91	4	50	5	91	6	49	7	88	8	68	9	12	10	14	11	6	12	27	13	45	14	29	15	59	16	45	17	43	18	18	
0	22	1	57	2	17	3	37	4	90	5	2	6	77	7	6	8	33	9	83	10	53	11	32	12	60	13	50	14	6	15	91	16	13	17	21	18	38	
0	13	1	81	2	48	3	74	4	10	5	16	6	88	7	45	8	69	9	39	10	46	11	80	12	49	13	93	14	28	15	22	16	96	17	79	18	96	
0	99	1	41	2	51	3	17	4	57	5	12	6	74	7	13	8	31	9	57	10	71	11	32	12	84	13	66	14	95	15	60	16	15	17	29	18	98	
0	2	1	15	2	53	3	76	4	65	5	61	6	74	7	49	8	22	9	13	10	1	11	49	12	77	13	68	14	97	15	78	16	62	17	65	18	54	
0	65	1	44	2	25	3	70	4	78	5	40	6	7	7	71	8	5	9	6	10	50	11	31	12	57	13	44	14	72	15	97	16	96	17	89	18	24	
0	83	1	73	2	11	3	85	4	35	5	80	6	41	7	39	8	28	9	79	10	62	11	88	12	86	13	51	14	37	15	51	16	76	17	59	18	31	
0	18	1	48	2	48	3	45	4	76	5	63	6	25	7	74	8	22	9	16	10	50	11	79	12	61	13	46	14	91	15	19	16	37	17	88	18	21	
0	24	1	36	2	12	3	27	4	45	5	31	6	71	7	52	8	89	9	20	10	89	11	81	12	4	13	37	14	42	15	59	16	40	17	62	18	99	
0	24	1	87	2	4	3	14	4	95	5	41	6	63	7	75	8	57	9	42	10	24	11	68	12	57	13	95	14	76	15	60	16	31	17	24	18	41	
0	78	1	6	2	65	3	3	4	74	5	91	6	53	7	6	8	14	9	61	10	75	11	25	12	62	13	61	14	44	15	34	16	89	17	48	18	13	
0	1	1	88	2	99	3	11	4	1	5	58	6	25	7	21	8	25	9	52	10	43	11	61	12	46	13	37	14	49	15	3	16	97	17	96	18	72	
0	58	1	20	2	34	3	13	4	78	5	85	6	73	7	4	8	33	9	65	10	50	11	15	12	8	13	53	14	9	15	33	16	52	17	79	18	30	
0	40	1	71	2	98	3	65	4	25	5	55	6	33	7	91	8	96	9	63	10	39	11	63	12	95	13	77	14	40	15	22	16	10	17	48	18	25	
0	68	1	76	2	82	3	31	4	98	5	41	6	31	7	29	8	63	9	98	10	96	11	69	12	29	13	56	14	79	15	83	16	38	17	13	18	81	
0	81	1	15	2	72	3	37	4	97	5	28	6	50	7	33	8	66	9	15	10	54	11	97	12	37	13	78	14	68	15	84	16	28	17	34	18	64	
0	70	1	43	2	41	3	28	4	93	5	56	6	69	7	22	8	60	9	8	10	68	11	45	12	74	13	52	14	13	15	87	16	27	17	68	18	33	
0	69	1	59	2	89	3	16	4	74	5	43	6	8	7	96	8	89	9	16	10	86	11	96	12	86	13	67	14	22	15	39	16	55	17	64	18	35	
0	84	1	37	2	20	3	94	4	77	5	38	6	88	7	89	8	11	9	90	10	3	11	50	12	98	13	88	14	67	15	90	16	17	17	88	18	57	
0	8	1	48	2	38	3	8	4	40	5	41	6	93	7	64	8	37	9	28	10	98	11	91	12	11	13	90	14	30	15	2	16	56	17	10	18	8	
0	21	1	81	2	73	3	35	4	75	5	9	6	54	7	22	8	48	9	61	10	6	11	45	12	20	13	56	14	1	15	45	16	95	17	29	18	2	
0	24	1	54	2	32	3	43	4	66	5	4	6	60	7	12	8	99	9	55	10	69	11	96	12	71	13	72	14	71	15	9	16	18	17	50	18	54	
0	86	1	10	2	12	3	55	4	27	5	65	6	10	7	51	8	34	9	43	10	30	11	79	12	66	13	2	14	26	15	15	16	36	17	37	18	9	
0	89	1	66	2	71	3	14	4	94	5	14	6	42	7	28	8	77	9	1	10	95	11	11	12	51	13	4	14	11	15	64	16	45	17	2	18	85	
0	28	1	76	2	78	3	19	4	42	5	84	6	2	7	24	8	12	9	14	10	67	11	56	12	7	13	79	14	80	15	39	16	74	17	36	18	60	
0	24	1	48	2	21	3	75	4	67	5	38	6	29	7	58	8	90	9	55	10	49	11	84	12	53	13	49	14	3	15	68	16	69	17	18	18	73	
0	69	1	95	2	86	3	93	4	5	5	21	6	83	7	1	8	8	9	66	10	60	11	19	12	26	13	69	14	9	15	11	16	21	17	43	18	12	
0	12	1	62	2	70	3	14	4	71	5	36	6	21	7	22	8	79	9	77	10	5	11	30	12	12	13	5	14	14	15	22	16	11	17	11	18	79	
0	50	1	70	2	97	3	47	4	17	5	96	6	71	7	79	8	33	9	66	10	68	11	86	12	48	13	86	14	90	15	58	16	63	17	95	18	91	
0	3	1	73	2	42	3	89	4	56	5	93	6	7	7	41	8	38	9	88	10	92	11	39	12	43	13	79	14	60	15	37	16	45	17	20	18	62	
0	54	1	63	2	40	3	86	4	88	5	84	6	8	7	1	8	37	9	23	10	66	11	48	12	15	13	96	14	57	15	67	16	34	17	86	18	44	
0	57	1	80	2	17	3	56	4	14	5	32	6	48	7	81	8	5	9	12	10	92	11	77	12	1	13	9	14	5	15	98	16	71	17	57	18	72	
0	70	1	18	2	23	3	10	4	20	5	99	6	82	7	2	8	55	9	47	10	41	11	29	12	1	13	96	14	39	15	46	16	17	17	70	18	28	
0	23	1	90	2	96	3	7	4	94	5	30	6	95	7	33	8	59	9	75	10	86	11	79	12	31	13	46	14	43	15	84	16	30	17	26	18	48	
0	25	1	2	2	9	3	88	4	31	5	27	6	48	7	11	8	97	9	21	10	43	11	86	12	79	13	31	14	33	15	94	16	78	17	61	18	96	
0	94	1	95	2	18	3	37	4	95	5	70	6	54	7	91	8	47	9	8	10	65	11	60	12	5	13	25	14	17	15	8	16	12	17	10	18	98	
0	15	1	95	2	49	3	96	4	69	5	21	6	65	7	65	8	75	9	70	10	52	11	61	12	40	13	10	14	42	15	13	16	78	17	56	18	34	
0	23	1	75	2	54	3	6	4	64	5	96	6	71	7	34	8	40	9	69	10	24	11	22	12	75	13	78	14	66	15	21	16	74	17	91	18	63	
0	94	1	40	2	35	3	73	4	64	5	82	6	12	7	90	8	13	9	31	10	94	11	34	12	17	13	60	14	27	15	63	16	73	17	52	18	43	
0	54	1	53	2	89	3	98	4	76	5	35	6	15	7	50	8	49	9	56	10	97	11	35	12	55	13	28	14	16	15	1	16	7	17	78	18	30	
0	98	1	54	2	3	3	36	4	96	5	66	6	76	7	63	8	44	9	45	10	12	11	53	12	68	13	2	14	72	15	91	16	94	17	43	18	59	
0	77	1	50	2	62	3	41	4	81	5	22	6	8	7	13	8	38	9	98	10	30	11	32	12	84	13	7	14	32	15	45	16	8	17	9	18	75	
0	82	1	38	2	62	3	71	4	48	5	72	6	68	7	77	8	40	9	8	10	58	11	11	12	61	13	56	14	80	15	91	16	61	17	66	18	16	
0	37	1	39	2	57	3	65	4	48	5	90	6	75	7	80	8	81	9	15	10	13	11	46	12	46	13	52	14	57	15	82	16	52	17	15	18	88	
0	6	1	78	2	94	3	33	4	94	5	87	6	76	7	13	8	2	9	6	10	85	11	22	12	1	13	36	14	1	15	49	16	17	17	5	18	41	
0	91	1	25	2	85	3	63	4	77	5	72	6	38	7	7	8	55	9	35	10	58	11	62	12	14	13	17	14	83	15	81	16	17	17	14	18	77	
0	4	1	82	2	52	3	79	4	1	5	25	6	5	7	77	8	75	9	25	10	57	11	82	12	52	13	63	14	77	15	5	16	22	17	67	18	90	
0	45	1	38	2	48	3	56	4	89	5	81	6	21	7	48	8	34	9	40	10	64	11	9	12	18	13	18	14	20	15	97	16	99	17	36	18	2	
0	16	1	90	2	95	3	31	4	63	5	22	6	46	7	53	8	79	9	64	10	83	11	99	12	89	13	96	14	25	15	31	16	92	17	84	18	25	
0	76	1	46	2	50	3	8	4	46	5	33	6	19	7	62	8	48	9	18	10	89	11	74	12	64	13	32	14	82	15	43	16	17	17	71	18	7	
0	51	1	37	2	62	3	73	4	50	5	98	6	90	7	29	8	8	9	92	10	75	11	91	12	62	13	57	14	57	15	62	16	26	17	55	18	46	
0	48	1	84	2	39	3	21	4	62	5	34	6	40	7	21	8	20	9	82	10	87	11	7	12	69	13	66	14	25	15	26	16	56	17	15	18	68	
0	54	1	71	2	18	3	14	4	23	5	59	6	67	7	74	8	96	9	66	10	27	11	34	12	53	13	28	14	59	15	15	16	18	17	45	18	34	
0	18	1	43	2	34	3	3	4	65	5	12	6	60	7	79	8	28	9	49	10	1	11	45	12	17	13	83	14	46	15	22	16	74	17	17	18	19	
0	13	1	32	2	96	3	36	4	54	5	75	6	82	7	14	8	68	9	3	10	67	11	63	12	91	13	56	14	39	15	68	16	37	17	62	18	76	
0	94	1	71	2	56	3	27	4	6	5	97	6	51	7	50	8	1	9	17	10	58	11	58	12	40	13	13	14	68	15	77	16	78	17	91	18	39	
0	31	1	29	2	43	3	36	4	89	5	22	6	73	7	59	8	95	9	56	10	99	11	21	12	25	13	71	14	26	15	5	16	42	17	35	18	17	
0	62	1	15	2	2	3	86	4	76	5	73	6	78	7	6	8	74	9	88	10	46	11	31	12	18	13	2	14	20	15	15	16	25	17	19	18	12	
0	12	1	76	2	49	3	9	4	55	5	90	6	84	7	90	8	73	9	55	10	35	11	73	12	41	13	66	14	59	15	65	16	39	17	27	18	95	
0	70	1	72	2	59	3	13	4	26	5	40	6	41	7	72	8	18	9	67	10	72	11	14	12	25	13	43	14	90	15	27	16	97	17	82	18	62	
0	54	1	73	2	20	3	10	4	51	5	38	6	30	7	17	8	1	9	29	10	69	11	62	12	10	13	81	14	34	15	43	16	11	17	84	18	46	
0	97	1	62	2	52	3	49	4	87	5	21	6	87	7	99	8	68	9	81	10	17	11	20	12	42	13	92	14	85	15	86	16	52	17	98	18	65	
0	9	1	87	2	65	3	22	4	77	5	49	6	33	7	43	8	88	9	29	10	69	11	26	12	52	13	68	14	14	15	3	16	77	17	15	18	35	
0	46	1	17	2	95	3	39	4	34	5	6	6	45	7	92	8	93	9	43	10	88	11	55	12	19	13	97	14	29	15	19	16	94	17	41	18	86	
0	95	1	73	2	74	3	69	4	8	5	35	6	5	7	98	8	19	9	91	10	25	11	32	12	11	13	73	14	48	15	11	16	82	17	18	18	48	
0	64	1	88	2	70	3	49	4	43	5	48	6	13	7	55	8	68	9	12	10	2	11	39	12	38	13	15	14	18	15	88	16	86	17	30	18	30	
0	99	1	97	2	92	3	25	4	88	5	76	6	93	7	22	8	33	9	46	10	90	11	74	12	80	13	92	14	37	15	4	16	49	17	82	18	1	
0	84	1	50	2	33	3	44	4	91	5	52	6	82	7	93	8	79	9	22	10	31	11	20	12	82	13	55	14	1	15	67	16	56	17	94	18	27	
0	45	1	67	2	90	3	75	4	77	5	67	6	69	7	77	8	63	9	68	10	68	11	51	12	54	13	67	14	69	15	59	16	75	17	1	18	43	
0	73	1	81	2	70	3	32	4	67	5	11	6	98	7	50	8	11	9	29	10	39	11	59	12	47	13	97	14	47	15	65	16	71	17	30	18	92	
0	2	1	33	2	57	3	93	4	81	5	54	6	77	7	45	8	80	9	86	10	57	11	18	12	66	13	81	14	17	15	14	16	41	17	1	18	19	
0	80	1	30	2	43	3	71	4	76	5	85	6	45	7	19	8	65	9	93	10	18	11	32	12	52	13	84	14	16	15	33	16	54	17	43	18	12	
0	74	1	8	2	46	3	8	4	82	5	69	6	22	7	16	8	53	9	39	10	28	11	77	12	2	13	4	14	41	15	70	16	6	17	49	18	35	
0	27	1	62	2	6	3	37	4	51	5	85	6	53	7	19	8	58	9	4	10	99	11	73	12	78	13	82	14	29	15	88	16	84	17	13	18	75	
0	35	1	97	2	70	3	17	4	4	5	58	6	99	7	71	8	32	9	83	10	65	11	66	12	25	13	60	14	37	15	95	16	55	17	83	18	18	
0	25	1	66	2	30	3	32	4	52	5	17	6	31	7	54	8	20	9	4	10	82	11	97	12	74	13	50	14	97	15	6	16	23	17	2	18	40	
0	7	1	42	2	99	3	82	4	44	5	44	6	77	7	11	8	55	9	23	10	10	11	59	12	35	13	70	14	80	15	72	16	16	17	92	18	99	
0	87	1	10	2	83	3	73	4	37	5	91	6	23	7	15	8	57	9	7	10	69	11	27	12	17	13	22	14	8	15	28	16	20	17	90	18	10	
0	66	1	61	2	57	3	80	4	55	5	94	6	57	7	75	8	94	9	99	10	70	11	11	12	51	13	80	14	91	15	71	16	79	17	92	18	62	
0	70	1	89	2	87	3	18	4	93	5	62	6	42	7	66	8	71	9	28	10	99	11	71	12	86	13	8	14	70	15	95	16	83	17	81	18	59	
0	92	1	61	2	5	3	45	4	58	5	29	6	79	7	55	8	27	9	47	10	71	11	98	12	44	13	30	14	35	15	36	16	61	17	10	18	78	
0	51	1	21	2	50	3	11	4	22	5	54	6	17	7	32	8	65	9	90	10	10	11	96	12	4	13	48	14	92	15	6	16	21	17	34	18	61	
0	10	1	2	2	22	3	65	4	91	5	88	6	10	7	58	8	66	9	75	10	98	11	25	12	53	13	69	14	51	15	55	16	83	17	40	18	50	
0	62	1	30	2	35	3	14	4	28	5	66	6	37	7	9	8	91	9	21	10	93	11	2	12	56	13	16	14	2	15	11	16	37	17	43	18	22	
0	45	1	91	2	11	3	63	4	8	5	12	6	23	7	49	8	60	9	4	10	53	11	40	12	21	13	77	14	14	15	68	16	85	17	43	18	45	
0	11	1	91	2	47	3	92	4	86	5	29	6	30	7	17	8	17	9	41	10	3	11	97	12	16	13	70	14	6	15	15	16	11	17	68	18	5	
0	54	1	26	2	68	3	95	4	6	5	71	6	20	7	40	8	68	9	17	10	95	11	58	12	76	13	20	14	51	15	73	16	34	17	15	18	80	
0	24	1	50	2	78	3	35	4	28	5	90	6	37	7	61	8	80	9	27	10	50	11	46	12	80	13	25	14	44	15	12	16	86	17	25	18	98	
0	74	1	31	2	89	3	53	4	19	5	88	6	10	7	61	8	1	9	43	10	96	11	8	12	1	13	3	14	12	15	22	16	28	17	99	18	22	
0	54	1	92	2	45	3	79	4	20	5	54	6	43	7	79	8	6	9	7	10	75	11	8	12	69	13	60	14	81	15	33	16	47	17	58	18	65	
0	8	1	63	2	52	3	89	4	48	5	57	6	39	7	83	8	24	9	57	10	5	11	24	12	18	13	49	14	29	15	29	16	30	17	36	18	9	
0	56	1	47	2	22	3	21	4	62	5	40	6	94	7	73	8	51	9	56	10	44	11	31	12	66	13	89	14	57	15	75	16	97	17	50	18	29	
0	10	1	85	2	79	3	1	4	20	5	25	6	21	7	93	8	75	9	99	10	46	11	35	12	65	13	23	14	87	15	79	16	27	17	52	18	11	
0	38	1	6	2	2	3	51	4	5	5	8	6	6	7	14	8	86	9	23	10	87	11	57	12	9	13	97	14	93	15	92	16	88	17	29	18	7	
0	57	1	88	2	19	3	11	4	35	5	88	6	25	7	37	8	64	9	58	10	77	11	84	12	72	13	66	14	77	15	90	16	55	17	47	18	53	
0	51	1	18	2	3	3	50	4	50	5	89	6	75	7	31	8	19	9	63	10	77	11	31	12	13	13	31	14	49	15	90	16	20	17	41	18	47	
0	31	1	91	2	45	3	20	4	17	5	91	6	81	7	42	8	51	9	86	10	9	11	29	12	18	13	8	14	4	15	31	16	43	17	24	18	75	
0	74	1	99	2	36	3	2	4	3	5	95	6	76	7	39	8	76	9	40	10	4	11	33	12	85	13	12	14	81	15	99	16	33	17	26	18	44	
0	81	1	74	2	68	3	89	4	54	5	31	6	66	7	37	8	20	9	90	10	21	11	82	12	54	13	14	14	21	15	86	16	98	17	4	18	34	
0	31	1	41	2	15	3	48	4	32	5	15	6	24	7	88	8	70	9	63	10	74	11	96	12	60	13	68	14	79	15	62	16	98	17	50	18	4	
0	34	1	42	2	91	3	68	4	29	5	52	6	66	7	18	8	25	9	61	10	50	11	38	12	4	13	27	14	59	15	38	16	94	17	76	18	95	
0	93	1	33	2	52	3	2	4	63	5	80	6	67	7	48	8	2	9	22	10	6	11	52	12	52	13	91	14	13	15	76	16	49	17	45	18	7	
0	97	1	87	2	18	3	39	4	9	5	84	6	48	7	17	8	33	9	78	10	61	11	54	12	10	13	72	14	42	15	54	16	83	17	42	18	69	
0	8	1	3	2	35	3	78	4	75	5	69	6	40	7	92	8	49	9	40	10	57	11	25	12	31	13	3	14	52	15	71	16	44	17	88	18	19	
0	96	1	48	2	61	3	38	4	56	5	78	6	43	7	97	8	43	9	77	10	10	11	15	12	48	13	15	14	81	15	56	16	74	17	83	18	3	
0	92	1	19	2	26	3	88	4	45	5	70	6	9	7	38	8	56	9	55	10	12	11	41	12	58	13	10	14	55	15	86	16	93	17	99	18	65	
0	21	1	36	2	18	3	4	4	91	5	50	6	8	7	91	8	45	9	23	10	24	11	92	12	82	13	63	14	51	15	11	16	3	17	53	18	99	
0	94	1	69	2	36	3	61	4	4	5	43	6	18	7	35	8	29	9	50	10	79	11	70	12	70	13	36	14	49	15	59	16	6	17	95	18	20	
0	95	1	57	2	39	3	72	4	58	5	9	6	81	7	77	8	76	9	6	10	95	11	77	12	2	13	38	14	94	15	77	16	21	17	35	18	8	
0	1	1	39	2	41	3	67	4	42	5	38	6	54	7	63	8	30	9	39	10	32	11	36	12	91	13	56	14	20	15	74	16	22	17	81	18	91	
0	54	1	94	2	77	3	7	4	11	5	62	6	10	7	61	8	11	9	98	10	21	11	71	12	41	13	44	14	14	15	26	16	96	17	2	18	95	
0	55	1	64	2	42	3	18	4	12	5	77	6	30	7	73	8	28	9	2	10	72	11	52	12	66	13	50	14	62	15	85	16	94	17	65	18	54	
0	80	1	95	2	56	3	5	4	93	5	68	6	26	7	70	8	56	9	80	10	5	11	4	12	99	13	65	14	42	15	90	16	21	17	2	18	11	
0	47	1	68	2	34	3	61	4	59	5	74	6	4	7	2	8	36	9	92	10	83	11	27	12	9	13	65	14	77	15	92	16	88	17	73	18	34	
0	98	1	59	2	5	3	64	4	23	5	42	6	53	7	9	8	70	9	55	10	17	11	88	12	34	13	39	14	98	15	44	16	77	17	25	18	40	
0	64	1	40	2	55	3	27	4	90	5	41	6	38	7	49	8	25	9	45	10	17	11	64	12	84	13	17	14	42	15	25	16	26	17	35	18	94	
0	55	1	55	2	58	3	97	4	47	5	52	6	63	7	58	8	42	9	10	10	87	11	3	12	78	13	35	14	32	15	46	16	6	17	83	18	8	
0	97	1	27	2	93	3	19	4	24	5	10	6	52	7	70	8	39	9	50	10	35	11	21	12	11	13	27	14	65	15	72	16	31	17	35	18	47	
0	18	1	91	2	49	3	9	4	95	5	29	6	17	7	96	8	46	9	35	10	67	11	52	12	86	13	91	14	20	15	26	16	32	17	19	18	58	
0	2	1	19	2	14	3	5	4	98	5	3	6	32	7	8	8	98	9	58	10	86	11	81	12	1	13	61	14	53	15	18	16	42	17	43	18	10	
0	1	1	87	2	25	3	13	4	31	5	12	6	17	7	90	8	94	9	5	10	65	11	50	12	41	13	96	14	55	15	88	16	1	17	23	18	45	
0	74	1	77	2	77	3	76	4	26	5	13	6	10	7	50	8	40	9	57	10	57	11	61	12	80	13	48	14	31	15	18	16	84	17	39	18	83	
0	10	1	82	2	4	3	34	4	33	5	24	6	24	7	2	8	73	9	47	10	69	11	91	12	26	13	98	14	74	15	57	16	14	17	49	18	13	
0	63	1	8	2	27	3	14	4	47	5	20	6	26	7	43	8	47	9	81	10	44	11	50	12	38	13	76	14	20	15	1	16	1	17	57	18	15	
0	88	1	82	2	96	3	39	4	48	5	31	6	89	7	21	8	96	9	56	10	53	11	94	12	14	13	62	14	75	15	2	16	17	17	96	18	42	
0	56	1	41	2	73	3	51	4	66	5	77	6	64	7	40	8	66	9	71	10	69	11	49	12	51	13	65	14	61	15	18	16	52	17	42	18	31	
0	94	1	49	2	63	3	50	4	95	5	29	6	90	7	69	8	78	9	18	10	13	11	44	12	23	13	82	14	19	15	48	16	81	17	13	18	2	
0	79	1	79	2	5	3	2	4	48	5	63	6	1	7	51	8	91	9	74	10	88	11	65	12	11	13	1	14	54	15	34	16	41	17	77	18	26	
0	58	1	98	2	47	3	64	4	95	5	62	6	68	7	20	8	71	9	50	10	95	11	11	12	77	13	24	14	29	15	9	16	92	17	55	18	77	
0	12	1	49	2	57	3	34	4	22	5	5	6	77	7	91	8	80	9	9	10	85	11	91	12	38	13	92	14	55	15	44	16	37	17	79	18	54	
0	7	1	16	2	61	3	80	4	12	5	77	6	87	7	36	8	53	9	75	10	77	11	94	12	22	13	93	14	25	15	76	16	1	17	64	18	49	
